sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1101,3,Neutral,3,Neutral,True,0.0005262907,0.0009371674,0.0012380878,0.9967775,0.00052101485
1102,3,Neutral,3,Neutral,True,6.6307126e-05,9.577674e-05,1.8963922e-06,0.999749,8.693559e-05
1103,0,Disgust,4,Happy,False,0.21884364,0.17518148,0.23423524,0.0504737,0.32126594
1104,2,Sad,2,Sad,True,0.0024468172,0.021156983,0.9742587,8.4657404e-05,0.0020528252
1105,1,Fear,3,Neutral,False,0.0014057485,0.12848695,0.0051565706,0.86286575,0.0020850247
1106,2,Sad,2,Sad,True,0.070402496,0.0037430753,0.92569107,0.00015858491,4.7159506e-06
1107,2,Sad,3,Neutral,False,0.039129093,0.22224204,0.13700365,0.5982664,0.0033588777
1108,0,Disgust,0,Disgust,True,0.9933601,0.00010958277,0.0031541497,0.00316518,0.00021100826
1109,2,Sad,2,Sad,True,0.43856716,0.021695346,0.53765094,0.0013468001,0.0007397894
1110,2,Sad,2,Sad,True,0.14430213,0.048305824,0.7337882,0.059480663,0.014123241
1111,4,Happy,4,Happy,True,4.7783333e-06,0.011636077,0.0017690072,1.3463281e-05,0.9865767
1112,1,Fear,4,Happy,False,0.05349798,0.02620101,0.07940932,0.006101999,0.8347897
1113,0,Disgust,2,Sad,False,0.22901803,0.27147952,0.2830332,0.19476102,0.021708203
1114,2,Sad,3,Neutral,False,0.013795833,0.015036251,0.31034616,0.65982085,0.0010009048
1115,4,Happy,4,Happy,True,0.000116911084,0.0029455465,0.0028217037,1.841443e-05,0.99409735
1116,2,Sad,2,Sad,True,0.007159488,0.020718204,0.9715111,0.00023738809,0.00037378957
1117,3,Neutral,3,Neutral,True,0.00017460596,0.0012973653,0.0045355596,0.9934735,0.00051893067
1118,0,Disgust,0,Disgust,True,0.8004477,0.13099556,0.06237711,0.006045577,0.00013395902
1119,2,Sad,3,Neutral,False,0.004828791,0.0956108,0.18153319,0.7179285,9.86347e-05
1120,1,Fear,1,Fear,True,0.023707002,0.84427166,0.1280666,0.003911808,4.298551e-05
1121,3,Neutral,3,Neutral,True,0.0040857666,0.015943768,0.13240594,0.8471802,0.00038434367
1122,0,Disgust,0,Disgust,True,0.953673,0.00039870347,0.045917224,2.7490767e-06,8.338315e-06
1123,3,Neutral,3,Neutral,True,0.00029308608,0.0030217043,0.018949635,0.977725,1.0574827e-05
1124,2,Sad,2,Sad,True,0.010665915,0.17464525,0.81243366,0.0022552216,2.3815252e-08
1125,3,Neutral,3,Neutral,True,0.0059069535,0.0768807,0.013100132,0.9032375,0.0008746695
1126,2,Sad,2,Sad,True,0.15316664,0.0019317871,0.8443142,1.4907349e-05,0.00057243434
1127,2,Sad,1,Fear,False,0.23182374,0.46187806,0.23178853,0.07190669,0.0026029684
1128,2,Sad,2,Sad,True,0.003267167,0.0025875398,0.99103034,0.0031142186,6.8764797e-07
1129,1,Fear,1,Fear,True,0.00020371308,0.4735758,0.014896956,0.05589166,0.45543188
1130,2,Sad,2,Sad,True,0.013146995,0.007967666,0.97836775,0.0005127786,4.829073e-06
1131,4,Happy,4,Happy,True,0.00014208462,6.859333e-05,4.9223723e-05,1.8766022e-07,0.99973994
1132,2,Sad,2,Sad,True,0.04594746,0.047427908,0.78809786,0.11158835,0.0069384063
1133,0,Disgust,0,Disgust,True,0.5387816,0.13911313,0.23483457,0.037583034,0.049687706
1134,0,Disgust,2,Sad,False,0.16944121,0.2970424,0.43362448,0.00015597914,0.09973588
1135,1,Fear,1,Fear,True,0.0024874478,0.49694732,0.1620272,0.29763275,0.040905297
1136,4,Happy,3,Neutral,False,0.0019670755,0.034002393,0.009419144,0.7632819,0.19132955
1137,2,Sad,3,Neutral,False,0.049671195,0.04109041,0.121137604,0.6821101,0.10599073
1138,2,Sad,2,Sad,True,0.2715856,0.0010547508,0.72734016,1.2411404e-05,7.0926353e-06
1139,4,Happy,4,Happy,True,0.06519287,0.0005600843,0.005376428,0.00016590771,0.92870474
1140,1,Fear,3,Neutral,False,0.011584309,0.32146293,0.056205653,0.61053467,0.00021239085
1141,0,Disgust,0,Disgust,True,0.9043665,0.0019468922,0.0936864,1.3527276e-07,8.02716e-08
1142,1,Fear,0,Disgust,False,0.6149461,0.07464134,0.28827927,0.019698674,0.00243457
1143,3,Neutral,3,Neutral,True,0.053368807,0.025566371,0.046237554,0.830784,0.044043336
1144,0,Disgust,0,Disgust,True,0.5877627,0.027013902,0.37623823,0.0032979932,0.005687232
1145,3,Neutral,3,Neutral,True,0.0029756818,0.043930784,0.01155741,0.9409307,0.0006054339
1146,1,Fear,1,Fear,True,0.029684346,0.96054363,0.0019952382,0.007677496,9.930249e-05
1147,3,Neutral,3,Neutral,True,3.8549915e-06,0.0022712927,7.58284e-05,0.99764246,6.518082e-06
1148,0,Disgust,2,Sad,False,0.37508428,0.0044673802,0.6195693,0.0005657753,0.00031319767
1149,1,Fear,0,Disgust,False,0.61382693,0.2674348,0.053607244,0.025866745,0.039264243
1150,4,Happy,4,Happy,True,0.0073569086,0.053575583,0.014824108,0.002170432,0.922073
1151,2,Sad,2,Sad,True,0.012783723,0.013110753,0.9315457,0.04166282,0.0008971039
1152,2,Sad,2,Sad,True,0.008577739,0.002845311,0.9136327,0.074857526,8.673998e-05
1153,4,Happy,4,Happy,True,0.0037238107,0.0012038022,0.0009920445,1.9034187e-05,0.9940613
1154,4,Happy,4,Happy,True,0.00020177272,0.0015312369,0.00043602535,1.0328763e-06,0.99782985
1155,2,Sad,2,Sad,True,0.07377288,0.016721189,0.8025416,0.10598566,0.0009786636
1156,2,Sad,2,Sad,True,0.09803465,0.033791978,0.7768623,0.08742024,0.0038908885
1157,2,Sad,2,Sad,True,0.05258328,0.0023361736,0.94495285,0.00012673839,9.225023e-07
1158,2,Sad,2,Sad,True,0.009954718,0.0025653597,0.9874641,9.707882e-07,1.4855624e-05
1159,2,Sad,2,Sad,True,0.017412504,0.010997117,0.95600384,0.00023721396,0.015349382
1160,1,Fear,1,Fear,True,1.6051681e-05,0.9201314,0.04293643,0.01112441,0.025791751
1161,1,Fear,1,Fear,True,0.00011727613,0.9775753,6.249528e-05,0.021965543,0.00027936863
1162,2,Sad,2,Sad,True,0.022441112,0.13542864,0.6325701,0.20929387,0.0002663628
1163,1,Fear,1,Fear,True,0.015722008,0.7561162,0.20763424,0.01821493,0.0023125738
1164,3,Neutral,3,Neutral,True,0.0039093695,0.014373055,0.03264722,0.94463456,0.0044357893
1165,4,Happy,4,Happy,True,0.00010059064,0.01582577,0.014897949,2.9962948e-05,0.96914566
1166,1,Fear,1,Fear,True,0.09811898,0.5547289,0.03063205,0.31586134,0.0006586824
1167,0,Disgust,1,Fear,False,0.06491849,0.49978837,0.017032422,0.40729222,0.010968456
1168,0,Disgust,2,Sad,False,0.19839272,0.060878426,0.66786283,0.05471714,0.018148938
1169,1,Fear,1,Fear,True,0.01679604,0.9332474,0.001070334,0.04877982,0.000106511194
1170,0,Disgust,0,Disgust,True,0.7830917,0.10730082,0.10371819,0.00065394066,0.0052353437
1171,1,Fear,4,Happy,False,0.14034873,0.14167571,0.014962422,0.0020451671,0.70096797
1172,3,Neutral,3,Neutral,True,0.00026502096,0.021373099,0.021545447,0.9567153,0.00010114509
1173,4,Happy,4,Happy,True,0.0018580183,0.0036308859,0.0044148783,3.0100138e-05,0.99006605
1174,2,Sad,2,Sad,True,0.30393735,0.012221564,0.6817662,0.0004609211,0.0016139835
1175,1,Fear,0,Disgust,False,0.77624196,0.075576514,0.13997637,0.008080365,0.0001247792
1176,1,Fear,3,Neutral,False,0.0010614424,0.056445908,0.0038652734,0.93830454,0.00032289996
1177,1,Fear,2,Sad,False,0.23793396,0.34926817,0.41247976,0.00018927366,0.00012882883
1178,0,Disgust,2,Sad,False,0.32726848,0.08835168,0.5697774,0.013995222,0.00060723553
1179,2,Sad,0,Disgust,False,0.42429227,0.2768114,0.24969792,0.04848197,0.0007163339
1180,4,Happy,4,Happy,True,0.033155415,0.004510207,0.024825692,0.0009048377,0.93660396
1181,2,Sad,2,Sad,True,0.035177324,0.3520363,0.5923749,0.019518975,0.00089245534
1182,0,Disgust,0,Disgust,True,0.7885579,0.013329597,0.17813464,0.00039331525,0.019584578
1183,4,Happy,4,Happy,True,9.732721e-06,0.046136584,0.0041769864,0.0035204326,0.9461563
1184,0,Disgust,0,Disgust,True,0.5909948,0.008013712,0.4009533,1.8157616e-05,2.0031941e-05
1185,3,Neutral,3,Neutral,True,0.008079644,0.011949866,0.13077553,0.84655184,0.0026431694
1186,2,Sad,2,Sad,True,0.009980278,0.024244366,0.9602288,0.0052167266,0.00032971383
1187,4,Happy,4,Happy,True,0.0048334333,0.0014560408,0.0037709256,5.7572065e-06,0.9899339
1188,4,Happy,4,Happy,True,0.13490418,0.042497963,0.0891291,0.1576575,0.57581127
1189,2,Sad,2,Sad,True,0.009358052,0.0012039486,0.9791222,0.010314516,1.3232759e-06
1190,4,Happy,4,Happy,True,0.050888855,0.05706051,0.07471565,0.05272158,0.7646134
1191,3,Neutral,3,Neutral,True,0.0029719023,0.036347035,0.042750284,0.9176577,0.00027313677
1192,4,Happy,4,Happy,True,0.0024684838,0.0036885396,0.0037518656,2.3426606e-05,0.9900676
1193,3,Neutral,3,Neutral,True,0.009957396,0.08450398,0.0895461,0.81537426,0.0006181983
1194,2,Sad,2,Sad,True,0.12716055,0.025961401,0.8347964,0.01185212,0.00022952727
1195,1,Fear,1,Fear,True,0.023429275,0.65770644,0.055907767,0.2415948,0.021361757
1196,4,Happy,0,Disgust,False,0.45036972,0.023160653,0.17310113,0.003923589,0.34944496
1197,3,Neutral,3,Neutral,True,2.2766138e-05,0.002634181,0.0006843506,0.9966493,9.40661e-06
1198,2,Sad,4,Happy,False,0.0062967786,0.1475461,0.31008023,0.015600074,0.5204768
1199,0,Disgust,3,Neutral,False,0.02300909,0.07678588,0.042696588,0.8549626,0.0025459498
1200,3,Neutral,3,Neutral,True,0.021765817,0.09365088,0.102948055,0.7767395,0.004895749
1201,2,Sad,2,Sad,True,0.05012882,0.045282673,0.47662112,0.41309726,0.014870076
1202,2,Sad,2,Sad,True,0.010794626,0.03163305,0.8349965,0.027198223,0.095377624
1203,2,Sad,2,Sad,True,0.15591246,0.036666837,0.80231833,0.0036371513,0.0014651753
1204,2,Sad,2,Sad,True,0.044137977,0.027061643,0.501753,0.42485085,0.0021965832
1205,1,Fear,1,Fear,True,0.07807936,0.8289856,0.03078259,0.030259425,0.031893034
1206,2,Sad,3,Neutral,False,0.0039225994,0.0043513128,0.47129393,0.5195094,0.00092280743
1207,2,Sad,2,Sad,True,0.015381426,0.0042313687,0.9504515,0.029817369,0.00011839099
1208,4,Happy,4,Happy,True,0.0008010171,0.02538493,0.012363758,0.0004981848,0.96095216
1209,1,Fear,2,Sad,False,0.24516743,0.03255298,0.707584,0.014634382,6.124312e-05
1210,2,Sad,2,Sad,True,0.14203808,0.2852361,0.32746285,0.21931943,0.02594358
1211,3,Neutral,3,Neutral,True,0.0011763995,0.022323348,0.036097664,0.94024897,0.00015359839
1212,2,Sad,2,Sad,True,0.0033654757,0.016855672,0.9795603,0.00011507836,0.00010349494
1213,4,Happy,4,Happy,True,3.8850558e-05,0.00083481567,0.00038792632,3.962707e-06,0.99873453
1214,3,Neutral,3,Neutral,True,0.0075110453,0.20818394,0.029803162,0.75425,0.0002517708
1215,2,Sad,2,Sad,True,0.034902528,0.015471742,0.8080998,0.1408202,0.00070571783
1216,2,Sad,2,Sad,True,0.015240463,0.0017454523,0.9829291,8.49387e-05,6.2141744e-08
1217,1,Fear,1,Fear,True,0.00532479,0.99134254,0.0027577342,0.00053910713,3.5815265e-05
1218,3,Neutral,3,Neutral,True,0.0062217815,0.03996093,0.12670492,0.8266989,0.0004134661
1219,3,Neutral,3,Neutral,True,0.0003882158,0.0037148374,0.059758987,0.93608534,5.2659467e-05
1220,3,Neutral,3,Neutral,True,0.001666355,0.047232598,0.021026079,0.92993295,0.00014202669
1221,2,Sad,2,Sad,True,0.0092384685,0.046832457,0.94172674,0.0014922065,0.0007101022
1222,3,Neutral,3,Neutral,True,0.011093653,0.024832048,0.022128802,0.92882824,0.013117221
1223,0,Disgust,0,Disgust,True,0.9076381,0.0047717295,0.079175785,2.4649144e-05,0.008389749
1224,0,Disgust,0,Disgust,True,0.9463087,0.021026863,0.016547956,0.016107403,9.159188e-06
1225,4,Happy,4,Happy,True,4.155434e-06,0.002569043,0.0014642635,8.925017e-06,0.9959537
1226,2,Sad,2,Sad,True,0.05310987,0.003018835,0.9434419,0.0004268945,2.4329493e-06
1227,2,Sad,1,Fear,False,0.06399895,0.56432015,0.16905567,0.16428564,0.038339544
1228,2,Sad,2,Sad,True,0.026036454,0.031152165,0.9233965,0.016554598,0.0028601724
1229,3,Neutral,3,Neutral,True,0.001590398,0.20546015,0.002283589,0.79064906,1.6730657e-05
1230,1,Fear,2,Sad,False,0.12976088,0.08401918,0.7761911,0.008781585,0.0012472288
1231,3,Neutral,3,Neutral,True,1.6387881e-05,0.0015370573,0.00015872999,0.99828124,6.589164e-06
1232,1,Fear,1,Fear,True,0.0396373,0.7516839,0.008338326,0.1997021,0.0006384256
1233,4,Happy,0,Disgust,False,0.64749104,0.31341347,0.0015770581,0.0020195632,0.035498887
1234,2,Sad,3,Neutral,False,0.05269912,0.023625059,0.18065016,0.73993427,0.003091434
1235,2,Sad,2,Sad,True,0.27011195,0.0419415,0.53302705,0.056306507,0.098612934
1236,2,Sad,2,Sad,True,0.16601403,0.22029054,0.5985589,0.014073546,0.0010629427
1237,0,Disgust,0,Disgust,True,0.87201643,0.0060969368,0.0066975295,0.11514519,4.388116e-05
1238,0,Disgust,0,Disgust,True,0.97366726,3.0694388e-05,0.026300874,1.0504949e-07,1.0155374e-06
1239,3,Neutral,3,Neutral,True,0.02742008,0.0005963696,0.0020691997,0.96973544,0.00017891532
1240,2,Sad,2,Sad,True,0.014197869,0.016306596,0.9485398,0.0017810072,0.019174814
1241,1,Fear,1,Fear,True,0.00016791858,0.99966955,0.0001443545,1.8020091e-05,1.403038e-07
1242,2,Sad,3,Neutral,False,0.011993914,0.04700643,0.021584956,0.91929847,0.00011625366
1243,1,Fear,1,Fear,True,7.2158065e-05,0.99351525,0.00039917513,0.0060131955,1.8139367e-07
1244,2,Sad,1,Fear,False,0.026548792,0.7308582,0.06345525,0.13294518,0.046192475
1245,3,Neutral,3,Neutral,True,0.015657589,0.0027909998,0.014737658,0.9666981,0.00011568548
1246,2,Sad,2,Sad,True,0.01833048,0.0024756128,0.97916585,1.6598315e-07,2.7865479e-05
1247,0,Disgust,0,Disgust,True,0.9536215,0.00053322304,0.0016060425,0.043953,0.00028615285
1248,3,Neutral,3,Neutral,True,8.87747e-05,0.015408234,0.0012052134,0.9832182,7.958608e-05
1249,4,Happy,4,Happy,True,0.0031266527,0.021030724,0.02264555,0.0003302663,0.95286673
1250,1,Fear,1,Fear,True,0.0030541252,0.97328806,0.0018371218,0.021820305,4.0360686e-07
1251,4,Happy,4,Happy,True,6.2500175e-07,0.00025467295,0.00013430986,6.0476277e-09,0.9996105
1252,1,Fear,3,Neutral,False,0.005576291,0.016753115,0.0020025312,0.9680724,0.0075956257
1253,2,Sad,2,Sad,True,0.050418247,0.0036480979,0.8921742,0.053669717,8.969002e-05
1254,1,Fear,1,Fear,True,0.0056000147,0.553652,0.42650855,0.011234144,0.0030053833
1255,3,Neutral,3,Neutral,True,0.0010575833,0.008306005,0.0047670705,0.9858416,2.7817625e-05
1256,3,Neutral,3,Neutral,True,0.003889467,0.008286051,0.0076488005,0.9741304,0.006045352
1257,0,Disgust,2,Sad,False,0.4213138,0.0046922104,0.53889096,0.0065113064,0.028591655
1258,0,Disgust,0,Disgust,True,0.8246886,0.16888842,0.0054035853,0.0009839839,3.5517576e-05
1259,2,Sad,2,Sad,True,0.00027678985,0.0025385611,0.99713,1.5057554e-05,3.959159e-05
1260,1,Fear,1,Fear,True,0.00014070387,0.9882351,8.333464e-05,0.010852925,0.00068785506
1261,2,Sad,2,Sad,True,0.09366225,0.030485038,0.86568135,0.0069287,0.0032426848
1262,2,Sad,2,Sad,True,0.20201896,0.001771176,0.79618263,1.1369641e-05,1.5831421e-05
1263,3,Neutral,3,Neutral,True,0.120005466,0.01856756,0.040635012,0.6741687,0.14662325
1264,2,Sad,2,Sad,True,0.0061292597,0.008409015,0.98439133,0.0010701262,1.6615925e-07
1265,1,Fear,1,Fear,True,0.0054143467,0.4490276,0.009495422,0.16947103,0.36659154
1266,0,Disgust,2,Sad,False,0.08180791,0.1410093,0.6881917,0.085726,0.003265171
1267,4,Happy,4,Happy,True,1.3530018e-05,0.037217453,0.0034344872,0.0029777298,0.95635676
1268,3,Neutral,3,Neutral,True,5.2600963e-06,0.00023780328,4.7209218e-05,0.99968135,2.8488766e-05
1269,3,Neutral,3,Neutral,True,0.0017419276,0.0103478925,0.39922023,0.58829373,0.0003961838
1270,1,Fear,2,Sad,False,0.09336721,0.043647535,0.6406864,0.1967635,0.02553542
1271,2,Sad,2,Sad,True,0.03316423,0.026874598,0.9278134,0.012129846,1.786785e-05
1272,1,Fear,4,Happy,False,0.0012166614,0.373261,0.0010146935,0.018918017,0.6055896
1273,2,Sad,2,Sad,True,0.062465757,0.018046983,0.9102711,0.0092008365,1.5397152e-05
1274,1,Fear,1,Fear,True,0.0018996302,0.9958967,0.0008222006,0.0013799432,1.5959489e-06
1275,3,Neutral,3,Neutral,True,0.00086770806,0.022985417,0.018331451,0.9578045,1.0936045e-05
1276,2,Sad,3,Neutral,False,0.03305121,0.08376283,0.13057801,0.73131186,0.021296062
1277,0,Disgust,0,Disgust,True,0.986587,0.00060790934,0.0018372113,0.010940191,2.768259e-05
1278,1,Fear,1,Fear,True,0.00073040096,0.9705668,0.004732924,0.019345729,0.004624108
1279,1,Fear,1,Fear,True,0.0046831686,0.9871912,0.0010982198,0.0070127016,1.4703432e-05
1280,1,Fear,2,Sad,False,0.19320053,0.07145578,0.73420745,0.00026537207,0.00087084994
1281,2,Sad,2,Sad,True,0.020939002,0.0030382415,0.97486115,0.0011594328,2.1053922e-06
1282,3,Neutral,3,Neutral,True,0.25099915,0.014795091,0.010799374,0.72330815,9.8278455e-05
1283,2,Sad,2,Sad,True,0.056359455,0.036418736,0.8462716,0.059680652,0.0012695757
1284,2,Sad,2,Sad,True,0.45490053,0.0024374563,0.540346,0.0019220914,0.00039387075
1285,3,Neutral,3,Neutral,True,4.1171174e-06,7.038636e-05,3.7930135e-05,0.99974924,0.00013823535
1286,0,Disgust,0,Disgust,True,0.87800014,0.091222495,0.030495914,0.00019242318,8.906119e-05
1287,3,Neutral,3,Neutral,True,3.31935e-05,0.00073992927,0.001529243,0.99769634,1.3135085e-06
1288,3,Neutral,3,Neutral,True,0.02885528,0.0018902974,0.0036614016,0.9638761,0.0017169638
1289,1,Fear,1,Fear,True,0.0028627177,0.89160264,0.0045758607,0.0936556,0.007303196
1290,3,Neutral,3,Neutral,True,0.025991721,0.015630845,0.01653532,0.9272428,0.014599225
1291,0,Disgust,0,Disgust,True,0.8591033,0.05072825,0.08975433,0.00039105807,2.2995913e-05
1292,0,Disgust,2,Sad,False,0.045005266,0.011210444,0.9228283,0.020024233,0.0009316676
1293,1,Fear,1,Fear,True,0.029340135,0.43608746,0.16238526,0.3217717,0.050415453
1294,1,Fear,1,Fear,True,0.12351242,0.5449197,0.06228911,0.26886368,0.0004150871
1295,2,Sad,3,Neutral,False,0.0026389558,0.0047789644,0.2740541,0.71810585,0.00042210892
1296,1,Fear,1,Fear,True,0.12961045,0.63849866,0.2225233,0.009260251,0.00010733933
1297,0,Disgust,0,Disgust,True,0.6007804,0.003303213,0.0013116162,0.3938012,0.00080346246
1298,0,Disgust,2,Sad,False,0.2851001,0.15670604,0.35880512,0.17698552,0.022403238
1299,3,Neutral,3,Neutral,True,0.0036625555,0.057368524,0.023505108,0.91374475,0.0017191184
1300,4,Happy,4,Happy,True,0.016322747,0.30445775,0.04346536,0.11530691,0.5204473
1301,4,Happy,4,Happy,True,0.010550476,0.013869231,0.0055893403,0.00014265394,0.96984845
1302,2,Sad,2,Sad,True,0.08696672,0.0143129295,0.8914178,0.006486458,0.00081603765
1303,1,Fear,2,Sad,False,0.20277889,0.17916057,0.57717913,0.040715136,0.00016625253
1304,3,Neutral,3,Neutral,True,0.3733661,0.0029964158,0.0039977245,0.61940396,0.00023579944
1305,1,Fear,1,Fear,True,0.058020398,0.5383861,0.19952598,0.20402388,4.363236e-05
1306,2,Sad,2,Sad,True,0.11222105,0.018692806,0.85993856,0.009084876,6.270288e-05
1307,0,Disgust,4,Happy,False,0.21632507,0.12937045,0.0050538247,0.003968953,0.64528173
1308,2,Sad,1,Fear,False,0.07135623,0.51953655,0.26059258,0.10628924,0.042225398
1309,3,Neutral,3,Neutral,True,0.02760898,0.0150451455,0.0018609572,0.9531123,0.0023725836
1310,4,Happy,4,Happy,True,0.0005670952,0.0013386029,0.0003920246,1.1474238e-05,0.9976909
1311,4,Happy,4,Happy,True,2.1218366e-05,0.00044704488,0.00047437314,6.452271e-07,0.99905676
1312,4,Happy,3,Neutral,False,0.039923348,0.13544427,0.18137418,0.4141129,0.22914526
1313,0,Disgust,1,Fear,False,0.14566866,0.7489253,0.104035504,0.001369666,8.9275875e-07
1314,3,Neutral,1,Fear,False,0.19421671,0.61485296,0.10494395,0.059527934,0.026458448
1315,0,Disgust,2,Sad,False,0.3745065,0.07688755,0.4065385,0.07914162,0.06292576
1316,2,Sad,2,Sad,True,0.033342227,0.00804773,0.9385821,0.019425297,0.0006025932
1317,3,Neutral,3,Neutral,True,4.1225565e-05,0.00081621396,0.00024241881,0.9988531,4.6984234e-05
1318,3,Neutral,3,Neutral,True,0.0025497011,0.00044626862,0.003933,0.9929408,0.0001302408
1319,0,Disgust,0,Disgust,True,0.63231933,0.14666517,0.122192495,0.008965766,0.089857265
1320,3,Neutral,3,Neutral,True,0.005589178,0.020942936,0.026763946,0.9440039,0.0027001374
1321,1,Fear,3,Neutral,False,0.0013596597,0.026171928,0.03548889,0.9369358,4.376767e-05
1322,3,Neutral,3,Neutral,True,0.00066173944,0.005349335,7.949424e-05,0.99390453,4.839108e-06
1323,3,Neutral,3,Neutral,True,0.0007297079,0.00021730861,5.701e-05,0.99891305,8.2900115e-05
1324,4,Happy,4,Happy,True,4.135097e-06,0.0017406843,0.000351278,0.0001614755,0.9977424
1325,3,Neutral,3,Neutral,True,0.0020019629,0.080516346,0.006591356,0.91066647,0.00022379041
1326,1,Fear,1,Fear,True,0.09681961,0.8598944,0.004100091,0.0314946,0.0076912856
1327,4,Happy,4,Happy,True,0.36303332,0.049682874,0.0055113025,0.00044042701,0.5813321
1328,1,Fear,3,Neutral,False,0.0006093713,0.27430716,0.0019955891,0.72300106,8.689484e-05
1329,1,Fear,3,Neutral,False,0.021192256,0.06945796,0.083770655,0.8244039,0.0011752007
1330,1,Fear,1,Fear,True,0.002033274,0.77710885,0.002746108,0.18243042,0.035681333
1331,1,Fear,2,Sad,False,0.0030962408,0.17239612,0.68605876,0.011773717,0.1266752
1332,4,Happy,4,Happy,True,0.0009158253,0.000104173916,0.0015209345,1.409729e-07,0.997459
1333,2,Sad,2,Sad,True,0.093408965,0.06300368,0.38261485,0.381781,0.07919146
1334,3,Neutral,3,Neutral,True,0.004494126,0.025644036,0.09302098,0.87658954,0.00025124731
1335,1,Fear,1,Fear,True,0.007845434,0.862965,0.016424831,0.055521414,0.057243407
1336,1,Fear,1,Fear,True,0.19935443,0.5229953,0.15371433,0.12290407,0.0010319056
1337,4,Happy,4,Happy,True,0.00018974695,0.007812848,0.0013095805,3.440465e-05,0.99065334
1338,3,Neutral,3,Neutral,True,0.0024502159,0.08718133,0.004286464,0.90587085,0.00021108496
1339,3,Neutral,3,Neutral,True,0.0030591297,0.036465384,0.08737301,0.8701355,0.0029670864
1340,4,Happy,0,Disgust,False,0.62200814,0.020397905,0.30564082,0.006648048,0.045305066
1341,1,Fear,1,Fear,True,0.00019683,0.6445378,0.009922184,0.000498297,0.3448449
1342,3,Neutral,3,Neutral,True,0.051075403,0.09079742,0.41258985,0.44175825,0.0037790914
1343,1,Fear,3,Neutral,False,0.0058029187,0.013608019,0.035273977,0.94293445,0.0023805536
1344,2,Sad,2,Sad,True,0.00087291043,0.0022927152,0.9949144,1.8517646e-06,0.0019180786
1345,1,Fear,3,Neutral,False,0.08848743,0.09508619,0.36545712,0.45032534,0.00064391067
1346,3,Neutral,3,Neutral,True,0.00047510152,0.028533712,0.0053079375,0.96504605,0.00063712965
1347,0,Disgust,0,Disgust,True,0.90488356,0.024139028,0.04919467,0.00068048283,0.02110229
1348,2,Sad,2,Sad,True,0.031772174,0.010122164,0.9559192,0.0021051029,8.1226586e-05
1349,2,Sad,2,Sad,True,0.045046117,0.21559688,0.50004005,0.11844811,0.12086884
1350,1,Fear,1,Fear,True,0.07470608,0.87220323,0.039828867,0.011427234,0.0018345579
1351,1,Fear,1,Fear,True,0.09437788,0.7300043,0.1254182,0.049767785,0.0004318111
1352,1,Fear,1,Fear,True,0.1355161,0.8455616,0.016508471,0.0019848566,0.00042892987
1353,0,Disgust,0,Disgust,True,0.9782879,0.0017743864,0.01983481,9.890504e-05,4.0749974e-06
1354,1,Fear,1,Fear,True,0.021001885,0.9045733,0.055553198,0.011953822,0.0069177947
1355,0,Disgust,0,Disgust,True,0.98220557,0.0055163587,0.011685803,0.0005900651,2.167009e-06
1356,4,Happy,4,Happy,True,0.0726742,0.32870716,0.026955085,0.23326579,0.33839774
1357,1,Fear,3,Neutral,False,0.07228449,0.36604884,0.011341254,0.5309644,0.01936108
1358,0,Disgust,3,Neutral,False,0.15432228,0.13321666,0.2697315,0.39871857,0.044010956
1359,0,Disgust,0,Disgust,True,0.4527021,0.2502612,0.264305,0.032728493,3.1266422e-06
1360,4,Happy,3,Neutral,False,0.021003816,0.09653295,0.060165867,0.8004406,0.021856772
1361,1,Fear,1,Fear,True,0.21772052,0.5521489,0.14642522,0.08322776,0.00047763286
1362,4,Happy,4,Happy,True,0.0025353413,0.00056782446,0.0006829289,3.9163052e-07,0.9962134
1363,3,Neutral,3,Neutral,True,0.005222763,0.017064229,0.0027750214,0.97146016,0.003477942
1364,2,Sad,2,Sad,True,0.036444653,0.021868676,0.94121796,0.00020088984,0.00026782005
1365,1,Fear,1,Fear,True,0.0006666757,0.99208236,0.005475011,0.0017691657,6.845367e-06
1366,2,Sad,2,Sad,True,0.001015157,0.0014563664,0.9012894,0.096229,1.0108754e-05
1367,1,Fear,1,Fear,True,0.03843899,0.8780238,0.016289553,0.067180455,6.714358e-05
1368,4,Happy,4,Happy,True,5.180429e-05,0.22546904,0.017095808,0.019688718,0.7376947
1369,1,Fear,0,Disgust,False,0.91751415,0.02470412,0.056279346,0.00044609196,0.0010563951
1370,4,Happy,4,Happy,True,1.9799303e-07,0.00014404417,4.2806485e-05,4.7969454e-08,0.9998129
1371,2,Sad,2,Sad,True,0.020921782,0.0015550993,0.97728026,0.00023604181,6.88635e-06
1372,1,Fear,1,Fear,True,9.977651e-06,0.9998926,7.59301e-05,2.1227936e-05,2.95032e-07
1373,4,Happy,4,Happy,True,0.060551137,0.05272825,0.041273393,0.0033396687,0.8421075
1374,1,Fear,1,Fear,True,0.006861854,0.87576663,0.01038048,0.031656846,0.0753341
1375,1,Fear,1,Fear,True,0.3601696,0.5746751,0.04319774,0.002106275,0.019851262
1376,0,Disgust,3,Neutral,False,0.0081386035,0.045527983,0.093413286,0.8528294,9.069398e-05
1377,0,Disgust,3,Neutral,False,0.0085668145,0.058572233,0.006617662,0.9188696,0.007373663
