sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
560,3,Neutral,0,Disgust,False,0.68078876,0.21873079,0.02943017,0.061254162,0.009796236
561,4,Happy,0,Disgust,False,0.95461166,0.003965604,0.0002847023,3.7779762e-07,0.041137584
562,0,Disgust,2,Sad,False,0.13588528,0.33544025,0.528278,0.0002758118,0.00012062548
563,3,Neutral,3,Neutral,True,0.038685735,0.041058764,0.1836983,0.73576874,0.0007885275
564,4,Happy,4,Happy,True,0.10112093,0.33736467,0.16735557,0.015799245,0.37835962
565,2,Sad,2,Sad,True,0.05669082,0.0072477297,0.829983,0.10582613,0.0002523552
566,2,Sad,2,Sad,True,0.0077450536,0.0001403448,0.9918473,0.00026681653,3.9584216e-07
567,1,Fear,1,Fear,True,0.15867853,0.47540066,0.30845508,0.023529425,0.03393636
568,1,Fear,1,Fear,True,0.12203493,0.7737136,0.09537739,0.0076965746,0.0011775527
569,0,Disgust,2,Sad,False,0.26293367,0.080852166,0.6399791,0.012212156,0.004022909
570,2,Sad,4,Happy,False,0.035922095,0.05770079,0.019898446,0.00031493668,0.8861637
571,2,Sad,1,Fear,False,0.031132704,0.6193678,0.3469656,0.0018426697,0.0006912656
572,2,Sad,2,Sad,True,0.067666434,0.016514584,0.88095707,0.03470921,0.00015266288
573,2,Sad,2,Sad,True,0.18751639,0.009574093,0.79975545,0.003138534,1.5556841e-05
574,3,Neutral,3,Neutral,True,0.10245978,0.012198587,0.15897283,0.7251644,0.0012042983
575,2,Sad,1,Fear,False,0.05744838,0.49158442,0.10570785,0.3417933,0.0034660352
576,4,Happy,4,Happy,True,6.936528e-05,5.542019e-05,7.665654e-06,1.1271563e-09,0.99986756
577,4,Happy,4,Happy,True,0.122369535,0.011812707,0.006468279,4.586952e-06,0.8593449
578,2,Sad,2,Sad,True,0.4119429,0.015128983,0.41567394,0.14725114,0.010002937
579,2,Sad,2,Sad,True,0.091689296,0.043196056,0.86449915,0.00059069844,2.479107e-05
580,3,Neutral,3,Neutral,True,0.0009250271,0.011995774,0.009217064,0.97784,2.209538e-05
581,0,Disgust,0,Disgust,True,0.9862466,3.5995716e-05,0.00015561805,0.013417397,0.00014437144
582,3,Neutral,3,Neutral,True,0.014115097,0.0119855665,0.008247334,0.9655205,0.00013150425
583,2,Sad,1,Fear,False,0.3072881,0.52037793,0.16713531,0.003113634,0.0020850073
584,3,Neutral,1,Fear,False,0.1855529,0.44735515,0.24494423,0.117647745,0.004499931
585,3,Neutral,1,Fear,False,0.007892669,0.8557622,0.013239384,0.12305458,5.1229e-05
586,0,Disgust,0,Disgust,True,0.6361624,0.04114504,0.018468123,0.30387384,0.000350578
587,1,Fear,2,Sad,False,0.21924312,0.11425343,0.4245178,0.23142785,0.010557765
588,3,Neutral,3,Neutral,True,0.0038173876,0.00079279876,0.0014830705,0.99390197,4.837029e-06
589,1,Fear,2,Sad,False,0.19831839,0.035811447,0.7649336,9.51937e-05,0.00084142364
590,0,Disgust,2,Sad,False,0.41041198,0.116892114,0.4717082,0.00073712104,0.00025055325
591,0,Disgust,2,Sad,False,0.059562776,0.19106255,0.7492836,6.8667505e-05,2.2306192e-05
592,3,Neutral,3,Neutral,True,0.16057311,0.0025767856,0.059128776,0.7774426,0.0002786506
593,1,Fear,2,Sad,False,0.30994642,0.09486083,0.57875735,0.014791542,0.0016438717
594,2,Sad,2,Sad,True,0.17051066,0.0546596,0.7732034,0.00036834614,0.0012580135
595,3,Neutral,3,Neutral,True,0.12982121,0.15319394,0.012395042,0.7041094,0.0004803635
596,3,Neutral,3,Neutral,True,0.015012554,0.094757885,0.05146812,0.838206,0.0005555057
597,2,Sad,2,Sad,True,0.11110986,0.08387629,0.43824124,0.35471883,0.01205378
598,1,Fear,1,Fear,True,0.3666217,0.5895469,0.043133054,0.00055610464,0.000142219
599,2,Sad,2,Sad,True,0.0742039,0.13444805,0.7769567,0.013846086,0.00054528454
600,3,Neutral,1,Fear,False,0.03993631,0.4656902,0.19457759,0.28970715,0.010088772
601,4,Happy,4,Happy,True,0.00917036,0.009272871,0.0053927815,6.0494574e-05,0.9761035
602,0,Disgust,0,Disgust,True,0.5495321,0.43464625,0.015082727,0.00067599496,6.290906e-05
603,3,Neutral,1,Fear,False,0.06620172,0.75969553,0.124240845,0.0359277,0.013934272
604,3,Neutral,1,Fear,False,0.02921197,0.94160825,0.00072114234,0.028347464,0.00011116536
605,4,Happy,4,Happy,True,0.15614386,0.030988656,0.0787919,0.00031005396,0.73376554
606,4,Happy,4,Happy,True,0.08213882,0.0018013185,0.007913664,5.1033976e-06,0.90814114
607,3,Neutral,0,Disgust,False,0.8709398,0.010397286,0.10677207,0.0021583745,0.009732422
608,0,Disgust,0,Disgust,True,0.98362654,0.0033841196,0.012932805,3.921543e-05,1.7404043e-05
609,1,Fear,4,Happy,False,0.010833536,0.079106696,0.015705418,0.000821766,0.89353245
610,3,Neutral,2,Sad,False,0.03567701,0.0028888916,0.500435,0.4596174,0.0013815876
611,1,Fear,1,Fear,True,0.0031474563,0.99442923,0.0022889096,0.00013298381,1.431586e-06
612,1,Fear,1,Fear,True,0.00025494298,0.9688956,0.030648313,0.00019539159,5.7136413e-06
613,4,Happy,4,Happy,True,0.026454022,0.003031384,0.0003926119,4.0185665e-07,0.97012156
614,2,Sad,2,Sad,True,0.058604132,0.18310788,0.4696014,0.28655836,0.0021282309
615,1,Fear,0,Disgust,False,0.50696665,0.31373274,0.16803803,0.008140678,0.003121964
616,2,Sad,2,Sad,True,0.28913647,0.034007482,0.46588016,0.21061453,0.00036143602
617,1,Fear,1,Fear,True,0.08425694,0.70700985,0.19389111,0.014602029,0.00024007758
618,4,Happy,4,Happy,True,0.0013560568,0.31402972,0.011949225,0.005783919,0.66688097
619,3,Neutral,3,Neutral,True,0.14459229,0.0038128197,0.3183635,0.53312695,0.00010438436
620,2,Sad,2,Sad,True,0.11924204,0.022233602,0.46288937,0.38986057,0.005774458
621,0,Disgust,0,Disgust,True,0.949587,0.00080073194,0.045376144,9.562381e-07,0.0042351508
622,3,Neutral,3,Neutral,True,0.021797052,0.004168385,0.059507884,0.9144738,5.2890508e-05
623,3,Neutral,3,Neutral,True,0.0005705263,2.795154e-05,4.4330354e-06,0.99939704,2.8529309e-08
624,2,Sad,2,Sad,True,0.027248131,0.000453731,0.9559601,0.01631656,2.156644e-05
625,4,Happy,4,Happy,True,0.0024675264,0.031594552,0.0006529296,1.3378666e-05,0.9652716
626,2,Sad,2,Sad,True,0.0327598,0.0046151476,0.9092728,0.053328387,2.391796e-05
627,1,Fear,1,Fear,True,0.024343962,0.87498975,0.046102118,0.054472707,9.149389e-05
628,1,Fear,1,Fear,True,2.991113e-05,0.9894741,0.010486982,8.994913e-06,1.4309742e-10
629,0,Disgust,0,Disgust,True,0.48659062,0.08235914,0.42838547,0.0011834191,0.0014813747
630,3,Neutral,3,Neutral,True,0.0005036081,2.4639303e-06,4.3264104e-06,0.99948955,4.2060332e-08
631,1,Fear,1,Fear,True,0.020988844,0.94183385,0.019766964,0.0172136,0.00019676243
632,2,Sad,2,Sad,True,0.09714439,0.00014193499,0.9025724,0.00011874095,2.2531427e-05
633,3,Neutral,1,Fear,False,0.025042899,0.8229003,0.030698713,0.121008195,0.0003499149
634,1,Fear,1,Fear,True,2.9551012e-07,0.9983442,0.0016527162,2.8530258e-06,1.7715951e-12
635,2,Sad,2,Sad,True,0.257813,0.08118335,0.6533754,0.0004286322,0.007199741
636,3,Neutral,2,Sad,False,0.007050363,0.0007607357,0.68881875,0.30334374,2.647104e-05
637,3,Neutral,3,Neutral,True,0.010203453,0.0019015431,0.0009733779,0.9869179,3.6962347e-06
638,2,Sad,2,Sad,True,0.03286466,0.23850106,0.7278538,0.0006633975,0.00011708775
639,1,Fear,1,Fear,True,0.0012326203,0.9925995,0.004811109,0.0013552858,1.4337378e-06
640,0,Disgust,0,Disgust,True,0.8672784,0.009422463,0.11498546,0.0025132548,0.0058004535
641,0,Disgust,0,Disgust,True,0.6922814,0.2307634,0.03867362,0.005520638,0.032760907
642,1,Fear,1,Fear,True,0.005974876,0.9857884,0.007060228,0.0011729137,3.5443816e-06
643,0,Disgust,0,Disgust,True,0.63735574,0.091368526,0.27103806,0.000114688475,0.0001229433
644,4,Happy,4,Happy,True,0.0010969399,0.09419616,0.0068330197,0.0002738328,0.89759994
645,1,Fear,1,Fear,True,0.044618484,0.91909814,0.033905733,0.00031876945,0.0020589156
646,1,Fear,1,Fear,True,0.3495702,0.5291583,0.03605883,0.08212344,0.0030892447
647,2,Sad,2,Sad,True,0.004265079,0.011297452,0.9842716,0.00016577404,9.799521e-08
648,1,Fear,1,Fear,True,0.04780838,0.899988,0.04752346,0.0028305769,0.0018495661
649,2,Sad,4,Happy,False,0.0072769388,0.010854815,0.010245193,5.194828e-06,0.9716178
650,2,Sad,2,Sad,True,0.021454167,0.00019718423,0.9600284,0.018310213,1.0116193e-05
651,0,Disgust,0,Disgust,True,0.97796005,0.00021021743,0.021495072,9.56129e-06,0.00032512512
652,0,Disgust,1,Fear,False,0.4294207,0.53663427,0.030660389,0.000275147,0.0030094187
653,1,Fear,1,Fear,True,0.010608714,0.92552644,0.06267959,0.0011778497,7.332448e-06
654,2,Sad,2,Sad,True,0.09509943,0.0015306019,0.8734862,0.029685471,0.00019819147
655,0,Disgust,0,Disgust,True,0.82539994,0.009924618,0.16153522,0.0007453304,0.0023948846
656,4,Happy,4,Happy,True,0.2895137,0.13935545,0.08170337,0.0018712996,0.48755613
657,1,Fear,2,Sad,False,0.28949502,0.043959457,0.5725667,0.09110904,0.002869804
658,4,Happy,0,Disgust,False,0.79618406,0.059086893,0.0053387745,3.1387895e-06,0.13938726
659,0,Disgust,2,Sad,False,0.07553305,0.04112739,0.8827398,0.00058900105,1.0788742e-05
660,2,Sad,2,Sad,True,0.0969479,0.02033663,0.8782929,0.0032736287,0.0011489777
661,1,Fear,1,Fear,True,0.2976247,0.4696443,0.07595731,0.12431886,0.032454804
662,1,Fear,1,Fear,True,0.012648534,0.972071,0.00092900265,0.0051012626,0.009250261
663,0,Disgust,1,Fear,False,0.31395724,0.4449276,0.20814128,0.017933335,0.015040498
664,1,Fear,1,Fear,True,0.0012569979,0.99560463,0.0017691728,0.0013680356,1.1480151e-06
665,4,Happy,4,Happy,True,0.035890013,0.028430909,0.012730635,0.0014427742,0.9215057
666,1,Fear,1,Fear,True,0.028142171,0.93892086,0.0019880773,0.030740906,0.00020794089
667,0,Disgust,0,Disgust,True,0.9263071,0.0038826547,0.06541217,6.748593e-06,0.004391314
668,2,Sad,2,Sad,True,0.013212134,0.0036610414,0.9830873,1.3192542e-05,2.6348183e-05
669,3,Neutral,3,Neutral,True,0.007673271,0.00093584164,0.078032136,0.9133177,4.116948e-05
670,2,Sad,1,Fear,False,0.0031683606,0.9782567,0.017764073,0.00079494464,1.5892814e-05
671,4,Happy,2,Sad,False,0.37087068,0.0056934906,0.51586854,0.106764615,0.0008027053
672,4,Happy,4,Happy,True,0.13987313,0.326683,0.06856348,0.0026689712,0.46221134
673,4,Happy,3,Neutral,False,0.05339569,0.05992189,0.09611247,0.5715969,0.21897307
674,0,Disgust,0,Disgust,True,0.89663655,0.015075374,0.087073795,1.3657002e-05,0.0012005069
675,3,Neutral,0,Disgust,False,0.3685563,0.15429182,0.2640137,0.21134174,0.0017963985
676,4,Happy,4,Happy,True,6.9723745e-07,0.00027746317,1.1789582e-05,1.883552e-08,0.99971
677,3,Neutral,3,Neutral,True,0.01311321,0.00024666745,0.071658865,0.9149347,4.6469904e-05
678,1,Fear,1,Fear,True,0.044188112,0.7410215,0.21120661,0.0035777523,6.0034267e-06
679,1,Fear,4,Happy,False,0.00074292294,0.3733576,0.03060366,0.002782339,0.5925135
680,1,Fear,1,Fear,True,0.0077124666,0.94175076,0.022525037,0.027805423,0.00020626691
681,1,Fear,1,Fear,True,0.1799116,0.8075309,0.010858672,0.0016433888,5.55039e-05
682,2,Sad,2,Sad,True,0.026847042,0.0004268664,0.97207874,0.00063640316,1.0875625e-05
683,3,Neutral,1,Fear,False,0.082324244,0.8960772,0.017482016,0.0031244578,0.0009920093
684,1,Fear,2,Sad,False,0.06505959,0.081493855,0.8370017,0.016069097,0.0003758355
685,0,Disgust,0,Disgust,True,0.9954253,0.0010635213,0.00043353176,4.4350042e-08,0.0030777033
686,2,Sad,2,Sad,True,0.24348655,0.001921958,0.75376767,0.00072177633,0.00010200672
687,2,Sad,2,Sad,True,0.25474375,0.0075272927,0.73707134,0.0001372078,0.0005204045
688,4,Happy,1,Fear,False,0.16196007,0.54657423,0.011536269,0.00075627683,0.27917314
689,3,Neutral,1,Fear,False,0.028153226,0.90574557,0.02002821,0.0455178,0.00055527943
690,1,Fear,1,Fear,True,0.0028431963,0.96278113,0.0044355704,0.029875152,6.493004e-05
691,2,Sad,2,Sad,True,0.01996503,0.00044708798,0.9794516,0.00013280328,3.4652548e-06
692,1,Fear,0,Disgust,False,0.6061169,0.24236763,0.098989025,0.03967634,0.01285017
693,4,Happy,0,Disgust,False,0.61974996,0.020831598,0.26074848,0.0020866182,0.09658334
694,2,Sad,2,Sad,True,0.009425357,0.0006665187,0.9876315,0.0022750837,1.498301e-06
695,0,Disgust,2,Sad,False,0.21032403,9.183073e-05,0.7895841,3.5927233e-08,3.2780573e-08
696,4,Happy,4,Happy,True,0.0092398105,0.051919486,0.009891839,1.9629317e-05,0.9289293
697,3,Neutral,1,Fear,False,0.14023174,0.48815557,0.09641816,0.2674649,0.007729608
698,4,Happy,4,Happy,True,1.3307799e-05,0.0005123818,0.001010982,1.9635586e-07,0.99846315
699,3,Neutral,0,Disgust,False,0.3623307,0.008339993,0.32851207,0.29317737,0.0076398244
700,4,Happy,0,Disgust,False,0.81041867,0.06846122,0.01286095,5.641938e-05,0.10820271
701,3,Neutral,3,Neutral,True,0.0061780643,0.0017280101,0.09851664,0.8935305,4.678227e-05
702,4,Happy,0,Disgust,False,0.7825746,0.0693585,0.12256963,6.957396e-05,0.025427692
703,4,Happy,4,Happy,True,0.023701834,0.162827,0.00017210968,9.418974e-06,0.8132896
704,3,Neutral,3,Neutral,True,0.044211846,0.0018643738,0.2142017,0.73932815,0.00039393167
705,3,Neutral,3,Neutral,True,0.049217608,0.1450566,0.16791712,0.637608,0.00020069627
706,3,Neutral,1,Fear,False,0.34539723,0.5784959,0.03913039,0.034652602,0.0023238112
707,1,Fear,1,Fear,True,0.31993467,0.6415359,0.036209818,0.000881653,0.0014380385
708,1,Fear,1,Fear,True,0.20402598,0.5201508,0.22334631,0.028583106,0.023893906
709,1,Fear,1,Fear,True,0.0011799133,0.9233893,0.028712718,0.046551414,0.00016669439
710,0,Disgust,0,Disgust,True,0.45369852,0.16443263,0.32136965,0.007287209,0.053212054
711,4,Happy,4,Happy,True,0.05665982,0.010272731,0.13100667,3.874968e-05,0.8020221
712,3,Neutral,1,Fear,False,0.039896347,0.8951691,0.05313557,0.011131924,0.0006670666
713,0,Disgust,0,Disgust,True,0.87002736,0.034865804,0.08720729,0.0005442151,0.0073553757
714,3,Neutral,1,Fear,False,0.054975007,0.69597125,0.16680631,0.07847788,0.0037696003
715,1,Fear,0,Disgust,False,0.45454165,0.37801328,0.14960392,0.017447498,0.0003937312
716,4,Happy,4,Happy,True,0.04221387,0.03894878,0.0091236485,2.2991871e-05,0.9096907
717,0,Disgust,1,Fear,False,0.20082043,0.7426631,0.05604685,0.00046829414,1.3248858e-06
718,0,Disgust,0,Disgust,True,0.6092889,0.06979521,0.31479394,0.003653663,0.0024683764
719,3,Neutral,3,Neutral,True,0.00049488305,1.746855e-06,3.0342997e-07,0.999503,4.8541224e-09
720,4,Happy,4,Happy,True,0.006936829,0.029439598,0.0020555987,7.435945e-06,0.9615604
721,3,Neutral,3,Neutral,True,0.009690003,0.09172904,0.010482599,0.87663865,0.0114596225
722,3,Neutral,2,Sad,False,0.08236315,0.3153237,0.44870403,0.15335524,0.00025384303
723,0,Disgust,0,Disgust,True,0.45507428,0.010887994,0.08711562,0.44636363,0.0005584901
724,4,Happy,1,Fear,False,0.05110139,0.7619155,0.07621655,0.06196987,0.048796687
725,2,Sad,2,Sad,True,0.05323956,0.0016429545,0.9448432,0.00026185162,1.24664875e-05
726,2,Sad,2,Sad,True,0.07627168,0.0010064455,0.92157936,0.0010003363,0.00014215069
727,3,Neutral,3,Neutral,True,0.31329465,0.006679299,0.046892673,0.6331289,4.5155402e-06
728,3,Neutral,3,Neutral,True,0.020338537,0.0012816362,0.2859018,0.6923341,0.00014385332
729,4,Happy,4,Happy,True,0.020321926,0.024980836,0.011918935,0.0005600212,0.9422183
730,1,Fear,1,Fear,True,0.00028561617,0.99750096,0.0020817278,0.00013151875,1.6757146e-07
731,4,Happy,4,Happy,True,6.0093327e-05,0.008711068,0.011496019,3.2809478e-06,0.9797294
732,0,Disgust,0,Disgust,True,0.67495936,0.08328731,0.15939237,0.07096712,0.011393822
733,2,Sad,2,Sad,True,0.020285312,0.00094879797,0.9785367,0.00022888,2.1030897e-07
734,0,Disgust,3,Neutral,False,0.091124736,0.05675352,0.001912084,0.85019296,1.6693111e-05
735,1,Fear,1,Fear,True,0.0026580559,0.99398106,0.002211461,0.0011491443,2.2073019e-07
736,2,Sad,2,Sad,True,0.008989693,0.045130998,0.9424987,0.00017638881,0.0032041832
737,4,Happy,4,Happy,True,0.008415642,0.00058191584,0.00045204806,5.975183e-08,0.9905503
738,3,Neutral,3,Neutral,True,0.01644987,0.034435544,0.037028033,0.91204125,4.528886e-05
739,3,Neutral,3,Neutral,True,0.008168575,0.00014240813,0.00017118173,0.9914972,2.0562498e-05
740,1,Fear,1,Fear,True,0.23142964,0.7334156,0.032118402,0.0030302927,6.1034634e-06
741,0,Disgust,0,Disgust,True,0.89470565,0.00015297042,0.0015791745,0.103444286,0.00011798281
742,3,Neutral,3,Neutral,True,0.0036843093,0.025454817,0.010383424,0.96043384,4.362589e-05
743,0,Disgust,0,Disgust,True,0.66380477,0.21041825,0.11370379,0.0010286509,0.011044479
744,0,Disgust,0,Disgust,True,0.99559927,0.0014441544,0.002890264,2.1292724e-08,6.6358334e-05
745,0,Disgust,0,Disgust,True,0.9800585,0.009209664,0.0107232835,4.6671584e-08,8.4309195e-06
746,0,Disgust,0,Disgust,True,0.6012363,0.26487583,0.09656532,0.011994432,0.025328165
747,3,Neutral,1,Fear,False,0.02293938,0.80572355,0.10077785,0.06811334,0.002445851
748,2,Sad,2,Sad,True,0.011934279,0.00073371734,0.987303,1.10872525e-05,1.8011493e-05
749,4,Happy,0,Disgust,False,0.49774596,0.124413766,0.21853565,0.007424042,0.15188065
750,0,Disgust,0,Disgust,True,0.7536932,0.16127418,0.07906725,0.00082496746,0.0051403753
751,1,Fear,1,Fear,True,0.011941814,0.93061954,0.040063698,0.0052589383,0.012116032
752,2,Sad,2,Sad,True,0.024350854,0.09031256,0.87141913,0.013838068,7.937585e-05
753,1,Fear,1,Fear,True,0.21520126,0.57459944,0.20373222,0.0063838745,8.3118764e-05
754,1,Fear,2,Sad,False,0.06739401,0.065387115,0.861223,0.0050869468,0.00090894796
755,0,Disgust,2,Sad,False,0.49448794,0.0013266297,0.5041202,3.447346e-06,6.178317e-05
756,2,Sad,1,Fear,False,0.16633376,0.8144272,0.0053205914,0.009092119,0.004826311
757,4,Happy,4,Happy,True,0.33542097,0.04636092,0.04383826,0.0012197603,0.5731601
758,3,Neutral,1,Fear,False,0.042574447,0.69722646,0.1678872,0.0887022,0.0036097113
759,3,Neutral,3,Neutral,True,0.0010429551,0.0012827155,0.0003666031,0.997303,4.7837493e-06
760,2,Sad,2,Sad,True,0.14166594,0.26135358,0.58948535,0.0049864324,0.0025087458
761,1,Fear,1,Fear,True,0.2251415,0.7008295,0.07136905,0.00023690412,0.0024230783
762,3,Neutral,3,Neutral,True,0.09093273,0.08730928,0.014963547,0.59551555,0.21127893
763,1,Fear,1,Fear,True,0.018565813,0.9501076,0.022131557,0.0055022133,0.0036928467
764,3,Neutral,3,Neutral,True,0.065749824,0.38301817,0.030359974,0.4633052,0.05756675
765,2,Sad,2,Sad,True,0.12126927,0.00017266315,0.87816775,0.00038004847,1.017515e-05
766,3,Neutral,3,Neutral,True,0.0036201694,0.000330505,0.0026988296,0.99330854,4.196133e-05
767,0,Disgust,3,Neutral,False,0.039050892,8.565e-05,0.0001641419,0.96069926,3.6466687e-08
768,3,Neutral,3,Neutral,True,0.0012440402,0.01175235,0.00134873,0.9843407,0.0013141213
769,2,Sad,2,Sad,True,0.4139209,0.06387242,0.5220432,6.0578746e-05,0.00010286058
770,4,Happy,4,Happy,True,0.00015704948,0.009142087,0.00029847692,0.00018505692,0.99021727
771,3,Neutral,0,Disgust,False,0.7939796,0.10971667,0.049360763,0.043053817,0.0038891924
772,0,Disgust,0,Disgust,True,0.7320753,0.00268349,0.26372758,2.0743553e-05,0.001492897
773,4,Happy,4,Happy,True,0.0030721724,0.0022542232,0.001783962,6.158189e-07,0.99288905
774,0,Disgust,2,Sad,False,0.18552437,0.022527443,0.7691549,0.021804787,0.0009884903
775,2,Sad,2,Sad,True,0.008636599,6.5035114e-05,0.95607936,0.035213422,5.5705445e-06
776,1,Fear,1,Fear,True,0.19286856,0.52600825,0.27891782,0.00091307063,0.0012922955
777,4,Happy,4,Happy,True,0.0019217695,0.0019833914,0.00065308576,1.216577e-06,0.9954405
778,2,Sad,1,Fear,False,0.14434034,0.65749705,0.142776,0.04999844,0.005388116
779,1,Fear,1,Fear,True,0.1552102,0.60206103,0.24124686,0.0006691512,0.0008128076
780,2,Sad,2,Sad,True,0.011053098,4.8711706e-07,0.98894453,1.8295437e-06,8.7255385e-09
781,1,Fear,1,Fear,True,0.025329659,0.83532596,0.13815366,0.0011212307,6.944354e-05
782,1,Fear,2,Sad,False,0.25369006,0.24982618,0.4959288,0.000511212,4.3750202e-05
783,4,Happy,4,Happy,True,0.00017523699,0.016334577,0.00068987807,8.646492e-06,0.9827917
784,2,Sad,2,Sad,True,0.02640014,0.00045201034,0.91409415,0.05897839,7.531161e-05
785,2,Sad,2,Sad,True,0.03621772,0.0012278988,0.9621624,0.0003736501,1.8327883e-05
786,2,Sad,2,Sad,True,0.04967088,0.004067823,0.93110913,0.0149767855,0.00017537193
787,2,Sad,4,Happy,False,0.079588234,0.06314263,0.093607344,0.0018192623,0.7618425
788,3,Neutral,3,Neutral,True,0.0034215548,0.0001739101,3.784202e-06,0.9964005,2.997828e-07
789,2,Sad,2,Sad,True,0.06574699,0.0024799986,0.8972278,0.034147937,0.00039729392
790,1,Fear,1,Fear,True,0.00011882843,0.9951277,0.0046045445,0.00014882622,2.3292605e-08
791,4,Happy,4,Happy,True,0.005748724,0.04036319,0.28545466,0.00030950236,0.6681239
792,0,Disgust,0,Disgust,True,0.30233666,0.15297794,0.2471473,0.01927921,0.27825883
793,3,Neutral,3,Neutral,True,0.003106394,0.007943266,0.0010760112,0.9878604,1.3927841e-05
794,3,Neutral,2,Sad,False,0.031150987,0.011313706,0.9322452,0.025289806,2.8955807e-07
795,2,Sad,2,Sad,True,4.062517e-06,6.002056e-05,0.99993503,8.971714e-07,1.4847347e-09
796,1,Fear,1,Fear,True,0.012911457,0.95746887,0.028972903,0.0003409643,0.0003058091
797,2,Sad,0,Disgust,False,0.84806657,0.014565201,0.09408748,0.042777296,0.000503484
798,3,Neutral,3,Neutral,True,0.0018770242,0.001837775,0.010524319,0.9857266,3.42422e-05
799,2,Sad,2,Sad,True,0.006984624,0.013607243,0.95408195,0.025244731,8.1393126e-05
800,1,Fear,0,Disgust,False,0.5838968,0.28193018,0.13335772,0.00054327154,0.0002719983
801,0,Disgust,0,Disgust,True,0.98325807,0.0020363478,0.011935653,0.0008334895,0.0019365156
802,2,Sad,2,Sad,True,0.07852098,0.0016118471,0.73184186,0.18793412,9.118843e-05
803,1,Fear,1,Fear,True,2.7703288e-07,0.99922407,0.00077414187,1.5104445e-06,1.4457908e-11
804,4,Happy,4,Happy,True,1.964413e-05,0.0017002465,0.00010555148,8.299436e-07,0.9981737
805,4,Happy,4,Happy,True,0.002705044,0.4579434,0.029488955,0.00063456694,0.509228
806,3,Neutral,2,Sad,False,0.08271308,0.036258467,0.80349684,0.07750549,2.6190162e-05
807,2,Sad,2,Sad,True,0.017494524,0.030560456,0.9461728,0.0057682516,4.025571e-06
808,2,Sad,2,Sad,True,0.018908247,0.004469118,0.87796986,0.09860779,4.4868186e-05
809,0,Disgust,0,Disgust,True,0.49931437,0.44293156,0.032865144,0.02411498,0.0007739703
810,2,Sad,2,Sad,True,0.021028535,0.33320862,0.62670594,0.01904669,1.0227394e-05
811,0,Disgust,2,Sad,False,0.036802456,0.016659992,0.85625106,0.090136245,0.00015024707
812,3,Neutral,3,Neutral,True,0.013953584,0.0058252076,0.0006302788,0.97958666,4.1918815e-06
813,4,Happy,4,Happy,True,0.017836306,0.0038484246,0.0018612208,3.5749274e-06,0.9764505
814,2,Sad,2,Sad,True,0.11396586,0.24918585,0.5832226,0.053288717,0.00033684133
815,3,Neutral,3,Neutral,True,0.2329404,0.0052695675,0.058574494,0.703035,0.0001806231
816,1,Fear,2,Sad,False,0.3171609,0.14321817,0.36592972,0.16702157,0.0066696694
817,2,Sad,1,Fear,False,0.071467355,0.46733204,0.44288266,0.0153358355,0.0029820781
818,0,Disgust,2,Sad,False,0.48119327,0.0074389027,0.51135904,1.7840438e-06,6.988452e-06
819,4,Happy,4,Happy,True,4.248598e-05,0.00013021691,2.3577719e-05,3.207092e-09,0.9998037
820,3,Neutral,3,Neutral,True,0.029442504,0.015900666,0.22045149,0.7334899,0.00071556645
821,3,Neutral,3,Neutral,True,0.121879876,0.013767687,0.21573055,0.64543325,0.0031886608
822,0,Disgust,0,Disgust,True,0.979301,0.0006933805,0.019842036,2.7592088e-07,0.0001632946
823,2,Sad,1,Fear,False,0.008351933,0.89340323,0.029550664,0.06862172,7.233303e-05
824,3,Neutral,3,Neutral,True,0.010653928,0.0008232618,0.0006110887,0.98787385,3.787436e-05
825,0,Disgust,1,Fear,False,0.022292642,0.96806425,0.00895611,0.00067713606,9.744931e-06
826,4,Happy,4,Happy,True,0.03553148,0.0019142783,0.002473043,1.0510009e-06,0.96008015
827,2,Sad,0,Disgust,False,0.5721304,0.0004918194,0.42736584,5.18471e-06,6.7564647e-06
828,4,Happy,0,Disgust,False,0.4154962,0.18659247,0.15434825,0.010973713,0.23258933
829,3,Neutral,2,Sad,False,0.19007526,0.16794911,0.34553412,0.23655935,0.059882205
830,3,Neutral,3,Neutral,True,0.011629146,0.012563621,0.0053856373,0.970393,2.8579796e-05
831,2,Sad,2,Sad,True,0.022936076,0.03114917,0.8670403,0.078746825,0.00012760304
832,1,Fear,1,Fear,True,0.43037492,0.4704634,0.077175,0.021717815,0.000268842
833,2,Sad,2,Sad,True,0.094532005,0.0011539953,0.90406865,0.00024527553,1.0398746e-07
834,1,Fear,1,Fear,True,0.04567737,0.8031309,0.13900459,0.010870444,0.0013167362
835,3,Neutral,3,Neutral,True,0.011766936,0.022140987,0.0124233775,0.95328414,0.00038447435
836,2,Sad,3,Neutral,False,0.20084125,0.078674756,0.3191676,0.36343774,0.037878625
837,0,Disgust,0,Disgust,True,0.9875709,0.00043798474,0.00019276081,0.011626568,0.00017179297
838,1,Fear,1,Fear,True,0.0025417008,0.9963477,0.0002448138,0.0005228006,0.00034293428
839,3,Neutral,3,Neutral,True,0.15928112,0.22542657,0.21271881,0.38003698,0.022536505
840,3,Neutral,3,Neutral,True,0.018849071,0.0060430453,0.29934335,0.67549294,0.00027148938
841,0,Disgust,2,Sad,False,0.23943591,0.2602483,0.49965596,0.000638889,2.0909223e-05
