sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1096,1,Fear,0,Disgust,False,0.74641246,0.21389006,0.03477413,0.0021584972,0.0027648227
1097,4,Happy,4,Happy,True,1.0406131e-07,0.000100692894,5.8575904e-07,4.717549e-09,0.99989855
1098,0,Disgust,2,Sad,False,0.058139145,0.061941016,0.8798255,9.196249e-06,8.5164334e-05
1099,4,Happy,4,Happy,True,0.00014324817,0.0005588201,0.00011584362,6.0944546e-07,0.99918133
1100,2,Sad,2,Sad,True,0.0035488696,0.09591097,0.9003966,1.3131105e-05,0.00013035013
1101,3,Neutral,3,Neutral,True,8.725126e-05,8.527391e-05,2.2716575e-05,0.99801385,0.0017908014
1102,3,Neutral,3,Neutral,True,1.3130745e-05,3.604729e-05,6.323373e-07,0.9999502,5.6563245e-08
1103,0,Disgust,1,Fear,False,0.043024532,0.67121816,0.28524184,0.00028493308,0.00023052152
1104,2,Sad,2,Sad,True,0.008295258,0.09751615,0.89380527,5.947133e-06,0.0003773424
1105,1,Fear,1,Fear,True,0.0064649587,0.6940988,0.001657514,0.29776916,9.616679e-06
1106,2,Sad,2,Sad,True,0.3483701,0.0044403523,0.64718896,3.74165e-07,1.222012e-07
1107,2,Sad,0,Disgust,False,0.50008684,0.06179114,0.3607424,0.07550267,0.001876918
1108,0,Disgust,0,Disgust,True,0.9986582,9.647895e-06,0.0011335725,0.00019104444,7.53827e-06
1109,2,Sad,0,Disgust,False,0.7953948,0.060160045,0.13746844,0.0025806115,0.0043960945
1110,2,Sad,3,Neutral,False,0.014385826,9.721411e-05,0.03320845,0.9511879,0.0011206828
1111,4,Happy,4,Happy,True,1.5357324e-05,0.23165627,0.023608845,0.0013825026,0.7433371
1112,1,Fear,4,Happy,False,0.0072363014,0.048623756,0.02637964,0.0042178947,0.91354245
1113,0,Disgust,0,Disgust,True,0.45804736,0.05304888,0.09090017,0.26269513,0.1353085
1114,2,Sad,3,Neutral,False,0.0036551761,0.0007492356,0.092306346,0.90308183,0.00020735047
1115,4,Happy,4,Happy,True,0.006880817,0.3220227,0.025876585,1.0394151e-05,0.6452095
1116,2,Sad,2,Sad,True,0.00041903523,0.0021486003,0.99742645,1.0659946e-06,4.8568395e-06
1117,3,Neutral,3,Neutral,True,0.020048676,0.00019564999,0.004025167,0.9756353,9.523813e-05
1118,0,Disgust,0,Disgust,True,0.8640807,0.01961418,0.048520166,0.06724367,0.0005413225
1119,2,Sad,3,Neutral,False,0.006297802,0.0014824308,0.181114,0.8109885,0.00011727428
1120,1,Fear,2,Sad,False,0.018650265,0.23152205,0.7361399,0.012584299,0.0011035061
1121,3,Neutral,3,Neutral,True,0.1336622,0.018195193,0.061219856,0.7857387,0.0011840196
1122,0,Disgust,0,Disgust,True,0.9763425,0.01736887,0.0060878876,6.931588e-05,0.00013146018
1123,3,Neutral,3,Neutral,True,0.012505499,0.0005847754,0.031867947,0.95495844,8.336558e-05
1124,2,Sad,2,Sad,True,0.029803047,0.0015362859,0.96865785,2.8428217e-06,8.982157e-10
1125,3,Neutral,3,Neutral,True,0.00428766,0.27210757,0.020148758,0.70340097,5.502502e-05
1126,2,Sad,0,Disgust,False,0.8287254,0.01781592,0.15330033,0.00015761412,7.090755e-07
1127,2,Sad,1,Fear,False,0.109566465,0.7779975,0.109348185,0.0025456827,0.0005421602
1128,2,Sad,2,Sad,True,0.0011700542,0.00043448916,0.9982998,9.564968e-05,4.200898e-08
1129,1,Fear,1,Fear,True,0.010136704,0.975391,0.008993047,0.004463178,0.0010161626
1130,2,Sad,2,Sad,True,0.15906955,0.2855296,0.54361814,0.011775163,7.5156527e-06
1131,4,Happy,4,Happy,True,0.00045291695,7.293101e-05,2.9439521e-05,8.962415e-09,0.9994448
1132,2,Sad,2,Sad,True,0.07729725,0.043945823,0.8729748,0.00423451,0.001547606
1133,0,Disgust,1,Fear,False,0.41317302,0.55330336,0.030167187,0.0033337385,2.2685923e-05
1134,0,Disgust,0,Disgust,True,0.5374595,0.02091147,0.44075075,5.533293e-06,0.00087268685
1135,1,Fear,1,Fear,True,0.00048124455,0.9908103,0.0077669118,0.00093727454,4.2773877e-06
1136,4,Happy,4,Happy,True,0.019477684,0.061199725,0.03169249,0.030231165,0.85739887
1137,2,Sad,2,Sad,True,0.20576343,0.02066172,0.5789662,0.09717651,0.097432196
1138,2,Sad,2,Sad,True,0.008977889,0.0037181117,0.98682183,0.00047399435,8.132014e-06
1139,4,Happy,4,Happy,True,0.0443588,0.00046293033,0.003224761,2.7363558e-07,0.9519531
1140,1,Fear,1,Fear,True,0.0029863303,0.8802584,0.06495692,0.05172702,7.12906e-05
1141,0,Disgust,2,Sad,False,0.45819563,0.0002811026,0.54152316,1.4448742e-08,8.8857384e-08
1142,1,Fear,0,Disgust,False,0.45090467,0.23208606,0.09176204,0.21827388,0.0069733323
1143,3,Neutral,3,Neutral,True,0.024139073,0.009346195,0.0049987882,0.9577931,0.0037228467
1144,0,Disgust,0,Disgust,True,0.8856389,0.05425066,0.05415475,8.6881715e-05,0.0058688293
1145,3,Neutral,3,Neutral,True,0.034991246,0.026073065,0.03946146,0.8980467,0.0014275593
1146,1,Fear,0,Disgust,False,0.57434887,0.37366468,0.02830614,0.023633419,4.68955e-05
1147,3,Neutral,3,Neutral,True,0.00014100801,3.2801752e-05,7.4003474e-05,0.9997452,7.0503474e-06
1148,0,Disgust,0,Disgust,True,0.7906496,0.0023737117,0.20416221,0.0028085813,5.864062e-06
1149,1,Fear,1,Fear,True,0.1324895,0.75489014,0.043188255,0.0010657527,0.06836639
1150,4,Happy,4,Happy,True,0.00021845703,0.035072815,0.0005782866,0.00081647973,0.96331394
1151,2,Sad,2,Sad,True,0.029912604,0.0025009597,0.8963638,0.07063934,0.00058328203
1152,2,Sad,2,Sad,True,0.018758766,0.00031919414,0.8817844,0.09894767,0.00019002579
1153,4,Happy,4,Happy,True,0.0025067118,0.009298392,0.0023126274,0.00018923057,0.9856931
1154,4,Happy,4,Happy,True,7.3101866e-05,0.0026757247,0.00020173333,3.4950517e-07,0.99704915
1155,2,Sad,3,Neutral,False,0.12606794,1.8194205e-05,0.41461158,0.459189,0.00011324032
1156,2,Sad,2,Sad,True,0.20837821,0.047081266,0.48229378,0.24786511,0.014381677
1157,2,Sad,2,Sad,True,0.039121415,0.17174463,0.78905153,8.2058454e-05,4.0323368e-07
1158,2,Sad,2,Sad,True,0.009496289,0.018246885,0.9721381,7.646778e-06,0.00011107333
1159,2,Sad,1,Fear,False,0.036672164,0.5782301,0.21477465,0.0018105464,0.1685126
1160,1,Fear,1,Fear,True,0.011481576,0.9435876,0.03505067,0.009674521,0.00020563471
1161,1,Fear,1,Fear,True,7.799904e-05,0.99931407,2.8219381e-05,0.00057892635,7.206649e-07
1162,2,Sad,2,Sad,True,0.0113844415,0.007245561,0.95780295,0.023485534,8.149337e-05
1163,1,Fear,3,Neutral,False,0.023658723,0.31685075,0.024965921,0.63444316,8.1416256e-05
1164,3,Neutral,2,Sad,False,0.12957565,0.0031667869,0.7977955,0.066753134,0.002708952
1165,4,Happy,4,Happy,True,0.0040054657,0.18024929,0.04756041,4.1122e-06,0.7681807
1166,1,Fear,0,Disgust,False,0.6407695,0.08643095,0.015095008,0.25729498,0.00040950137
1167,0,Disgust,2,Sad,False,0.123411395,0.19721404,0.4889313,0.18798429,0.0024590017
1168,0,Disgust,2,Sad,False,0.081471235,0.006631518,0.68250513,0.22906792,0.00032418882
1169,1,Fear,1,Fear,True,0.030866953,0.9315846,0.0044347593,0.031929858,0.0011837716
1170,0,Disgust,1,Fear,False,0.12220766,0.844832,0.030963127,0.0010910446,0.0009062318
1171,1,Fear,1,Fear,True,0.06522641,0.898684,0.009882111,0.00075366173,0.02545375
1172,3,Neutral,3,Neutral,True,0.027731186,0.013355829,0.0048987144,0.95288515,0.0011291972
1173,4,Happy,4,Happy,True,5.8403534e-06,0.0034820803,3.0306275e-05,3.2843557e-06,0.9964785
1174,2,Sad,2,Sad,True,0.32351145,0.00093694153,0.6754551,9.372349e-08,9.6440046e-05
1175,1,Fear,0,Disgust,False,0.77960986,0.049185276,0.13091765,0.036476094,0.0038111168
1176,1,Fear,1,Fear,True,0.011556527,0.78121954,0.036635984,0.17043307,0.00015487467
1177,1,Fear,1,Fear,True,0.17098159,0.64592737,0.18266676,0.00036430126,6.0048784e-05
1178,0,Disgust,2,Sad,False,0.36742148,0.004793981,0.6277173,5.8758742e-05,8.495002e-06
1179,2,Sad,0,Disgust,False,0.6910992,0.17132823,0.09387207,0.031903062,0.01179739
1180,4,Happy,4,Happy,True,0.0049308264,0.0013522535,0.0005830487,1.3691483e-06,0.9931324
1181,2,Sad,1,Fear,False,0.09667718,0.46254966,0.44040248,0.00034967545,2.0965746e-05
1182,0,Disgust,0,Disgust,True,0.59094566,0.0679951,0.3406822,0.00020217884,0.00017489931
1183,4,Happy,4,Happy,True,1.0558665e-05,0.010565662,0.0011050721,0.0022671332,0.98605156
1184,0,Disgust,2,Sad,False,0.3866634,0.08556984,0.5277083,2.8872486e-05,2.9597062e-05
1185,3,Neutral,3,Neutral,True,0.058717273,0.005981968,0.122704886,0.80835205,0.004243882
1186,2,Sad,2,Sad,True,0.060270354,0.024442734,0.915005,0.0002737991,8.086028e-06
1187,4,Happy,4,Happy,True,0.0010300629,0.008140266,0.0011113522,2.7665712e-05,0.98969066
1188,4,Happy,4,Happy,True,0.13312806,0.20576765,0.24713418,0.025744215,0.38822585
1189,2,Sad,2,Sad,True,0.029328581,7.6866345e-05,0.93683416,0.033755273,5.0652493e-06
1190,4,Happy,4,Happy,True,0.012391912,0.02187494,0.017021112,0.0006009535,0.94811106
1191,3,Neutral,3,Neutral,True,0.02366165,0.011376963,0.04288603,0.91951317,0.002562138
1192,4,Happy,4,Happy,True,3.491829e-06,6.963559e-05,3.694485e-06,9.531001e-09,0.9999232
1193,3,Neutral,2,Sad,False,0.13886715,0.013999609,0.8266576,0.01148223,0.008993394
1194,2,Sad,2,Sad,True,0.30725518,0.008393003,0.67970103,0.0011511574,0.0034996239
1195,1,Fear,1,Fear,True,0.32667816,0.44706368,0.048351265,0.17073452,0.007172346
1196,4,Happy,4,Happy,True,0.008502248,0.012640224,0.0069236034,0.00022124102,0.97171265
1197,3,Neutral,3,Neutral,True,0.0002094872,0.0005578696,0.0024948202,0.9967288,9.097704e-06
1198,2,Sad,1,Fear,False,0.0020378714,0.9683943,0.008690519,0.0170788,0.0037986024
1199,0,Disgust,0,Disgust,True,0.87327224,0.008107554,0.028540505,0.0031944918,0.08688512
1200,3,Neutral,3,Neutral,True,0.0008179097,0.0073810606,0.00054269424,0.9911075,0.00015083469
1201,2,Sad,2,Sad,True,0.32089362,0.0033380627,0.6638774,0.0110271685,0.00086369953
1202,2,Sad,2,Sad,True,0.014194848,0.096818045,0.8849384,0.00013393721,0.0039147562
1203,2,Sad,2,Sad,True,0.09448044,0.3469351,0.55293494,0.005057568,0.00059188536
1204,2,Sad,3,Neutral,False,0.03628568,0.00032692656,0.14179912,0.8042616,0.017326625
1205,1,Fear,1,Fear,True,0.27026314,0.69986814,0.005958633,0.022616155,0.0012938951
1206,2,Sad,2,Sad,True,0.026278643,0.0013906022,0.5915047,0.38009334,0.0007327721
1207,2,Sad,3,Neutral,False,0.08022639,0.00020721296,0.2964918,0.6223513,0.00072336936
1208,4,Happy,4,Happy,True,7.797448e-06,0.12652798,0.0006585884,0.0004695338,0.8723361
1209,1,Fear,1,Fear,True,0.30423832,0.43630892,0.24237734,0.015056625,0.002018785
1210,2,Sad,3,Neutral,False,0.011050233,0.39227802,0.1337307,0.4624394,0.000501668
1211,3,Neutral,2,Sad,False,0.037499297,0.005304716,0.55827093,0.39185455,0.0070704967
1212,2,Sad,2,Sad,True,0.0007728368,0.000109219836,0.9991161,1.7741046e-07,1.6014716e-06
1213,4,Happy,4,Happy,True,1.0644161e-06,0.0036997641,1.1723188e-05,1.5635657e-06,0.9962858
1214,3,Neutral,3,Neutral,True,0.051525973,0.15330504,0.0075361375,0.78665644,0.00097638543
1215,2,Sad,2,Sad,True,0.04601511,0.013206897,0.54035795,0.39650172,0.003918291
1216,2,Sad,2,Sad,True,0.0539954,0.35456184,0.5914041,3.6089452e-05,2.5227325e-06
1217,1,Fear,1,Fear,True,3.909357e-05,0.99939716,0.00053430954,2.9427507e-05,5.319942e-08
1218,3,Neutral,0,Disgust,False,0.5485275,0.04048688,0.15741287,0.25078788,0.0027849232
1219,3,Neutral,3,Neutral,True,0.015496771,0.0007770069,0.20902477,0.7673927,0.0073087257
1220,3,Neutral,3,Neutral,True,0.006695379,0.013494709,0.046904255,0.9327245,0.00018111207
1221,2,Sad,2,Sad,True,0.060275797,0.006174995,0.93256325,1.2697731e-06,0.0009846172
1222,3,Neutral,3,Neutral,True,0.018037772,0.1022131,0.009231675,0.8661615,0.004355944
1223,0,Disgust,0,Disgust,True,0.91730237,0.010545965,0.014726091,1.2325687e-06,0.05742431
1224,0,Disgust,0,Disgust,True,0.791293,0.00041955968,0.02984122,0.17844592,2.8475083e-07
1225,4,Happy,4,Happy,True,0.0002494836,0.01855213,0.01650804,0.0024802194,0.9622102
1226,2,Sad,2,Sad,True,0.026748108,0.00024771248,0.9729979,6.0585962e-06,2.0731751e-07
1227,2,Sad,2,Sad,True,0.025264697,0.3176966,0.4932825,0.031372193,0.13238408
1228,2,Sad,2,Sad,True,0.119753316,0.2803399,0.5864757,0.011673988,0.0017572085
1229,3,Neutral,1,Fear,False,0.031485155,0.7910226,0.006709567,0.17064463,0.00013809722
1230,1,Fear,1,Fear,True,0.1845471,0.47249365,0.29743227,0.028625108,0.016901817
1231,3,Neutral,3,Neutral,True,0.00022438924,0.0022581336,0.00048622728,0.99700886,2.2458997e-05
1232,1,Fear,1,Fear,True,0.21516259,0.778135,0.005571107,0.0010968215,3.452288e-05
1233,4,Happy,0,Disgust,False,0.866285,0.12589724,0.0040756767,9.546343e-05,0.003646554
1234,2,Sad,0,Disgust,False,0.61372834,0.009672904,0.3431756,0.032796625,0.00062651164
1235,2,Sad,2,Sad,True,0.16442502,0.03589021,0.7434632,0.053390592,0.002830922
1236,2,Sad,1,Fear,False,0.049551573,0.8136011,0.13596961,0.00085240137,2.5316804e-05
1237,0,Disgust,0,Disgust,True,0.61098653,0.000568145,0.0017261744,0.38671684,2.337351e-06
1238,0,Disgust,0,Disgust,True,0.99287647,4.6848574e-05,0.007064751,1.960429e-09,1.1877242e-05
1239,3,Neutral,3,Neutral,True,0.011625644,5.2696114e-06,1.7402832e-05,0.9883469,4.7244152e-06
1240,2,Sad,2,Sad,True,0.005608737,0.0014658367,0.99179924,3.1227141e-06,0.0011231265
1241,1,Fear,1,Fear,True,1.4901096e-06,0.99997747,2.1026635e-05,1.6971006e-08,6.69342e-12
1242,2,Sad,3,Neutral,False,0.073427595,0.007315572,0.12939404,0.7897086,0.00015415423
1243,1,Fear,1,Fear,True,7.102441e-05,0.9915365,0.00015829905,0.008234206,2.2122997e-08
1244,2,Sad,4,Happy,False,0.016743423,0.429106,0.0696278,0.0035208673,0.4810019
1245,3,Neutral,3,Neutral,True,0.0027695626,0.0009374605,0.07031564,0.9235927,0.002384569
1246,2,Sad,2,Sad,True,0.0561491,0.025139697,0.9186731,1.1530176e-05,2.6632863e-05
1247,0,Disgust,0,Disgust,True,0.998033,2.896413e-06,0.00012941322,0.0018334424,1.1480715e-06
1248,3,Neutral,1,Fear,False,0.021339202,0.5474077,0.01555036,0.41442755,0.001275189
1249,4,Happy,4,Happy,True,0.0009921347,0.1292904,0.0032545214,0.0003690197,0.86609393
1250,1,Fear,1,Fear,True,0.00070306053,0.99904996,6.6105305e-05,0.00018081126,2.2648917e-08
1251,4,Happy,4,Happy,True,2.7871408e-06,0.0056747785,0.00042364412,1.5688099e-07,0.9938985
1252,1,Fear,3,Neutral,False,0.0051331795,0.08202237,0.0012681631,0.91152453,5.1829476e-05
1253,2,Sad,2,Sad,True,0.13484117,0.00015331779,0.5895216,0.27525225,0.00023168328
1254,1,Fear,1,Fear,True,0.011915076,0.9805894,0.0066821706,0.0008092624,4.033734e-06
1255,3,Neutral,3,Neutral,True,0.11386026,0.18757804,0.036870576,0.6614693,0.00022182208
1256,3,Neutral,3,Neutral,True,0.0030632985,0.006566535,0.0015086433,0.9851495,0.0037121188
1257,0,Disgust,0,Disgust,True,0.67607474,0.046755556,0.27040237,0.00013108662,0.0066361055
1258,0,Disgust,1,Fear,False,0.37317118,0.5924334,0.023082962,0.005687501,0.005624934
1259,2,Sad,2,Sad,True,0.00030112977,8.9089976e-05,0.9993222,0.00028463718,2.990446e-06
1260,1,Fear,1,Fear,True,0.0020732696,0.9925724,0.0020072486,0.003128781,0.00021817576
1261,2,Sad,0,Disgust,False,0.75633895,0.10504122,0.099837385,0.0017192255,0.037063323
1262,2,Sad,2,Sad,True,0.20906092,0.041281935,0.7495002,6.047612e-05,9.652118e-05
1263,3,Neutral,3,Neutral,True,0.03529847,0.00025396515,0.0017462721,0.9605753,0.0021259943
1264,2,Sad,2,Sad,True,0.0020542464,0.0033625215,0.99453944,4.378163e-05,5.7085693e-08
1265,1,Fear,1,Fear,True,0.07079014,0.60323703,0.1737108,0.037421945,0.11484008
1266,0,Disgust,0,Disgust,True,0.5231806,0.06326313,0.40007713,0.0048179356,0.008661177
1267,4,Happy,4,Happy,True,1.5698164e-06,0.010142538,9.533117e-06,9.915647e-05,0.98974717
1268,3,Neutral,3,Neutral,True,0.00024680572,1.3995817e-06,6.958192e-06,0.99974483,3.9893657e-09
1269,3,Neutral,3,Neutral,True,0.0112965135,0.0011808263,0.11237809,0.8748622,0.00028242567
1270,1,Fear,2,Sad,False,0.28727818,0.23270564,0.3951873,0.057032693,0.027796226
1271,2,Sad,2,Sad,True,0.011662165,0.007181905,0.97675306,0.0043738615,2.8999702e-05
1272,1,Fear,1,Fear,True,0.00095076085,0.9766926,5.424667e-05,0.022285666,1.66826e-05
1273,2,Sad,2,Sad,True,0.26742324,0.0006466357,0.72928315,0.002465725,0.00018122268
1274,1,Fear,1,Fear,True,3.9228016e-05,0.9988663,0.0008001006,0.0002936864,7.4686653e-07
1275,3,Neutral,3,Neutral,True,0.26072788,0.1736069,0.15586926,0.40953305,0.0002629673
1276,2,Sad,4,Happy,False,0.15974897,0.25885785,0.05135182,0.09402035,0.43602094
1277,0,Disgust,0,Disgust,True,0.9073553,1.969889e-05,0.0035471753,0.089072414,5.4389056e-06
1278,1,Fear,1,Fear,True,5.8580066e-05,0.99743515,0.000281382,0.00077246194,0.0014524386
1279,1,Fear,1,Fear,True,0.03708802,0.9163933,0.04182126,0.0045246435,0.00017285507
1280,1,Fear,1,Fear,True,0.10626133,0.8071737,0.08654877,1.26984e-05,3.4580048e-06
1281,2,Sad,2,Sad,True,0.0009529788,0.00012044121,0.99891376,1.2754258e-05,2.1190202e-08
1282,3,Neutral,3,Neutral,True,0.11696484,0.025930416,0.046102963,0.81096953,3.2237782e-05
1283,2,Sad,2,Sad,True,0.2783757,0.11005305,0.5450126,0.057714764,0.008843964
1284,2,Sad,2,Sad,True,0.45382425,0.0006476502,0.544971,2.2795053e-05,0.00053425215
1285,3,Neutral,3,Neutral,True,2.488796e-07,1.12491534e-07,3.4498785e-07,0.9999993,6.746602e-09
1286,0,Disgust,0,Disgust,True,0.9977574,0.0010998428,0.0011318935,3.5864358e-07,1.0609829e-05
1287,3,Neutral,3,Neutral,True,0.0018893752,0.00028403234,0.023521483,0.97414047,0.00016468269
1288,3,Neutral,3,Neutral,True,0.03512686,0.0055862037,0.003909018,0.954794,0.00058390514
1289,1,Fear,1,Fear,True,0.014479199,0.94649154,0.012190312,0.025638107,0.0012007771
1290,3,Neutral,3,Neutral,True,0.014047091,0.0026040524,0.0013394755,0.9815648,0.0004444895
1291,0,Disgust,0,Disgust,True,0.82233477,0.12447912,0.052884698,0.00029505164,6.3575617e-06
1292,0,Disgust,2,Sad,False,0.20019916,0.040604293,0.6480063,0.10426913,0.0069210874
1293,1,Fear,1,Fear,True,0.0067223995,0.9631791,0.029071277,0.0010244092,2.832396e-06
1294,1,Fear,3,Neutral,False,0.24539056,0.18634374,0.055265903,0.5124688,0.000530971
1295,2,Sad,2,Sad,True,0.010703707,0.0013863632,0.6245395,0.36294362,0.00042683817
1296,1,Fear,1,Fear,True,0.10726736,0.8476504,0.02305812,0.0213025,0.00072160776
1297,0,Disgust,0,Disgust,True,0.99226975,1.5219465e-06,6.755227e-05,0.0076608392,3.195024e-07
1298,0,Disgust,0,Disgust,True,0.73549,0.085284226,0.0614021,0.097152084,0.020671453
1299,3,Neutral,3,Neutral,True,0.08220068,0.0029284132,0.032726314,0.87109905,0.011045558
1300,4,Happy,4,Happy,True,0.1326674,0.14266339,0.17143475,0.0032313196,0.5500031
1301,4,Happy,4,Happy,True,0.0004566806,0.002625548,0.0015053519,3.1325653e-06,0.9954092
1302,2,Sad,2,Sad,True,0.122992136,0.030667098,0.7378585,0.09827204,0.010210285
1303,1,Fear,1,Fear,True,0.09201769,0.6973452,0.16645263,0.043599006,0.0005854545
1304,3,Neutral,3,Neutral,True,0.05994424,0.00011327868,3.3341974e-05,0.939909,1.5206774e-07
1305,1,Fear,2,Sad,False,0.15613146,0.28887734,0.35695675,0.19476083,0.0032736263
1306,2,Sad,2,Sad,True,0.17752634,0.06946438,0.7133399,0.039651126,1.8223545e-05
1307,0,Disgust,0,Disgust,True,0.8989949,0.031693567,0.03389481,0.00017363367,0.035243038
1308,2,Sad,1,Fear,False,0.11309203,0.39453316,0.35307023,0.1010249,0.038279627
1309,3,Neutral,3,Neutral,True,0.07512912,0.049690638,0.0020756635,0.8729966,0.00010800084
1310,4,Happy,4,Happy,True,0.0019387348,0.1352259,0.0058491537,0.015381702,0.84160453
1311,4,Happy,4,Happy,True,0.00020437021,0.026024017,0.00065376086,6.811688e-07,0.9731171
1312,4,Happy,3,Neutral,False,0.14695331,0.027419789,0.19614586,0.4612853,0.16819572
1313,0,Disgust,2,Sad,False,0.24012598,0.21264498,0.5471502,7.771826e-05,1.1694149e-06
1314,3,Neutral,0,Disgust,False,0.36802343,0.24324118,0.3524656,0.034788378,0.001481426
1315,0,Disgust,2,Sad,False,0.31904072,0.03461158,0.4252607,0.19980462,0.021282427
1316,2,Sad,2,Sad,True,0.16203184,0.00033068313,0.49318725,0.3430222,0.0014279878
1317,3,Neutral,3,Neutral,True,0.0005538382,4.2021515e-05,2.2805581e-05,0.99938107,1.8717648e-07
1318,3,Neutral,3,Neutral,True,0.00057278725,5.628352e-05,7.502555e-05,0.99929523,6.847754e-07
1319,0,Disgust,3,Neutral,False,0.26356593,0.15617678,0.16865021,0.39574394,0.015863175
1320,3,Neutral,3,Neutral,True,0.00625537,0.0034448942,0.0004977164,0.98959666,0.00020532565
1321,1,Fear,3,Neutral,False,0.0034452511,0.11819068,0.013228445,0.8651075,2.8103768e-05
1322,3,Neutral,3,Neutral,True,0.0028801777,0.0029361523,0.0026848845,0.99149734,1.4460594e-06
1323,3,Neutral,3,Neutral,True,4.3138203e-05,0.00025767463,7.660477e-05,0.99842024,0.0012023267
1324,4,Happy,4,Happy,True,1.5540171e-07,0.00025249014,1.2330107e-05,2.7955975e-06,0.9997323
1325,3,Neutral,1,Fear,False,0.0049624536,0.5121987,0.004501422,0.47831947,1.8021507e-05
1326,1,Fear,1,Fear,True,0.11298094,0.62157655,0.2430977,0.012795369,0.00954951
1327,4,Happy,4,Happy,True,0.067052074,0.036812294,0.003919022,6.5711596e-05,0.89215094
1328,1,Fear,3,Neutral,False,0.0022742965,0.32863256,0.00383693,0.66521287,4.326682e-05
1329,1,Fear,3,Neutral,False,0.20685959,0.19550376,0.2457967,0.3477543,0.0040856204
1330,1,Fear,1,Fear,True,8.438452e-05,0.6577053,0.0034666902,0.33821425,0.0005294311
1331,1,Fear,2,Sad,False,0.016084263,0.15768974,0.7997401,0.0040053832,0.022480609
1332,4,Happy,4,Happy,True,0.0003045894,0.0006832783,0.0003307911,1.3530676e-07,0.99868125
1333,2,Sad,0,Disgust,False,0.37648275,0.16058095,0.33353192,0.102495186,0.026909169
1334,3,Neutral,3,Neutral,True,0.0072480673,0.00084247725,0.016039265,0.9758626,7.5999988e-06
1335,1,Fear,1,Fear,True,0.035463523,0.75833964,0.012052009,0.018504841,0.17564003
1336,1,Fear,1,Fear,True,0.2359643,0.5333183,0.08186197,0.1441591,0.0046963724
1337,4,Happy,4,Happy,True,2.600051e-06,0.06322147,1.0237322e-05,4.2871347e-06,0.9367614
1338,3,Neutral,3,Neutral,True,0.00027419883,0.0070169703,6.1057246e-05,0.9926233,2.4426748e-05
1339,3,Neutral,3,Neutral,True,0.05371748,0.0006537846,0.2817155,0.660982,0.0029312524
1340,4,Happy,2,Sad,False,0.3850049,0.04412049,0.52853006,0.017986141,0.024358371
1341,1,Fear,1,Fear,True,1.2259402e-05,0.9956285,0.00051856466,0.0007236447,0.003117084
1342,3,Neutral,2,Sad,False,0.16223639,0.0034096844,0.61517394,0.21557604,0.0036039094
1343,1,Fear,3,Neutral,False,0.033542044,0.024361078,0.0972178,0.84031254,0.0045665656
1344,2,Sad,2,Sad,True,0.02820114,0.14848542,0.8227364,0.00022913713,0.00034790314
1345,1,Fear,2,Sad,False,0.13779926,0.32582846,0.3273323,0.045056514,0.16398348
1346,3,Neutral,3,Neutral,True,0.051291224,0.121148646,0.06033003,0.7474695,0.01976057
1347,0,Disgust,0,Disgust,True,0.5309741,0.39044592,0.077344164,0.00060072175,0.00063511013
1348,2,Sad,2,Sad,True,0.22222959,0.007920581,0.7688833,0.0007352516,0.00023130853
1349,2,Sad,2,Sad,True,0.027462054,0.044989273,0.8940876,0.023244776,0.010216257
1350,1,Fear,1,Fear,True,0.29645476,0.661052,0.023665572,0.018671352,0.00015640004
1351,1,Fear,1,Fear,True,0.078369685,0.81117344,0.103370614,0.006528755,0.0005575121
1352,1,Fear,1,Fear,True,0.046725623,0.87923765,0.07135538,0.0026024294,7.888594e-05
1353,0,Disgust,0,Disgust,True,0.9929509,0.004037577,0.002871688,0.00011246018,2.7481312e-05
1354,1,Fear,1,Fear,True,0.0028088053,0.9916471,0.005426631,0.00011603495,1.3505523e-06
1355,0,Disgust,0,Disgust,True,0.8839181,2.9480418e-05,0.115449406,0.00060279696,3.4537135e-07
1356,4,Happy,0,Disgust,False,0.77278274,0.045726035,0.15949136,0.00022201943,0.021777889
1357,1,Fear,0,Disgust,False,0.6830131,0.053305976,0.030868614,0.23191708,0.0008952828
1358,0,Disgust,2,Sad,False,0.27588668,0.092106655,0.4684533,0.0430385,0.12051489
1359,0,Disgust,0,Disgust,True,0.86590654,0.046050243,0.039407462,0.04862814,7.664372e-06
1360,4,Happy,3,Neutral,False,0.023267586,0.0151392445,0.12889422,0.71104866,0.1216503
1361,1,Fear,1,Fear,True,0.34435084,0.5516414,0.07530032,0.028680723,2.6796362e-05
1362,4,Happy,4,Happy,True,0.00045684577,0.0007890045,8.480883e-05,1.7784816e-07,0.99866927
1363,3,Neutral,3,Neutral,True,0.0027762465,0.008752091,0.0022812714,0.98550516,0.00068518013
1364,2,Sad,2,Sad,True,0.008242014,5.424827e-05,0.99167025,1.6141366e-05,1.7347802e-05
1365,1,Fear,1,Fear,True,0.0005804302,0.9971776,0.0019852142,0.00025616828,5.452374e-07
1366,2,Sad,3,Neutral,False,0.024615549,0.00024189222,0.47316253,0.5013436,0.000636392
1367,1,Fear,1,Fear,True,0.41210845,0.5574513,0.017925242,0.012468052,4.6877416e-05
1368,4,Happy,4,Happy,True,2.5315883e-05,0.09297124,0.001984912,0.00063503254,0.9043835
