sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
576,4,Happy,4,Happy,True,0.003425347,0.00068430183,0.0008348019,1.6772088e-05,0.9950388
577,4,Happy,4,Happy,True,0.06887248,0.009983704,0.011043437,0.008127557,0.90197283
578,2,Sad,2,Sad,True,0.078130156,0.078134604,0.566453,0.27046362,0.006818647
579,2,Sad,1,Fear,False,0.24114628,0.49659735,0.24252598,0.019313255,0.00041704814
580,3,Neutral,3,Neutral,True,0.0012384374,0.016147308,0.005707432,0.97637016,0.000536594
581,0,Disgust,0,Disgust,True,0.7140009,0.021730814,0.0018440123,0.26239842,2.5771918e-05
582,3,Neutral,3,Neutral,True,0.0006356006,0.012122871,0.010084663,0.97706246,9.439446e-05
583,2,Sad,1,Fear,False,0.22100888,0.48772162,0.23911117,0.05127597,0.00088237977
584,3,Neutral,1,Fear,False,0.12898761,0.41667977,0.23755565,0.21171619,0.0050607454
585,3,Neutral,3,Neutral,True,0.013985557,0.10490435,0.14178057,0.7389454,0.00038416
586,0,Disgust,3,Neutral,False,0.058539405,0.30542493,0.12961844,0.5057544,0.00066276646
587,1,Fear,1,Fear,True,0.15527807,0.4114951,0.33442667,0.0970762,0.001723993
588,3,Neutral,3,Neutral,True,0.00014676232,0.0058803866,0.0004679752,0.9934681,3.6730176e-05
589,1,Fear,1,Fear,True,0.21157052,0.42755082,0.3222488,0.034878448,0.0037514258
590,0,Disgust,0,Disgust,True,0.41521078,0.31807527,0.25071386,0.015507644,0.00049249997
591,0,Disgust,2,Sad,False,0.0063339463,0.16259289,0.8302773,0.00075992633,3.5902092e-05
592,3,Neutral,3,Neutral,True,0.01685204,0.05192273,0.03594598,0.89226526,0.003013936
593,1,Fear,2,Sad,False,0.14662911,0.1175491,0.5912646,0.1418311,0.0027260738
594,2,Sad,1,Fear,False,0.016075324,0.50746024,0.08277166,0.39238885,0.001303975
595,3,Neutral,3,Neutral,True,0.0018051239,0.051324345,0.0009532954,0.9454656,0.00045167774
596,3,Neutral,3,Neutral,True,0.004174343,0.064672016,0.024601715,0.90640384,0.00014814618
597,2,Sad,3,Neutral,False,0.013447168,0.030665947,0.3862991,0.5679103,0.0016774122
598,1,Fear,0,Disgust,False,0.3976109,0.31403127,0.16203076,0.12519391,0.0011331629
599,2,Sad,2,Sad,True,0.13605285,0.28036287,0.5016755,0.07933915,0.0025697092
600,3,Neutral,1,Fear,False,0.025510784,0.43369317,0.17859265,0.36040127,0.0018020433
601,4,Happy,4,Happy,True,0.054973677,0.034590103,0.008928919,0.005900956,0.8956064
602,0,Disgust,1,Fear,False,0.21182725,0.69326407,0.025095508,0.06951028,0.00030286863
603,3,Neutral,3,Neutral,True,0.036299907,0.44988668,0.013743899,0.4784545,0.02161503
604,3,Neutral,3,Neutral,True,0.0026293085,0.12124402,0.0033555236,0.8724159,0.00035517468
605,4,Happy,0,Disgust,False,0.3512344,0.20699017,0.05136343,0.040509287,0.34990266
606,4,Happy,4,Happy,True,0.29982412,0.016034756,0.0521873,0.0061949096,0.6257589
607,3,Neutral,3,Neutral,True,0.022037039,0.10067228,0.015804822,0.8425355,0.018950311
608,0,Disgust,0,Disgust,True,0.95477074,0.02145705,0.01776949,0.005985318,1.7364762e-05
609,1,Fear,3,Neutral,False,0.029347472,0.30741388,0.006479411,0.5550888,0.10167046
610,3,Neutral,3,Neutral,True,0.00055774173,0.0025210003,0.042133633,0.95467436,0.00011319924
611,1,Fear,1,Fear,True,0.30875924,0.668752,0.009166502,0.013120982,0.00020127995
612,1,Fear,1,Fear,True,0.0070365453,0.5762197,0.022712996,0.37407818,0.019952625
613,4,Happy,0,Disgust,False,0.49088392,0.083075285,0.007732069,0.015463968,0.4028448
614,2,Sad,2,Sad,True,0.029464008,0.019307086,0.9347235,0.016376887,0.00012852177
615,1,Fear,1,Fear,True,0.097171314,0.39096838,0.14831229,0.3594848,0.004063186
616,2,Sad,0,Disgust,False,0.42078212,0.080924936,0.41832197,0.079795115,0.00017585048
617,1,Fear,3,Neutral,False,0.016771644,0.40352085,0.018276816,0.56096107,0.00046964968
618,4,Happy,4,Happy,True,0.00880771,0.41229013,0.008335272,0.06713382,0.50343305
619,3,Neutral,3,Neutral,True,0.008906274,0.02451571,0.2726213,0.69389564,6.103888e-05
620,2,Sad,3,Neutral,False,0.034725055,0.075160526,0.38884178,0.5009453,0.00032733675
621,0,Disgust,0,Disgust,True,0.93848354,0.014536646,0.024851706,0.0015569952,0.020571027
622,3,Neutral,2,Sad,False,0.061765634,0.083087005,0.5678289,0.28668633,0.0006320682
623,3,Neutral,3,Neutral,True,0.003666029,0.0109481495,0.0003617856,0.9846459,0.0003781202
624,2,Sad,2,Sad,True,0.04577008,0.017562112,0.61989933,0.3162153,0.00055314123
625,4,Happy,4,Happy,True,0.032333847,0.03261989,0.013340127,0.004149259,0.9175568
626,2,Sad,2,Sad,True,0.09793657,0.05854616,0.7401412,0.101303205,0.0020727923
627,1,Fear,3,Neutral,False,0.003332136,0.109740205,0.08776186,0.7963887,0.002777074
628,1,Fear,1,Fear,True,0.0017907012,0.98941493,0.008524361,0.00025212544,1.7792498e-05
629,0,Disgust,1,Fear,False,0.15953796,0.6363067,0.06673928,0.1295627,0.007853417
630,3,Neutral,3,Neutral,True,0.00020092692,0.002080035,0.00019324686,0.9974438,8.199946e-05
631,1,Fear,1,Fear,True,0.010925392,0.5173057,0.02189689,0.4495157,0.00035630722
632,2,Sad,2,Sad,True,0.045158148,0.0019933372,0.94900936,0.0037313073,0.000107879605
633,3,Neutral,1,Fear,False,0.07145721,0.8735662,0.026971871,0.024112448,0.0038923365
634,1,Fear,1,Fear,True,0.012037237,0.9867287,0.00060178293,0.0006255775,6.7266296e-06
635,2,Sad,2,Sad,True,0.29273748,0.21128795,0.48408008,0.009428271,0.0024662374
636,3,Neutral,3,Neutral,True,0.016080314,0.010847923,0.3439356,0.6201124,0.009023718
637,3,Neutral,3,Neutral,True,0.00020557028,0.030426987,0.0023292198,0.9668483,0.00018984747
638,2,Sad,2,Sad,True,0.072410256,0.05441638,0.86435914,0.008771502,4.269732e-05
639,1,Fear,1,Fear,True,0.006162616,0.86115783,0.03513561,0.097222105,0.0003218668
640,0,Disgust,0,Disgust,True,0.43780178,0.1349031,0.3918197,0.033397038,0.0020784012
641,0,Disgust,3,Neutral,False,0.051827207,0.3777055,0.11932905,0.44627523,0.0048629697
642,1,Fear,1,Fear,True,0.0067343693,0.991131,0.00038033118,0.001737525,1.6752583e-05
643,0,Disgust,0,Disgust,True,0.5653366,0.16206299,0.27211773,0.0003300456,0.00015262891
644,4,Happy,1,Fear,False,0.008773746,0.7406754,0.0015899425,0.18578936,0.06317155
645,1,Fear,1,Fear,True,0.037399773,0.81527627,0.029293448,0.1121705,0.0058600465
646,1,Fear,1,Fear,True,0.1450186,0.59091616,0.0806337,0.17440143,0.009030103
647,2,Sad,2,Sad,True,0.075287595,0.28460756,0.62439424,0.01566236,4.8267622e-05
648,1,Fear,1,Fear,True,0.053579185,0.87591875,0.059103608,0.0104083065,0.0009901619
649,2,Sad,4,Happy,False,0.009817222,0.021833455,0.0034497532,0.00091148773,0.96398807
650,2,Sad,2,Sad,True,0.073532306,0.05488165,0.8105646,0.0605188,0.0005027328
651,0,Disgust,2,Sad,False,0.09363224,0.17714332,0.6856817,0.043436628,0.00010610337
652,0,Disgust,0,Disgust,True,0.3748565,0.36365882,0.2087647,0.04948366,0.0032363005
653,1,Fear,1,Fear,True,0.16300286,0.578171,0.18627536,0.07138182,0.0011688884
654,2,Sad,2,Sad,True,0.011610099,0.04785911,0.7699053,0.17046697,0.00015850035
655,0,Disgust,2,Sad,False,0.47900224,0.032940645,0.48163623,0.0054744207,0.0009464621
656,4,Happy,1,Fear,False,0.13275959,0.29424986,0.015938917,0.29256544,0.26448622
657,1,Fear,3,Neutral,False,0.2431738,0.26506618,0.05922989,0.43007696,0.0024531984
658,4,Happy,4,Happy,True,0.28756046,0.33977988,0.019100565,0.0029218842,0.35063717
659,0,Disgust,0,Disgust,True,0.6900537,0.09146583,0.21766278,0.00069806597,0.000119707154
660,2,Sad,2,Sad,True,0.025240038,0.06793215,0.58612174,0.32015508,0.0005509644
661,1,Fear,3,Neutral,False,0.019810542,0.115781836,0.020435035,0.8382066,0.0057660313
662,1,Fear,1,Fear,True,0.006676325,0.81383723,0.0021103686,0.16661292,0.010763134
663,0,Disgust,1,Fear,False,0.18629396,0.3583258,0.14305161,0.3114623,0.000866266
664,1,Fear,1,Fear,True,0.015481401,0.837774,0.060252942,0.08119484,0.0052968157
665,4,Happy,4,Happy,True,0.032808427,0.017777098,0.0031020592,0.16112109,0.78519124
666,1,Fear,3,Neutral,False,0.1765118,0.2451381,0.036668796,0.5399774,0.0017039821
667,0,Disgust,0,Disgust,True,0.4741857,0.39217922,0.043823164,0.010598979,0.07921287
668,2,Sad,2,Sad,True,0.021342617,0.017932286,0.9601152,0.00012365873,0.0004862389
669,3,Neutral,3,Neutral,True,0.010743811,0.042392954,0.24329491,0.7032725,0.0002957175
670,2,Sad,3,Neutral,False,0.037834246,0.1405537,0.37501982,0.44621336,0.00037877267
671,4,Happy,2,Sad,False,0.10738594,0.054735787,0.65428424,0.17957,0.0040239953
672,4,Happy,0,Disgust,False,0.54274577,0.10756907,0.009864617,0.0031980283,0.3366225
673,4,Happy,4,Happy,True,0.021895722,0.2142193,0.0070198933,0.2015246,0.5553405
674,0,Disgust,0,Disgust,True,0.8299063,0.0668788,0.09624804,0.0057517947,0.0012151279
675,3,Neutral,3,Neutral,True,0.065982416,0.19260597,0.1387639,0.5935194,0.009128267
676,4,Happy,4,Happy,True,0.008731189,0.056437552,0.019713446,0.0043537016,0.9107641
677,3,Neutral,3,Neutral,True,0.0048150304,0.04403207,0.030495796,0.9194476,0.0012094385
678,1,Fear,1,Fear,True,0.114570245,0.5728781,0.017073983,0.28810993,0.007367751
679,1,Fear,1,Fear,True,0.08886148,0.7910117,0.08885521,0.016748138,0.014523467
680,1,Fear,3,Neutral,False,0.00976264,0.060739156,0.081089936,0.8456341,0.0027742307
681,1,Fear,1,Fear,True,0.2570504,0.6975643,0.026105471,0.018491227,0.0007885287
682,2,Sad,2,Sad,True,0.041430898,0.00911771,0.947396,0.0020485483,6.8946897e-06
683,3,Neutral,1,Fear,False,0.021690598,0.5150981,0.032533977,0.41680738,0.0138699245
684,1,Fear,2,Sad,False,0.1966087,0.30760878,0.34226486,0.15225156,0.0012660021
685,0,Disgust,0,Disgust,True,0.92219716,0.06757537,0.0077864495,0.0005653362,0.0018756969
686,2,Sad,2,Sad,True,0.05453821,0.029940847,0.875904,0.039485924,0.0001310211
687,2,Sad,2,Sad,True,0.3087022,0.020671893,0.6620449,0.0069103837,0.0016706869
688,4,Happy,4,Happy,True,0.16182564,0.22348702,0.015391761,0.011750045,0.5875456
689,3,Neutral,3,Neutral,True,0.028287046,0.18882343,0.07263797,0.70730835,0.0029431197
690,1,Fear,3,Neutral,False,0.0028887233,0.2386534,0.058155783,0.6977074,0.0025947571
691,2,Sad,2,Sad,True,0.03714879,0.005579724,0.9554603,0.001800876,1.0316755e-05
692,1,Fear,1,Fear,True,0.2052331,0.4530799,0.11233287,0.22165363,0.007700477
693,4,Happy,3,Neutral,False,0.06352861,0.056169286,0.06451395,0.47216627,0.34362185
694,2,Sad,2,Sad,True,0.09404522,0.048440963,0.75481534,0.10253961,0.0001588684
695,0,Disgust,0,Disgust,True,0.56167126,0.00493702,0.43338174,4.882548e-06,5.067406e-06
696,4,Happy,2,Sad,False,0.20627508,0.17187843,0.4619271,0.013327544,0.14659181
697,3,Neutral,3,Neutral,True,0.0014435971,0.024756797,0.008439871,0.9652876,7.215356e-05
698,4,Happy,4,Happy,True,0.00032233546,0.011690321,0.002980784,0.00065275794,0.9843538
699,3,Neutral,3,Neutral,True,0.0323613,0.20738502,0.11549641,0.6357285,0.009028795
700,4,Happy,0,Disgust,False,0.74886525,0.11390582,0.0040062834,0.008181274,0.12504148
701,3,Neutral,3,Neutral,True,0.0024162522,0.006414088,0.13488004,0.85548913,0.0008005462
702,4,Happy,1,Fear,False,0.028651286,0.8518832,0.023265835,0.01023979,0.08595981
703,4,Happy,4,Happy,True,0.013681257,0.009247936,0.0024563838,0.0009170007,0.9736974
704,3,Neutral,3,Neutral,True,0.004729926,0.03079174,0.10083763,0.8625645,0.0010761453
705,3,Neutral,3,Neutral,True,0.06915011,0.091611765,0.11337187,0.72527987,0.0005864078
706,3,Neutral,3,Neutral,True,0.003938969,0.06530231,0.0014648165,0.9271891,0.0021048735
707,1,Fear,1,Fear,True,0.13185158,0.7602002,0.04095898,0.064112514,0.0028766352
708,1,Fear,3,Neutral,False,0.036571346,0.27803686,0.0652679,0.6181345,0.001989418
709,1,Fear,1,Fear,True,0.07935602,0.6532493,0.09209477,0.17497498,0.00032487282
710,0,Disgust,0,Disgust,True,0.6115512,0.20932208,0.14515418,0.029123452,0.004849078
711,4,Happy,4,Happy,True,0.04600742,0.116990924,0.010372283,0.025564492,0.8010648
712,3,Neutral,3,Neutral,True,0.008872439,0.31231493,0.036126953,0.6421703,0.00051535846
713,0,Disgust,0,Disgust,True,0.7551116,0.14313689,0.08459459,0.013162861,0.0039940355
714,3,Neutral,3,Neutral,True,0.026756782,0.20985837,0.09139731,0.6711815,0.00080604665
715,1,Fear,3,Neutral,False,0.09145918,0.41840425,0.059098456,0.42828077,0.0027572776
716,4,Happy,0,Disgust,False,0.41253626,0.2751742,0.011104057,0.006382781,0.29480276
717,0,Disgust,1,Fear,False,0.4404053,0.49760276,0.020429023,0.04125515,0.00030776855
718,0,Disgust,2,Sad,False,0.060626317,0.28500018,0.35493502,0.29907078,0.00036773205
719,3,Neutral,3,Neutral,True,0.0012703453,0.0055185356,6.834341e-05,0.993085,5.7769015e-05
720,4,Happy,4,Happy,True,0.025287777,0.016546294,0.007119765,0.0076217367,0.9434244
721,3,Neutral,3,Neutral,True,0.009875089,0.039842777,0.007010461,0.9368365,0.006435145
722,3,Neutral,3,Neutral,True,0.045915425,0.26602277,0.18702859,0.49961168,0.0014215412
723,0,Disgust,3,Neutral,False,0.09179437,0.21167067,0.16994755,0.5257562,0.00083126506
724,4,Happy,2,Sad,False,0.27857232,0.2421583,0.34147495,0.1353838,0.002410709
725,2,Sad,2,Sad,True,0.12890792,0.0014972066,0.8692237,0.000357928,1.3247399e-05
726,2,Sad,2,Sad,True,0.18142585,0.007747128,0.8084277,0.0022622708,0.00013706986
727,3,Neutral,3,Neutral,True,0.066292204,0.18241331,0.06435398,0.6866624,0.00027807607
728,3,Neutral,3,Neutral,True,0.0045708898,0.008982694,0.18895215,0.7949578,0.00253639
729,4,Happy,4,Happy,True,0.054006163,0.10181133,0.0035218694,0.07226483,0.7683959
730,1,Fear,1,Fear,True,0.005285224,0.99448293,0.00011920872,9.301027e-05,1.9572746e-05
731,4,Happy,4,Happy,True,0.0016138098,0.029299315,0.0005811913,4.1943378e-05,0.96846384
732,0,Disgust,3,Neutral,False,0.0742992,0.23980853,0.1765775,0.5065944,0.0027203658
733,2,Sad,2,Sad,True,0.07165793,0.0040518153,0.9233361,0.0009498422,4.2763363e-06
734,0,Disgust,3,Neutral,False,0.005749954,0.04078133,0.0009798207,0.9523785,0.00011038894
735,1,Fear,1,Fear,True,0.0047746385,0.83105445,0.019409446,0.14460965,0.00015183179
736,2,Sad,2,Sad,True,0.06988297,0.019311272,0.9030097,0.004236203,0.0035598243
737,4,Happy,4,Happy,True,0.009614708,0.0017408641,0.00014016379,3.981024e-06,0.98850036
738,3,Neutral,3,Neutral,True,0.010199514,0.032576285,0.100032434,0.8569821,0.00020966439
739,3,Neutral,3,Neutral,True,0.0020441855,0.011231335,0.0017519521,0.9847606,0.00021197519
740,1,Fear,1,Fear,True,0.06897666,0.7439953,0.029506657,0.15733117,0.00019023767
741,0,Disgust,0,Disgust,True,0.90373915,0.025489474,0.004321965,0.06643923,1.01500145e-05
742,3,Neutral,3,Neutral,True,0.005239787,0.2451128,0.04167369,0.70791155,6.218118e-05
743,0,Disgust,0,Disgust,True,0.6270738,0.25611764,0.08754196,0.015401105,0.013865404
744,0,Disgust,0,Disgust,True,0.9194086,0.06969675,0.010192275,7.690112e-05,0.00062553235
745,0,Disgust,0,Disgust,True,0.970968,0.013216186,0.01575437,4.062617e-05,2.0854939e-05
746,0,Disgust,0,Disgust,True,0.29588285,0.2369965,0.18518628,0.2435629,0.03837139
747,3,Neutral,3,Neutral,True,0.016811766,0.1029516,0.018674392,0.8556914,0.005870884
748,2,Sad,2,Sad,True,0.016221328,0.012175559,0.966703,0.0048724376,2.7666038e-05
749,4,Happy,2,Sad,False,0.23932226,0.27334437,0.3845151,0.06479452,0.038023718
750,0,Disgust,0,Disgust,True,0.495999,0.4146881,0.022238538,0.010454788,0.056619585
751,1,Fear,1,Fear,True,0.022795284,0.7961122,0.105460554,0.06967701,0.005954987
752,2,Sad,2,Sad,True,0.14002182,0.10764183,0.7142781,0.037748963,0.00030930332
753,1,Fear,0,Disgust,False,0.42021233,0.30662122,0.12409433,0.14813891,0.00093320635
754,1,Fear,2,Sad,False,0.16737519,0.16177875,0.5402921,0.12730251,0.0032515256
755,0,Disgust,0,Disgust,True,0.6674114,0.049064867,0.28314283,0.00015446685,0.00022641476
756,2,Sad,0,Disgust,False,0.4924574,0.34240362,0.0064094905,0.15242592,0.0063036336
757,4,Happy,4,Happy,True,0.13596915,0.058054928,0.030536903,0.15189712,0.62354183
758,3,Neutral,3,Neutral,True,0.0065915245,0.1318498,0.027539035,0.83332074,0.0006989249
759,3,Neutral,3,Neutral,True,0.000986092,0.022195186,0.0048280796,0.9716735,0.00031720544
760,2,Sad,2,Sad,True,0.037604753,0.0040318198,0.9560175,0.0022668133,7.90201e-05
761,1,Fear,1,Fear,True,0.022562629,0.33937627,0.30168217,0.32764897,0.008729928
762,3,Neutral,3,Neutral,True,0.0011586922,0.027590955,0.00069689984,0.9704545,9.899158e-05
763,1,Fear,1,Fear,True,0.019993894,0.79649127,0.030514574,0.14483541,0.00816483
764,3,Neutral,3,Neutral,True,0.010768275,0.10794793,0.01750133,0.85937786,0.0044046035
765,2,Sad,2,Sad,True,0.24617393,0.037765704,0.60199326,0.11341672,0.00065043167
766,3,Neutral,3,Neutral,True,0.029580764,0.083559275,0.047790978,0.83814853,0.00092041225
767,0,Disgust,0,Disgust,True,0.81820375,0.046399575,0.014071557,0.121323004,2.1277974e-06
768,3,Neutral,3,Neutral,True,0.001519688,0.037263867,0.000357224,0.96076936,8.98641e-05
769,2,Sad,1,Fear,False,0.06587182,0.5620235,0.2770965,0.09416217,0.0008459213
770,4,Happy,4,Happy,True,0.010321773,0.070316195,0.012825834,0.016459608,0.8900767
771,3,Neutral,3,Neutral,True,0.027469136,0.12685436,0.0058778613,0.7423181,0.09748056
772,0,Disgust,2,Sad,False,0.056460146,0.19120112,0.6580208,0.044495832,0.049822204
773,4,Happy,2,Sad,False,0.26216328,0.052602414,0.439662,0.0010943707,0.24447787
774,0,Disgust,3,Neutral,False,0.059381995,0.12704895,0.0630047,0.74768305,0.002881312
775,2,Sad,2,Sad,True,0.008878908,0.012395469,0.8801276,0.09851522,8.279735e-05
776,1,Fear,1,Fear,True,0.098021924,0.738092,0.029536903,0.12239077,0.01195843
777,4,Happy,4,Happy,True,0.04474071,0.024203544,0.0035808058,0.001893521,0.9255815
778,2,Sad,1,Fear,False,0.1652537,0.46371838,0.12088755,0.24409217,0.0060482
779,1,Fear,0,Disgust,False,0.44869816,0.42889175,0.09885945,0.016007531,0.0075430023
780,2,Sad,2,Sad,True,0.039315753,0.0015315177,0.9589604,0.00019184043,5.1948217e-07
781,1,Fear,1,Fear,True,0.12857552,0.67022413,0.19610855,0.0046876427,0.00040426946
782,1,Fear,1,Fear,True,0.13052651,0.57245284,0.28765517,0.007740279,0.00162524
783,4,Happy,4,Happy,True,0.13589302,0.07673009,0.093515046,0.008057511,0.6858044
784,2,Sad,2,Sad,True,0.005447443,0.0025386217,0.9203258,0.071665354,2.2750957e-05
785,2,Sad,2,Sad,True,0.13237138,0.25880784,0.60691124,0.0018782666,3.126364e-05
786,2,Sad,2,Sad,True,0.01471613,0.008441471,0.88746196,0.088545136,0.0008353507
787,2,Sad,2,Sad,True,0.024045983,0.15323815,0.5235333,0.29903907,0.00014354382
788,3,Neutral,3,Neutral,True,0.00042988505,0.005939635,9.578394e-05,0.9933641,0.00017063026
789,2,Sad,2,Sad,True,0.020302666,0.0053739273,0.96203095,0.01225617,3.6212277e-05
790,1,Fear,1,Fear,True,0.002439932,0.94905275,0.025803283,0.02262267,8.142861e-05
791,4,Happy,4,Happy,True,0.000445362,0.010418622,0.0022339707,0.0012033739,0.98569864
792,0,Disgust,3,Neutral,False,0.13590896,0.20496635,0.03833484,0.43276793,0.18802193
793,3,Neutral,3,Neutral,True,0.0004596726,0.009560088,0.0019565236,0.98793787,8.5875276e-05
794,3,Neutral,3,Neutral,True,0.015950488,0.15062496,0.19183522,0.6415512,3.808525e-05
795,2,Sad,2,Sad,True,0.00586726,0.0070859143,0.987007,3.6891743e-05,2.984365e-06
796,1,Fear,1,Fear,True,0.0144669525,0.61480117,0.026994256,0.34164587,0.0020917195
797,2,Sad,2,Sad,True,0.26554012,0.2107355,0.4377057,0.07241965,0.013599014
798,3,Neutral,3,Neutral,True,5.1994073e-05,0.0020822159,0.0013065871,0.9965404,1.8733905e-05
799,2,Sad,2,Sad,True,0.04330956,0.04925383,0.84497505,0.0615518,0.00090984814
800,1,Fear,1,Fear,True,0.22976322,0.44659793,0.12244907,0.19822222,0.002967617
801,0,Disgust,1,Fear,False,0.3251099,0.34608275,0.23841996,0.09008363,0.00030380595
802,2,Sad,3,Neutral,False,0.017286424,0.0872501,0.06243512,0.8296753,0.003353
803,1,Fear,1,Fear,True,0.003128859,0.996064,0.0005820451,0.00022221047,2.9158668e-06
804,4,Happy,4,Happy,True,0.015574098,0.26593503,0.053901613,0.034053568,0.6305357
805,4,Happy,4,Happy,True,0.008496617,0.3353727,0.0075955554,0.1201999,0.52833533
806,3,Neutral,3,Neutral,True,0.03949999,0.20801248,0.2447104,0.50493383,0.002843276
807,2,Sad,2,Sad,True,0.0096115805,0.11480318,0.6480335,0.22729912,0.00025257826
808,2,Sad,3,Neutral,False,0.01256984,0.07381025,0.32267648,0.5905349,0.00040843818
809,0,Disgust,0,Disgust,True,0.5093711,0.28907466,0.14748293,0.053649798,0.000421448
810,2,Sad,2,Sad,True,0.11800533,0.10425205,0.7511274,0.02642617,0.00018909777
811,0,Disgust,3,Neutral,False,0.018390186,0.12691757,0.051740244,0.8020141,0.0009379029
812,3,Neutral,3,Neutral,True,0.012953219,0.020959636,0.007212269,0.9588241,5.075824e-05
813,4,Happy,0,Disgust,False,0.4046371,0.044689484,0.13580766,0.10268643,0.3121793
814,2,Sad,2,Sad,True,0.04113359,0.15299398,0.5034768,0.30135444,0.0010412486
815,3,Neutral,3,Neutral,True,0.059790146,0.10703289,0.15886435,0.6739424,0.00037023937
816,1,Fear,3,Neutral,False,0.012286572,0.22707796,0.08350784,0.6766444,0.00048327373
817,2,Sad,2,Sad,True,0.19246633,0.34373176,0.4089917,0.051745243,0.003064974
818,0,Disgust,0,Disgust,True,0.6518734,0.046033453,0.3020205,5.9537597e-05,1.3106007e-05
819,4,Happy,4,Happy,True,0.0014176058,0.00080850493,0.0004642021,3.499381e-05,0.9972747
820,3,Neutral,3,Neutral,True,0.0048255795,0.014564506,0.07424701,0.9025167,0.0038461916
821,3,Neutral,3,Neutral,True,0.07334526,0.14175989,0.20400956,0.5676167,0.013268538
822,0,Disgust,0,Disgust,True,0.7825827,0.13139679,0.08409853,0.0008171155,0.0011048964
823,2,Sad,2,Sad,True,0.2924362,0.04581704,0.55660033,0.09547789,0.0096685225
824,3,Neutral,3,Neutral,True,0.0044716373,0.008347588,0.005344199,0.9769135,0.004923056
825,0,Disgust,1,Fear,False,0.17667653,0.569766,0.03518306,0.21759278,0.0007815622
826,4,Happy,4,Happy,True,0.031596795,0.0011123198,0.003284659,0.00031400466,0.9636922
827,2,Sad,2,Sad,True,0.36529258,0.04748911,0.5865136,0.0006872406,1.7553153e-05
828,4,Happy,3,Neutral,False,0.041624233,0.26212212,0.026110614,0.5499878,0.12015523
829,3,Neutral,3,Neutral,True,0.071934424,0.13984936,0.3349879,0.4340959,0.019132428
830,3,Neutral,3,Neutral,True,0.010368059,0.13955769,0.034708858,0.8150209,0.00034446476
831,2,Sad,2,Sad,True,0.067918964,0.024550568,0.86628896,0.0390824,0.0021591089
832,1,Fear,1,Fear,True,0.081917,0.48753873,0.011882801,0.41659176,0.0020696684
833,2,Sad,2,Sad,True,0.029478844,0.0038438204,0.96508336,0.001592026,1.9412046e-06
834,1,Fear,1,Fear,True,0.13593046,0.48190692,0.21195674,0.16679578,0.0034100548
835,3,Neutral,3,Neutral,True,0.005209335,0.0647284,0.022897465,0.9069283,0.00023642814
836,2,Sad,3,Neutral,False,0.015151903,0.039657682,0.070464365,0.8598329,0.014893178
837,0,Disgust,0,Disgust,True,0.696221,0.22512901,0.026969787,0.04589575,0.005784383
838,1,Fear,1,Fear,True,0.01912788,0.50766927,0.0014161336,0.4422552,0.0295315
839,3,Neutral,1,Fear,False,0.043859746,0.4666157,0.06418444,0.4226049,0.002735194
840,3,Neutral,3,Neutral,True,0.0020506599,0.04232912,0.0504431,0.9049352,0.00024198409
841,0,Disgust,0,Disgust,True,0.80241317,0.09190895,0.03049967,0.075095624,8.268727e-05
842,1,Fear,1,Fear,True,0.06941753,0.81547946,0.008811786,0.10501722,0.00127396
843,3,Neutral,3,Neutral,True,0.011985325,0.36470425,0.003639512,0.6184474,0.0012234292
844,2,Sad,2,Sad,True,0.15179236,0.11093239,0.6251584,0.11002036,0.002096476
845,3,Neutral,3,Neutral,True,0.011502104,0.023560261,0.16981676,0.7899342,0.0051866616
846,3,Neutral,3,Neutral,True,0.00026344048,0.0068306504,0.00020855365,0.99215454,0.0005427965
847,1,Fear,1,Fear,True,0.041136432,0.6990686,0.030703543,0.22795157,0.0011398535
848,3,Neutral,3,Neutral,True,0.006384988,0.14194323,0.04124474,0.8089737,0.0014533036
849,2,Sad,2,Sad,True,0.05680716,0.02110919,0.87328017,0.047635775,0.0011676227
850,4,Happy,0,Disgust,False,0.40824044,0.053635415,0.322088,0.053062215,0.16297396
851,1,Fear,3,Neutral,False,0.032722533,0.27156255,0.1063571,0.58854747,0.0008102902
852,1,Fear,2,Sad,False,0.2848297,0.09524671,0.6195043,0.00040882544,1.0461932e-05
853,4,Happy,4,Happy,True,0.15690884,0.011351204,0.0023558438,0.00015000862,0.8292341
854,1,Fear,1,Fear,True,0.35910174,0.41268656,0.22636504,0.0017979154,4.8764003e-05
855,3,Neutral,3,Neutral,True,0.019939292,0.016415384,0.45658445,0.5012477,0.0058131753
856,4,Happy,4,Happy,True,0.023441317,0.1566055,0.009034358,0.0056042187,0.8053146
857,1,Fear,1,Fear,True,0.26153213,0.7121069,0.012316863,0.013745589,0.00029844797
858,1,Fear,1,Fear,True,0.079150066,0.4676672,0.15320875,0.29975268,0.00022127994
859,3,Neutral,3,Neutral,True,0.0040205307,0.072211616,0.0727068,0.8507512,0.00030978656
860,3,Neutral,2,Sad,False,0.22727151,0.123267286,0.37972724,0.16421497,0.105518974
861,0,Disgust,0,Disgust,True,0.47717175,0.40372458,0.0709133,0.040821865,0.0073684994
862,2,Sad,1,Fear,False,0.1761681,0.37336686,0.24807408,0.19969097,0.0027000448
863,3,Neutral,3,Neutral,True,0.020190869,0.24001798,0.029863425,0.70898914,0.00093853584
