sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1584,3,Neutral,3,Neutral,True,0.006627869,1.0800019e-05,1.78034e-05,0.99334174,1.849714e-06
1585,3,Neutral,3,Neutral,True,0.048767112,0.104996756,0.04108325,0.8034773,0.0016756695
1586,0,Disgust,2,Sad,False,0.083992906,0.13273679,0.6940687,0.07686034,0.012341386
1587,2,Sad,2,Sad,True,0.3475783,0.021594886,0.62952185,0.00076285587,0.00054210983
1588,1,Fear,1,Fear,True,0.36385044,0.6252655,0.0011520545,0.009479508,0.00025244735
1589,3,Neutral,3,Neutral,True,0.021928247,2.0746518e-05,0.00038825558,0.97766113,1.6783673e-06
1590,1,Fear,0,Disgust,False,0.68055403,0.27456695,0.037800387,0.0070069856,7.162954e-05
1591,3,Neutral,3,Neutral,True,0.029434752,0.14671284,0.121742636,0.7019717,0.00013809155
1592,0,Disgust,2,Sad,False,0.41445303,0.016246859,0.5590751,0.00852074,0.0017042177
1593,2,Sad,2,Sad,True,0.0034545294,0.19804253,0.79834145,0.00011686833,4.4715973e-05
1594,1,Fear,1,Fear,True,0.10669167,0.7642336,0.12702787,0.0017848469,0.00026199783
1595,2,Sad,1,Fear,False,0.01828667,0.9454296,0.03578153,0.0005018938,3.4910707e-07
1596,4,Happy,4,Happy,True,0.0016503419,0.11521469,0.07677963,0.0107068345,0.7956485
1597,3,Neutral,3,Neutral,True,0.0016939291,0.035296906,0.0027206002,0.9399323,0.020356245
1598,1,Fear,1,Fear,True,0.0029922822,0.9877051,0.0032291072,0.006058929,1.4550654e-05
1599,1,Fear,1,Fear,True,0.39770377,0.57805157,0.020425247,0.0027834715,0.0010359989
1600,0,Disgust,0,Disgust,True,0.9901011,0.0018598835,0.008027715,1.1060761e-05,1.002579e-07
1601,1,Fear,1,Fear,True,0.1281266,0.85767704,0.013711895,0.00047904483,5.5111122e-06
1602,4,Happy,4,Happy,True,0.00183395,0.0026775342,0.0034581795,1.5476622e-06,0.9920289
1603,2,Sad,1,Fear,False,0.43245825,0.45339814,0.07852452,0.02835926,0.007259854
1604,2,Sad,2,Sad,True,0.018320104,0.00013258606,0.6645962,0.31665036,0.00030078142
1605,2,Sad,2,Sad,True,0.004998171,0.00094778213,0.9939798,1.4662824e-05,5.9689282e-05
1606,1,Fear,2,Sad,False,0.12472745,0.22811659,0.63912946,0.007910878,0.000115594834
1607,4,Happy,1,Fear,False,0.029144214,0.5056082,0.11377927,0.0154149,0.33605334
1608,1,Fear,1,Fear,True,0.11553592,0.86591065,0.0028753704,0.014184946,0.0014931216
1609,0,Disgust,1,Fear,False,0.3087044,0.43630937,0.21835716,0.036362343,0.00026668282
1610,0,Disgust,0,Disgust,True,0.5134078,0.0012199144,0.4847738,0.00011108268,0.00048734146
1611,2,Sad,2,Sad,True,0.2484555,0.0029061462,0.7486185,9.134932e-06,1.0739219e-05
1612,1,Fear,2,Sad,False,0.44480118,0.04717618,0.47917083,0.0033290936,0.025522728
1613,1,Fear,1,Fear,True,0.013143882,0.9850513,0.0011134661,0.0006866585,4.6738414e-06
1614,2,Sad,2,Sad,True,0.010891078,2.1757618e-05,0.9890449,4.210144e-05,9.934238e-08
1615,2,Sad,2,Sad,True,0.16520233,7.025067e-05,0.8347265,9.139575e-07,1.6663995e-08
1616,1,Fear,1,Fear,True,0.20169407,0.62515754,0.05019616,0.11452902,0.00842321
1617,0,Disgust,2,Sad,False,0.19288309,0.28248084,0.4849647,0.030905996,0.008765368
1618,2,Sad,2,Sad,True,0.08904051,0.009552169,0.5385439,0.3628007,6.273415e-05
1619,2,Sad,2,Sad,True,0.026632015,0.00030370112,0.9633628,0.009449036,0.0002525013
1620,3,Neutral,3,Neutral,True,0.00028497825,5.6794997e-05,0.047437947,0.952023,0.00019726127
1621,2,Sad,2,Sad,True,0.3093954,0.18068594,0.39547268,0.11342886,0.0010171167
1622,3,Neutral,3,Neutral,True,0.007918874,0.030269083,0.0068679256,0.95351756,0.0014265527
1623,1,Fear,1,Fear,True,0.032596402,0.7628508,0.20245665,0.0020870757,9.085859e-06
1624,1,Fear,0,Disgust,False,0.7609724,0.08371506,0.056638543,0.08639154,0.012282513
1625,1,Fear,1,Fear,True,0.0015946996,0.97093946,0.025700148,0.0017650084,6.703856e-07
1626,2,Sad,2,Sad,True,0.04998483,0.017027397,0.93253475,0.0002800635,0.00017298007
1627,3,Neutral,3,Neutral,True,0.0026990448,0.0011376156,0.20597489,0.7896971,0.0004914002
1628,2,Sad,0,Disgust,False,0.4705281,0.0074809333,0.11381803,0.4081336,3.9301158e-05
1629,1,Fear,3,Neutral,False,0.026580494,0.3368424,0.09415262,0.542391,3.3484066e-05
1630,2,Sad,2,Sad,True,0.053210296,0.09775652,0.6756026,0.17339738,3.3100783e-05
1631,4,Happy,4,Happy,True,4.880713e-06,0.029521896,0.0034168272,0.0009742202,0.9660822
1632,3,Neutral,3,Neutral,True,0.0013276744,1.2818531e-05,1.9984147e-06,0.9986498,7.698615e-06
1633,2,Sad,1,Fear,False,0.047700077,0.67115825,0.07622804,0.20454456,0.00036910322
1634,3,Neutral,3,Neutral,True,0.02649832,0.2769165,0.019838287,0.6761452,0.00060171925
1635,2,Sad,1,Fear,False,0.15043582,0.42320675,0.422428,0.0037596081,0.00016983043
1636,4,Happy,1,Fear,False,0.016891273,0.6979778,0.16968599,0.013025454,0.102419525
1637,2,Sad,1,Fear,False,0.08196952,0.8243303,0.07191938,0.02172034,6.0532046e-05
1638,0,Disgust,0,Disgust,True,0.82023007,0.008377273,0.13341677,3.9131486e-05,0.037936732
1639,3,Neutral,3,Neutral,True,0.024045587,0.020348191,0.053018123,0.9022926,0.0002954683
1640,4,Happy,2,Sad,False,0.31971967,0.039940674,0.63264716,0.0013234876,0.0063689197
1641,3,Neutral,3,Neutral,True,0.0066294405,0.44036463,0.013206313,0.5397024,9.71569e-05
1642,4,Happy,4,Happy,True,0.101350084,0.10202171,0.14131866,0.0091157,0.6461938
1643,3,Neutral,3,Neutral,True,0.0019462734,5.9753456e-05,0.0010288276,0.99696344,1.6092021e-06
1644,1,Fear,3,Neutral,False,0.033082604,0.19309822,0.026171673,0.7470143,0.0006332621
1645,3,Neutral,3,Neutral,True,0.008577645,0.011822806,0.010194254,0.969317,8.828358e-05
1646,2,Sad,2,Sad,True,0.22015038,0.0056475424,0.7736798,7.4794625e-05,0.00044742483
1647,0,Disgust,0,Disgust,True,0.4116467,0.14641707,0.22752598,0.075632155,0.13877806
1648,1,Fear,4,Happy,False,0.0037703393,0.30756712,0.040384132,0.041992396,0.60628605
1649,1,Fear,1,Fear,True,0.009464648,0.6641289,0.12973842,0.13614717,0.060520887
1650,2,Sad,2,Sad,True,0.021412862,0.00022720544,0.9783473,1.2604149e-05,8.288191e-08
1651,4,Happy,4,Happy,True,1.5109831e-06,0.018320756,0.0009502137,1.7766832e-05,0.9807097
1652,4,Happy,3,Neutral,False,0.043828137,0.014674588,0.008433567,0.91701406,0.016049633
1653,4,Happy,4,Happy,True,0.07763262,0.0026794847,0.003175635,6.7357505e-06,0.9165056
1654,3,Neutral,1,Fear,False,0.028787319,0.5842339,0.26058483,0.093887344,0.03250665
1655,2,Sad,2,Sad,True,0.0003341934,0.0017532111,0.9958754,2.4042127e-05,0.002013235
1656,1,Fear,0,Disgust,False,0.5284107,0.23009393,0.19480817,0.044120755,0.0025665187
1657,1,Fear,1,Fear,True,0.19333696,0.76536584,0.0035508089,0.0068718684,0.030874535
1658,3,Neutral,1,Fear,False,0.10526119,0.7573003,0.05897807,0.07792074,0.0005397308
1659,4,Happy,4,Happy,True,0.2824042,0.080337,0.012773744,0.0005142224,0.62397087
1660,2,Sad,2,Sad,True,0.17165947,0.05099673,0.7718665,0.0051140715,0.0003631857
1661,0,Disgust,0,Disgust,True,0.99815303,0.00011073894,0.0017361632,4.226699e-11,4.3214623e-08
1662,4,Happy,4,Happy,True,0.0005197694,0.28915286,0.026780153,0.020206947,0.6633403
1663,1,Fear,1,Fear,True,1.2532424e-06,0.9999776,4.0784406e-07,2.0786645e-05,1.8117606e-09
1664,2,Sad,2,Sad,True,0.042080157,0.021169666,0.936113,0.00051976193,0.00011747736
1665,3,Neutral,3,Neutral,True,0.11930382,0.15976878,0.10025924,0.62052727,0.00014090193
1666,1,Fear,1,Fear,True,0.016340429,0.92730224,0.008785295,0.04433149,0.0032405574
1667,4,Happy,4,Happy,True,0.0034327882,0.0006694405,0.00072516577,6.7912275e-08,0.99517256
1668,1,Fear,1,Fear,True,0.1359928,0.8180057,0.027703047,0.017584968,0.0007135489
1669,2,Sad,3,Neutral,False,0.06640344,0.001692739,0.2778526,0.6532401,0.000811164
1670,4,Happy,2,Sad,False,0.13147381,0.08813644,0.4649258,0.20048806,0.1149758
1671,2,Sad,2,Sad,True,0.004901685,0.0012499725,0.9933522,0.00049604743,7.464741e-08
1672,3,Neutral,3,Neutral,True,0.014092466,0.031048948,0.29267433,0.6578019,0.0043823267
1673,4,Happy,4,Happy,True,8.968892e-09,7.7876507e-07,1.381862e-08,6.089163e-14,0.99999917
1674,1,Fear,1,Fear,True,0.004688462,0.98377913,0.0089243725,0.0025943548,1.3678199e-05
1675,3,Neutral,3,Neutral,True,0.011681236,0.02428869,0.0014821667,0.9624195,0.0001284871
1676,0,Disgust,2,Sad,False,0.24032003,0.2436537,0.36186656,0.06632048,0.087839305
1677,1,Fear,2,Sad,False,0.109239966,0.4076989,0.45914456,0.023660546,0.00025597215
1678,3,Neutral,3,Neutral,True,0.05194824,0.016159022,0.011996095,0.919888,8.61347e-06
1679,2,Sad,0,Disgust,False,0.7029119,0.10839036,0.10165354,0.06654482,0.020499306
1680,2,Sad,2,Sad,True,0.20955776,0.16374506,0.40532774,0.0023031326,0.21906635
1681,1,Fear,0,Disgust,False,0.50229496,0.3842678,0.10254191,0.006910495,0.003984834
1682,0,Disgust,0,Disgust,True,0.46667498,0.11239518,0.40246692,0.0028632,0.015599688
1683,3,Neutral,3,Neutral,True,0.0005219211,0.008202406,0.00080394803,0.9904677,4.0223495e-06
1684,4,Happy,1,Fear,False,0.0018912634,0.33344746,0.052567862,0.2851399,0.32695362
1685,1,Fear,3,Neutral,False,0.07686517,0.12909758,0.021602485,0.7720374,0.00039729953
1686,0,Disgust,0,Disgust,True,0.3994262,0.26575047,0.034450255,0.271164,0.029209143
1687,0,Disgust,3,Neutral,False,0.25846133,0.099905424,0.12630817,0.5090047,0.006320376
1688,1,Fear,1,Fear,True,0.05949757,0.92634714,0.01230879,0.0018102787,3.616939e-05
1689,2,Sad,2,Sad,True,0.30175444,0.07709099,0.55056113,0.061013665,0.009579797
1690,0,Disgust,2,Sad,False,0.25877932,0.059577,0.6521141,0.02872656,0.00080292945
1691,1,Fear,1,Fear,True,0.3231297,0.36015934,0.31193647,0.0015889556,0.0031855516
1692,0,Disgust,2,Sad,False,0.25547153,0.31781706,0.37960696,0.036343407,0.010761044
1693,2,Sad,2,Sad,True,0.023580046,0.004298938,0.93090713,0.037520837,0.0036930812
1694,2,Sad,3,Neutral,False,0.0062824152,0.025313688,0.1876059,0.77745163,0.0033463154
1695,1,Fear,1,Fear,True,0.14984629,0.7764032,0.07312961,0.00054975005,7.115251e-05
1696,0,Disgust,0,Disgust,True,0.6868334,0.22330894,0.08708796,0.00066123554,0.00210842
1697,3,Neutral,3,Neutral,True,0.0053328015,8.445425e-05,3.9538696e-05,0.99452424,1.9044288e-05
1698,1,Fear,1,Fear,True,0.0006250806,0.9823162,0.0074515324,0.0039117048,0.0056955726
1699,2,Sad,2,Sad,True,0.032454137,0.094141126,0.45872435,0.3847544,0.029926015
1700,4,Happy,4,Happy,True,2.6135003e-05,0.00047558543,0.00011437182,1.7623273e-07,0.9993838
1701,1,Fear,0,Disgust,False,0.4559483,0.38806528,0.012855284,0.00089594437,0.14223526
1702,4,Happy,4,Happy,True,1.6914312e-06,4.6972286e-06,7.163296e-07,1.5800385e-12,0.99999297
1703,2,Sad,2,Sad,True,0.047822066,0.001355141,0.95080304,1.8521494e-05,1.2823682e-06
1704,1,Fear,1,Fear,True,0.09394236,0.76289934,0.14071447,0.0024282432,1.5540534e-05
1705,0,Disgust,3,Neutral,False,0.10093279,0.37676507,0.052468117,0.46926787,0.0005661371
1706,4,Happy,4,Happy,True,0.15001526,0.009394472,0.023687718,0.00013059199,0.8167719
1707,4,Happy,4,Happy,True,0.07831074,0.019215615,0.024938785,0.001115943,0.8764188
1708,4,Happy,4,Happy,True,5.828102e-06,0.0059222337,0.00061414513,6.388754e-05,0.99339396
1709,0,Disgust,0,Disgust,True,0.6008254,0.038914092,0.08604105,0.002137988,0.27208152
1710,0,Disgust,2,Sad,False,0.120973505,0.024627218,0.8313086,0.019814376,0.0032763158
1711,0,Disgust,0,Disgust,True,0.7569122,0.0029918288,0.23991457,1.0944959e-06,0.00018031649
1712,0,Disgust,1,Fear,False,0.09168811,0.6956089,0.20025866,0.012410968,3.3340588e-05
1713,2,Sad,2,Sad,True,0.04899645,0.0025801484,0.9484172,1.4890032e-06,4.774855e-06
1714,3,Neutral,3,Neutral,True,0.03374482,0.025441008,0.00052908895,0.93965286,0.00063215126
1715,3,Neutral,3,Neutral,True,0.38934675,0.0005834778,0.00018037733,0.6098361,5.3280608e-05
1716,0,Disgust,2,Sad,False,0.033834334,0.014738821,0.950366,0.0010121684,4.8757996e-05
1717,0,Disgust,4,Happy,False,0.012631904,0.029314416,0.03470058,0.0011970362,0.92215604
1718,0,Disgust,2,Sad,False,0.049443275,0.0015170609,0.9010853,0.0479411,1.3235051e-05
1719,2,Sad,0,Disgust,False,0.81471074,0.08213525,0.08929608,0.00038823736,0.013469727
1720,4,Happy,4,Happy,True,1.2562562e-05,0.001101549,9.6387266e-05,1.540682e-05,0.998774
1721,2,Sad,2,Sad,True,0.2459301,0.00531471,0.7131082,0.02598898,0.009658045
1722,4,Happy,4,Happy,True,0.00045871243,0.0016301206,0.0009925141,8.860023e-07,0.9969177
1723,3,Neutral,3,Neutral,True,9.288032e-05,0.00037780902,6.685622e-06,0.9995184,4.18996e-06
1724,1,Fear,1,Fear,True,0.15980682,0.677737,0.08859624,0.07212848,0.001731419
1725,1,Fear,4,Happy,False,0.050765306,0.2016962,0.1491122,0.03511055,0.56331575
1726,2,Sad,3,Neutral,False,0.07917439,0.22738728,0.16036445,0.5295617,0.0035122412
1727,0,Disgust,0,Disgust,True,0.5152345,0.4789277,0.0048121545,0.0009866079,3.9096205e-05
1728,3,Neutral,3,Neutral,True,0.0035266145,1.9832894e-05,9.6927026e-05,0.9963552,1.4250081e-06
1729,2,Sad,2,Sad,True,0.34369206,0.017833736,0.6384569,1.1020655e-05,6.3194752e-06
1730,3,Neutral,3,Neutral,True,0.054739904,0.20692575,0.037914645,0.6984082,0.0020115606
1731,3,Neutral,1,Fear,False,0.09012128,0.49731448,0.111731835,0.2351505,0.06568193
1732,2,Sad,2,Sad,True,0.032504022,0.00030986188,0.96717393,1.2158474e-05,1.6001144e-08
1733,2,Sad,1,Fear,False,0.039587777,0.6170586,0.0061702677,0.32557437,0.011608951
1734,0,Disgust,2,Sad,False,0.22976008,0.0015216434,0.7687157,2.5029917e-06,1.4025049e-07
1735,4,Happy,0,Disgust,False,0.62671334,0.17949006,0.043325968,0.024622694,0.12584798
1736,4,Happy,4,Happy,True,0.005838225,0.0004891683,0.00041143884,2.398864e-07,0.9932609
1737,0,Disgust,1,Fear,False,0.012885055,0.52632123,0.03780939,0.42284927,0.00013511768
1738,2,Sad,2,Sad,True,0.07762638,0.008666376,0.91364413,6.286465e-05,2.6141262e-07
1739,2,Sad,1,Fear,False,0.104949564,0.5063485,0.3698987,0.011609707,0.0071935025
1740,2,Sad,2,Sad,True,0.0067918166,0.00019996516,0.6498813,0.34234533,0.00078156806
1741,3,Neutral,3,Neutral,True,0.00032931133,0.00062039966,0.0006452678,0.9983619,4.3062108e-05
1742,2,Sad,2,Sad,True,0.08726064,0.006783661,0.90591216,4.2773627e-06,3.9244045e-05
1743,0,Disgust,0,Disgust,True,0.59095013,0.2613562,0.14751242,0.00017875637,2.4512028e-06
1744,0,Disgust,0,Disgust,True,0.9919693,2.7971371e-05,0.00800258,1.1522207e-10,7.162572e-08
1745,2,Sad,1,Fear,False,0.26557973,0.4910673,0.185573,0.056175504,0.0016043986
1746,4,Happy,3,Neutral,False,0.051310297,0.05234527,0.09304956,0.60054326,0.20275156
1747,0,Disgust,0,Disgust,True,0.39369088,0.33978418,0.10734786,0.15828407,0.0008929545
1748,4,Happy,4,Happy,True,0.00025398005,0.021905161,0.00087746995,0.13698398,0.83997947
1749,0,Disgust,1,Fear,False,0.194234,0.6226013,0.18185304,0.0007103995,0.00060130906
1750,2,Sad,2,Sad,True,0.050175335,0.020305542,0.91770035,0.011653266,0.00016549512
1751,4,Happy,4,Happy,True,0.014030816,0.03385587,0.054339424,0.0006147708,0.8971591
1752,0,Disgust,3,Neutral,False,0.14665437,0.38198066,0.07861694,0.39232153,0.0004264474
1753,2,Sad,2,Sad,True,0.28784823,0.107804306,0.4372623,0.13820453,0.028880684
1754,3,Neutral,3,Neutral,True,0.12780292,0.0154136,0.012166557,0.840364,0.004253
1755,3,Neutral,1,Fear,False,0.012254831,0.7786923,0.0022268395,0.20682552,4.6865517e-07
1756,2,Sad,2,Sad,True,0.032963052,0.04854424,0.91408217,0.0013395764,0.0030709195
1757,2,Sad,2,Sad,True,0.0034600198,0.00030970474,0.99621826,1.1704331e-05,3.2665034e-07
1758,4,Happy,4,Happy,True,0.011154396,0.08453109,0.047913354,0.011520917,0.8448802
1759,2,Sad,2,Sad,True,0.10315685,0.00112574,0.59277064,0.3001778,0.0027688986
1760,1,Fear,1,Fear,True,0.0815667,0.6820509,0.02417148,0.064224966,0.147986
1761,1,Fear,4,Happy,False,0.029883813,0.34750068,0.078799434,0.17170694,0.3721091
1762,2,Sad,2,Sad,True,0.08817034,0.00053476245,0.9112946,2.678889e-07,4.4014165e-08
1763,4,Happy,4,Happy,True,0.029650398,0.063491836,0.061600883,0.006548161,0.83870876
1764,4,Happy,4,Happy,True,3.207114e-05,0.005644037,0.0005712821,5.150122e-05,0.9937011
1765,1,Fear,1,Fear,True,0.028888017,0.8848699,0.016915333,0.06886945,0.00045726137
1766,4,Happy,2,Sad,False,0.18504167,0.19319668,0.57199675,0.010331207,0.039433684
1767,2,Sad,2,Sad,True,0.017773831,0.31541073,0.35719553,0.30961648,3.4512793e-06
1768,1,Fear,1,Fear,True,0.0011729272,0.9901744,0.0019238592,0.006728489,2.7186562e-07
1769,2,Sad,2,Sad,True,0.09289866,0.013470144,0.8920926,0.0014843846,5.42283e-05
1770,4,Happy,2,Sad,False,0.07576392,0.106944904,0.3072323,0.30098337,0.20907547
1771,4,Happy,0,Disgust,False,0.7893076,0.04504548,0.1378221,0.0016990423,0.02612575
1772,3,Neutral,3,Neutral,True,0.0039895535,0.0009896484,0.14212818,0.8527863,0.000106278436
1773,1,Fear,1,Fear,True,0.014806906,0.9384488,0.022505246,0.024237458,1.5314077e-06
1774,2,Sad,2,Sad,True,0.03403297,7.6220495e-05,0.91517127,0.050713897,5.7587017e-06
1775,2,Sad,2,Sad,True,0.095324,0.010534932,0.8821711,0.00022549123,0.011744502
1776,4,Happy,4,Happy,True,1.20202285e-05,2.9060022e-05,2.0309164e-06,3.0009228e-11,0.99995685
1777,4,Happy,1,Fear,False,0.0026744467,0.96102947,0.0072727324,0.0047012167,0.024322173
1778,2,Sad,1,Fear,False,0.07767338,0.6283905,0.23493037,0.056614194,0.0023915265
1779,1,Fear,1,Fear,True,0.0006254205,0.9991042,0.00015207083,0.00011825738,1.8985862e-08
1780,2,Sad,2,Sad,True,0.09193643,0.004086596,0.90394795,2.4521085e-05,4.5056195e-06
1781,1,Fear,1,Fear,True,0.015700907,0.97488266,0.0056786286,0.0037008456,3.6932917e-05
1782,3,Neutral,3,Neutral,True,0.018753283,0.09059477,0.053779077,0.8361862,0.00068678206
1783,2,Sad,0,Disgust,False,0.35616156,0.28706515,0.28257203,0.072156064,0.002045191
1784,4,Happy,4,Happy,True,0.023560721,0.017193744,0.016030917,0.00024757726,0.942967
1785,2,Sad,2,Sad,True,0.21768475,0.19827735,0.47645295,0.102996215,0.0045887656
1786,2,Sad,0,Disgust,False,0.5650202,0.0044850106,0.43049106,2.821404e-06,9.0258783e-07
1787,3,Neutral,2,Sad,False,0.006084365,0.00023516752,0.6246182,0.36613357,0.0029286488
1788,2,Sad,3,Neutral,False,0.18487635,0.011905322,0.13155782,0.6715925,6.802662e-05
1789,0,Disgust,1,Fear,False,0.017919747,0.63996494,0.14379182,0.19644305,0.0018803581
1790,4,Happy,4,Happy,True,0.011987038,0.0027543814,0.0063346955,4.2430565e-06,0.9789196
1791,0,Disgust,0,Disgust,True,0.7093059,0.2347185,0.03011293,0.0035966858,0.022265978
1792,2,Sad,2,Sad,True,0.2360228,0.079645135,0.67829263,0.003458923,0.0025804592
1793,1,Fear,1,Fear,True,0.04707033,0.91251725,0.011581213,0.019088231,0.009742925
1794,0,Disgust,0,Disgust,True,0.5057824,0.004191446,0.00027447622,0.4895458,0.00020592491
1795,0,Disgust,0,Disgust,True,0.602012,0.043753248,0.08876776,0.00026839972,0.26519868
1796,1,Fear,0,Disgust,False,0.55052626,0.33979845,0.09447789,0.014165264,0.0010320595
1797,3,Neutral,3,Neutral,True,0.058377717,0.05537561,0.24524476,0.6406779,0.0003240124
1798,1,Fear,1,Fear,True,0.31634614,0.6749931,0.008374057,0.0002782728,8.3984005e-06
1799,2,Sad,4,Happy,False,0.02858823,0.15169048,0.27168134,0.06573643,0.4823036
1800,2,Sad,2,Sad,True,0.08238988,0.1107223,0.8053567,0.0012018924,0.0003293046
1801,2,Sad,0,Disgust,False,0.64366215,0.015322417,0.33940881,0.0015565605,5.008201e-05
1802,2,Sad,2,Sad,True,0.089705154,0.04186554,0.7874189,0.08085642,0.00015405388
1803,2,Sad,2,Sad,True,0.1271244,0.03689547,0.821316,0.013519688,0.0011444137
1804,2,Sad,2,Sad,True,0.057551984,0.14678153,0.52206326,0.09823921,0.1753641
1805,1,Fear,1,Fear,True,0.063226394,0.73529416,0.19830506,0.003065381,0.00010898451
1806,2,Sad,1,Fear,False,0.03925101,0.64240074,0.30644146,0.0099502895,0.0019564976
1807,2,Sad,2,Sad,True,0.19452648,0.19927414,0.6023544,0.0030978527,0.00074710883
1808,2,Sad,4,Happy,False,0.01658355,0.076399535,0.27278823,0.020613821,0.6136149
1809,3,Neutral,3,Neutral,True,0.00091159676,0.0019753675,0.0055322973,0.991577,3.751058e-06
1810,2,Sad,2,Sad,True,0.081600204,0.059378345,0.6743704,0.16406485,0.02058624
1811,1,Fear,2,Sad,False,0.0060461266,0.19122627,0.7944657,0.0008695833,0.007392187
1812,1,Fear,0,Disgust,False,0.43017453,0.115166135,0.31445158,0.11884762,0.021360116
1813,2,Sad,1,Fear,False,0.23353349,0.59993386,0.1599287,0.005820517,0.0007834155
1814,3,Neutral,3,Neutral,True,0.122284606,1.968062e-05,2.7686072e-05,0.87766594,2.1482574e-06
1815,2,Sad,2,Sad,True,0.17844649,0.22564688,0.43388897,0.1479029,0.014114779
1816,3,Neutral,3,Neutral,True,0.010369339,0.051350627,0.06392877,0.87430996,4.1322048e-05
1817,0,Disgust,0,Disgust,True,0.8320946,0.022021303,0.12842186,0.0002171287,0.017245043
1818,3,Neutral,3,Neutral,True,0.017244898,0.004071454,0.0024710968,0.9762064,6.1287565e-06
1819,0,Disgust,1,Fear,False,0.21206653,0.42442134,0.13169508,0.22592685,0.005890186
1820,2,Sad,2,Sad,True,0.17326094,0.1715802,0.36460724,0.26905748,0.02149413
1821,2,Sad,0,Disgust,False,0.49647215,0.28425813,0.19671136,0.004399317,0.01815899
1822,4,Happy,4,Happy,True,0.25558066,0.039488792,0.040697925,0.0005360447,0.6636965
1823,1,Fear,2,Sad,False,0.33473828,0.13441145,0.5114754,0.014105415,0.0052694394
1824,3,Neutral,3,Neutral,True,0.013943887,0.019684425,0.02152003,0.94479805,5.3509782e-05
1825,3,Neutral,3,Neutral,True,0.0037861662,0.0064455327,0.0035142216,0.98600394,0.00025013828
1826,1,Fear,1,Fear,True,0.34843084,0.39945915,0.21565783,0.034069207,0.0023829923
1827,1,Fear,1,Fear,True,0.14230476,0.78314257,0.06287649,0.011488922,0.00018730278
1828,1,Fear,3,Neutral,False,0.055713885,0.37314236,0.17170964,0.3982055,0.0012285311
1829,1,Fear,1,Fear,True,0.0001426258,0.94684184,0.00032613092,0.05131375,0.0013755251
1830,0,Disgust,1,Fear,False,0.20762911,0.5236453,0.25512776,0.011956973,0.0016408795
1831,2,Sad,2,Sad,True,0.06846421,0.002890469,0.92725265,0.0013604453,3.2223285e-05
1832,1,Fear,1,Fear,True,0.003049979,0.9157655,0.08072102,0.0003182356,0.00014530412
1833,2,Sad,2,Sad,True,0.15665238,0.05301777,0.7790117,0.005045714,0.0062724487
1834,0,Disgust,0,Disgust,True,0.7139479,0.18265542,0.012110929,0.09128561,4.7376847e-08
1835,3,Neutral,3,Neutral,True,0.0051414664,0.0038025647,0.0014167572,0.98962116,1.7965433e-05
1836,0,Disgust,0,Disgust,True,0.9301276,0.03240681,0.013674376,0.00010555699,0.023685645
1837,1,Fear,1,Fear,True,0.015573696,0.5968968,0.082273595,0.30523816,1.7720457e-05
1838,0,Disgust,0,Disgust,True,0.9423271,0.0031299468,0.00048364126,0.05395852,0.00010092516
1839,3,Neutral,3,Neutral,True,0.0034179417,0.11580773,0.023443243,0.85732406,7.0585024e-06
1840,2,Sad,2,Sad,True,0.20532899,0.008021844,0.74182284,0.04440811,0.00041828273
1841,1,Fear,1,Fear,True,1.858815e-05,0.9998828,7.688075e-05,2.1067297e-05,6.405868e-07
1842,2,Sad,2,Sad,True,0.086031556,0.0011565883,0.90934634,0.0034078655,5.7577312e-05
1843,0,Disgust,4,Happy,False,0.06771945,0.02354802,0.019128393,0.0007064241,0.88889784
1844,1,Fear,1,Fear,True,0.3907091,0.60768723,0.0015520265,3.5549907e-05,1.6088245e-05
1845,2,Sad,2,Sad,True,0.10159843,0.2227598,0.6682001,0.007238538,0.00020316591
1846,1,Fear,1,Fear,True,0.09750282,0.82822645,0.06725084,0.006820322,0.00019956876
1847,2,Sad,3,Neutral,False,0.08207023,0.17924576,0.087600365,0.6509288,0.00015483733
1848,3,Neutral,3,Neutral,True,0.0038567535,0.42059326,0.027740568,0.547633,0.00017632954
1849,0,Disgust,0,Disgust,True,0.9928456,0.00015055793,0.006984368,2.1673403e-09,1.952262e-05
1850,3,Neutral,3,Neutral,True,0.013033881,0.0034942203,0.00090875995,0.9825486,1.4593866e-05
1851,2,Sad,2,Sad,True,0.020802781,0.00013125905,0.8917826,0.08711782,0.00016553565
1852,4,Happy,4,Happy,True,0.022384068,0.39881814,0.022838457,7.615446e-05,0.55588317
1853,1,Fear,0,Disgust,False,0.43774614,0.4235762,0.10665168,0.022240037,0.009785879
1854,4,Happy,4,Happy,True,0.452096,0.0036116939,0.011693182,3.288416e-07,0.53259873
1855,3,Neutral,3,Neutral,True,0.014110329,0.011749419,0.24305862,0.7310699,1.1644504e-05
1856,0,Disgust,2,Sad,False,0.056228593,0.00530699,0.9359264,0.0024547267,8.332315e-05
1857,1,Fear,1,Fear,True,0.02903502,0.86101186,0.038333558,0.071530856,8.8633504e-05
1858,4,Happy,4,Happy,True,0.04042564,0.00751612,0.00926846,1.7439264e-05,0.9427723
1859,1,Fear,4,Happy,False,0.0011854507,0.39270973,0.006048238,0.045244038,0.5548125
1860,2,Sad,3,Neutral,False,0.08163862,0.04499476,0.004814595,0.86820066,0.00035132156
