sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1546,2,Sad,2,Sad,True,0.20144407,0.018579628,0.7676738,0.011228644,0.0010738327
1547,2,Sad,2,Sad,True,0.11418135,0.03863571,0.76276416,0.07483169,0.009587084
1548,1,Fear,0,Disgust,False,0.71455854,0.17629433,0.09269377,0.003835466,0.0126178255
1549,0,Disgust,1,Fear,False,0.09266474,0.50391084,0.09502366,0.29788026,0.010520488
1550,4,Happy,1,Fear,False,0.17618452,0.55876124,0.0657546,0.0037313977,0.19556826
1551,2,Sad,2,Sad,True,0.07661833,0.019203374,0.903361,0.0005977931,0.00021939208
1552,1,Fear,1,Fear,True,0.013852118,0.5013059,0.025814956,0.45589933,0.0031276923
1553,1,Fear,3,Neutral,False,0.053985488,0.07190829,0.28168428,0.58146954,0.010952372
1554,1,Fear,1,Fear,True,0.0461096,0.53417444,0.14405742,0.265415,0.010243455
1555,0,Disgust,0,Disgust,True,0.8361608,0.05986096,0.09225653,0.0010317765,0.010689957
1556,3,Neutral,3,Neutral,True,0.00041227945,0.0011414775,0.003356552,0.99492776,0.0001619151
1557,4,Happy,4,Happy,True,4.6252753e-05,0.015276683,0.001044896,5.5179982e-05,0.9835771
1558,2,Sad,2,Sad,True,0.18525662,0.011439588,0.7544119,0.0057307496,0.043161202
1559,4,Happy,4,Happy,True,0.0039394717,0.042263705,0.019642916,0.0018814148,0.93227255
1560,1,Fear,1,Fear,True,7.266075e-05,0.9874392,6.434998e-05,0.012223587,0.00020025592
1561,0,Disgust,2,Sad,False,0.18142954,0.0254082,0.7359168,0.055820934,0.0014245405
1562,2,Sad,2,Sad,True,0.0012603502,0.020934688,0.66849464,0.3090406,0.00026962667
1563,4,Happy,4,Happy,True,0.00671215,0.001140087,4.7024805e-05,7.033182e-06,0.99209374
1564,1,Fear,1,Fear,True,0.08372799,0.46468803,0.000679261,0.4476166,0.003288109
1565,2,Sad,2,Sad,True,0.01583678,0.008291385,0.9071432,8.53987e-06,0.068720065
1566,3,Neutral,3,Neutral,True,0.09264783,0.1053476,0.00944284,0.62659496,0.16596681
1567,4,Happy,4,Happy,True,0.0011621657,0.025911137,0.072017886,0.0060405703,0.89486825
1568,2,Sad,2,Sad,True,0.40436822,0.012310457,0.5833189,1.0514328e-06,1.3502388e-06
1569,2,Sad,2,Sad,True,0.17449604,0.017811226,0.7989955,0.0016129357,0.007084346
1570,0,Disgust,0,Disgust,True,0.58294296,0.021629747,0.3569028,0.027388172,0.011136254
1571,3,Neutral,3,Neutral,True,0.040361755,0.0005385117,0.0006004664,0.9581705,0.00032876272
1572,2,Sad,2,Sad,True,0.0724511,0.16515309,0.71396846,0.04499163,0.0034357482
1573,4,Happy,4,Happy,True,0.008908594,9.50213e-05,0.0001984363,7.5975535e-08,0.9907979
1574,3,Neutral,3,Neutral,True,0.0016587643,0.069230765,0.037149783,0.88515204,0.0068086237
1575,1,Fear,1,Fear,True,0.008614696,0.52868783,0.027634377,0.43366382,0.0013993398
1576,1,Fear,3,Neutral,False,0.012654966,0.12657695,0.3330948,0.5259611,0.0017121324
1577,2,Sad,2,Sad,True,0.096848205,0.0036576644,0.86227757,0.026828371,0.010388166
1578,0,Disgust,0,Disgust,True,0.7277846,0.18360475,0.034123197,0.041649282,0.012838107
1579,3,Neutral,3,Neutral,True,0.18973269,0.0073265363,0.0011235534,0.801278,0.00053920096
1580,3,Neutral,3,Neutral,True,0.043176435,0.070013024,0.025246503,0.8542466,0.0073174513
1581,2,Sad,2,Sad,True,0.002246695,0.036214165,0.9544427,0.007031011,6.554316e-05
1582,1,Fear,1,Fear,True,5.4426887e-06,0.99987733,9.851259e-05,1.8239583e-05,5.0259723e-07
1583,4,Happy,4,Happy,True,0.004322002,0.030062169,0.0009428101,0.000123593,0.9645494
1584,3,Neutral,3,Neutral,True,0.00018929815,8.357524e-06,6.219383e-07,0.99980086,9.3488364e-07
1585,3,Neutral,3,Neutral,True,0.018226545,0.15077217,0.04664576,0.7794761,0.004879474
1586,0,Disgust,2,Sad,False,0.03284757,0.026964298,0.91565067,0.021860844,0.0026766253
1587,2,Sad,2,Sad,True,0.19717807,0.100342795,0.68098295,0.019483767,0.0020124626
1588,1,Fear,1,Fear,True,0.46184495,0.5352565,0.001987083,0.00087761704,3.3843044e-05
1589,3,Neutral,3,Neutral,True,0.01009029,0.00027477846,0.0026281371,0.98688555,0.000121261466
1590,1,Fear,1,Fear,True,0.22294994,0.67329043,0.032145496,0.0715876,2.6574848e-05
1591,3,Neutral,3,Neutral,True,0.005971897,0.3313057,0.019251585,0.64304507,0.00042569882
1592,0,Disgust,2,Sad,False,0.21467395,0.029207872,0.74540424,0.004050892,0.0066629658
1593,2,Sad,2,Sad,True,0.0016961828,0.040313497,0.9506829,0.006149949,0.0011574284
1594,1,Fear,1,Fear,True,0.0035200154,0.98566484,0.008268275,0.0023868391,0.00016012108
1595,2,Sad,1,Fear,False,0.13294756,0.5014936,0.3572993,0.008138235,0.00012134946
1596,4,Happy,4,Happy,True,0.0018850967,0.060025133,0.005762639,0.0035655347,0.92876166
1597,3,Neutral,3,Neutral,True,0.058395177,0.015358722,0.0003678225,0.9251102,0.00076803856
1598,1,Fear,1,Fear,True,8.93677e-05,0.999665,2.3881244e-05,5.8476893e-05,0.00016316524
1599,1,Fear,1,Fear,True,0.008970373,0.98238164,0.0019623793,0.006429768,0.00025582645
1600,0,Disgust,0,Disgust,True,0.7377674,0.017134117,0.24505346,2.3564813e-05,2.1479796e-05
1601,1,Fear,0,Disgust,False,0.75499153,0.21807602,0.020844253,0.0039922292,0.0020960018
1602,4,Happy,4,Happy,True,0.0001177182,0.00047156058,0.000121741876,2.687418e-06,0.99928635
1603,2,Sad,0,Disgust,False,0.6512111,0.2664871,0.051895138,0.025748774,0.0046579204
1604,2,Sad,2,Sad,True,0.011491104,0.0045881094,0.9416426,0.042035088,0.00024309829
1605,2,Sad,2,Sad,True,0.05341303,0.008102955,0.9380005,8.0188125e-05,0.00040333104
1606,1,Fear,1,Fear,True,0.014474231,0.49782583,0.11521544,0.36904487,0.0034396576
1607,4,Happy,1,Fear,False,0.04712608,0.40786776,0.14552195,0.23469129,0.16479291
1608,1,Fear,1,Fear,True,0.00091037323,0.9851451,0.00010118981,0.013831008,1.24184535e-05
1609,0,Disgust,0,Disgust,True,0.65906745,0.13465774,0.19640826,0.009157961,0.00070863444
1610,0,Disgust,2,Sad,False,0.19184452,0.08845256,0.5261762,0.1610321,0.032494605
1611,2,Sad,2,Sad,True,0.111571714,0.0016121084,0.88674814,2.3851573e-05,4.4215514e-05
1612,1,Fear,3,Neutral,False,0.03998755,0.09254253,0.07526198,0.78239876,0.009809192
1613,1,Fear,1,Fear,True,0.0036758282,0.988727,0.006024967,0.0010700402,0.0005022386
1614,2,Sad,2,Sad,True,0.007375021,0.00326095,0.9850219,0.004309126,3.2986954e-05
1615,2,Sad,2,Sad,True,0.025190292,5.2513966e-05,0.97475684,3.490134e-07,7.1871064e-08
1616,1,Fear,0,Disgust,False,0.5134584,0.19479279,0.15220918,0.13485079,0.0046888925
1617,0,Disgust,2,Sad,False,0.13012998,0.0719034,0.77608764,0.01888499,0.0029940254
1618,2,Sad,3,Neutral,False,0.006285094,0.034054413,0.09220292,0.8672967,0.0001608214
1619,2,Sad,2,Sad,True,0.008213266,0.0004262256,0.9910256,0.00028661618,4.8197406e-05
1620,3,Neutral,3,Neutral,True,9.026411e-06,0.00041404704,0.018861892,0.9807021,1.2897398e-05
1621,2,Sad,2,Sad,True,0.0750793,0.18054467,0.6826985,0.059231892,0.002445617
1622,3,Neutral,3,Neutral,True,0.0006873108,0.024434932,0.001510788,0.9731714,0.00019555495
1623,1,Fear,2,Sad,False,0.121543944,0.40939793,0.46776545,0.0007083314,0.0005843671
1624,1,Fear,1,Fear,True,0.073899075,0.62646127,0.07450054,0.18134892,0.043790277
1625,1,Fear,1,Fear,True,0.009869711,0.49535343,0.07493067,0.4166013,0.0032448708
1626,2,Sad,2,Sad,True,0.019176917,0.002559188,0.9780542,2.6670534e-07,0.00020936191
1627,3,Neutral,3,Neutral,True,4.1065205e-06,0.00041234362,0.0061501698,0.9934314,1.9844508e-06
1628,2,Sad,2,Sad,True,0.03604518,0.015273465,0.8885778,0.05999279,0.00011079768
1629,1,Fear,3,Neutral,False,0.0007004821,0.15979493,0.05174949,0.78683835,0.0009167521
1630,2,Sad,2,Sad,True,0.0014912891,0.0854506,0.8845406,0.028510978,6.6070434e-06
1631,4,Happy,4,Happy,True,2.6600171e-06,0.00247839,9.551382e-05,5.3577037e-06,0.99741817
1632,3,Neutral,3,Neutral,True,0.0003663533,0.0010955682,2.4836465e-05,0.99817586,0.00033739652
1633,2,Sad,3,Neutral,False,0.00077428925,0.042788144,0.015363114,0.9406939,0.0003804614
1634,3,Neutral,3,Neutral,True,0.0017611677,0.48712805,0.0064954143,0.5031969,0.0014184545
1635,2,Sad,2,Sad,True,0.019671116,0.011592244,0.9671182,0.0016077076,1.0799767e-05
1636,4,Happy,4,Happy,True,0.0003955563,0.00064675516,4.4038057e-05,2.0339446e-06,0.9989116
1637,2,Sad,0,Disgust,False,0.5023148,0.2755942,0.12417845,0.08970418,0.008208361
1638,0,Disgust,0,Disgust,True,0.85640544,0.0025989795,0.10267122,4.4675035e-06,0.038319863
1639,3,Neutral,3,Neutral,True,0.0002258168,0.026591565,0.038930427,0.9342435,8.638818e-06
1640,4,Happy,2,Sad,False,0.3447505,0.07735248,0.5111368,0.020295495,0.046464752
1641,3,Neutral,1,Fear,False,0.031249538,0.6091979,0.03634242,0.31634903,0.0068610986
1642,4,Happy,4,Happy,True,0.0024539342,0.02214924,0.0030813734,0.00833727,0.96397823
1643,3,Neutral,3,Neutral,True,0.0017370834,0.014164836,0.005034228,0.9788802,0.00018361882
1644,1,Fear,3,Neutral,False,5.4371867e-05,0.08576915,0.0033919283,0.9106861,9.843201e-05
1645,3,Neutral,3,Neutral,True,0.00017869094,0.007389984,0.018850854,0.973544,3.6557856e-05
1646,2,Sad,2,Sad,True,0.06325165,0.00039846663,0.9363419,5.4152842e-06,2.6669393e-06
1647,0,Disgust,2,Sad,False,0.21864621,0.035204176,0.6648625,0.068186685,0.013100459
1648,1,Fear,3,Neutral,False,0.0038235905,0.3235544,0.17717114,0.43264717,0.062803775
1649,1,Fear,1,Fear,True,0.00072308705,0.85125285,0.053888954,0.085578196,0.008556912
1650,2,Sad,2,Sad,True,0.024069803,0.0004935622,0.9754209,1.1108334e-05,4.6742125e-06
1651,4,Happy,4,Happy,True,8.62374e-05,0.0020811136,0.0056025726,4.0990756e-07,0.99222964
1652,4,Happy,4,Happy,True,0.02500233,0.20867099,0.0012281737,0.0136760995,0.7514224
1653,4,Happy,4,Happy,True,0.064054914,0.009874272,0.02088188,0.0008910731,0.9042979
1654,3,Neutral,3,Neutral,True,0.006470081,0.11516164,0.084060945,0.7916688,0.0026385847
1655,2,Sad,2,Sad,True,0.010367868,0.00082526985,0.9885717,0.00014603678,8.912249e-05
1656,1,Fear,0,Disgust,False,0.696528,0.22241293,0.071967855,0.007292541,0.0017986425
1657,1,Fear,1,Fear,True,0.0030903155,0.89333844,0.0053894166,0.094629824,0.0035519365
1658,3,Neutral,1,Fear,False,0.04163431,0.5995837,0.08813859,0.26721054,0.0034328802
1659,4,Happy,4,Happy,True,0.084413655,0.026163463,0.0028607165,0.0004332444,0.88612896
1660,2,Sad,2,Sad,True,0.016425144,0.0066772536,0.97142226,0.005375647,9.971168e-05
1661,0,Disgust,0,Disgust,True,0.9729285,0.0001326866,0.026937652,1.7684512e-09,1.1096355e-06
1662,4,Happy,4,Happy,True,0.00045004112,0.027463717,0.015255748,0.0002818467,0.95654863
1663,1,Fear,1,Fear,True,1.7717704e-05,0.99935025,4.848717e-05,0.0005833037,2.9977014e-07
1664,2,Sad,2,Sad,True,0.006328652,0.0033830442,0.98556584,3.3189473e-05,0.0046893638
1665,3,Neutral,3,Neutral,True,0.0001703215,0.01676005,0.014984004,0.9680483,3.730372e-05
1666,1,Fear,1,Fear,True,0.015566754,0.95958066,0.0020481332,0.020005856,0.0027986043
1667,4,Happy,4,Happy,True,0.003017332,1.2698085e-05,0.00014053,5.596765e-08,0.99682933
1668,1,Fear,1,Fear,True,0.0020406249,0.98560244,0.0056719533,0.006541801,0.00014319437
1669,2,Sad,2,Sad,True,0.042805497,0.038009353,0.6406692,0.2776943,0.00082152314
1670,4,Happy,2,Sad,False,0.040339675,0.07001011,0.65367854,0.13079847,0.10517314
1671,2,Sad,2,Sad,True,0.00080500526,0.0004788609,0.9984793,0.00023593567,8.9557483e-07
1672,3,Neutral,3,Neutral,True,0.0010207259,0.0049528806,0.21383631,0.7800545,0.00013551262
1673,4,Happy,4,Happy,True,7.9745165e-05,8.520549e-05,7.099698e-05,3.5461067e-08,0.999764
1674,1,Fear,1,Fear,True,0.17337108,0.6392349,0.12485698,0.05801698,0.0045201043
1675,3,Neutral,3,Neutral,True,2.5982588e-05,0.0024517921,0.0021194676,0.99534047,6.2305764e-05
1676,0,Disgust,4,Happy,False,0.085711405,0.20061359,0.2038633,0.24499473,0.264817
1677,1,Fear,1,Fear,True,0.33732548,0.52505904,0.12884703,0.0053028096,0.0034656718
1678,3,Neutral,3,Neutral,True,0.0018727799,0.0011689329,5.101126e-05,0.99687755,2.9788394e-05
1679,2,Sad,3,Neutral,False,0.16843764,0.28330943,0.02097227,0.5098768,0.017403865
1680,2,Sad,4,Happy,False,0.04584303,0.032003023,0.42353955,0.0006852356,0.4979292
1681,1,Fear,0,Disgust,False,0.47285646,0.33517066,0.16647291,0.011200077,0.014299953
1682,0,Disgust,2,Sad,False,0.3714946,0.01141443,0.60922843,0.00023820657,0.0076242276
1683,3,Neutral,3,Neutral,True,3.4190518e-07,0.00068192865,0.000255102,0.9990596,2.9815285e-06
1684,4,Happy,4,Happy,True,0.00013606189,0.030824691,0.0017785716,0.0049927426,0.96226794
1685,1,Fear,2,Sad,False,0.060069416,0.16190593,0.51416886,0.255645,0.008210789
1686,0,Disgust,4,Happy,False,0.14559709,0.08891179,0.022357728,0.010105562,0.7330279
1687,0,Disgust,0,Disgust,True,0.6822987,0.08339282,0.23212554,0.0008507366,0.0013322246
1688,1,Fear,1,Fear,True,0.014782757,0.98361766,8.329238e-05,0.0015059857,1.030879e-05
1689,2,Sad,2,Sad,True,0.32662585,0.018170351,0.6510126,0.0010217577,0.003169496
1690,0,Disgust,2,Sad,False,0.2144494,0.3011189,0.34608626,0.13278437,0.005561033
1691,1,Fear,1,Fear,True,0.002340312,0.9763222,0.011020826,0.009394272,0.0009224188
1692,0,Disgust,2,Sad,False,0.073719084,0.1739739,0.72955686,0.021472897,0.0012773098
1693,2,Sad,2,Sad,True,0.03808532,0.028964754,0.8461318,0.08521043,0.0016076656
1694,2,Sad,3,Neutral,False,0.00034854177,0.028892633,0.017824281,0.9512563,0.001678292
1695,1,Fear,1,Fear,True,0.013435543,0.983325,0.0024801488,0.00074784696,1.1381684e-05
1696,0,Disgust,0,Disgust,True,0.97979397,0.0029448476,0.013764358,2.597909e-05,0.0034708444
1697,3,Neutral,3,Neutral,True,0.0070283767,0.00010537589,4.513051e-06,0.9920963,0.00076534867
1698,1,Fear,1,Fear,True,0.013508751,0.5205131,0.07308479,0.010752896,0.3821404
1699,2,Sad,2,Sad,True,0.028006045,0.06958649,0.5231972,0.3770788,0.002131435
1700,4,Happy,4,Happy,True,4.973784e-05,0.0009109795,0.0030210367,7.80018e-06,0.9960104
1701,1,Fear,4,Happy,False,0.014387239,0.019495934,0.0015769345,0.00044153127,0.96409833
1702,4,Happy,4,Happy,True,0.00011984778,0.00023654349,0.00016101342,1.8816412e-07,0.9994824
1703,2,Sad,2,Sad,True,0.009465366,0.00018474188,0.990108,0.00023516867,6.668257e-06
1704,1,Fear,1,Fear,True,0.30845532,0.4168679,0.16087742,0.0021624968,0.11163684
1705,0,Disgust,0,Disgust,True,0.38184044,0.17510505,0.15870431,0.28042686,0.003923478
1706,4,Happy,4,Happy,True,0.045874365,0.0017274915,0.01331445,3.522298e-05,0.9390485
1707,4,Happy,4,Happy,True,0.05682283,0.008321167,0.012516001,0.0004908468,0.9218492
1708,4,Happy,4,Happy,True,0.0008429471,0.015692309,0.007813925,0.0058758315,0.9697749
1709,0,Disgust,0,Disgust,True,0.35600466,0.05299186,0.3115157,0.1825805,0.09690729
1710,0,Disgust,2,Sad,False,0.0754423,0.06634861,0.73997605,0.10775065,0.0104824435
1711,0,Disgust,2,Sad,False,0.27234748,0.012910522,0.71418625,2.7256245e-05,0.0005284863
1712,0,Disgust,3,Neutral,False,0.08920419,0.32525694,0.13023835,0.44499737,0.010303071
1713,2,Sad,2,Sad,True,0.027087342,0.025936468,0.9361341,0.00018569088,0.010656419
1714,3,Neutral,3,Neutral,True,0.0009741116,0.008145297,0.00080048793,0.9894847,0.0005953861
1715,3,Neutral,3,Neutral,True,0.03331703,0.016121387,0.0012617528,0.9449078,0.0043920083
1716,0,Disgust,2,Sad,False,0.05204338,0.0068028504,0.93801165,0.003065501,7.668966e-05
1717,0,Disgust,4,Happy,False,0.055322237,0.07459423,0.12903817,0.012208011,0.72883743
1718,0,Disgust,3,Neutral,False,0.1779085,0.14238602,0.16146596,0.5153754,0.0028641603
1719,2,Sad,2,Sad,True,0.25157622,0.12195318,0.5885468,0.006016586,0.03190718
1720,4,Happy,4,Happy,True,6.2251147e-06,0.00046390045,8.4589694e-05,1.4092282e-06,0.99944395
1721,2,Sad,2,Sad,True,0.0029842474,0.015530481,0.9091678,0.07200434,0.0003131492
1722,4,Happy,4,Happy,True,0.06228869,0.0031661135,0.007122921,0.00036007637,0.9270623
1723,3,Neutral,3,Neutral,True,1.1592655e-05,0.00029041953,1.8112427e-06,0.99914694,0.00054929365
1724,1,Fear,1,Fear,True,0.010991508,0.6759213,0.0032241985,0.30977392,8.90712e-05
1725,1,Fear,1,Fear,True,0.01179886,0.5823872,0.0708394,0.2985507,0.03642389
1726,2,Sad,3,Neutral,False,0.14481823,0.16307965,0.250186,0.4206748,0.021241287
1727,0,Disgust,0,Disgust,True,0.98345184,0.014501011,0.0004790064,0.00033574793,0.0012323774
1728,3,Neutral,3,Neutral,True,0.00029865597,0.00019395423,5.1164665e-05,0.99942833,2.7906204e-05
1729,2,Sad,2,Sad,True,0.03352098,0.026913634,0.9380306,8.209378e-05,0.001452708
1730,3,Neutral,3,Neutral,True,0.0016234491,0.029140437,0.020717176,0.9482867,0.00023219083
1731,3,Neutral,3,Neutral,True,0.005305878,0.43139645,0.008739803,0.5220998,0.03245813
1732,2,Sad,2,Sad,True,0.08507333,0.0011919,0.9136819,2.4125064e-05,2.8715036e-05
1733,2,Sad,3,Neutral,False,0.028317928,0.053792156,9.5114185e-05,0.9167951,0.0009998027
1734,0,Disgust,2,Sad,False,0.41941592,0.006725531,0.5738389,1.1290585e-05,8.231546e-06
1735,4,Happy,0,Disgust,False,0.49058872,0.09006546,0.13039999,0.004192673,0.28475317
1736,4,Happy,4,Happy,True,0.005345817,0.00013918312,0.001436547,4.034539e-06,0.9930743
1737,0,Disgust,3,Neutral,False,0.037061077,0.19813508,0.046712544,0.71595883,0.0021324465
1738,2,Sad,2,Sad,True,0.019496696,0.0037872768,0.9766962,1.9334058e-05,5.548041e-07
1739,2,Sad,2,Sad,True,0.0009475127,0.26126564,0.708254,0.026014622,0.0035182766
1740,2,Sad,2,Sad,True,0.011544571,0.023742756,0.8690722,0.09549561,0.00014486298
1741,3,Neutral,3,Neutral,True,4.6600537e-05,0.00063306204,0.0015969713,0.997658,6.534263e-05
1742,2,Sad,2,Sad,True,0.06748343,0.07466554,0.84889054,0.000295187,0.008665325
1743,0,Disgust,0,Disgust,True,0.5567553,0.005028879,0.4381494,1.6501155e-05,4.987582e-05
1744,0,Disgust,0,Disgust,True,0.8665254,0.00058163895,0.13271114,5.0569838e-08,0.00018179881
1745,2,Sad,1,Fear,False,0.16867915,0.4153277,0.3680363,0.043620907,0.004335917
1746,4,Happy,4,Happy,True,0.12153402,0.025138073,0.24785176,0.29150164,0.3139745
1747,0,Disgust,0,Disgust,True,0.8254953,0.12650372,0.029165983,0.008324903,0.0105101485
1748,4,Happy,4,Happy,True,3.605364e-05,0.0025004803,0.0001362967,1.8251278e-05,0.99730897
1749,0,Disgust,1,Fear,False,0.32142878,0.4084384,0.18350968,0.0612468,0.025376266
1750,2,Sad,2,Sad,True,0.0013119526,0.025411267,0.7143028,0.25894374,3.0287967e-05
1751,4,Happy,4,Happy,True,0.0011974863,0.0064844647,0.003771337,0.00032255988,0.98822415
1752,0,Disgust,1,Fear,False,0.34840035,0.3767401,0.22001274,0.04635874,0.00848803
1753,2,Sad,2,Sad,True,0.12827413,0.018856045,0.47888792,0.08683419,0.2871476
1754,3,Neutral,3,Neutral,True,0.0027903882,0.020514267,0.00031136497,0.97441405,0.0019699186
1755,3,Neutral,3,Neutral,True,0.0013050128,0.25993726,0.007075366,0.73158324,9.9118646e-05
1756,2,Sad,2,Sad,True,0.080664955,0.0018449344,0.9174795,1.1894842e-07,1.0377796e-05
1757,2,Sad,2,Sad,True,0.0019456624,0.00043528972,0.99759525,2.2272992e-05,1.5160833e-06
1758,4,Happy,4,Happy,True,0.003780131,0.09219775,0.022601435,0.00756275,0.8738579
1759,2,Sad,2,Sad,True,0.049668714,0.0022795193,0.9401943,0.0077267643,0.00013071204
1760,1,Fear,1,Fear,True,0.012381349,0.96465975,0.00047289723,0.020923719,0.001562224
1761,1,Fear,2,Sad,False,0.07849805,0.21632214,0.6044819,0.0118488595,0.08884915
1762,2,Sad,2,Sad,True,0.04549704,0.00184313,0.9526576,2.1051762e-06,1.9216505e-07
1763,4,Happy,4,Happy,True,0.0066943364,0.019538686,0.00075881695,0.00073258166,0.97227556
1764,4,Happy,4,Happy,True,0.0012345702,0.055269737,0.003816608,0.0051935324,0.9344856
1765,1,Fear,1,Fear,True,0.078818984,0.71392417,0.022168275,0.18433462,0.00075397856
1766,4,Happy,4,Happy,True,0.00053781486,0.006527911,0.00061095954,0.00038693196,0.99193645
1767,2,Sad,3,Neutral,False,0.0013107478,0.043404024,0.08968019,0.8655912,1.3804426e-05
1768,1,Fear,1,Fear,True,0.010129414,0.66125405,0.31651884,0.01209355,4.1528365e-06
1769,2,Sad,2,Sad,True,0.044300582,0.011719952,0.9321817,0.01155996,0.00023772375
1770,4,Happy,4,Happy,True,0.03874505,0.05965377,0.045036566,0.005682978,0.85088164
1771,4,Happy,0,Disgust,False,0.53985834,0.02876625,0.40673846,0.003373788,0.02126319
1772,3,Neutral,3,Neutral,True,0.00030089437,0.0016080736,0.025953848,0.97210014,3.701574e-05
1773,1,Fear,1,Fear,True,0.0962712,0.8336914,0.037107814,0.027051019,0.0058784913
1774,2,Sad,2,Sad,True,0.0012090555,0.00033546335,0.99628687,0.002167592,1.0940074e-06
1775,2,Sad,2,Sad,True,0.07769484,0.008849967,0.74352115,0.0012721748,0.16866186
1776,4,Happy,4,Happy,True,0.0002530131,0.00013011508,8.9041205e-05,5.3294645e-08,0.99952793
1777,4,Happy,4,Happy,True,8.204755e-06,0.024402574,0.0046015447,4.3181823e-05,0.9709445
1778,2,Sad,2,Sad,True,0.11819196,0.030019531,0.802487,0.049150083,0.00015139095
1779,1,Fear,1,Fear,True,0.0009107651,0.9898857,0.0040334095,0.0051336773,3.6528585e-05
1780,2,Sad,2,Sad,True,0.05646809,0.0023211776,0.9411503,4.467218e-05,1.5813792e-05
1781,1,Fear,1,Fear,True,0.004405975,0.9941507,0.0002544892,0.0009073313,0.0002815155
1782,3,Neutral,3,Neutral,True,0.0011867605,0.02508164,0.030719124,0.9404836,0.0025287946
1783,2,Sad,2,Sad,True,0.005204731,0.01097121,0.98120546,0.0018654123,0.0007532197
1784,4,Happy,4,Happy,True,0.00088865164,0.032639127,0.0010202291,0.00021312786,0.96523887
1785,2,Sad,2,Sad,True,0.39608788,0.057089303,0.5291927,0.011401673,0.006228523
1786,2,Sad,2,Sad,True,0.24663728,0.0020886655,0.7512083,4.124325e-05,2.4554463e-05
1787,3,Neutral,3,Neutral,True,0.00372546,0.0032163044,0.48071072,0.5121905,0.00015700045
1788,2,Sad,3,Neutral,False,0.0045768246,0.012037311,0.22896221,0.7534539,0.0009697434
1789,0,Disgust,3,Neutral,False,0.15505876,0.063908555,0.3489084,0.3720459,0.06007842
1790,4,Happy,4,Happy,True,0.00071017863,0.0006434508,8.40056e-05,1.1775331e-06,0.9985612
1791,0,Disgust,0,Disgust,True,0.84827936,0.08187965,0.024575781,0.0002773719,0.044987928
1792,2,Sad,2,Sad,True,0.13567486,0.009919322,0.85215163,0.00029280462,0.0019613544
1793,1,Fear,1,Fear,True,0.029298969,0.5627522,0.16173027,0.21260223,0.033616345
1794,0,Disgust,0,Disgust,True,0.9149661,0.0054362495,0.0023984094,0.07289275,0.004306546
1795,0,Disgust,4,Happy,False,0.08641994,0.05831961,0.025359267,0.002915223,0.82698596
1796,1,Fear,0,Disgust,False,0.87145424,0.09211472,0.019482955,0.016908256,3.9783034e-05
1797,3,Neutral,3,Neutral,True,0.002735662,0.08932509,0.0062899375,0.901635,1.4416062e-05
1798,1,Fear,1,Fear,True,0.087689735,0.9036363,0.0072811656,0.00021980894,0.0011729647
1799,2,Sad,2,Sad,True,0.11194633,0.0719336,0.7946753,0.009566327,0.011878481
1800,2,Sad,2,Sad,True,0.05317558,0.042404674,0.8980552,9.1254886e-05,0.0062732147
1801,2,Sad,2,Sad,True,0.19306938,0.2275841,0.5458333,0.03242183,0.0010914895
1802,2,Sad,2,Sad,True,0.07667693,0.034141414,0.8285875,0.049410094,0.01118408
1803,2,Sad,2,Sad,True,0.021450486,0.00081624876,0.9775777,0.00010952067,4.609289e-05
1804,2,Sad,2,Sad,True,0.08567188,0.0245822,0.86908495,0.014763907,0.00589705
1805,1,Fear,1,Fear,True,0.11612893,0.76809794,0.05392405,0.05978388,0.002065209
1806,2,Sad,1,Fear,False,0.004459075,0.43096638,0.19134632,0.36307764,0.010150545
1807,2,Sad,2,Sad,True,0.3581999,0.15243171,0.4725247,0.010584265,0.0062594777
1808,2,Sad,4,Happy,False,0.020076325,0.05642949,0.1374703,0.08754266,0.69848114
1809,3,Neutral,3,Neutral,True,0.00014536045,0.0030623355,0.021224322,0.9755524,1.5690503e-05
1810,2,Sad,2,Sad,True,0.009253763,0.04390378,0.823199,0.12322753,0.00041599936
1811,1,Fear,1,Fear,True,0.007129764,0.5110648,0.09077927,0.07108198,0.3199441
1812,1,Fear,1,Fear,True,0.0093275895,0.89508265,0.08014647,0.014072362,0.0013709868
1813,2,Sad,0,Disgust,False,0.63028234,0.11164262,0.24863786,0.0037498553,0.005687331
1814,3,Neutral,3,Neutral,True,0.00043982107,0.0017348906,2.774606e-05,0.99774015,5.738748e-05
1815,2,Sad,3,Neutral,False,0.06998782,0.17445575,0.2365582,0.51828325,0.0007150047
1816,3,Neutral,3,Neutral,True,0.003096892,0.042016655,0.34628138,0.6068198,0.0017852299
1817,0,Disgust,0,Disgust,True,0.88472915,0.0046558017,0.025468044,0.012714124,0.072432816
1818,3,Neutral,3,Neutral,True,7.728254e-05,0.005231945,0.0011180533,0.9935661,6.6491425e-06
1819,0,Disgust,0,Disgust,True,0.79834646,0.02923947,0.12029743,0.010270345,0.041846298
1820,2,Sad,3,Neutral,False,0.014487649,0.116239496,0.13374743,0.73427397,0.0012514116
1821,2,Sad,2,Sad,True,0.34674707,0.28595513,0.34815493,0.01623901,0.0029038156
1822,4,Happy,0,Disgust,False,0.43541288,0.022840675,0.15273939,0.00410889,0.38489816
