sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
556,1,Fear,1,Fear,True,0.0064534796,0.90717417,0.00053419214,0.0858377,4.6595665e-07
557,0,Disgust,0,Disgust,True,0.8517896,0.13970177,0.00829729,0.00017356181,3.7816935e-05
558,3,Neutral,3,Neutral,True,0.058624078,0.26591033,0.04873653,0.6261368,0.00059231336
559,3,Neutral,3,Neutral,True,0.08733364,0.029830504,0.20326293,0.6783785,0.0011943333
560,0,Disgust,0,Disgust,True,0.98776025,0.009451286,0.0013437854,3.1536015e-07,0.0014444219
561,1,Fear,3,Neutral,False,0.0066808495,0.061778966,0.042935,0.8885939,1.1327474e-05
562,2,Sad,2,Sad,True,0.04983076,0.0037796057,0.9462632,0.0001051474,2.135069e-05
563,3,Neutral,3,Neutral,True,0.01847523,0.26651597,0.24291831,0.47185987,0.0002305754
564,4,Happy,1,Fear,False,0.00014177302,0.9148938,0.0035458943,1.858225e-05,0.081400044
565,3,Neutral,3,Neutral,True,0.04470281,0.02295,0.018479845,0.9135004,0.00036693065
566,3,Neutral,3,Neutral,True,0.0012119876,0.001114677,7.900149e-05,0.997593,1.3193354e-06
567,1,Fear,3,Neutral,False,0.007170221,0.023348507,0.005701479,0.9636642,0.00011555679
568,0,Disgust,0,Disgust,True,0.83453226,0.13500516,0.0062556113,7.197157e-05,0.024134994
569,3,Neutral,3,Neutral,True,0.01442548,0.0025700817,6.443984e-05,0.982939,9.4055844e-07
570,1,Fear,1,Fear,True,0.03120509,0.96318007,0.0013391444,0.0042283693,4.7272555e-05
571,3,Neutral,2,Sad,False,0.15167406,0.27450037,0.3343861,0.23939188,4.753019e-05
572,4,Happy,4,Happy,True,0.008812581,0.0057991073,0.0016313666,4.14397e-06,0.98375285
573,4,Happy,4,Happy,True,0.0073965443,0.25159025,0.025915444,0.076456845,0.638641
574,0,Disgust,0,Disgust,True,0.98267454,0.0092257345,0.0079149045,6.1223873e-06,0.00017863921
575,1,Fear,1,Fear,True,5.1580515e-05,0.9996476,0.00013730375,0.00016347811,2.567875e-09
576,2,Sad,2,Sad,True,0.34907448,0.022589043,0.6270633,0.001260062,1.3073676e-05
577,4,Happy,4,Happy,True,6.666933e-05,0.004900606,0.00010784401,6.634421e-07,0.9949242
578,3,Neutral,3,Neutral,True,0.01481455,0.25509584,0.026780138,0.7032694,4.006741e-05
579,1,Fear,1,Fear,True,0.059748698,0.88207245,0.0218462,0.036289446,4.3119424e-05
580,3,Neutral,3,Neutral,True,0.000641323,0.00031313795,9.440268e-06,0.9990362,3.512174e-09
581,1,Fear,1,Fear,True,0.019692732,0.89672333,0.0812938,0.0021467712,0.00014342244
582,3,Neutral,3,Neutral,True,0.2301298,0.31156737,0.05426631,0.40394825,8.837524e-05
583,2,Sad,2,Sad,True,0.23045243,0.007019423,0.7624957,1.6246973e-06,3.0790663e-05
584,4,Happy,4,Happy,True,0.15486075,0.04102885,0.17223927,4.795155e-05,0.6318231
585,2,Sad,1,Fear,False,0.02759173,0.8790104,0.0856978,0.0076958803,4.135448e-06
586,1,Fear,1,Fear,True,0.012051948,0.9593311,0.027257849,0.0013448896,1.4166984e-05
587,1,Fear,1,Fear,True,0.42153463,0.4858503,0.06085135,0.0063939714,0.025369657
588,2,Sad,2,Sad,True,0.15249589,0.11814214,0.7081111,0.020489613,0.00076123985
589,2,Sad,1,Fear,False,0.39661145,0.43566284,0.0707538,0.096380614,0.00059133314
590,1,Fear,0,Disgust,False,0.44180238,0.08253104,0.10414411,0.3522873,0.019235104
591,0,Disgust,0,Disgust,True,0.48848692,0.19829811,0.17824833,0.0755384,0.05942826
592,4,Happy,4,Happy,True,0.31562555,0.27883914,0.07098079,0.00018588203,0.3343686
593,4,Happy,4,Happy,True,3.3013523e-05,0.0025355502,6.941363e-05,3.6466537e-07,0.9973616
594,1,Fear,1,Fear,True,0.0040079923,0.9355019,0.059843246,0.0006443129,2.503253e-06
595,1,Fear,0,Disgust,False,0.5072088,0.086259775,0.08316352,0.009290524,0.31407738
596,3,Neutral,0,Disgust,False,0.625958,0.017187143,0.00036796642,0.35637957,0.00010731395
597,4,Happy,4,Happy,True,0.009123056,0.066340156,0.0031397475,0.0001714912,0.92122555
598,2,Sad,2,Sad,True,0.15302707,0.09010551,0.75605905,0.00010658947,0.0007018267
599,3,Neutral,3,Neutral,True,0.05675856,0.032822035,0.11195077,0.797975,0.0004936338
600,0,Disgust,0,Disgust,True,0.81652206,0.170593,0.011816821,0.00061673095,0.0004514908
601,0,Disgust,0,Disgust,True,0.98848677,0.0003547288,0.0041886363,6.994211e-08,0.0069697723
602,3,Neutral,3,Neutral,True,0.0041025677,0.0006510934,0.034190137,0.96095186,0.000104296894
603,3,Neutral,3,Neutral,True,0.020160846,0.032613523,0.010568093,0.9366138,4.370809e-05
604,0,Disgust,0,Disgust,True,0.90908134,0.05667112,0.03318949,6.453904e-05,0.0009935193
605,0,Disgust,0,Disgust,True,0.8905565,0.013899732,0.09552324,5.142332e-07,1.9970455e-05
606,1,Fear,3,Neutral,False,0.10112033,0.061693136,0.017910438,0.8189247,0.00035139194
607,2,Sad,1,Fear,False,0.060250953,0.8228645,0.1020644,0.014630562,0.00018953905
608,1,Fear,1,Fear,True,0.010966735,0.98786604,0.00088010967,0.0002773531,9.802817e-06
609,0,Disgust,2,Sad,False,0.29794014,0.16766204,0.5343487,2.9054137e-05,1.9975549e-05
610,0,Disgust,1,Fear,False,0.17171606,0.80860263,0.008814815,0.010862486,3.956583e-06
611,0,Disgust,2,Sad,False,0.08305074,0.0074176774,0.6678945,0.24093857,0.000698484
612,0,Disgust,1,Fear,False,0.29930806,0.68390846,0.0017568293,0.015025441,1.2211079e-06
613,0,Disgust,1,Fear,False,0.11667362,0.7966481,0.06918252,0.017393926,0.0001018701
614,1,Fear,1,Fear,True,0.25179693,0.46968636,0.2599344,0.017575517,0.0010068112
615,3,Neutral,1,Fear,False,0.048220318,0.77828383,0.025925504,0.14724822,0.00032208365
616,4,Happy,4,Happy,True,0.0007330405,0.00052586384,0.0001656005,4.0205457e-08,0.99857545
617,4,Happy,4,Happy,True,0.26738667,0.0021909848,0.0029699467,3.3041806e-06,0.72744906
618,3,Neutral,3,Neutral,True,0.018687971,0.067159005,0.00563822,0.90843785,7.69041e-05
619,1,Fear,3,Neutral,False,0.030910518,0.4273363,0.015704704,0.525328,0.0007205502
620,2,Sad,1,Fear,False,0.10439031,0.46109164,0.24892172,0.18468082,0.00091553
621,2,Sad,2,Sad,True,0.31916267,0.20439059,0.45722923,0.018279985,0.00093755126
622,3,Neutral,3,Neutral,True,0.023617724,0.054332722,0.03245708,0.8895669,2.5531375e-05
623,0,Disgust,0,Disgust,True,0.93205047,0.02475823,0.040919174,0.00031076677,0.0019613854
624,2,Sad,2,Sad,True,0.009159619,0.00020867653,0.9874769,0.003153053,1.8129458e-06
625,1,Fear,1,Fear,True,0.02751455,0.94717896,0.00042840667,0.024878008,2.8187284e-08
626,1,Fear,1,Fear,True,0.09511647,0.7307126,0.030417513,0.14091437,0.0028391646
627,0,Disgust,2,Sad,False,0.09493617,0.058823016,0.8461658,1.0966567e-05,6.408805e-05
628,4,Happy,1,Fear,False,0.0035252916,0.97456896,0.0067498107,0.000409894,0.014746029
629,4,Happy,4,Happy,True,0.026335588,0.03670541,0.007341187,7.7387274e-05,0.92954046
630,0,Disgust,2,Sad,False,0.2147011,0.030010268,0.74461097,0.010587935,8.964991e-05
631,0,Disgust,0,Disgust,True,0.9282722,0.07009305,0.0016153926,1.3096747e-05,6.254174e-06
632,3,Neutral,3,Neutral,True,0.27723122,0.017443446,0.21485591,0.48954424,0.0009251682
633,0,Disgust,0,Disgust,True,0.99930215,7.56716e-06,0.00030164135,0.00038572925,2.8667218e-06
634,2,Sad,2,Sad,True,0.030672451,0.36867774,0.6005444,0.00010491304,5.8960813e-07
635,3,Neutral,3,Neutral,True,0.0026887408,0.0014799006,0.070406295,0.9254167,8.307219e-06
636,4,Happy,4,Happy,True,6.885682e-05,0.0018870065,0.0007460391,4.5271761e-07,0.9972977
637,3,Neutral,3,Neutral,True,0.0026512586,0.00017195109,4.206054e-05,0.9971347,4.398683e-08
638,0,Disgust,0,Disgust,True,0.98480093,0.0002858794,0.014658287,0.00021821211,3.6762623e-05
639,1,Fear,1,Fear,True,0.003239689,0.92768127,0.00038262922,0.06869558,7.2808064e-07
640,0,Disgust,0,Disgust,True,0.8163579,0.13961269,0.03703081,0.004928506,0.002070065
641,1,Fear,1,Fear,True,0.014421381,0.98384684,0.00067774416,0.0010531952,8.357661e-07
642,2,Sad,2,Sad,True,0.056739986,0.11891533,0.5514572,0.27251393,0.00037351824
643,4,Happy,3,Neutral,False,0.0017230985,0.0066271303,0.009594362,0.980613,0.0014424095
644,4,Happy,4,Happy,True,0.0017053415,0.0041613383,0.0021395711,5.028897e-06,0.9919887
645,3,Neutral,3,Neutral,True,0.0014925629,6.7348315e-06,5.3223048e-05,0.99844736,9.949193e-08
646,0,Disgust,3,Neutral,False,0.020641986,0.0010794109,0.0022719535,0.97580624,0.00020046352
647,4,Happy,4,Happy,True,0.15903659,0.30318043,0.02884072,0.00016103784,0.5087812
648,1,Fear,1,Fear,True,0.006606257,0.97347057,0.012923714,0.006997493,2.0225364e-06
649,3,Neutral,1,Fear,False,0.05682853,0.5658841,0.014283774,0.3335417,0.029461894
650,2,Sad,2,Sad,True,0.30924666,0.10167174,0.47536904,0.11353983,0.00017278564
651,3,Neutral,3,Neutral,True,0.10347119,0.06423946,0.0007998827,0.83148354,5.9435256e-06
652,1,Fear,1,Fear,True,0.032692634,0.9637956,0.0013620594,0.0021491142,6.595652e-07
653,2,Sad,2,Sad,True,0.029900214,0.002099808,0.96565616,0.0023298382,1.4011107e-05
654,3,Neutral,1,Fear,False,0.052904166,0.52316374,0.025186865,0.39804822,0.0006969671
655,2,Sad,0,Disgust,False,0.5516349,0.073357835,0.37499478,1.9655954e-06,1.0533528e-05
656,1,Fear,1,Fear,True,0.22732784,0.6406649,0.13191593,9.019067e-05,1.2040576e-06
657,3,Neutral,3,Neutral,True,0.022614243,0.037670083,0.006647004,0.9329441,0.00012458289
658,2,Sad,2,Sad,True,0.010059817,0.02371645,0.965939,0.00028465156,1.1889235e-07
659,1,Fear,1,Fear,True,0.016755506,0.91783893,0.06383322,0.0015443029,2.8102868e-05
660,3,Neutral,3,Neutral,True,0.14317612,0.012336088,0.21615936,0.6281121,0.00021626601
661,3,Neutral,1,Fear,False,0.095161974,0.38273275,0.14537324,0.37644032,0.00029174265
662,2,Sad,2,Sad,True,0.05110196,0.123183206,0.63014334,0.19543885,0.0001325782
663,3,Neutral,3,Neutral,True,0.07211007,0.078448966,0.0059335683,0.8429619,0.0005455284
664,1,Fear,1,Fear,True,0.025306249,0.95041823,0.022923151,0.0012409104,0.00011138271
665,3,Neutral,3,Neutral,True,0.0036543657,0.00091384153,0.0007476133,0.9946721,1.2037707e-05
666,2,Sad,2,Sad,True,0.13029939,0.41274709,0.44123325,0.013674626,0.0020457583
667,3,Neutral,3,Neutral,True,0.0046677925,0.0010670767,0.046621792,0.9475707,7.266135e-05
668,2,Sad,1,Fear,False,0.28687853,0.5344099,0.056360204,0.12233373,1.7751345e-05
669,3,Neutral,3,Neutral,True,0.00040631948,0.0006183087,1.26059485e-05,0.99896276,2.997464e-08
670,2,Sad,1,Fear,False,0.10660128,0.51636475,0.2765291,0.090605445,0.009899317
671,2,Sad,3,Neutral,False,0.07381737,0.12936713,0.30133688,0.4929846,0.002494106
672,2,Sad,1,Fear,False,0.00991028,0.8574342,0.13217814,0.00047591975,1.4424251e-06
673,2,Sad,0,Disgust,False,0.5816439,0.050992806,0.36735496,2.6587531e-06,5.6602216e-06
674,3,Neutral,3,Neutral,True,0.08174115,0.14257513,0.0053824,0.77029985,1.4248209e-06
675,4,Happy,4,Happy,True,4.3967293e-07,0.00012329147,5.9453523e-06,1.5879312e-09,0.9998703
676,1,Fear,2,Sad,False,0.032968417,0.41146985,0.5546828,0.0008512613,2.7656417e-05
677,3,Neutral,3,Neutral,True,0.004082325,0.054265395,0.0012836055,0.9403606,8.081415e-06
678,2,Sad,2,Sad,True,0.016720025,0.15538877,0.8208865,0.0069742315,3.0454388e-05
679,4,Happy,1,Fear,False,0.00655105,0.9818366,0.00954053,0.0007700355,0.001301697
680,1,Fear,3,Neutral,False,0.031135455,0.014739651,0.024039265,0.9285009,0.0015848097
681,2,Sad,2,Sad,True,0.041734748,0.06141532,0.8604025,0.03623583,0.00021159188
682,3,Neutral,3,Neutral,True,0.003494466,0.008578249,0.002756918,0.9851361,3.4308778e-05
683,3,Neutral,1,Fear,False,0.097065404,0.5834997,0.06464949,0.25394368,0.0008416852
684,2,Sad,2,Sad,True,0.0030555257,0.014677045,0.9818063,0.00038841795,7.2693954e-05
685,1,Fear,1,Fear,True,0.041206777,0.9310611,0.022516428,0.005214396,1.3573912e-06
686,2,Sad,2,Sad,True,0.07470458,0.29853386,0.5202764,0.10592835,0.0005568467
687,3,Neutral,3,Neutral,True,0.0026365025,0.058822922,0.0007690988,0.9377682,3.2135697e-06
688,1,Fear,1,Fear,True,0.0007881395,0.9990158,0.00014073795,5.5208362e-05,3.3932661e-09
689,4,Happy,4,Happy,True,7.109076e-06,0.0027502228,1.38466985e-05,1.6736347e-07,0.9972287
690,4,Happy,0,Disgust,False,0.7686047,0.13098057,0.09910638,0.00040683226,0.0009014845
691,3,Neutral,3,Neutral,True,0.04761874,0.0021601887,0.19310449,0.7570092,0.00010742258
692,4,Happy,3,Neutral,False,0.22715853,0.05016949,0.20442928,0.47526312,0.042979605
693,1,Fear,1,Fear,True,0.0039187334,0.99372464,0.0014851609,0.00087117794,3.577821e-07
694,3,Neutral,3,Neutral,True,0.01202817,0.009206304,0.08016213,0.8985702,3.3187887e-05
695,4,Happy,4,Happy,True,0.13835277,0.2967004,0.10153781,4.1389623e-05,0.46336767
696,1,Fear,1,Fear,True,0.19814236,0.5038205,0.27973032,0.018222433,8.4400286e-05
697,2,Sad,2,Sad,True,0.015169565,0.0049134437,0.9798804,2.8230186e-05,8.366932e-06
698,4,Happy,4,Happy,True,0.009496647,0.057158142,0.0077866055,0.00023928186,0.9253193
699,1,Fear,1,Fear,True,0.010229638,0.8724259,0.06973617,0.047597006,1.1230723e-05
700,0,Disgust,0,Disgust,True,0.9486961,0.001531141,0.0025754843,2.8179616e-07,0.047197033
701,3,Neutral,3,Neutral,True,0.0030537318,0.004407714,7.7435005e-05,0.99246067,5.021546e-07
702,3,Neutral,3,Neutral,True,0.0015222381,0.00096297864,2.8400827e-05,0.9974865,1.0743979e-09
703,1,Fear,1,Fear,True,0.059598107,0.93917125,0.0008643955,8.355234e-05,0.00028279514
704,4,Happy,4,Happy,True,0.011077799,0.00026675238,0.0015274071,4.8851014e-08,0.987128
705,1,Fear,1,Fear,True,0.009921824,0.9521154,0.003659519,0.034293864,9.376479e-06
706,2,Sad,2,Sad,True,0.022444885,0.015760003,0.9617841,9.332778e-06,1.6157172e-06
707,3,Neutral,3,Neutral,True,0.004876777,0.0012524229,0.00085223897,0.993016,2.5340605e-06
708,3,Neutral,3,Neutral,True,0.04553083,0.0023024695,7.168672e-05,0.9520835,1.1402593e-05
709,2,Sad,2,Sad,True,0.01282749,0.0834176,0.6633319,0.24037652,4.6556175e-05
710,2,Sad,3,Neutral,False,0.027231468,0.00075148785,0.10820101,0.86343557,0.00038050264
711,2,Sad,2,Sad,True,0.10913014,0.0015543539,0.8787207,0.010520095,7.471757e-05
712,2,Sad,2,Sad,True,0.0076923,0.037263915,0.90482384,0.05021491,5.0573203e-06
713,3,Neutral,3,Neutral,True,0.083802715,0.053000543,0.006844884,0.8563269,2.4977991e-05
714,2,Sad,2,Sad,True,0.21167609,0.025921984,0.7297782,0.0026289807,0.029994758
715,1,Fear,1,Fear,True,2.0843137e-05,0.99882513,0.0011293845,2.4610585e-05,2.7117897e-09
716,0,Disgust,0,Disgust,True,0.82345647,0.12436991,0.047396917,0.003084177,0.001692478
717,0,Disgust,0,Disgust,True,0.39974138,0.2674029,0.21210678,0.033632003,0.08711688
718,1,Fear,1,Fear,True,0.0559108,0.86292326,0.052285235,0.028690388,0.00019033065
719,3,Neutral,3,Neutral,True,0.086239375,0.015411829,0.025054887,0.8723964,0.000897471
720,4,Happy,4,Happy,True,0.000115364666,0.06263979,8.0970865e-05,6.6559764e-06,0.93715715
721,1,Fear,1,Fear,True,0.17378119,0.64208126,0.17605673,0.00807051,1.0307155e-05
722,2,Sad,1,Fear,False,0.0016682624,0.8700103,0.10948182,0.018839518,4.5507257e-08
723,2,Sad,2,Sad,True,0.13176943,0.050177895,0.42466962,0.3852508,0.0081321485
724,3,Neutral,3,Neutral,True,0.27062395,0.19828261,0.002214966,0.5286513,0.0002271803
725,4,Happy,1,Fear,False,0.13181436,0.39270008,0.109887116,0.0012304045,0.36436796
726,2,Sad,1,Fear,False,0.10895757,0.7047269,0.18066084,0.0055847485,6.993926e-05
727,2,Sad,2,Sad,True,0.009390222,0.0133360885,0.97726905,2.5428499e-06,2.035741e-06
728,2,Sad,2,Sad,True,0.05265598,0.001513528,0.9458298,2.849627e-07,4.2722928e-07
729,2,Sad,0,Disgust,False,0.5028344,0.17671958,0.31637818,0.00346157,0.0006062422
730,0,Disgust,0,Disgust,True,0.8098418,0.08835422,0.0983376,0.0013557466,0.0021106454
731,0,Disgust,0,Disgust,True,0.55699015,0.42288792,0.016168332,0.0039513255,2.2483098e-06
732,3,Neutral,1,Fear,False,0.16660151,0.6102535,0.10319767,0.11993746,9.900333e-06
733,2,Sad,1,Fear,False,0.14438193,0.74903154,0.097257964,0.009263724,6.4890686e-05
734,2,Sad,2,Sad,True,0.15325134,0.017692134,0.78211653,0.04569811,0.0012418184
735,1,Fear,1,Fear,True,0.0029376205,0.9916209,0.00026328876,0.005178174,4.6907655e-08
736,2,Sad,3,Neutral,False,0.027003465,0.14146036,0.20603135,0.6252073,0.00029753443
737,3,Neutral,1,Fear,False,0.1405984,0.4797039,0.13683046,0.24241936,0.0004479174
738,2,Sad,1,Fear,False,0.004726487,0.9787739,0.0024629321,0.014034689,1.9484537e-06
739,1,Fear,1,Fear,True,0.16575296,0.7403567,0.07051382,0.022285597,0.0010909061
740,2,Sad,2,Sad,True,0.022002168,0.0005134861,0.9732344,0.0042289686,2.0990738e-05
741,1,Fear,1,Fear,True,0.07231677,0.9158639,0.0035163637,0.0051843273,0.003118714
742,4,Happy,0,Disgust,False,0.76233625,0.030494628,0.018850187,0.003325046,0.18499395
743,0,Disgust,3,Neutral,False,0.008436504,0.0007317423,0.12289278,0.86781657,0.00012244197
744,1,Fear,3,Neutral,False,0.0036797535,0.018287439,0.0018157338,0.9761523,6.472914e-05
745,3,Neutral,3,Neutral,True,0.0248779,0.011279218,0.358463,0.6051783,0.00020159762
746,1,Fear,1,Fear,True,0.12512441,0.68869495,0.11670826,0.06810503,0.0013673749
747,2,Sad,2,Sad,True,0.027123895,0.007352134,0.9655097,1.025271e-05,4.078705e-06
748,2,Sad,1,Fear,False,0.13162743,0.667543,0.08364607,0.11591999,0.0012636284
749,4,Happy,0,Disgust,False,0.49331057,0.029005798,0.011677153,0.0005305887,0.46547595
750,1,Fear,1,Fear,True,0.10622927,0.88899475,0.0039055343,0.00086678646,3.5875066e-06
751,3,Neutral,3,Neutral,True,0.023730742,0.008619093,0.26130506,0.70518214,0.0011629352
752,3,Neutral,3,Neutral,True,0.009535717,0.0023948317,2.115086e-05,0.9880482,1.7433035e-07
753,1,Fear,1,Fear,True,0.021212306,0.9071272,0.009906611,0.061715897,3.8067574e-05
754,1,Fear,1,Fear,True,0.39190853,0.58638304,0.014116206,0.0071322764,0.00046000516
755,2,Sad,2,Sad,True,0.006624215,0.11551233,0.8777325,9.196355e-05,3.900408e-05
756,2,Sad,2,Sad,True,0.090584256,0.15328778,0.7537643,0.0013376299,0.0010260656
757,2,Sad,2,Sad,True,0.04686234,0.29855868,0.65161544,0.0007975201,0.0021659841
758,2,Sad,2,Sad,True,0.03805292,0.0045973444,0.9573259,1.9914754e-05,4.012202e-06
759,1,Fear,3,Neutral,False,0.15790501,0.3856514,0.044159167,0.40779668,0.0044877445
760,2,Sad,2,Sad,True,0.0108103,0.31495896,0.6742274,2.784286e-06,5.208276e-07
761,1,Fear,1,Fear,True,0.009401766,0.9867758,0.0010546959,0.0027677119,7.975047e-08
762,1,Fear,2,Sad,False,0.32106838,0.17670919,0.46528468,0.03685077,8.70059e-05
763,1,Fear,1,Fear,True,0.09397477,0.89392287,0.010808213,0.0012112557,8.2964136e-05
764,4,Happy,4,Happy,True,0.018874874,0.03931006,0.00076287356,1.8195615e-06,0.9410504
765,4,Happy,3,Neutral,False,0.02357902,0.007859333,0.0171038,0.8859566,0.06550137
766,2,Sad,2,Sad,True,0.0014439931,5.0299423e-06,0.9985493,1.630403e-06,2.4084972e-08
767,0,Disgust,0,Disgust,True,0.63080156,0.34783292,0.01938195,0.0017916962,0.00019182345
768,2,Sad,2,Sad,True,0.21148917,0.019360075,0.767265,0.0007865856,0.0010991282
769,1,Fear,1,Fear,True,0.04178134,0.95645195,0.0015692892,0.00019716042,2.1932678e-07
770,2,Sad,1,Fear,False,0.014595809,0.95471174,0.029151954,0.0015372627,3.2734988e-06
771,4,Happy,0,Disgust,False,0.7923882,0.042748466,0.14421006,0.0009692903,0.019684056
772,2,Sad,3,Neutral,False,0.0018038533,0.024639333,0.11246285,0.8610826,1.1404829e-05
773,3,Neutral,3,Neutral,True,0.34055698,0.024668463,0.0016315824,0.6322852,0.0008577402
774,4,Happy,4,Happy,True,0.014077361,0.002391625,0.004228562,4.429033e-06,0.979298
775,2,Sad,2,Sad,True,0.13856377,0.25066638,0.44909063,0.1608245,0.00085469853
776,1,Fear,1,Fear,True,0.016702699,0.9438354,0.027668282,0.011775797,1.7776605e-05
777,3,Neutral,3,Neutral,True,0.020532966,0.006987936,0.04371517,0.92876303,9.558601e-07
778,0,Disgust,1,Fear,False,0.068938516,0.44582826,0.14895023,0.3150231,0.021259911
779,0,Disgust,0,Disgust,True,0.7252434,0.048001144,0.14954983,0.06624708,0.010958522
780,0,Disgust,0,Disgust,True,0.99540037,1.8684243e-05,1.9486414e-07,0.0045807846,1.37775995e-08
781,2,Sad,2,Sad,True,0.070064574,0.012832175,0.9170813,1.1100166e-06,2.0832204e-05
782,1,Fear,1,Fear,True,0.051523484,0.9425936,0.0045237667,0.001199384,0.00015970723
783,0,Disgust,0,Disgust,True,0.99989843,5.37919e-05,4.3733053e-05,2.2379566e-06,1.8426671e-06
784,3,Neutral,3,Neutral,True,0.006702438,0.020447366,0.15416756,0.81866217,2.0356081e-05
785,2,Sad,2,Sad,True,0.41334206,0.061091606,0.52515453,5.9995804e-05,0.00035183868
786,1,Fear,1,Fear,True,0.00016791893,0.99916935,0.00017479515,0.00048804106,1.1178126e-09
787,4,Happy,1,Fear,False,0.0010256818,0.5674911,0.01923752,0.00030185806,0.41194388
788,3,Neutral,3,Neutral,True,0.31420633,0.053313274,0.020598238,0.6118257,5.6418234e-05
789,2,Sad,2,Sad,True,0.03550153,0.036876798,0.9263217,0.0012962392,3.8192384e-06
790,3,Neutral,3,Neutral,True,0.02522718,0.0050448617,0.00904809,0.960083,0.00059681706
791,0,Disgust,2,Sad,False,0.20152125,0.31043172,0.46020615,0.025322104,0.0025188637
792,1,Fear,1,Fear,True,0.4434983,0.4841504,0.059951883,0.012291942,0.00010744623
793,3,Neutral,3,Neutral,True,0.2580344,0.2343451,0.012353803,0.49523842,2.8274508e-05
794,3,Neutral,3,Neutral,True,0.08551648,0.008275193,0.04877022,0.8572924,0.00014563603
795,3,Neutral,1,Fear,False,0.007047764,0.5583116,0.009082771,0.42540795,0.00014995778
796,1,Fear,1,Fear,True,0.090761356,0.72455865,0.020775994,0.00038310981,0.16352098
797,3,Neutral,3,Neutral,True,0.065230444,0.10425621,0.013631258,0.8163685,0.000513605
798,1,Fear,1,Fear,True,0.0026948627,0.99302965,0.004074583,0.00019919744,1.6557208e-06
799,1,Fear,3,Neutral,False,0.10119674,0.090679474,0.023155091,0.77768975,0.0072789257
800,2,Sad,2,Sad,True,0.28340918,0.0079488475,0.70862675,3.49551e-07,1.4885984e-05
801,1,Fear,1,Fear,True,0.0030848784,0.9734851,0.017071838,0.00038523765,0.0059728865
802,2,Sad,2,Sad,True,0.32610646,0.0059836158,0.6674316,0.00039716426,8.114956e-05
803,3,Neutral,3,Neutral,True,0.0018771504,0.0068973736,7.68083e-05,0.9911487,1.394524e-08
804,3,Neutral,3,Neutral,True,0.0016371807,0.0030978837,0.002843223,0.99241066,1.1031002e-05
805,2,Sad,2,Sad,True,0.003885578,3.1967513e-05,0.99606776,1.40451375e-05,5.878268e-07
806,1,Fear,3,Neutral,False,0.06205189,0.09298827,0.1156356,0.7288579,0.00046639473
807,4,Happy,4,Happy,True,0.001987023,0.15241002,0.0016251291,0.0007275256,0.8432503
808,3,Neutral,3,Neutral,True,0.024954928,0.005534238,0.041006,0.92801243,0.000492376
809,3,Neutral,3,Neutral,True,0.00022752304,0.011171791,0.015300135,0.9732892,1.1326344e-05
810,0,Disgust,0,Disgust,True,0.9871558,0.00051763176,0.010097832,4.2769408e-08,0.0022286677
811,2,Sad,1,Fear,False,0.35320613,0.4823826,0.16332398,0.00087619014,0.00021120078
812,3,Neutral,3,Neutral,True,0.007652042,3.5680783e-05,0.0001137106,0.9921951,3.4228487e-06
813,3,Neutral,3,Neutral,True,0.07382894,0.022194613,0.002423892,0.9015519,6.1431666e-07
814,1,Fear,1,Fear,True,0.04615321,0.8234094,0.10358361,0.02679655,5.727802e-05
815,1,Fear,1,Fear,True,0.0002431615,0.9975218,0.00027169395,0.0019630953,1.4035784e-07
816,2,Sad,0,Disgust,False,0.7720166,0.029753331,0.18340157,0.00010734406,0.014721223
817,2,Sad,2,Sad,True,0.24419399,0.14355342,0.6122449,6.3745133e-06,1.3038893e-06
818,1,Fear,1,Fear,True,0.009752615,0.9588815,0.027239896,0.001629241,0.0024967482
819,2,Sad,2,Sad,True,0.024646327,0.0010109582,0.787593,0.18656869,0.00018109636
820,1,Fear,1,Fear,True,0.26432046,0.66691697,0.068489514,0.0002687024,4.35691e-06
821,2,Sad,2,Sad,True,0.17957379,0.024418207,0.7960013,7.0703386e-08,6.6895245e-06
822,4,Happy,0,Disgust,False,0.48794484,0.08047147,0.036531568,0.005066329,0.38998577
823,2,Sad,0,Disgust,False,0.9629718,0.0022358426,0.011302787,4.2905078e-05,0.023446662
824,4,Happy,4,Happy,True,0.0057128714,0.39829636,0.09580655,0.000111940346,0.50007236
825,4,Happy,4,Happy,True,0.27932706,0.044048924,0.13816781,0.0028181572,0.53563803
826,0,Disgust,0,Disgust,True,0.69183284,0.23648849,0.022580259,0.031287313,0.017811107
827,2,Sad,1,Fear,False,0.11503996,0.71375024,0.16392845,0.007044015,0.00023731239
828,1,Fear,1,Fear,True,0.00011998713,0.99615806,0.0037095384,1.2235092e-05,2.3467226e-07
829,3,Neutral,3,Neutral,True,0.00040582096,4.952122e-05,0.00013467709,0.9994085,1.4117311e-06
830,0,Disgust,4,Happy,False,0.26692408,0.06554873,0.0123310005,0.00045277702,0.65474343
831,2,Sad,2,Sad,True,0.11122258,0.15025067,0.6823407,0.001983166,0.054202884
832,4,Happy,4,Happy,True,0.00036866806,0.007568423,0.0040287026,5.422732e-06,0.9880287
833,1,Fear,0,Disgust,False,0.66598433,0.12236717,0.21163857,3.660724e-06,6.28553e-06
834,1,Fear,2,Sad,False,0.3383019,0.053896204,0.5710898,0.000641922,0.03607013
