sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1672,2,Sad,0,Disgust,False,0.5132472,0.014843808,0.46360126,0.0048125247,0.0034952746
1673,2,Sad,2,Sad,True,0.066370666,0.02583898,0.90277433,0.00020797785,0.0048080697
1674,0,Disgust,0,Disgust,True,0.76060975,0.0054462985,0.23394245,3.7646873e-07,1.1619178e-06
1675,1,Fear,1,Fear,True,0.0015218343,0.98654664,0.006499156,0.0014581528,0.0039741583
1676,1,Fear,3,Neutral,False,0.19575463,0.34749743,0.091224745,0.3603595,0.005163787
1677,2,Sad,4,Happy,False,0.30732715,0.07766047,0.26161262,0.008796101,0.34460372
1678,2,Sad,3,Neutral,False,0.41119066,0.060892884,0.016255034,0.5112051,0.00045640706
1679,0,Disgust,0,Disgust,True,0.9663864,0.0027245146,0.030631432,1.8650556e-07,0.00025745487
1680,4,Happy,4,Happy,True,0.0023168095,0.115732044,0.037254732,0.090080075,0.7546163
1681,0,Disgust,1,Fear,False,0.13711326,0.6366481,0.12616977,0.09982921,0.000239713
1682,3,Neutral,3,Neutral,True,0.016972456,0.21985789,0.010709461,0.70426995,0.048190285
1683,2,Sad,2,Sad,True,0.028233532,0.103804216,0.8634142,0.0007649874,0.0037830798
1684,4,Happy,4,Happy,True,0.10723345,0.0017107538,0.00229475,3.3496576e-06,0.8887577
1685,0,Disgust,2,Sad,False,0.23593834,0.1403809,0.37504596,0.24861348,2.1289186e-05
1686,1,Fear,1,Fear,True,0.00084905187,0.98526603,0.008202496,0.0056741177,8.321878e-06
1687,2,Sad,2,Sad,True,0.15307756,0.123389274,0.7225727,0.00094060635,1.9802528e-05
1688,2,Sad,2,Sad,True,0.0051372577,0.006959108,0.9845034,0.0033982259,2.0092523e-06
1689,2,Sad,2,Sad,True,0.012101854,9.4996736e-05,0.9878023,6.283963e-07,2.4698443e-07
1690,2,Sad,2,Sad,True,0.40553364,0.021789521,0.5725018,1.7350158e-06,0.00017337488
1691,2,Sad,1,Fear,False,0.11644252,0.31544432,0.27984416,0.2860855,0.0021836106
1692,0,Disgust,1,Fear,False,0.27025402,0.4947984,0.033527154,0.19796342,0.0034570864
1693,2,Sad,4,Happy,False,0.24149844,0.045352582,0.26653755,0.002325728,0.44428566
1694,2,Sad,0,Disgust,False,0.6529088,0.033340782,0.31374878,8.50681e-07,8.2852034e-07
1695,2,Sad,2,Sad,True,0.07439732,0.01610346,0.9091868,2.3668058e-06,0.00031015862
1696,4,Happy,4,Happy,True,0.0002245668,0.13534586,0.109894276,0.0005559953,0.7539793
1697,4,Happy,4,Happy,True,0.0014031063,0.14917018,0.00069688464,5.8848873e-05,0.848671
1698,2,Sad,2,Sad,True,0.4230126,0.0036984126,0.57324904,3.926952e-05,6.752668e-07
1699,0,Disgust,0,Disgust,True,0.99457633,0.003825386,0.0014434909,0.0001542279,6.048072e-07
1700,0,Disgust,4,Happy,False,0.30110815,0.03509154,0.053982116,0.00029266736,0.6095255
1701,0,Disgust,1,Fear,False,0.2575711,0.28702056,0.18799794,0.2425787,0.024831692
1702,2,Sad,2,Sad,True,0.03835797,0.0041642953,0.9566985,1.606472e-06,0.00077761296
1703,3,Neutral,2,Sad,False,0.117235534,0.23309292,0.36402622,0.20406531,0.08157998
1704,3,Neutral,3,Neutral,True,0.11016727,0.12977965,0.016346717,0.7429004,0.00080603495
1705,3,Neutral,3,Neutral,True,0.26270103,0.18496153,0.08997736,0.44942993,0.0129301725
1706,3,Neutral,3,Neutral,True,0.2806258,0.036920246,0.040599562,0.61668605,0.025168372
1707,2,Sad,0,Disgust,False,0.5087439,0.17996788,0.28072837,0.00729038,0.023269482
1708,3,Neutral,3,Neutral,True,0.0028909885,0.00053035194,1.3345125e-05,0.99656516,2.5718325e-07
1709,3,Neutral,3,Neutral,True,0.0033289373,0.13098551,0.079308465,0.78506273,0.0013143432
1710,4,Happy,4,Happy,True,0.005646393,0.09377427,0.01396829,6.792163e-06,0.88660425
1711,3,Neutral,3,Neutral,True,0.12042378,0.026145438,0.063209474,0.778752,0.011469237
1712,3,Neutral,3,Neutral,True,0.06731726,0.05924814,0.019288333,0.8540407,0.00010567065
1713,4,Happy,4,Happy,True,0.00044571163,0.014160925,0.00022767633,1.3358373e-06,0.9851643
1714,4,Happy,4,Happy,True,0.021882588,0.15245843,0.0029660668,0.000322419,0.82237047
1715,3,Neutral,3,Neutral,True,0.08162217,0.013953759,0.008792514,0.8888576,0.0067739096
1716,3,Neutral,3,Neutral,True,0.2203992,0.10794467,0.032460496,0.63571954,0.0034761182
1717,0,Disgust,0,Disgust,True,0.96173143,0.006865673,0.030604282,5.226848e-05,0.000746345
1718,3,Neutral,3,Neutral,True,0.0015406493,0.000107504646,4.0937004e-05,0.99830985,1.0768606e-06
1719,0,Disgust,0,Disgust,True,0.67344016,0.27677238,0.022823535,0.023965826,0.0029980948
1720,2,Sad,2,Sad,True,0.021562453,0.001874913,0.97656244,9.967661e-08,8.701781e-08
1721,1,Fear,1,Fear,True,0.010598778,0.95817167,0.0015543221,0.027358733,0.0023165143
1722,2,Sad,3,Neutral,False,0.06690272,0.0008428551,0.24181129,0.68760055,0.0028425127
1723,3,Neutral,3,Neutral,True,0.023375854,0.013524011,0.034868877,0.927602,0.00062928634
1724,2,Sad,2,Sad,True,0.34211007,0.039269656,0.60252607,0.013827986,0.0022661667
1725,4,Happy,4,Happy,True,7.5139695e-07,2.1166884e-06,9.325695e-08,2.4317026e-13,0.999997
1726,2,Sad,3,Neutral,False,0.07926063,0.061521117,0.4105717,0.43346226,0.015184346
1727,2,Sad,2,Sad,True,0.087400354,0.089006424,0.802926,0.01852039,0.0021468385
1728,3,Neutral,3,Neutral,True,0.0016377473,0.00010321246,0.00029983578,0.9979274,3.1679258e-05
1729,4,Happy,4,Happy,True,0.011810691,0.06836998,0.03514222,5.5020014e-06,0.88467157
1730,0,Disgust,0,Disgust,True,0.43377155,0.23804666,0.24647574,0.07933694,0.002369157
1731,4,Happy,4,Happy,True,0.3160022,0.020943215,0.27523196,0.00025558384,0.38756707
1732,1,Fear,1,Fear,True,0.0017664138,0.9789393,0.01106174,0.008150696,8.1849306e-05
1733,3,Neutral,3,Neutral,True,0.30489853,0.137145,0.22116962,0.32692146,0.0098653445
1734,2,Sad,2,Sad,True,0.10419708,0.019874603,0.87282366,0.0031045314,6.0746906e-08
1735,0,Disgust,0,Disgust,True,0.6103197,0.008639069,0.37962094,4.2813213e-06,0.0014159473
1736,1,Fear,1,Fear,True,0.45573848,0.45957622,0.083979264,8.117531e-05,0.00062485365
1737,1,Fear,1,Fear,True,0.007787194,0.98807216,0.004037917,9.636088e-05,6.4399114e-06
1738,1,Fear,2,Sad,False,0.015580228,0.18637922,0.7967432,0.0012447243,5.2575193e-05
1739,4,Happy,4,Happy,True,0.091158286,0.102748685,0.14135961,0.05363789,0.6110956
1740,0,Disgust,0,Disgust,True,0.5185473,0.08203868,0.30826184,0.0038838654,0.087268345
1741,4,Happy,4,Happy,True,7.2545395e-06,0.0043136063,0.00023976654,1.2097778e-05,0.99542725
1742,1,Fear,1,Fear,True,0.09042481,0.70448625,0.18747711,0.016930165,0.0006817473
1743,2,Sad,2,Sad,True,0.1866766,0.0192963,0.6320322,0.14463934,0.017355645
1744,2,Sad,0,Disgust,False,0.5732035,0.0329321,0.3934929,1.4197186e-05,0.0003573297
1745,0,Disgust,0,Disgust,True,0.75071204,0.12538752,0.123107076,0.00026999292,0.0005233789
1746,2,Sad,1,Fear,False,0.24967073,0.38165566,0.29212606,0.075212575,0.0013349965
1747,1,Fear,1,Fear,True,0.16963317,0.41813084,0.41198176,0.00011390062,0.0001403556
1748,1,Fear,1,Fear,True,0.012910601,0.97412294,0.011503694,0.0014536734,9.155624e-06
1749,1,Fear,1,Fear,True,0.048939146,0.8702046,0.0043285396,0.07337661,0.0031510498
1750,3,Neutral,3,Neutral,True,0.02640675,0.00012318134,0.0001805901,0.9732503,3.9140734e-05
1751,2,Sad,2,Sad,True,0.11264841,0.23424433,0.62688285,0.024574393,0.0016499263
1752,4,Happy,4,Happy,True,0.00027084173,0.00027252847,0.00012468497,9.911807e-08,0.9993318
1753,2,Sad,2,Sad,True,0.124195285,0.0026147077,0.8727013,0.00029172387,0.00019700151
1754,0,Disgust,0,Disgust,True,0.5605137,0.3806572,0.030699944,0.008534428,0.019594816
1755,1,Fear,1,Fear,True,0.00037611538,0.993226,0.0026567066,0.0028978745,0.00084333256
1756,1,Fear,1,Fear,True,0.029003277,0.84648854,0.117941804,0.006530046,3.6402187e-05
1757,1,Fear,3,Neutral,False,0.027776511,0.013021699,0.043146897,0.9159678,8.717067e-05
1758,1,Fear,0,Disgust,False,0.50060624,0.25835818,0.12335641,0.11672628,0.0009528531
1759,0,Disgust,2,Sad,False,0.25558844,0.04999921,0.64569074,0.039323267,0.009398382
1760,0,Disgust,0,Disgust,True,0.92138237,0.0006655067,0.07794435,7.681407e-09,7.814431e-06
1761,4,Happy,4,Happy,True,3.2779957e-05,0.012391041,0.000100484074,6.1316964e-06,0.98746955
1762,1,Fear,1,Fear,True,7.402947e-05,0.9993175,0.0005981535,1.0198687e-05,1.04429e-07
1763,2,Sad,2,Sad,True,0.0929743,0.009023633,0.79611486,0.099895105,0.0019921358
1764,3,Neutral,3,Neutral,True,0.004147225,0.0005842505,0.07910086,0.9157362,0.000431467
1765,2,Sad,0,Disgust,False,0.49125457,0.061670825,0.44701645,1.2270392e-05,4.5859575e-05
1766,1,Fear,2,Sad,False,0.32665303,0.10240452,0.3539518,0.008850064,0.20814048
1767,1,Fear,0,Disgust,False,0.5904455,0.24086396,0.003336485,0.00010446308,0.16524959
1768,2,Sad,2,Sad,True,0.3897792,0.07269565,0.5093713,0.002058882,0.026094982
1769,4,Happy,4,Happy,True,0.21301225,0.10843746,0.15025163,0.007397694,0.520901
1770,3,Neutral,4,Happy,False,0.2897351,0.14809394,0.07868002,0.0067745554,0.47671637
1771,1,Fear,0,Disgust,False,0.72334695,0.15270789,0.123878196,1.0928478e-05,5.6090714e-05
1772,3,Neutral,3,Neutral,True,0.0018854056,0.009387948,0.014484016,0.9742414,1.2793893e-06
1773,0,Disgust,0,Disgust,True,0.9881931,0.008955984,0.002044202,0.0008036707,3.0423855e-06
1774,0,Disgust,0,Disgust,True,0.35191113,0.1290296,0.2752286,0.2359033,0.007927391
1775,1,Fear,1,Fear,True,0.0009062005,0.88936615,0.05277184,0.005321888,0.05163387
1776,3,Neutral,3,Neutral,True,0.035838388,0.0051425635,0.013191666,0.9458121,1.5351832e-05
1777,3,Neutral,3,Neutral,True,0.018109823,0.015812308,0.0021374463,0.96283525,0.0011051857
1778,4,Happy,4,Happy,True,0.21848209,0.03018775,0.090987235,0.007157182,0.6531858
1779,0,Disgust,1,Fear,False,0.046873678,0.60469425,0.0072801267,0.34089342,0.00025862225
1780,3,Neutral,3,Neutral,True,0.30467498,0.00015189756,0.0008192352,0.69429404,5.982454e-05
1781,4,Happy,4,Happy,True,0.11457217,0.0057384134,0.014907751,8.394696e-06,0.8647733
1782,1,Fear,1,Fear,True,0.35613108,0.6336558,0.003494507,0.0018601042,0.0048584626
1783,1,Fear,1,Fear,True,0.28921264,0.43402475,0.16021007,0.09034701,0.026205499
1784,1,Fear,1,Fear,True,0.00106046,0.9973085,0.00043974066,0.0011899337,1.3687122e-06
1785,4,Happy,4,Happy,True,0.060741235,0.0024897202,0.0023589998,1.5420942e-06,0.9344085
1786,2,Sad,2,Sad,True,0.119474486,0.00077867694,0.84684706,0.032877646,2.2145405e-05
1787,2,Sad,2,Sad,True,0.08150884,0.003997839,0.9144826,9.66974e-06,1.083679e-06
1788,1,Fear,1,Fear,True,0.33789727,0.50953,0.050283793,0.06180774,0.0404812
1789,4,Happy,4,Happy,True,0.0008917962,0.0033949225,0.00018606467,1.8442337e-07,0.99552697
1790,2,Sad,2,Sad,True,0.3142173,0.26669395,0.34184164,0.06465281,0.012594235
1791,2,Sad,2,Sad,True,0.4467956,0.04207958,0.5059256,0.00025809353,0.0049411203
1792,1,Fear,4,Happy,False,0.17056766,0.26274535,0.014664615,0.0043209633,0.54770136
1793,3,Neutral,3,Neutral,True,0.0067854594,1.3887697e-05,0.00060040184,0.9925815,1.8816592e-05
1794,4,Happy,4,Happy,True,0.0016872558,0.17717601,0.006465588,0.00019581501,0.81447524
1795,3,Neutral,3,Neutral,True,0.052605446,0.0022641174,0.00026204612,0.9448581,1.0360518e-05
1796,4,Happy,4,Happy,True,0.035458468,0.02563517,0.013282953,4.315499e-05,0.92558026
1797,3,Neutral,3,Neutral,True,0.05668841,0.03273735,0.008311342,0.89881194,0.0034509636
1798,2,Sad,2,Sad,True,0.013657213,0.008285115,0.97358286,0.0044665546,8.275074e-06
1799,1,Fear,3,Neutral,False,0.07333964,0.3008145,0.06863848,0.5206423,0.036565084
1800,0,Disgust,0,Disgust,True,0.8198444,0.15000246,0.029048078,5.012722e-05,0.001054827
1801,1,Fear,4,Happy,False,0.08979536,0.16739923,0.08690618,0.0020983596,0.65380085
1802,4,Happy,4,Happy,True,0.00012472145,0.0016605161,3.3668064e-05,1.3219969e-07,0.998181
1803,2,Sad,2,Sad,True,0.020566532,0.000102169906,0.9793199,7.6207657e-06,3.826973e-06
1804,3,Neutral,1,Fear,False,0.20978251,0.3894615,0.0271205,0.3670913,0.00654418
1805,0,Disgust,0,Disgust,True,0.6478274,0.042377774,0.18261032,0.1271561,2.8525357e-05
1806,1,Fear,1,Fear,True,0.2751737,0.4587424,0.2119617,0.053979874,0.00014228636
1807,1,Fear,1,Fear,True,0.037965745,0.81397575,0.04157145,0.105574355,0.0009126416
1808,4,Happy,4,Happy,True,0.01642637,0.26271316,0.024935773,7.124312e-05,0.69585353
1809,3,Neutral,2,Sad,False,0.16059962,0.06246806,0.6785336,0.09836844,3.0281144e-05
1810,4,Happy,4,Happy,True,0.38597345,0.001682447,0.00041273516,1.837706e-07,0.61193115
1811,3,Neutral,3,Neutral,True,0.036258392,0.17065662,0.09532822,0.6924446,0.005312054
1812,1,Fear,0,Disgust,False,0.39432436,0.26883098,0.19984974,0.11205326,0.024941584
1813,2,Sad,2,Sad,True,0.1448802,0.013894025,0.8369901,1.0889845e-05,0.004224718
1814,4,Happy,4,Happy,True,0.0070276926,0.0030406937,0.00092147634,2.3899577e-06,0.9890077
1815,2,Sad,3,Neutral,False,0.032813814,0.0067760833,0.27696657,0.683318,0.0001255227
1816,2,Sad,1,Fear,False,0.2931949,0.49545786,0.18672942,0.011694644,0.012923162
1817,1,Fear,1,Fear,True,0.0014543624,0.6581146,0.066761285,0.0027933426,0.2708764
1818,2,Sad,2,Sad,True,0.25704163,0.20956805,0.35283452,0.12389021,0.056665573
1819,3,Neutral,1,Fear,False,0.26719362,0.36839825,0.19564694,0.094846524,0.07391464
1820,0,Disgust,0,Disgust,True,0.9998171,6.252132e-05,0.000118598575,1.3525482e-06,4.3287838e-07
1821,1,Fear,1,Fear,True,0.03881543,0.75864124,0.06500105,0.13632402,0.001218221
1822,2,Sad,4,Happy,False,0.08055283,0.005526677,0.018210031,5.7058455e-06,0.89570475
1823,2,Sad,2,Sad,True,0.20051433,0.07506552,0.4433319,0.22051004,0.060578212
1824,1,Fear,1,Fear,True,0.31690842,0.48070997,0.09449004,0.10605016,0.0018414733
1825,3,Neutral,1,Fear,False,0.14221282,0.6203254,0.060045067,0.15730922,0.020107562
1826,2,Sad,2,Sad,True,0.20317677,0.22415283,0.4608947,0.08932746,0.02244818
1827,2,Sad,2,Sad,True,0.0332444,0.010105722,0.9557404,0.00076885766,0.00014064397
1828,0,Disgust,2,Sad,False,0.37456545,0.21017522,0.41451594,9.528753e-05,0.00064809696
1829,0,Disgust,0,Disgust,True,0.9940965,7.770509e-05,0.0044201254,0.0013798358,2.5821524e-05
1830,4,Happy,4,Happy,True,0.023894146,0.008856175,0.0043029315,7.076607e-06,0.9629396
1831,1,Fear,2,Sad,False,0.1177689,0.020441318,0.8092408,0.05193165,0.00061727903
1832,0,Disgust,2,Sad,False,0.24129914,0.036319844,0.71785665,5.27652e-05,0.0044716257
1833,3,Neutral,3,Neutral,True,0.007711766,0.089190595,0.0011110506,0.9019775,9.142592e-06
1834,0,Disgust,1,Fear,False,0.18627144,0.46736467,0.100719444,0.23569804,0.009946314
1835,2,Sad,2,Sad,True,0.02750257,0.0021750052,0.9703049,6.832107e-08,1.747164e-05
1836,3,Neutral,1,Fear,False,0.02499294,0.3758165,0.2370243,0.35783917,0.004327113
1837,0,Disgust,0,Disgust,True,0.86328965,0.00017115416,0.13653326,3.7343947e-10,6.0083075e-06
1838,0,Disgust,0,Disgust,True,0.6490484,0.16299178,0.07530174,0.09503303,0.017625093
1839,1,Fear,1,Fear,True,0.11075986,0.7551405,0.1024718,0.030335186,0.0012926311
1840,4,Happy,4,Happy,True,0.0035629373,0.15191086,0.35474852,5.748266e-05,0.48972014
1841,1,Fear,1,Fear,True,0.0028044563,0.95806944,0.008624783,0.00043117438,0.030070188
1842,4,Happy,4,Happy,True,0.0026449626,0.0092013255,0.0011103739,3.2029448e-06,0.9870401
1843,3,Neutral,3,Neutral,True,0.021476222,0.024580939,0.042817645,0.9111183,6.844579e-06
1844,3,Neutral,3,Neutral,True,0.0076693306,0.011915363,0.30628774,0.6543035,0.019824073
1845,1,Fear,1,Fear,True,0.32065296,0.67359716,0.005358842,0.00031014436,8.0940874e-05
1846,0,Disgust,0,Disgust,True,0.4822175,0.092254244,0.3542563,0.070860356,0.0004116146
1847,4,Happy,4,Happy,True,0.000594755,0.0050583906,0.00015981021,9.006124e-07,0.99418616
1848,3,Neutral,3,Neutral,True,0.010017909,0.0034566156,0.20795923,0.77806467,0.00050150783
1849,2,Sad,2,Sad,True,0.13839409,0.0092838025,0.8521909,5.200668e-06,0.0001259311
1850,3,Neutral,3,Neutral,True,0.32242727,0.10696502,0.14087258,0.36985946,0.05987572
1851,2,Sad,2,Sad,True,0.18298891,0.11305411,0.70296407,0.00095377804,3.918607e-05
1852,1,Fear,3,Neutral,False,0.06908037,0.20786268,0.14899568,0.5605853,0.013475973
1853,3,Neutral,1,Fear,False,0.020093694,0.5618138,0.033570506,0.38446882,5.3148102e-05
1854,2,Sad,2,Sad,True,0.011673886,0.4589073,0.5192663,0.008345385,0.0018071091
1855,0,Disgust,0,Disgust,True,0.63232344,0.32716218,0.01923879,0.0007644181,0.0205112
1856,2,Sad,1,Fear,False,0.29121226,0.33826074,0.25190994,0.10675638,0.011860645
1857,3,Neutral,3,Neutral,True,0.018532539,0.075635314,0.033302765,0.87162936,0.0009000781
1858,0,Disgust,1,Fear,False,0.30976903,0.48583463,0.08209389,0.116964355,0.0053381063
1859,2,Sad,2,Sad,True,0.04724694,0.30210853,0.65058935,2.5307014e-05,2.9818097e-05
1860,2,Sad,2,Sad,True,0.020211888,0.18611255,0.7936222,5.3365835e-05,2.6212502e-08
1861,4,Happy,4,Happy,True,0.003914356,0.002645996,0.0021435374,1.46293e-07,0.99129605
1862,4,Happy,3,Neutral,False,0.25201985,0.10804238,0.012278907,0.62304306,0.0046158
1863,0,Disgust,0,Disgust,True,0.88168335,0.0013303369,0.009082936,0.10776553,0.00013776643
1864,4,Happy,0,Disgust,False,0.5381929,0.034554612,0.31576142,0.0029331155,0.10855784
1865,2,Sad,2,Sad,True,0.16068348,0.013956773,0.82535946,4.113374e-08,2.1398871e-07
1866,2,Sad,2,Sad,True,0.21937707,0.017471591,0.6047504,0.15794925,0.00045169715
1867,0,Disgust,0,Disgust,True,0.89683884,0.08059292,0.020865222,1.1783231e-05,0.0016913329
1868,3,Neutral,1,Fear,False,0.27144974,0.42778513,0.084278375,0.20392373,0.012562972
1869,2,Sad,2,Sad,True,0.31059113,0.12589012,0.5201865,0.040890303,0.0024418926
1870,3,Neutral,3,Neutral,True,0.022161968,0.00062610535,0.14905725,0.82791185,0.00024283628
1871,0,Disgust,2,Sad,False,0.1979603,0.057940118,0.74228024,0.0015849352,0.00023428284
1872,3,Neutral,3,Neutral,True,0.0013909735,0.0001496441,0.0033870402,0.9950439,2.8372082e-05
1873,4,Happy,2,Sad,False,0.11555145,0.18147996,0.3961341,0.2660333,0.04080119
1874,1,Fear,1,Fear,True,0.08755952,0.80434585,0.1027847,0.0019903402,0.00331962
1875,4,Happy,4,Happy,True,0.12102718,0.0024945552,0.02939025,1.8924547e-05,0.84706914
1876,3,Neutral,3,Neutral,True,0.0018647874,0.0014803659,0.00046741933,0.99618274,4.6719556e-06
1877,4,Happy,4,Happy,True,0.0060608634,0.00089222274,0.00012968764,8.117058e-08,0.99291706
1878,3,Neutral,3,Neutral,True,0.06321451,0.13145006,0.1585547,0.6441707,0.0026100096
1879,0,Disgust,0,Disgust,True,0.7592478,0.14050862,0.053873163,0.042813487,0.003556929
1880,2,Sad,1,Fear,False,0.2956998,0.5593205,0.114009425,0.028701328,0.002268917
1881,2,Sad,2,Sad,True,0.031696305,7.572168e-05,0.9682263,9.497842e-07,8.1361776e-07
1882,4,Happy,4,Happy,True,0.14469045,0.04718235,0.07855098,0.00047435824,0.72910184
1883,0,Disgust,0,Disgust,True,0.85309243,0.10368192,0.038670518,0.0041333144,0.00042186913
1884,4,Happy,4,Happy,True,0.00028451846,0.005082017,4.4530887e-05,9.561031e-06,0.9945793
1885,1,Fear,0,Disgust,False,0.5051199,0.43912452,0.05455919,0.00014001112,0.0010564352
1886,1,Fear,1,Fear,True,0.13202055,0.47012806,0.39762175,0.00022826115,1.3040743e-06
1887,4,Happy,4,Happy,True,0.19812378,0.032240465,0.0082797,2.2357308e-05,0.76133364
1888,1,Fear,1,Fear,True,0.08096692,0.6996731,0.19784544,0.0119248,0.009589685
1889,1,Fear,1,Fear,True,0.00899795,0.98562074,0.0037395174,0.0016407149,1.088673e-06
1890,3,Neutral,2,Sad,False,0.21373987,0.14423901,0.4706397,0.06623795,0.10514348
1891,1,Fear,4,Happy,False,0.00015406527,0.01412614,0.0008724934,5.5022483e-05,0.98479235
1892,0,Disgust,0,Disgust,True,0.9545419,0.0009476389,0.044047922,0.00045827642,4.3494774e-06
1893,0,Disgust,0,Disgust,True,0.9096708,0.01824649,0.07075188,0.0012941365,3.6515856e-05
1894,3,Neutral,3,Neutral,True,0.021648958,0.00016966293,7.472195e-05,0.97810566,9.490644e-07
1895,2,Sad,2,Sad,True,0.18975943,0.036350783,0.4336967,0.33796543,0.002227694
1896,4,Happy,4,Happy,True,0.07565333,0.0613821,0.04307141,0.001798438,0.8180947
1897,4,Happy,4,Happy,True,0.0027247583,0.0024716032,0.0007304276,1.8279671e-06,0.9940714
1898,2,Sad,2,Sad,True,0.008792053,0.008654239,0.98232275,7.026351e-05,0.00016072318
1899,4,Happy,4,Happy,True,0.00041469705,0.012603122,0.024319151,1.0442312e-06,0.96266204
1900,2,Sad,2,Sad,True,0.0034910415,0.0008477804,0.99565685,4.337397e-06,7.030983e-08
1901,0,Disgust,0,Disgust,True,0.9323942,0.006195454,0.050341826,1.9135516e-06,0.011066591
1902,3,Neutral,3,Neutral,True,0.035814263,0.33746216,0.11464925,0.5087431,0.0033312328
1903,0,Disgust,0,Disgust,True,0.73695976,0.17343059,0.08094065,0.001336003,0.007332914
1904,2,Sad,2,Sad,True,0.14753065,0.13630751,0.6961005,0.019777235,0.00028413828
1905,0,Disgust,3,Neutral,False,0.076497585,0.23560746,0.016205544,0.6710892,0.0006002295
1906,4,Happy,4,Happy,True,0.08300568,0.0010546917,0.002628857,1.5321997e-07,0.91331047
1907,2,Sad,2,Sad,True,0.061576903,0.001751681,0.93663853,1.620495e-07,3.2679032e-05
1908,0,Disgust,1,Fear,False,0.008669406,0.99083775,0.00028670317,0.0002059725,8.262167e-08
1909,3,Neutral,3,Neutral,True,0.03770639,0.00023200986,6.582049e-05,0.96199125,4.5174534e-06
1910,4,Happy,4,Happy,True,0.0018210325,0.0034740698,0.0009517908,2.8358355e-07,0.9937529
1911,3,Neutral,3,Neutral,True,0.079177976,0.034550376,0.0066147577,0.87806314,0.0015937142
1912,3,Neutral,1,Fear,False,0.22548655,0.445058,0.31471372,0.014731367,1.0413539e-05
1913,1,Fear,3,Neutral,False,0.2822564,0.12626761,0.12462608,0.4665267,0.00032324245
1914,2,Sad,1,Fear,False,0.24158156,0.31489614,0.12248066,0.31339085,0.007650801
1915,4,Happy,4,Happy,True,0.0011541832,0.027361084,0.0041627935,0.000119298806,0.9672027
1916,2,Sad,2,Sad,True,0.33537647,0.22748119,0.38171214,0.037155993,0.018274203
1917,2,Sad,2,Sad,True,0.036341153,0.008892632,0.9543465,0.00040360712,1.6187372e-05
1918,3,Neutral,3,Neutral,True,0.04410489,0.0033644966,0.18121167,0.7655154,0.005803563
1919,1,Fear,3,Neutral,False,0.13672353,0.22582585,0.101879254,0.52216804,0.013403325
1920,1,Fear,1,Fear,True,0.08019005,0.71765333,0.06699115,0.1340498,0.0011157623
1921,0,Disgust,0,Disgust,True,0.5591201,0.08387358,0.33141404,0.00024837046,0.02534395
1922,4,Happy,4,Happy,True,3.8972576e-06,0.004706602,0.0010542489,7.701399e-07,0.9942345
1923,3,Neutral,0,Disgust,False,0.57085437,0.056330714,0.031118657,0.3416558,4.0515853e-05
1924,3,Neutral,3,Neutral,True,0.11229569,0.03663369,0.09473317,0.75545424,0.000883183
1925,0,Disgust,2,Sad,False,0.31299993,0.008026206,0.6581611,0.013780035,0.0070327446
1926,2,Sad,2,Sad,True,0.15688178,0.016937094,0.82244337,0.0014478273,0.0022899874
1927,4,Happy,4,Happy,True,0.21861717,0.027142134,0.07011802,0.00019974567,0.68392295
1928,0,Disgust,0,Disgust,True,0.6993323,0.110440016,0.1290417,0.05792447,0.0032614898
1929,4,Happy,4,Happy,True,0.03615806,0.00960624,0.029485645,2.7015369e-05,0.92472297
1930,0,Disgust,0,Disgust,True,0.39334258,0.06773003,0.22181448,0.29913694,0.017975887
1931,4,Happy,4,Happy,True,0.13136753,0.011944431,0.024686478,2.6014934e-05,0.8319755
1932,2,Sad,2,Sad,True,0.17925945,0.19740781,0.6172944,0.0044469847,0.0015913582
1933,3,Neutral,3,Neutral,True,0.008770125,0.007921384,0.0025740673,0.9807263,8.163117e-06
1934,2,Sad,2,Sad,True,0.018669952,0.064454556,0.91564953,0.00073895324,0.00048697783
1935,3,Neutral,2,Sad,False,0.15703478,0.098902285,0.41822907,0.3232724,0.002561481
1936,1,Fear,1,Fear,True,0.1815024,0.6820809,0.086134605,0.04841409,0.0018680115
1937,0,Disgust,0,Disgust,True,0.6002926,0.012995598,0.3842765,3.1072386e-06,0.002432218
1938,1,Fear,1,Fear,True,0.084936805,0.8577586,0.046667885,0.010337104,0.00029962565
1939,3,Neutral,0,Disgust,False,0.6047564,0.11591845,0.119728096,0.15819584,0.0014011724
1940,3,Neutral,2,Sad,False,0.30805117,0.018531932,0.39322034,0.27237085,0.007825667
1941,1,Fear,3,Neutral,False,0.1560369,0.0645127,0.13774936,0.6375425,0.0041585616
1942,2,Sad,2,Sad,True,0.10869444,0.057069182,0.4836179,0.31690785,0.033710685
1943,0,Disgust,0,Disgust,True,0.5291181,0.16230664,0.016845442,0.28244105,0.009288755
1944,0,Disgust,0,Disgust,True,0.9170722,0.046675686,0.025178492,0.010995787,7.789134e-05
1945,3,Neutral,3,Neutral,True,0.0021440475,0.000908396,0.041770793,0.95515645,2.0353138e-05
1946,2,Sad,2,Sad,True,0.06753009,0.032084223,0.8998724,0.0004913684,2.1818529e-05
1947,4,Happy,4,Happy,True,0.00012403006,0.015802037,0.00044769552,1.4826762e-05,0.9836114
1948,3,Neutral,3,Neutral,True,0.005505196,0.0015768919,9.5638185e-05,0.99281865,3.5688893e-06
