sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1847,4,Happy,4,Happy,True,0.0009161861,0.0037043062,0.00011894807,6.5013674e-06,0.99525404
1848,3,Neutral,3,Neutral,True,0.0048370217,0.0031275607,0.052674133,0.9391721,0.00018917701
1849,2,Sad,2,Sad,True,0.0033758043,0.02303244,0.9693284,1.774474e-08,0.0042633326
1850,3,Neutral,3,Neutral,True,0.14468457,0.08656867,0.0379695,0.71167946,0.019097792
1851,2,Sad,2,Sad,True,0.00077000953,0.0004181302,0.99877506,3.5420027e-05,1.3712871e-06
1852,1,Fear,2,Sad,False,0.01817483,0.30929598,0.6569588,0.015251454,0.00031892562
1853,3,Neutral,3,Neutral,True,0.0010402113,0.44046685,0.0100794155,0.5484078,5.6701124e-06
1854,2,Sad,2,Sad,True,0.009838453,0.03374371,0.9484765,0.00056250376,0.007378832
1855,0,Disgust,0,Disgust,True,0.9185864,0.012111603,0.023815501,0.0038617258,0.041624803
1856,2,Sad,2,Sad,True,0.026145918,0.3186018,0.6309336,0.022955345,0.0013632667
1857,3,Neutral,3,Neutral,True,0.0012380409,0.2385376,0.0074327746,0.75248593,0.0003055827
1858,0,Disgust,1,Fear,False,0.31360573,0.36025923,0.25507724,0.062985376,0.008072435
1859,2,Sad,2,Sad,True,0.0070681325,0.22103387,0.73599887,0.011973261,0.023925858
1860,2,Sad,2,Sad,True,0.018653763,0.104474746,0.87656283,0.00030717254,1.5699927e-06
1861,4,Happy,4,Happy,True,6.0487386e-05,0.003208479,0.0003990995,9.1412085e-07,0.99633116
1862,4,Happy,3,Neutral,False,0.0004542459,0.3252776,0.0010402821,0.44446173,0.22876613
1863,0,Disgust,1,Fear,False,0.0063962457,0.96630925,0.00025816108,0.015549795,0.0114865545
1864,4,Happy,4,Happy,True,0.13934559,0.0037140062,0.3129673,0.00014411962,0.54382896
1865,2,Sad,2,Sad,True,0.010678482,0.027483968,0.9617975,7.0141414e-07,3.9394992e-05
1866,2,Sad,2,Sad,True,0.17662883,0.074115805,0.688835,0.039226107,0.021194192
1867,0,Disgust,0,Disgust,True,0.5284466,0.4503416,0.014680258,4.21247e-06,0.006527246
1868,3,Neutral,3,Neutral,True,0.0071500544,0.021068046,0.036138944,0.93552256,0.000120481986
1869,2,Sad,2,Sad,True,0.019887371,0.0016122436,0.97715515,0.0013302311,1.50157575e-05
1870,3,Neutral,3,Neutral,True,0.00044432332,0.00030578184,0.08614224,0.913101,6.679621e-06
1871,0,Disgust,2,Sad,False,0.021727946,0.01452116,0.9558408,0.007904626,5.5148384e-06
1872,3,Neutral,3,Neutral,True,0.00014599116,3.890075e-05,0.00029773935,0.9994986,1.8769528e-05
1873,4,Happy,3,Neutral,False,0.0014879968,0.09252922,0.020095395,0.86467713,0.021210324
1874,1,Fear,1,Fear,True,3.7827058e-06,0.5523874,0.0031686022,0.000803327,0.44363695
1875,4,Happy,4,Happy,True,0.0925255,0.03169551,0.034322843,0.0038307533,0.8376253
1876,3,Neutral,3,Neutral,True,0.0006973,0.010586292,0.00020871681,0.9883769,0.00013067095
1877,4,Happy,4,Happy,True,0.00023230401,1.90033e-05,1.0628391e-06,8.6041877e-07,0.99974674
1878,3,Neutral,3,Neutral,True,0.027007846,0.036518008,0.020851169,0.9128594,0.002763518
1879,0,Disgust,1,Fear,False,0.13115804,0.46292758,0.054324407,0.34931415,0.0022757805
1880,2,Sad,1,Fear,False,0.019162562,0.50127935,0.37429425,0.057888366,0.0473754
1881,2,Sad,2,Sad,True,0.002409616,1.9351093e-05,0.99756587,4.8522775e-06,2.2757297e-07
1882,4,Happy,4,Happy,True,0.085546,0.0006320749,0.011682874,1.172937e-05,0.90212727
1883,0,Disgust,0,Disgust,True,0.84858215,0.14372115,0.006683345,0.00049939664,0.000513882
1884,4,Happy,4,Happy,True,1.5872608e-06,0.011912801,3.034697e-06,8.529431e-06,0.9880741
1885,1,Fear,1,Fear,True,0.00025952887,0.9903223,0.0026762502,0.00047416115,0.006267785
1886,1,Fear,1,Fear,True,0.022599228,0.8363604,0.11649407,0.00031019188,0.024236146
1887,4,Happy,4,Happy,True,0.062392313,0.0016159876,0.0025446464,6.636799e-05,0.9333806
1888,1,Fear,1,Fear,True,0.07981131,0.6320625,0.033441674,0.20163342,0.053051133
1889,1,Fear,1,Fear,True,5.310617e-05,0.9998956,3.1444372e-06,4.7935813e-05,1.8965028e-07
1890,3,Neutral,3,Neutral,True,0.101093486,0.04604658,0.29074308,0.43086016,0.13125663
1891,1,Fear,4,Happy,False,0.001573908,0.027756983,0.0026450898,0.044562798,0.9234612
1892,0,Disgust,0,Disgust,True,0.46069518,0.08088347,0.29918608,0.003841179,0.15539412
1893,0,Disgust,0,Disgust,True,0.5490299,0.04972559,0.38461483,0.009955175,0.0066745053
1894,3,Neutral,3,Neutral,True,1.0843652e-05,9.799987e-05,9.570197e-07,0.9998853,4.855338e-06
1895,2,Sad,2,Sad,True,0.024085315,0.018739106,0.8510554,0.10536133,0.0007588419
1896,4,Happy,2,Sad,False,0.428147,0.012797109,0.5131807,0.0137744155,0.032100905
1897,4,Happy,4,Happy,True,0.0025505412,0.0016165514,0.002043955,8.033853e-06,0.99378103
1898,2,Sad,2,Sad,True,0.005989274,0.023973387,0.965425,0.0009110058,0.0037013355
1899,4,Happy,4,Happy,True,1.3014149e-05,6.1820036e-05,7.742989e-05,2.1591957e-11,0.99984765
1900,2,Sad,2,Sad,True,0.00805305,0.00010767624,0.9918325,3.119363e-06,3.6850654e-06
1901,0,Disgust,0,Disgust,True,0.73670614,0.007199479,0.07862937,4.2831227e-05,0.17742224
1902,3,Neutral,3,Neutral,True,0.0012409252,0.023890952,0.013978731,0.9608056,8.389979e-05
1903,0,Disgust,0,Disgust,True,0.9885749,0.003618956,0.007046992,0.00011946309,0.0006396122
1904,2,Sad,2,Sad,True,0.14643331,0.03130926,0.8051227,0.01619641,0.0009383139
1905,0,Disgust,1,Fear,False,0.032694016,0.48146316,0.05333643,0.4314892,0.001017141
1906,4,Happy,4,Happy,True,0.00014611582,1.047767e-06,3.299224e-06,8.252474e-09,0.99984944
1907,2,Sad,2,Sad,True,0.00023965073,0.014695837,0.9738097,0.00035020793,0.010904627
1908,0,Disgust,0,Disgust,True,0.9603725,0.027334603,0.009591881,0.002271786,0.00042919637
1909,3,Neutral,3,Neutral,True,0.00015605825,0.00020294209,0.00035162066,0.99878424,0.00050517084
1910,4,Happy,4,Happy,True,4.2147498e-05,7.535511e-07,1.1372554e-06,5.339937e-09,0.9999559
1911,3,Neutral,3,Neutral,True,0.02328049,0.00056181295,0.009770806,0.9657281,0.00065874425
1912,3,Neutral,3,Neutral,True,0.0021410617,0.11977585,0.04167184,0.8364038,7.5116695e-06
1913,1,Fear,2,Sad,False,0.054058317,0.32385495,0.5019307,0.10771333,0.0124427425
1914,2,Sad,2,Sad,True,0.08490058,0.28739873,0.505376,0.12028143,0.0020432551
1915,4,Happy,4,Happy,True,0.00035993019,0.0028536906,0.0002785598,3.678103e-05,0.99647105
1916,2,Sad,2,Sad,True,0.2254459,0.01602725,0.75570416,0.0011313967,0.0016912017
1917,2,Sad,2,Sad,True,0.0033916188,0.0045796484,0.9888496,0.0031779346,1.1778174e-06
1918,3,Neutral,3,Neutral,True,2.1747157e-05,0.0011678259,0.00022230999,0.99858594,2.2354795e-06
1919,1,Fear,1,Fear,True,0.01076834,0.59198403,0.036201485,0.35973218,0.001313918
1920,1,Fear,3,Neutral,False,0.014642598,0.09802345,0.1829429,0.7042661,0.00012506262
1921,0,Disgust,4,Happy,False,0.39998874,0.002276422,0.03194095,7.5397243e-06,0.56578636
1922,4,Happy,4,Happy,True,3.9738006e-07,7.5299395e-05,9.957817e-06,3.0088043e-09,0.9999143
1923,3,Neutral,3,Neutral,True,0.00050954864,0.0014747641,0.003055967,0.99495846,1.267344e-06
1924,3,Neutral,3,Neutral,True,0.012080658,0.04599476,0.0151874,0.92490315,0.0018340758
1925,0,Disgust,2,Sad,False,0.025829352,0.15975787,0.7396946,0.071758024,0.0029600833
1926,2,Sad,2,Sad,True,0.07340168,0.0009252517,0.92561233,3.4617285e-06,5.7288486e-05
1927,4,Happy,4,Happy,True,0.061830524,0.026573673,0.027768735,0.0013146144,0.8825125
1928,0,Disgust,2,Sad,False,0.073466934,0.17334595,0.7351787,0.00273605,0.015272423
1929,4,Happy,4,Happy,True,0.0008200922,0.004633844,0.00085271586,0.00017279168,0.99352056
1930,0,Disgust,3,Neutral,False,0.023293542,0.014846942,0.19921263,0.7596835,0.0029633832
1931,4,Happy,4,Happy,True,0.012982007,0.00022440054,0.0018474245,2.254672e-07,0.984946
1932,2,Sad,2,Sad,True,0.030700214,0.077836536,0.8688056,0.013995418,0.008662243
1933,3,Neutral,3,Neutral,True,0.0003055201,0.0024007147,0.0011008015,0.9960685,0.00012450773
1934,2,Sad,1,Fear,False,7.799683e-05,0.8057863,0.0648868,0.11598036,0.013268469
1935,3,Neutral,3,Neutral,True,0.047703397,0.053370986,0.43773907,0.46006772,0.001118798
1936,1,Fear,1,Fear,True,0.085956685,0.8012104,0.041476317,0.06612707,0.005229542
1937,0,Disgust,2,Sad,False,0.06079577,0.03531472,0.6203543,1.776599e-05,0.28351748
1938,1,Fear,1,Fear,True,0.08193891,0.8121145,0.10282802,0.00293042,0.0001882074
1939,3,Neutral,1,Fear,False,0.26276615,0.29791507,0.1637535,0.24880111,0.026764214
1940,3,Neutral,3,Neutral,True,0.030759763,0.0081984,0.11268475,0.84781057,0.00054654415
1941,1,Fear,2,Sad,False,0.037788026,0.044891723,0.8994937,0.01687852,0.0009480457
1942,2,Sad,2,Sad,True,0.083521426,0.004660368,0.91106665,0.00015865208,0.00059289124
1943,0,Disgust,0,Disgust,True,0.882233,0.017096994,0.0966399,0.0029636165,0.0010664111
1944,0,Disgust,0,Disgust,True,0.8073555,0.038322423,0.1233881,0.029240329,0.0016936717
1945,3,Neutral,3,Neutral,True,9.142121e-05,0.00024484255,0.12373941,0.87592375,5.7675027e-07
1946,2,Sad,2,Sad,True,0.0010429322,0.0013764957,0.9970667,0.00051215384,1.6820804e-06
1947,4,Happy,4,Happy,True,3.5131773e-08,0.0042896494,3.343117e-05,3.0430733e-06,0.99567384
1948,3,Neutral,3,Neutral,True,0.0008010828,0.00079966424,0.0009071405,0.991301,0.006191083
1949,2,Sad,3,Neutral,False,0.01666619,0.10798452,0.07346758,0.74644566,0.055436008
1950,1,Fear,3,Neutral,False,0.0002965404,0.37927672,0.00037650883,0.6198209,0.00022929843
1951,2,Sad,2,Sad,True,0.00013315023,0.023165638,0.9693476,0.00699736,0.0003562468
1952,3,Neutral,3,Neutral,True,0.00021984744,0.00025660597,2.3710443e-05,0.99890316,0.0005966395
1953,2,Sad,2,Sad,True,0.008827746,0.45730686,0.5217128,0.012098467,5.4156335e-05
1954,2,Sad,2,Sad,True,0.008999085,0.03993677,0.9506625,5.26982e-05,0.00034904064
1955,4,Happy,4,Happy,True,0.0061589954,0.029323392,0.009394554,0.0026259038,0.95249724
1956,2,Sad,2,Sad,True,0.0055274414,0.011758017,0.9741401,0.007560796,0.001013572
1957,4,Happy,1,Fear,False,0.10683418,0.49800456,0.28458044,0.08183833,0.028742414
1958,2,Sad,2,Sad,True,0.0072087557,0.0032750964,0.9863355,0.003170765,9.8262835e-06
1959,2,Sad,2,Sad,True,0.0059004948,0.0011913786,0.9923626,8.675059e-05,0.0004588362
1960,4,Happy,4,Happy,True,0.0012714602,0.00025495712,0.0001485472,5.038763e-06,0.9983199
1961,1,Fear,1,Fear,True,0.00027601997,0.80910486,0.011356167,0.17911081,0.00015219972
1962,4,Happy,4,Happy,True,0.10370411,0.0033686457,0.0030232691,0.0001429441,0.8897611
1963,1,Fear,1,Fear,True,0.012626807,0.9107891,0.0032409714,0.073296696,4.6390247e-05
1964,2,Sad,2,Sad,True,0.061722036,0.001536021,0.93664753,2.5605368e-05,6.8754125e-05
1965,2,Sad,2,Sad,True,0.005115101,0.00030176176,0.99451655,6.4330205e-05,2.2723148e-06
1966,4,Happy,4,Happy,True,0.00010195363,0.00011286347,6.5619686e-05,1.8670718e-06,0.99971765
1967,2,Sad,2,Sad,True,0.01225313,0.05456812,0.88935304,0.041684095,0.002141661
1968,4,Happy,4,Happy,True,7.662449e-05,0.013447055,0.00029094794,1.3152821e-07,0.98618525
1969,4,Happy,4,Happy,True,0.1798222,0.29549465,0.07065369,0.08785272,0.36617675
1970,2,Sad,2,Sad,True,0.089223705,0.012509609,0.88500667,0.006523352,0.006736764
1971,2,Sad,2,Sad,True,0.009601067,0.00014714502,0.9902074,2.7034484e-05,1.737156e-05
1972,4,Happy,4,Happy,True,4.0331015e-05,0.00018808494,4.7983112e-06,2.1964204e-06,0.9997646
1973,2,Sad,2,Sad,True,0.16572559,0.028381053,0.7888301,0.014659361,0.0024039058
1974,2,Sad,2,Sad,True,0.00013871338,0.058973953,0.93632525,6.366722e-05,0.004498464
1975,2,Sad,2,Sad,True,0.02587869,0.0032942554,0.954641,0.016122999,6.309207e-05
1976,2,Sad,2,Sad,True,0.13547355,0.29264563,0.36899358,0.19830705,0.004580147
1977,2,Sad,2,Sad,True,0.001392887,0.002990608,0.99534756,0.0002688012,1.7271705e-07
1978,2,Sad,2,Sad,True,0.025062105,0.0026519252,0.9672189,0.004903083,0.00016399747
1979,4,Happy,4,Happy,True,0.001142219,0.0002439787,0.00012009745,5.093557e-08,0.9984937
1980,3,Neutral,3,Neutral,True,0.00041520302,0.002893074,0.0022683935,0.9943837,3.9649854e-05
1981,2,Sad,0,Disgust,False,0.44487786,0.06320945,0.31491184,0.032369133,0.14463167
1982,1,Fear,1,Fear,True,2.2317825e-05,0.99496967,0.0005053831,0.0044875154,1.5141834e-05
1983,4,Happy,4,Happy,True,0.047547646,0.002719072,0.007252268,0.0001219289,0.94235903
1984,1,Fear,1,Fear,True,2.8954455e-06,0.9999763,6.6844373e-06,4.1523936e-06,1.0007389e-05
1985,3,Neutral,3,Neutral,True,0.00058047054,0.007470594,7.440109e-05,0.9918222,5.2343563e-05
1986,3,Neutral,3,Neutral,True,0.01366571,0.04400248,0.09643617,0.84580016,9.5403884e-05
1987,3,Neutral,3,Neutral,True,0.005236235,0.0062133214,0.019728737,0.9633262,0.0054955874
1988,1,Fear,4,Happy,False,0.0059267376,0.15805323,0.023329694,0.002029028,0.8106613
1989,2,Sad,2,Sad,True,0.12986238,0.057843972,0.7981715,0.0135621475,0.000559891
1990,1,Fear,1,Fear,True,1.8682284e-05,0.9910705,0.0009620622,0.002532796,0.005415971
1991,4,Happy,4,Happy,True,0.011504068,7.505396e-05,8.4346175e-05,2.761186e-07,0.98833627
1992,2,Sad,0,Disgust,False,0.48649442,0.11919687,0.386125,0.0045413924,0.00364233
1993,1,Fear,1,Fear,True,0.07153984,0.8200813,0.0056534708,0.102122955,0.00060254056
1994,1,Fear,1,Fear,True,1.0747753e-05,0.99226826,0.00019821349,0.0042084493,0.0033143603
1995,4,Happy,4,Happy,True,1.16189106e-07,0.0055121076,2.3754194e-05,7.3088945e-06,0.99445677
1996,2,Sad,2,Sad,True,0.027682437,0.0034392397,0.7097933,0.25898525,9.974658e-05
1997,0,Disgust,0,Disgust,True,0.9661147,0.002110797,0.017216368,0.0006808745,0.013877147
1998,0,Disgust,0,Disgust,True,0.7610645,0.038682446,0.14513582,0.0012310809,0.05388601
1999,0,Disgust,0,Disgust,True,0.6354658,0.020992806,0.124155745,0.00042015687,0.21896546
2000,2,Sad,2,Sad,True,0.062268794,0.0028968449,0.9345407,0.00011287923,0.00018077038
2001,0,Disgust,0,Disgust,True,0.3930298,0.15808252,0.3670941,0.04282126,0.038972303
2002,4,Happy,4,Happy,True,0.46765023,0.0021768506,0.0010762343,0.00021441146,0.5288822
2003,0,Disgust,2,Sad,False,0.048407923,0.03038831,0.91421694,0.003575191,0.0034116178
2004,1,Fear,1,Fear,True,0.00010900683,0.8980702,0.030257797,0.00035713444,0.07120589
2005,3,Neutral,3,Neutral,True,0.08585271,0.27842224,0.017302385,0.5109165,0.107506216
2006,2,Sad,2,Sad,True,0.09244739,0.0012318152,0.90606844,8.100914e-06,0.00024428664
2007,4,Happy,4,Happy,True,0.045298655,0.0005772854,0.0001425184,0.0004920921,0.9534895
2008,1,Fear,1,Fear,True,0.008652371,0.90909344,0.032369256,0.04967717,0.000207781
2009,0,Disgust,0,Disgust,True,0.25807294,0.25774908,0.2557044,0.15457883,0.073894694
2010,2,Sad,2,Sad,True,0.022441147,0.0033956817,0.971237,0.0014839461,0.0014421412
2011,2,Sad,2,Sad,True,0.01385716,0.0030490784,0.9829301,2.1709413e-06,0.00016143367
2012,1,Fear,1,Fear,True,1.0765975e-05,0.9751125,0.0010504151,0.0007693456,0.02305703
2013,3,Neutral,1,Fear,False,0.043169476,0.655641,0.0006165233,0.26889366,0.03167934
2014,2,Sad,2,Sad,True,0.017436076,0.014437691,0.96576357,0.0021822925,0.00018035957
2015,4,Happy,4,Happy,True,4.7673933e-07,1.1264528e-07,1.8707476e-08,7.550802e-11,0.9999994
2016,2,Sad,2,Sad,True,0.006004946,0.008212988,0.697111,0.28857324,9.779755e-05
2017,4,Happy,4,Happy,True,0.12943667,0.015727872,0.060801476,0.0005166808,0.7935173
2018,1,Fear,1,Fear,True,0.03145062,0.8931716,0.009933213,0.0018009305,0.0636436
2019,3,Neutral,3,Neutral,True,0.024805887,0.19442406,0.21172048,0.54710364,0.021945957
2020,3,Neutral,3,Neutral,True,7.8052915e-05,0.00072285114,0.00082199636,0.99827015,0.000106954
2021,4,Happy,4,Happy,True,0.0008241228,0.0014048127,0.00025067266,2.5800907e-06,0.99751794
2022,0,Disgust,2,Sad,False,0.25676686,0.03827976,0.4032627,0.17797822,0.12371252
2023,1,Fear,1,Fear,True,0.15332408,0.5494072,0.1634927,0.10398565,0.029790336
2024,2,Sad,1,Fear,False,0.0011559089,0.7447258,0.21827827,0.027852954,0.007987061
2025,2,Sad,3,Neutral,False,0.008021218,0.093150854,0.39952797,0.49777666,0.0015232683
2026,4,Happy,4,Happy,True,0.035625,0.0028071562,0.0014867318,0.0025404477,0.9575406
2027,0,Disgust,1,Fear,False,0.16915068,0.8272187,0.0011440285,0.000118775075,0.0023678255
2028,2,Sad,2,Sad,True,0.23559143,0.04674932,0.7126789,0.002181982,0.0027983235
2029,4,Happy,4,Happy,True,0.000703314,0.0003300678,9.471121e-05,1.582371e-05,0.99885607
2030,2,Sad,2,Sad,True,0.062093582,0.03384372,0.83649653,0.03609754,0.03146868
2031,3,Neutral,3,Neutral,True,0.0044673397,0.1325797,0.2424731,0.6202554,0.00022453978
2032,0,Disgust,0,Disgust,True,0.6603123,0.073750526,0.026940305,0.00017644532,0.23882045
2033,1,Fear,1,Fear,True,0.033010494,0.85947126,0.046643965,0.05996578,0.00090850436
2034,3,Neutral,3,Neutral,True,0.0031689042,0.05929531,0.14802417,0.7894925,1.906511e-05
2035,2,Sad,2,Sad,True,0.0077637183,0.00024084629,0.99193186,5.7136494e-05,6.4635137e-06
2036,3,Neutral,3,Neutral,True,0.0003598708,0.01146443,0.0014422885,0.924101,0.062632464
2037,4,Happy,4,Happy,True,8.960331e-05,0.038763277,0.00088494516,0.00037891263,0.9598833
2038,2,Sad,3,Neutral,False,0.007981692,0.04286978,0.4011615,0.5476511,0.000335839
2039,2,Sad,2,Sad,True,0.022531617,0.0011698738,0.97509116,0.0011215509,8.578682e-05
2040,2,Sad,3,Neutral,False,0.04702424,0.052219674,0.23921867,0.66088414,0.00065318454
2041,1,Fear,0,Disgust,False,0.6342271,0.27089915,0.073933154,0.0074269613,0.013513624
2042,3,Neutral,3,Neutral,True,0.038495697,0.21066424,0.13432875,0.60763586,0.008875406
2043,0,Disgust,0,Disgust,True,0.9719274,0.027434792,0.00039889108,8.778747e-07,0.00023792939
2044,3,Neutral,3,Neutral,True,0.00021011336,0.0006237741,0.0007072359,0.9978125,0.0006462949
2045,3,Neutral,3,Neutral,True,0.0007254156,0.0018270524,0.0022429128,0.99467033,0.00053423503
2046,4,Happy,4,Happy,True,7.7440425e-05,0.00034341126,2.3039709e-05,6.340801e-07,0.9995555
2047,0,Disgust,2,Sad,False,0.16913307,0.04064363,0.6837212,0.026183715,0.08031836
2048,0,Disgust,0,Disgust,True,0.77078575,0.13961202,0.00090375345,0.08776224,0.00093619525
2049,4,Happy,4,Happy,True,4.5871143e-06,2.8457296e-05,3.317197e-06,2.0635096e-09,0.99996364
2050,3,Neutral,1,Fear,False,0.12371014,0.7686038,0.0071348078,0.09887289,0.0016783341
2051,3,Neutral,3,Neutral,True,0.006152549,0.005170021,0.021498604,0.9670752,0.00010351125
2052,3,Neutral,2,Sad,False,0.05275706,0.034208007,0.755564,0.15503514,0.0024358716
2053,1,Fear,1,Fear,True,0.011348301,0.4415476,0.24296722,0.3039758,0.00016101173
2054,0,Disgust,0,Disgust,True,0.9201982,0.010205636,0.02770321,0.040760126,0.0011327825
2055,2,Sad,2,Sad,True,0.00035947526,0.25863528,0.56509167,0.0009766165,0.17493697
2056,0,Disgust,4,Happy,False,0.22616322,0.00019862715,0.008461683,7.147833e-06,0.7651693
2057,2,Sad,2,Sad,True,0.0006614561,0.006063663,0.993137,9.710019e-05,4.079314e-05
2058,0,Disgust,0,Disgust,True,0.7182827,0.0024572643,0.0005245713,2.7285835e-06,0.2787327
2059,3,Neutral,3,Neutral,True,8.6049506e-05,0.0042122626,0.0006210248,0.9950801,4.5384232e-07
2060,2,Sad,2,Sad,True,0.051517952,0.001970557,0.94636184,5.783548e-05,9.175917e-05
2061,1,Fear,4,Happy,False,0.037242323,0.16314743,0.0887883,0.007081923,0.70374006
2062,2,Sad,2,Sad,True,0.023983868,0.0046412647,0.9679336,0.0030062806,0.00043490907
2063,2,Sad,2,Sad,True,0.042759027,0.0771793,0.85963863,0.020125698,0.00029738812
2064,1,Fear,2,Sad,False,0.0056575267,0.30653304,0.5674851,0.12032342,9.394728e-07
2065,2,Sad,2,Sad,True,0.29675633,0.0068592434,0.687363,0.0089874,3.4003122e-05
2066,1,Fear,4,Happy,False,0.011558521,0.07427441,0.010669312,0.013262417,0.8902353
2067,1,Fear,3,Neutral,False,0.03131193,0.01933198,0.23215596,0.7168551,0.0003449759
2068,0,Disgust,0,Disgust,True,0.9408917,0.0016483589,0.05679897,0.00028323484,0.00037775253
2069,4,Happy,4,Happy,True,4.4939756e-05,0.0006960133,2.164957e-05,2.586018e-06,0.9992348
2070,1,Fear,1,Fear,True,0.00272244,0.85158986,0.09559461,0.050074894,1.8265306e-05
2071,4,Happy,4,Happy,True,0.0012502553,0.0039821286,0.0012245015,2.2526563e-05,0.99352056
2072,3,Neutral,3,Neutral,True,2.5086243e-05,0.0047442717,0.00046834504,0.9903143,0.0044480325
2073,0,Disgust,0,Disgust,True,0.9990922,0.0003010223,0.0005381595,6.297266e-05,5.5890832e-06
2074,3,Neutral,3,Neutral,True,0.011805063,0.15006906,0.37909397,0.45832565,0.0007063169
2075,1,Fear,4,Happy,False,2.4833387e-06,0.28512383,0.0001269175,0.00026020716,0.71448654
2076,2,Sad,2,Sad,True,0.11140614,0.10733995,0.67125386,0.10014882,0.009851184
2077,1,Fear,1,Fear,True,0.0019802155,0.93330306,0.0591779,0.0007258973,0.0048129824
2078,1,Fear,1,Fear,True,0.020774987,0.8631469,0.07383489,0.0056098048,0.03663337
2079,2,Sad,1,Fear,False,0.09972512,0.42463353,0.26966837,0.15276334,0.053209648
2080,2,Sad,2,Sad,True,0.001875134,0.00089894177,0.99721575,9.029731e-06,1.1649529e-06
2081,2,Sad,2,Sad,True,0.006858619,0.029084304,0.82004774,0.14400397,5.2651258e-06
2082,0,Disgust,2,Sad,False,0.26034462,0.030030949,0.4602972,0.24913594,0.00019123379
2083,4,Happy,4,Happy,True,1.5148434e-05,8.995035e-05,2.6944685e-06,3.1242569e-09,0.9998921
2084,2,Sad,2,Sad,True,0.00032882328,0.001558665,0.99720085,0.0006689334,0.00024273484
2085,0,Disgust,0,Disgust,True,0.8677881,0.10141102,0.006463337,0.00059724663,0.023740219
2086,1,Fear,1,Fear,True,0.008378537,0.7435379,0.022405349,0.22479613,0.00088204804
2087,4,Happy,4,Happy,True,0.00034597603,0.047966093,0.004535034,0.010068232,0.93708473
2088,0,Disgust,0,Disgust,True,0.5804737,0.41061613,0.0057050884,0.00047007602,0.0027349514
2089,2,Sad,3,Neutral,False,0.16868277,0.091303885,0.21864134,0.33337963,0.18799244
2090,3,Neutral,3,Neutral,True,0.0038818843,0.05594008,0.023875993,0.9160654,0.00023660954
2091,1,Fear,1,Fear,True,0.10197892,0.6891989,0.17369582,0.031035002,0.004091334
2092,3,Neutral,3,Neutral,True,0.0047295596,0.0010068315,0.018847387,0.9692625,0.0061537074
2093,0,Disgust,2,Sad,False,0.11797343,0.035654485,0.83446336,0.0064037964,0.005504934
2094,4,Happy,4,Happy,True,0.00020081911,0.0018634812,0.00017473396,4.0381724e-06,0.997757
2095,4,Happy,4,Happy,True,1.2889689e-08,0.00092430384,6.0797873e-07,1.3143345e-07,0.99907494
2096,2,Sad,2,Sad,True,0.0018786843,0.0076155937,0.93221134,0.00018826047,0.05810616
2097,2,Sad,2,Sad,True,0.055733483,0.005868434,0.9377106,1.6172318e-05,0.0006713288
2098,1,Fear,1,Fear,True,0.10225974,0.7842666,0.035240892,0.028601145,0.04963162
2099,2,Sad,1,Fear,False,0.059538465,0.4480757,0.37093312,0.09597566,0.025477111
2100,1,Fear,1,Fear,True,0.02953019,0.95136654,0.005792815,0.012333795,0.0009767183
2101,0,Disgust,2,Sad,False,0.2679287,0.025328305,0.69152874,0.0006539827,0.014560234
2102,4,Happy,4,Happy,True,0.04021966,0.0800973,0.09362525,0.022009552,0.7640483
2103,1,Fear,1,Fear,True,0.0002869303,0.80283105,0.0146265235,0.0026243264,0.17963122
2104,0,Disgust,2,Sad,False,0.104658045,0.00023000309,0.8915982,0.0032938805,0.00021991739
2105,4,Happy,4,Happy,True,0.0002944687,0.0005625108,8.101575e-05,1.9602453e-06,0.99906
2106,3,Neutral,3,Neutral,True,0.01639903,0.00434299,0.481779,0.49732527,0.00015377038
2107,0,Disgust,0,Disgust,True,0.82379574,0.097172394,0.07009557,0.0036948612,0.0052414946
2108,3,Neutral,3,Neutral,True,2.7949227e-05,0.0012079836,0.00057214877,0.99816656,2.5279609e-05
2109,3,Neutral,3,Neutral,True,0.00043217037,0.006601209,0.031989153,0.96080655,0.00017093308
2110,0,Disgust,0,Disgust,True,0.8939206,0.07226412,0.00021958137,0.00010933164,0.033486377
2111,1,Fear,1,Fear,True,0.0002253207,0.8144708,0.0049514812,0.004165168,0.17618722
2112,4,Happy,4,Happy,True,0.0001038862,0.0041294126,7.779538e-05,1.1159951e-05,0.9956779
2113,0,Disgust,2,Sad,False,0.09492059,0.06649183,0.58919847,0.19167607,0.05771299
2114,1,Fear,1,Fear,True,1.4778635e-07,0.94405335,0.0003928198,0.00024553217,0.055308096
2115,2,Sad,2,Sad,True,0.05367814,0.07736893,0.5891436,0.27691188,0.0028974335
2116,0,Disgust,0,Disgust,True,0.63350785,0.001064707,8.847138e-05,1.5974255e-06,0.36533746
2117,1,Fear,1,Fear,True,0.009738021,0.4695093,0.13261002,0.38806766,7.496429e-05
2118,4,Happy,4,Happy,True,3.4108914e-05,0.0025756652,0.00019488955,6.796691e-06,0.9971886
2119,3,Neutral,3,Neutral,True,0.0008338737,0.01204936,0.00047574018,0.9844648,0.0021762035
2120,0,Disgust,0,Disgust,True,0.95686734,0.020972434,0.0105125345,0.0039216606,0.007726002
2121,1,Fear,2,Sad,False,0.006819691,0.4385395,0.441523,0.020119516,0.09299831
