sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1099,3,Neutral,3,Neutral,True,0.13243516,0.09387262,0.009157244,0.76432806,0.00020698963
1100,2,Sad,3,Neutral,False,0.020799525,0.07928306,0.37970918,0.5156599,0.0045483657
1101,2,Sad,3,Neutral,False,0.009106381,0.018819636,0.21815372,0.7499125,0.004007769
1102,1,Fear,1,Fear,True,0.2176833,0.6334484,0.1333657,0.006103595,0.009399038
1103,3,Neutral,3,Neutral,True,0.018393546,0.26318246,0.008535619,0.706762,0.0031263048
1104,0,Disgust,0,Disgust,True,0.79326564,0.12864318,0.029394,0.000611863,0.04808537
1105,2,Sad,2,Sad,True,0.20772375,0.04254272,0.74822026,0.0014494373,6.384797e-05
1106,3,Neutral,3,Neutral,True,7.216782e-05,0.00031902673,8.713502e-06,0.9995995,6.0035336e-07
1107,2,Sad,2,Sad,True,0.01451825,1.6565014e-05,0.98545754,7.57829e-06,4.6451083e-09
1108,1,Fear,1,Fear,True,0.0029967336,0.7930992,0.19009832,0.013782975,2.280086e-05
1109,2,Sad,3,Neutral,False,0.004793347,0.007322984,0.4505726,0.53553474,0.0017762891
1110,1,Fear,1,Fear,True,0.0045899595,0.93564475,0.05627775,0.00015850824,0.0033290277
1111,2,Sad,2,Sad,True,0.034823485,0.00058123784,0.96372485,0.00086907326,1.3088331e-06
1112,2,Sad,2,Sad,True,0.079180405,0.33770522,0.47657353,0.10476848,0.0017723622
1113,4,Happy,4,Happy,True,0.055243995,0.0043401676,0.01314054,2.9978819e-05,0.92724526
1114,3,Neutral,3,Neutral,True,0.0032919426,0.0016871776,5.7652986e-05,0.99495995,3.227019e-06
1115,4,Happy,2,Sad,False,0.21643549,0.07947952,0.6074272,0.042182177,0.054475546
1116,0,Disgust,0,Disgust,True,0.63811255,0.07103913,0.036258724,0.0022779002,0.2523118
1117,1,Fear,1,Fear,True,0.07525058,0.8668846,0.006532013,0.030239658,0.021093192
1118,1,Fear,1,Fear,True,0.09571046,0.66606426,0.15489484,0.079299085,0.004031259
1119,2,Sad,2,Sad,True,0.09552975,0.015759295,0.88859427,6.260035e-05,5.4059197e-05
1120,1,Fear,1,Fear,True,0.0791219,0.53096753,0.3533061,0.035985522,0.0006189363
1121,3,Neutral,3,Neutral,True,0.10873298,0.039029688,0.23674406,0.58243084,0.033062454
1122,2,Sad,1,Fear,False,0.09143198,0.7557358,0.09509564,0.057658333,7.820913e-05
1123,4,Happy,4,Happy,True,0.003826828,0.06830649,0.029886637,0.00012213763,0.89785784
1124,2,Sad,3,Neutral,False,0.0030352517,0.0005414248,0.21834734,0.77708226,0.000993645
1125,0,Disgust,4,Happy,False,0.2121572,0.24425566,0.22111408,0.043650966,0.278822
1126,1,Fear,4,Happy,False,0.008117854,0.0265893,0.013080365,4.128214e-05,0.95217115
1127,3,Neutral,3,Neutral,True,0.0080012055,0.0116972355,0.0072780834,0.9716502,0.0013733017
1128,2,Sad,2,Sad,True,0.015336349,0.016477123,0.96753603,0.00064616883,4.3449704e-06
1129,4,Happy,4,Happy,True,0.16593035,0.054273702,0.32466576,0.010036139,0.44509408
1130,2,Sad,0,Disgust,False,0.83798826,0.040310077,0.06509955,0.043565344,0.0130367
1131,1,Fear,1,Fear,True,0.20048138,0.7049268,0.08516091,0.0042018504,0.0052290973
1132,2,Sad,2,Sad,True,0.024323916,0.008925635,0.9667367,1.1441343e-05,2.3166112e-06
1133,3,Neutral,3,Neutral,True,0.090328954,0.0017818297,0.0008656241,0.9061331,0.0008905313
1134,2,Sad,2,Sad,True,0.075385615,0.21490517,0.69601184,0.013549909,0.00014751918
1135,1,Fear,1,Fear,True,0.22604106,0.73848736,0.014176596,0.020214612,0.0010803284
1136,1,Fear,1,Fear,True,0.09946404,0.42499155,0.15876827,0.30013877,0.016637377
1137,0,Disgust,3,Neutral,False,0.028086267,0.43049255,0.020695731,0.51867753,0.0020478752
1138,3,Neutral,3,Neutral,True,0.025734045,0.07567786,0.017972158,0.8797227,0.0008933185
1139,1,Fear,1,Fear,True,0.13326037,0.5380032,0.15752672,0.042127937,0.12908183
1140,1,Fear,1,Fear,True,0.065949716,0.67654496,0.18042196,0.0748926,0.0021908048
1141,0,Disgust,0,Disgust,True,0.91089994,0.002709482,0.0235768,9.3627496e-05,0.06272015
1142,2,Sad,2,Sad,True,0.015001988,0.0016853962,0.9832945,6.363764e-06,1.1730099e-05
1143,4,Happy,4,Happy,True,0.0009979872,0.0010403907,0.00055211777,2.4068595e-07,0.9974093
1144,1,Fear,1,Fear,True,5.927737e-07,0.99987996,0.0001181957,1.2389355e-06,1.282381e-11
1145,1,Fear,1,Fear,True,0.030372245,0.89800966,0.071294196,0.00030137372,2.2543436e-05
1146,1,Fear,2,Sad,False,0.09720407,0.29048678,0.51547027,0.09567111,0.0011678009
1147,2,Sad,2,Sad,True,0.02326127,2.4309089e-05,0.9767114,2.893933e-06,1.15701134e-07
1148,4,Happy,4,Happy,True,1.2436412e-05,0.012379072,0.00034160094,2.3416428e-06,0.9872644
1149,1,Fear,1,Fear,True,0.06934277,0.7805498,0.1473735,0.0023204172,0.00041344017
1150,4,Happy,3,Neutral,False,0.028578402,0.13182405,0.048522506,0.7119846,0.07909043
1151,2,Sad,3,Neutral,False,0.01359388,0.0033419118,0.44525734,0.5368622,0.00094463315
1152,2,Sad,2,Sad,True,0.49434096,0.0043419288,0.50071025,2.7438877e-05,0.0005794461
1153,1,Fear,1,Fear,True,0.008794608,0.7757984,0.019794235,0.0050520757,0.1905607
1154,3,Neutral,1,Fear,False,0.21641324,0.5406455,0.058102526,0.1818781,0.0029605776
1155,4,Happy,4,Happy,True,0.21193527,0.22948007,0.12529834,0.008796225,0.42449012
1156,3,Neutral,3,Neutral,True,0.19166686,0.22080189,0.22550994,0.26323885,0.09878249
1157,4,Happy,4,Happy,True,2.3424469e-05,0.00024385264,6.8740314e-06,8.028191e-10,0.99972576
1158,1,Fear,1,Fear,True,0.0005910248,0.9971329,0.0015255928,0.0007498164,7.057203e-07
1159,2,Sad,2,Sad,True,0.015914863,0.0035330507,0.5452455,0.43273017,0.0025764478
1160,2,Sad,2,Sad,True,0.1877279,0.16442165,0.4012253,0.24446857,0.0021566297
1161,2,Sad,1,Fear,False,0.012294803,0.5018641,0.46187997,0.023952564,8.57939e-06
1162,0,Disgust,2,Sad,False,0.14536244,0.15491651,0.69938636,0.00017402104,0.00016066483
1163,2,Sad,2,Sad,True,0.2954383,0.047549132,0.6568878,0.000119011915,5.730654e-06
1164,0,Disgust,0,Disgust,True,0.42426026,0.15741105,0.41824502,7.6906144e-05,6.7645556e-06
1165,2,Sad,2,Sad,True,0.13213497,0.0016766188,0.86592716,0.00011423917,0.0001469184
1166,0,Disgust,0,Disgust,True,0.49588186,0.20821612,0.26896867,0.02679187,0.0001414585
1167,4,Happy,4,Happy,True,5.000577e-08,0.00021885756,2.0314628e-05,2.4068772e-10,0.9997609
1168,2,Sad,2,Sad,True,0.023269992,4.2691023e-05,0.9765887,3.4120094e-05,6.448297e-05
1169,2,Sad,2,Sad,True,0.045585066,0.39790243,0.4888472,0.06425544,0.0034098858
1170,3,Neutral,3,Neutral,True,0.0018950794,0.09081051,0.00014855067,0.9071277,1.8087512e-05
1171,3,Neutral,3,Neutral,True,0.0028076982,0.0033028608,0.044470202,0.9486091,0.0008101546
1172,3,Neutral,3,Neutral,True,0.0026461422,0.024662264,0.0014926407,0.9708349,0.00036400702
1173,4,Happy,4,Happy,True,2.1435592e-06,8.859681e-05,4.129187e-06,1.4292459e-09,0.9999051
1174,2,Sad,2,Sad,True,0.013207864,0.00021110824,0.9865567,2.4290057e-05,1.279578e-08
1175,3,Neutral,3,Neutral,True,0.029950865,0.14012288,0.079317994,0.7246432,0.02596507
1176,0,Disgust,2,Sad,False,0.3224833,0.1396646,0.53072596,0.0043665897,0.0027594767
1177,2,Sad,2,Sad,True,0.0364579,0.094045356,0.8150177,0.054411683,6.7339555e-05
1178,4,Happy,4,Happy,True,8.445473e-05,0.029143287,0.002600212,2.2895769e-05,0.96814907
1179,2,Sad,2,Sad,True,0.021555124,0.04617827,0.6900648,0.2356835,0.006518384
1180,4,Happy,4,Happy,True,6.1503033e-07,0.008549418,0.0002586659,7.363774e-08,0.9911912
1181,1,Fear,1,Fear,True,0.3068511,0.45427018,0.21284272,0.020015335,0.0060206386
1182,2,Sad,2,Sad,True,0.1612406,0.0018871819,0.7867714,0.05005556,4.5220953e-05
1183,2,Sad,1,Fear,False,0.0071680783,0.5696385,0.42170176,0.0013038116,0.00018787936
1184,3,Neutral,3,Neutral,True,0.007944524,0.0005265457,0.0007624332,0.9907608,5.716897e-06
1185,2,Sad,2,Sad,True,0.005833133,4.0020986e-05,0.9940645,6.224102e-05,6.297832e-08
1186,3,Neutral,3,Neutral,True,0.02093841,0.050640382,0.15675652,0.76815563,0.0035090428
1187,3,Neutral,3,Neutral,True,0.010695664,0.0055490467,6.4539985e-05,0.98336315,0.0003276105
1188,3,Neutral,3,Neutral,True,0.012324424,0.32090715,0.07676079,0.5892171,0.0007905252
1189,0,Disgust,2,Sad,False,0.22822985,0.025894482,0.7371441,0.008394531,0.00033693938
1190,2,Sad,1,Fear,False,0.020199535,0.52264184,0.11917489,0.33787814,0.00010563324
1191,0,Disgust,3,Neutral,False,0.29135445,0.00012023412,0.0009907607,0.7074101,0.00012449888
1192,4,Happy,2,Sad,False,0.06928429,0.0045891376,0.5137016,4.5085835e-05,0.41237983
1193,0,Disgust,1,Fear,False,0.11270557,0.6858513,0.04906426,0.14966567,0.0027132202
1194,1,Fear,1,Fear,True,0.02403973,0.7132685,0.022735292,0.23987642,8.001494e-05
1195,2,Sad,2,Sad,True,0.0053067235,0.021526111,0.972494,0.00045614206,0.00021703361
1196,3,Neutral,3,Neutral,True,0.0017710063,0.008281527,0.0008164688,0.98892665,0.00020432101
1197,2,Sad,2,Sad,True,0.030485418,0.19181779,0.73881096,0.036558535,0.0023272738
1198,2,Sad,2,Sad,True,0.05677863,0.09535031,0.81472695,0.033121616,2.2469352e-05
1199,3,Neutral,3,Neutral,True,0.037157156,0.07392284,0.013615895,0.873519,0.0017851908
1200,2,Sad,2,Sad,True,0.18568876,0.25656497,0.44065097,0.083868615,0.033226725
1201,2,Sad,2,Sad,True,0.21503554,0.0049396097,0.7533608,0.026345985,0.0003180454
1202,2,Sad,2,Sad,True,0.130582,0.01984268,0.8487954,0.00020622669,0.0005736848
1203,0,Disgust,0,Disgust,True,0.96534747,0.006407362,0.016617205,3.5188285e-05,0.011592739
1204,2,Sad,1,Fear,False,0.15230815,0.39484906,0.3041849,0.14042501,0.008232861
1205,2,Sad,1,Fear,False,0.09986335,0.39102662,0.30571708,0.14531814,0.05807483
1206,3,Neutral,1,Fear,False,0.47238106,0.4766687,0.032002117,0.01702303,0.001925146
1207,1,Fear,1,Fear,True,0.032447927,0.9068967,0.0059495927,0.054703303,2.431735e-06
1208,2,Sad,2,Sad,True,0.2622079,0.0055921394,0.72749007,0.0038252312,0.0008846235
1209,2,Sad,0,Disgust,False,0.581932,0.06998572,0.32187745,0.0011649388,0.025039919
1210,0,Disgust,0,Disgust,True,0.61703944,0.19132517,0.13884191,0.0018920439,0.050901417
1211,0,Disgust,0,Disgust,True,0.47279185,0.39045122,0.10417738,0.02293963,0.009639877
1212,1,Fear,1,Fear,True,0.08941645,0.5760353,0.11927614,0.21379769,0.0014743861
1213,1,Fear,0,Disgust,False,0.61013454,0.33233252,0.021095393,0.010296521,0.026141074
1214,1,Fear,1,Fear,True,0.0059540174,0.8664838,0.011763685,0.115664944,0.00013358457
1215,0,Disgust,2,Sad,False,0.31721276,0.1977491,0.39908618,0.08508748,0.00086451153
1216,4,Happy,4,Happy,True,3.071058e-06,0.0006012533,0.000290134,8.468645e-09,0.9991055
1217,2,Sad,2,Sad,True,0.27358985,0.24587499,0.4318588,0.03925525,0.009421052
1218,1,Fear,1,Fear,True,0.075424224,0.695078,0.20379107,0.025626795,7.994501e-05
1219,3,Neutral,3,Neutral,True,0.009354038,0.0025760718,8.18408e-05,0.9879552,3.281823e-05
1220,3,Neutral,3,Neutral,True,0.046041116,0.00797415,0.0023972753,0.9415,0.0020875263
1221,1,Fear,1,Fear,True,0.04975301,0.8867199,0.0012943286,0.06170271,0.0005300239
1222,2,Sad,2,Sad,True,0.098562494,0.0015087152,0.86738557,0.032107547,0.00043565515
1223,2,Sad,2,Sad,True,0.040120624,0.13096452,0.8269345,0.0016935325,0.00028680323
1224,4,Happy,4,Happy,True,0.09904963,0.00054259686,0.007642817,3.2099485e-06,0.89276165
1225,1,Fear,0,Disgust,False,0.93643177,0.016817594,0.02515914,0.00023538702,0.021356111
1226,0,Disgust,1,Fear,False,0.24901162,0.6241531,0.081819475,0.041719094,0.0032967338
1227,3,Neutral,1,Fear,False,0.014765465,0.8284505,0.012678846,0.14401908,8.6095926e-05
1228,0,Disgust,0,Disgust,True,0.72197753,0.15379176,0.11163888,0.00017458788,0.012417193
1229,3,Neutral,3,Neutral,True,0.0035248906,0.002709165,0.014065142,0.9790309,0.00066983013
1230,0,Disgust,0,Disgust,True,0.56592,0.056152984,0.3396521,0.008865053,0.029409911
1231,3,Neutral,3,Neutral,True,0.0045983153,0.0010802894,8.075696e-05,0.9939758,0.00026479742
1232,4,Happy,3,Neutral,False,0.007222976,0.014775515,0.071679935,0.8852122,0.021109404
1233,0,Disgust,1,Fear,False,0.04760975,0.5477163,0.3988968,0.0056151683,0.00016201728
1234,2,Sad,2,Sad,True,0.024054723,0.003365653,0.5225877,0.44257012,0.007421825
1235,2,Sad,2,Sad,True,0.027355444,0.4796806,0.48883727,0.003081021,0.0010457274
1236,4,Happy,4,Happy,True,0.03440546,0.06811185,0.017870853,0.097267196,0.7823447
1237,0,Disgust,1,Fear,False,0.12326138,0.8347249,0.038494244,0.0029685048,0.0005510325
1238,0,Disgust,2,Sad,False,0.4104453,0.10208226,0.4559692,0.015788293,0.015714945
1239,0,Disgust,0,Disgust,True,0.9922845,6.208337e-05,0.0076480573,1.5628242e-09,5.430401e-06
1240,2,Sad,1,Fear,False,0.1527326,0.49182093,0.22495697,0.12051911,0.009970434
1241,4,Happy,0,Disgust,False,0.72953993,0.01956558,0.0018080589,1.8997636e-05,0.24906747
1242,2,Sad,3,Neutral,False,0.0070476294,0.037454262,0.4233008,0.5302624,0.0019349236
1243,4,Happy,4,Happy,True,0.04079685,0.025645195,0.017274793,0.0007763741,0.91550666
1244,3,Neutral,3,Neutral,True,0.025349641,0.018842744,0.05499793,0.8991779,0.0016317331
1245,0,Disgust,0,Disgust,True,0.77107364,0.00066913845,0.22825105,1.0911017e-06,5.1013835e-06
1246,2,Sad,2,Sad,True,0.20198657,6.502046e-05,0.7979286,3.692486e-07,1.9504909e-05
1247,3,Neutral,3,Neutral,True,0.00019339517,8.558532e-05,2.1357006e-05,0.99969923,4.7039103e-07
1248,3,Neutral,3,Neutral,True,0.089027114,0.13397898,0.07752596,0.68722135,0.012246622
1249,1,Fear,1,Fear,True,0.20983188,0.6107989,0.08137971,0.09588119,0.0021083946
1250,3,Neutral,3,Neutral,True,0.0052959067,0.0091102505,0.00015982427,0.98543316,9.206144e-07
1251,0,Disgust,3,Neutral,False,0.3608631,0.0010869346,0.0018448574,0.63602704,0.00017802756
1252,0,Disgust,0,Disgust,True,0.6346084,0.021987408,0.34231433,3.4697176e-05,0.0010551135
1253,4,Happy,4,Happy,True,0.00032772502,0.07783167,0.033579245,0.00081146834,0.8874499
1254,3,Neutral,1,Fear,False,0.035375927,0.5364511,0.015851257,0.41042224,0.0018995195
1255,2,Sad,2,Sad,True,0.34489053,0.07134905,0.42636684,0.13635553,0.02103806
1256,2,Sad,2,Sad,True,0.059664927,0.0021802133,0.93810743,3.6324054e-05,1.12065845e-05
1257,2,Sad,1,Fear,False,0.13872407,0.6217074,0.1827508,0.05598353,0.0008341796
1258,1,Fear,1,Fear,True,0.05361802,0.44767684,0.4436551,0.00010644077,0.054943636
1259,3,Neutral,3,Neutral,True,0.03361776,0.0063502514,0.10589316,0.8481141,0.0060247523
1260,0,Disgust,0,Disgust,True,0.41299516,0.18025307,0.26006722,0.1453255,0.0013590615
1261,2,Sad,3,Neutral,False,0.024627738,0.36441004,0.11704448,0.48882672,0.0050909864
1262,1,Fear,1,Fear,True,0.012981577,0.9592495,0.026670419,0.00045424423,0.00064430543
1263,4,Happy,4,Happy,True,0.00073407235,0.0050180387,0.0009229581,3.3259536e-08,0.99332494
1264,3,Neutral,3,Neutral,True,0.012105564,0.17039025,0.020688305,0.795564,0.0012518645
1265,3,Neutral,3,Neutral,True,0.0005347959,0.00051295874,0.0030207199,0.9951873,0.00074418535
1266,0,Disgust,0,Disgust,True,0.43404666,0.23154917,0.3024228,0.0147251515,0.017256202
1267,2,Sad,1,Fear,False,0.010962748,0.42320642,0.15767753,0.40803176,0.00012152935
1268,1,Fear,4,Happy,False,0.06934188,0.21120933,0.119863786,0.08153326,0.51805174
1269,1,Fear,1,Fear,True,0.0047124904,0.5956715,0.0019759648,0.39752784,0.000112192705
1270,4,Happy,3,Neutral,False,0.057838965,0.12564756,0.0028776473,0.81158835,0.0020474934
1271,1,Fear,1,Fear,True,0.01192098,0.8297318,0.0036157179,0.15467227,5.9179045e-05
1272,2,Sad,3,Neutral,False,0.10873929,0.009858203,0.3204772,0.5593502,0.0015751525
1273,2,Sad,2,Sad,True,0.030761562,0.013532352,0.9551411,0.0005650247,4.7174108e-08
1274,3,Neutral,3,Neutral,True,0.10994796,0.13989772,0.18688853,0.5122867,0.050979067
1275,2,Sad,2,Sad,True,0.043491296,0.0087059885,0.94718987,0.0005601166,5.2720006e-05
1276,3,Neutral,3,Neutral,True,0.00029192743,0.0002504414,9.227488e-05,0.99935967,5.7209077e-06
1277,1,Fear,1,Fear,True,0.0139184445,0.94730806,0.03859576,0.00016551434,1.2193703e-05
1278,0,Disgust,1,Fear,False,0.014978335,0.9405134,0.035881173,0.008080448,0.0005466193
1279,2,Sad,1,Fear,False,0.1563474,0.46856537,0.29528728,0.06513682,0.014663171
1280,1,Fear,4,Happy,False,0.073232636,0.23350449,0.07801766,0.079379134,0.5358661
1281,2,Sad,2,Sad,True,0.083058015,0.13735099,0.77937293,4.0404266e-05,0.00017768843
1282,1,Fear,2,Sad,False,0.0058798627,0.1340192,0.85944563,0.00065521867,5.7619406e-08
1283,0,Disgust,1,Fear,False,0.20930566,0.30469072,0.2969079,0.07708876,0.11200699
1284,1,Fear,2,Sad,False,0.3303861,0.26155543,0.3383446,0.0110823335,0.05863157
1285,1,Fear,1,Fear,True,0.0011641891,0.5836104,0.003280718,0.0010489144,0.4108958
1286,4,Happy,2,Sad,False,0.16489044,0.16194408,0.41772428,0.15376714,0.101674005
1287,4,Happy,4,Happy,True,0.08832849,0.009978157,0.0312712,0.00017751174,0.8702446
1288,4,Happy,4,Happy,True,0.00026400687,0.0001830401,0.00048217122,9.077353e-08,0.9990706
1289,3,Neutral,3,Neutral,True,0.09142303,0.28571364,0.16360584,0.42682767,0.032429766
1290,2,Sad,1,Fear,False,0.056959927,0.5899531,0.11446089,0.23478034,0.003845783
1291,0,Disgust,0,Disgust,True,0.50148594,0.2986102,0.11425758,0.08552821,0.000118055774
1292,2,Sad,2,Sad,True,0.06199347,0.111400254,0.8202316,0.006356076,1.8650073e-05
1293,1,Fear,1,Fear,True,0.020240624,0.95325935,0.024716668,0.00118278,0.0006005699
1294,4,Happy,4,Happy,True,0.00016894854,0.015640961,0.0006567774,2.6390971e-05,0.9835069
1295,4,Happy,4,Happy,True,0.0021183635,0.055755246,0.0027552708,0.024252336,0.91511875
1296,2,Sad,2,Sad,True,0.0150304325,1.3896979e-05,0.9849526,3.0002434e-06,5.7476125e-08
1297,4,Happy,0,Disgust,False,0.3186596,0.15924507,0.2616471,0.011960793,0.24848734
1298,2,Sad,3,Neutral,False,0.005890671,0.019316852,0.39223742,0.5821277,0.00042731277
1299,4,Happy,4,Happy,True,0.02414617,0.0016008758,0.0035479222,5.5603764e-06,0.9706994
1300,0,Disgust,4,Happy,False,0.34052256,0.025592504,0.02716531,0.001590377,0.60512924
1301,1,Fear,1,Fear,True,0.04121269,0.827456,0.12829597,0.0029085241,0.00012680888
1302,0,Disgust,0,Disgust,True,0.5801028,0.027060682,0.3472494,0.007025452,0.03856163
1303,1,Fear,1,Fear,True,0.0055501917,0.54656816,0.013088395,0.018331517,0.41646177
1304,2,Sad,2,Sad,True,0.010527743,0.015130781,0.5896174,0.38448977,0.00023437759
1305,1,Fear,3,Neutral,False,0.08064766,0.17962703,0.20337297,0.5171969,0.019155446
1306,3,Neutral,3,Neutral,True,0.0036655092,0.008386386,0.037557412,0.9000361,0.05035461
1307,2,Sad,2,Sad,True,0.26147813,0.0003431358,0.73816097,2.2197528e-06,1.5564243e-05
1308,4,Happy,4,Happy,True,0.237904,0.019728044,0.1682125,0.00024932303,0.5739061
1309,0,Disgust,0,Disgust,True,0.9806835,1.3636043e-05,0.019284973,5.3145133e-08,1.7795015e-05
1310,2,Sad,1,Fear,False,0.14884068,0.3605568,0.26715612,0.19863549,0.02481089
1311,0,Disgust,4,Happy,False,0.0090357205,0.006984914,0.005964213,3.0242805e-05,0.9779849
1312,3,Neutral,3,Neutral,True,0.00087647996,0.0025450748,1.2665328e-06,0.9965706,6.6178027e-06
1313,3,Neutral,3,Neutral,True,3.222129e-05,7.787773e-06,5.268475e-08,0.99995995,3.2246697e-10
1314,4,Happy,4,Happy,True,4.7950084e-06,0.003079963,0.0019367639,1.5246297e-07,0.99497837
1315,0,Disgust,2,Sad,False,0.19760016,0.30567017,0.43211025,0.057649545,0.006969953
1316,1,Fear,2,Sad,False,0.15147555,0.32802778,0.32892075,0.038633414,0.15294245
1317,1,Fear,1,Fear,True,0.11358064,0.70599306,0.11409657,0.06567204,0.0006576648
1318,1,Fear,0,Disgust,False,0.70461404,0.020206453,0.24880646,0.0006273694,0.025745627
1319,2,Sad,2,Sad,True,0.10811145,0.011027368,0.8772196,0.003606478,3.51685e-05
1320,3,Neutral,3,Neutral,True,0.012923444,0.26304653,6.959057e-05,0.72392917,3.1297153e-05
1321,1,Fear,1,Fear,True,0.015872674,0.6755292,0.03741113,0.27074975,0.00043728622
1322,4,Happy,3,Neutral,False,0.0025134783,0.009189739,0.0004976086,0.98737925,0.0004199822
1323,4,Happy,4,Happy,True,0.051195722,0.11698189,0.053833697,0.013966005,0.76402265
1324,2,Sad,1,Fear,False,0.084938906,0.6713491,0.17527586,0.06620681,0.002229279
1325,2,Sad,2,Sad,True,0.020584485,0.0014827034,0.9773201,0.00061008683,2.5878467e-06
1326,4,Happy,4,Happy,True,0.0025792383,0.02611765,0.016819779,0.00084229925,0.95364094
1327,2,Sad,2,Sad,True,0.027308853,0.009504295,0.9625413,0.00062345323,2.2047576e-05
1328,1,Fear,0,Disgust,False,0.7108944,0.13432412,0.010928208,6.440023e-05,0.14378881
1329,3,Neutral,1,Fear,False,0.06500613,0.57935244,0.15406655,0.2008105,0.0007643887
1330,2,Sad,0,Disgust,False,0.656338,0.047658782,0.25690877,0.038667116,0.0004273242
1331,2,Sad,2,Sad,True,0.03147963,0.0011533046,0.9667928,0.0005552525,1.8992778e-05
1332,2,Sad,2,Sad,True,0.019692978,0.0019565625,0.97670776,0.001638404,4.305274e-06
1333,2,Sad,2,Sad,True,0.054428805,0.3509493,0.43452808,0.14288795,0.01720582
1334,0,Disgust,1,Fear,False,0.054690905,0.9013365,0.043243937,0.0004825838,0.00024614544
1335,2,Sad,2,Sad,True,0.18574452,0.053412423,0.7115099,0.02217392,0.027159322
1336,2,Sad,3,Neutral,False,0.019716986,0.0026319188,0.19153668,0.7748196,0.011294747
1337,0,Disgust,3,Neutral,False,0.13343705,0.019639775,0.0015289884,0.8453941,1.2012782e-07
1338,2,Sad,2,Sad,True,0.29182371,0.08778395,0.59001684,0.028750017,0.0016255215
1339,1,Fear,1,Fear,True,0.0021261068,0.8867532,0.0017968307,0.10907365,0.00025023625
1340,0,Disgust,1,Fear,False,0.27982894,0.67341727,0.038225852,0.0071864887,0.0013414492
1341,4,Happy,4,Happy,True,0.0005236682,0.15635593,0.004042293,0.00010793238,0.8389701
1342,3,Neutral,3,Neutral,True,0.017285515,0.045559984,0.06767241,0.8686503,0.00083190016
1343,2,Sad,2,Sad,True,0.15375113,0.28506833,0.53354263,0.026976222,0.0006616325
1344,4,Happy,4,Happy,True,0.42794052,0.018364316,0.031530254,0.00013996461,0.522025
1345,3,Neutral,2,Sad,False,0.3369536,0.022896599,0.62706935,0.008286638,0.0047938786
1346,2,Sad,1,Fear,False,0.10930722,0.5009078,0.34619877,0.03939909,0.004187229
1347,2,Sad,2,Sad,True,0.00083421706,0.0031694926,0.99598455,1.1791382e-05,5.7413987e-11
1348,4,Happy,4,Happy,True,0.32284674,0.036610566,0.08986533,0.002338929,0.54833853
1349,3,Neutral,1,Fear,False,0.10282818,0.5044972,0.019409856,0.36416724,0.009097574
1350,2,Sad,2,Sad,True,0.03115698,0.0562484,0.904914,0.00045835608,0.0072222897
1351,1,Fear,1,Fear,True,1.9175495e-07,0.9999801,1.8933993e-05,7.8403804e-07,1.5842074e-11
1352,0,Disgust,1,Fear,False,0.37657112,0.5720502,0.051088102,0.0002856655,4.910541e-06
1353,1,Fear,1,Fear,True,0.006396445,0.93828136,0.050593458,0.004721191,7.5215885e-06
1354,4,Happy,0,Disgust,False,0.52909017,0.005339671,0.07291368,2.9944666e-05,0.39262655
1355,4,Happy,4,Happy,True,0.1978259,0.0029021187,0.019073393,1.3316906e-05,0.78018534
1356,2,Sad,2,Sad,True,0.11423357,0.011427366,0.87292314,0.0014130555,2.843803e-06
1357,4,Happy,4,Happy,True,0.1016818,0.009287417,0.0007781027,8.865982e-06,0.88824385
1358,0,Disgust,2,Sad,False,0.33095175,0.113436885,0.49556985,0.038762376,0.021279119
1359,4,Happy,4,Happy,True,0.3241613,0.09724337,0.24699341,0.0041735065,0.32742834
1360,3,Neutral,3,Neutral,True,0.0028708738,0.00024217453,1.2151562e-05,0.99687445,3.5517272e-07
1361,3,Neutral,1,Fear,False,0.045634918,0.5817613,0.08294765,0.28937617,0.00027994212
1362,0,Disgust,2,Sad,False,0.42943472,0.00026430184,0.5702377,1.1295178e-07,6.3163025e-05
1363,1,Fear,3,Neutral,False,0.0070097665,0.14485812,0.010133745,0.83793336,6.499274e-05
1364,4,Happy,4,Happy,True,7.610084e-05,0.06884488,0.00056686037,1.4241044e-05,0.930498
1365,2,Sad,1,Fear,False,0.3804743,0.40384552,0.17166789,0.027305882,0.016706366
1366,1,Fear,1,Fear,True,0.16819122,0.8005825,0.030929824,0.00021896236,7.7485965e-05
1367,0,Disgust,0,Disgust,True,0.6165778,0.3036233,0.046539657,0.003651476,0.029607724
1368,1,Fear,1,Fear,True,0.094904125,0.74121445,0.021141544,0.13890557,0.0038342671
1369,4,Happy,4,Happy,True,0.072202586,0.103273146,0.03800546,1.81003e-05,0.7865007
1370,2,Sad,2,Sad,True,0.17082724,0.020246534,0.8087762,1.13103115e-05,0.00013873557
1371,4,Happy,4,Happy,True,0.029143536,0.0053761182,0.013120933,9.361008e-06,0.9523501
1372,1,Fear,1,Fear,True,0.035243988,0.6468912,0.04916398,0.2606641,0.008036733
1373,0,Disgust,2,Sad,False,0.21879527,0.34478942,0.43075478,0.0052075516,0.00045302644
1374,1,Fear,2,Sad,False,0.010964533,0.3851871,0.49706194,0.07828987,0.028496599
1375,2,Sad,3,Neutral,False,0.34447432,0.018635826,0.18788776,0.4466573,0.0023448968
1376,3,Neutral,3,Neutral,True,0.0028063536,0.005474831,0.050788414,0.9403546,0.0005758821
