sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
572,4,Happy,4,Happy,True,0.013103487,0.026019998,0.0034857844,8.257667e-05,0.9573082
573,4,Happy,4,Happy,True,0.0041024433,0.114078045,0.08435832,0.019995963,0.7774652
574,0,Disgust,1,Fear,False,0.3058151,0.6610084,0.0052249315,0.003728982,0.024222508
575,1,Fear,1,Fear,True,0.020851523,0.96420205,0.007471884,0.006949706,0.00052476395
576,2,Sad,2,Sad,True,0.3010296,0.014536022,0.6838713,0.0001728648,0.00039019188
577,4,Happy,4,Happy,True,0.0028968863,0.009108387,0.0054921964,0.0002162989,0.98228616
578,3,Neutral,3,Neutral,True,0.0040666633,0.011650804,0.032475512,0.9506104,0.0011966744
579,1,Fear,0,Disgust,False,0.3965932,0.3268272,0.14494252,0.106975995,0.02466113
580,3,Neutral,3,Neutral,True,0.0014684179,0.018105518,4.9856873e-05,0.98030555,7.072251e-05
581,1,Fear,1,Fear,True,0.091843024,0.7834398,0.04912631,0.0736147,0.0019761685
582,3,Neutral,3,Neutral,True,0.085956015,0.1718096,0.04834748,0.69038165,0.0035052632
583,2,Sad,2,Sad,True,0.28153336,0.097943,0.48798513,0.0011083221,0.13143009
584,4,Happy,4,Happy,True,0.031171639,0.015902083,0.012504587,0.0006897791,0.9397319
585,2,Sad,2,Sad,True,0.2892359,0.025953451,0.682993,0.0011760389,0.0006416422
586,1,Fear,1,Fear,True,0.13834779,0.83254766,0.022916675,0.0025063523,0.003681482
587,1,Fear,1,Fear,True,0.13451567,0.55242306,0.02257578,0.110528365,0.17995706
588,2,Sad,0,Disgust,False,0.47567108,0.068252385,0.43954387,0.002971014,0.013561686
589,2,Sad,2,Sad,True,0.02023864,0.2223274,0.69220704,0.03406225,0.03116462
590,1,Fear,1,Fear,True,0.18665376,0.52108836,0.021889184,0.22077705,0.049591586
591,0,Disgust,0,Disgust,True,0.45590013,0.04984299,0.15345344,0.009032105,0.33177128
592,4,Happy,4,Happy,True,0.10312818,0.04491914,0.010629866,0.002593124,0.8387297
593,4,Happy,4,Happy,True,0.00030089944,0.0002044225,7.496096e-05,1.6259589e-06,0.99941814
594,1,Fear,1,Fear,True,0.062234614,0.7964223,0.08148389,0.059272666,0.0005865177
595,1,Fear,1,Fear,True,0.33415404,0.45370016,0.13886932,0.030793903,0.042482667
596,3,Neutral,0,Disgust,False,0.8941507,0.031770136,0.0022282358,0.071804196,4.6715508e-05
597,4,Happy,4,Happy,True,0.0046890946,0.013026784,0.0009826749,0.001534339,0.9797671
598,2,Sad,2,Sad,True,0.14472465,0.0049178954,0.7400986,0.0010245792,0.10923423
599,3,Neutral,3,Neutral,True,0.013855592,0.07089348,0.03420983,0.88009214,0.0009489876
600,0,Disgust,0,Disgust,True,0.49349943,0.04226512,0.45725507,0.005830604,0.0011497398
601,0,Disgust,0,Disgust,True,0.9288576,0.003068324,0.020773442,1.9598865e-05,0.047281094
602,3,Neutral,3,Neutral,True,0.03585391,0.049362235,0.021344645,0.8825494,0.010889801
603,3,Neutral,3,Neutral,True,0.03633747,0.13258015,0.11408909,0.7148754,0.002117929
604,0,Disgust,0,Disgust,True,0.88271755,0.058222763,0.052801304,0.0004878761,0.0057704956
605,0,Disgust,0,Disgust,True,0.9147637,0.008835637,0.07614271,9.7175e-06,0.00024825096
606,1,Fear,0,Disgust,False,0.5544966,0.14551537,0.08750714,0.015294831,0.19718613
607,2,Sad,0,Disgust,False,0.54215354,0.39706406,0.05560048,0.003695542,0.0014864869
608,1,Fear,1,Fear,True,0.034759685,0.9498813,0.0070730792,0.008277339,8.609032e-06
609,0,Disgust,2,Sad,False,0.23438899,0.070114024,0.6818872,0.012809152,0.00080060714
610,0,Disgust,0,Disgust,True,0.83499426,0.05726032,0.0828047,0.017297903,0.0076428144
611,0,Disgust,3,Neutral,False,0.021737225,0.02135627,0.008655249,0.7763575,0.17189375
612,0,Disgust,0,Disgust,True,0.99520785,0.0005373181,0.0042260583,2.8557319e-05,2.4485448e-07
613,0,Disgust,4,Happy,False,0.24658193,0.16096437,0.089173764,0.03237194,0.47090805
614,1,Fear,3,Neutral,False,0.016275533,0.30667207,0.013591243,0.65908307,0.0043781465
615,3,Neutral,1,Fear,False,0.09881485,0.73437816,0.0056719286,0.13563183,0.025503214
616,4,Happy,4,Happy,True,0.0012270734,0.014198953,0.0005108836,5.738461e-05,0.9840057
617,4,Happy,4,Happy,True,0.045907702,0.0006581614,0.004057091,4.7655347e-05,0.9493293
618,3,Neutral,3,Neutral,True,0.010552474,0.1389415,0.0023063908,0.843662,0.0045376113
619,1,Fear,0,Disgust,False,0.38644913,0.23233984,0.1139226,0.069029376,0.19825898
620,2,Sad,1,Fear,False,0.1264249,0.5147699,0.08008865,0.25510532,0.023611244
621,2,Sad,2,Sad,True,0.39254472,0.016984178,0.5382421,0.015255399,0.03697361
622,3,Neutral,3,Neutral,True,0.004069462,0.07221968,0.012135314,0.9112665,0.00030906725
623,0,Disgust,0,Disgust,True,0.8596812,0.11149945,0.016571853,0.0011064158,0.01114109
624,2,Sad,2,Sad,True,0.04908671,0.005367145,0.92633015,0.019068947,0.00014703789
625,1,Fear,1,Fear,True,0.006337669,0.9383707,0.0010586265,0.054215334,1.7692873e-05
626,1,Fear,1,Fear,True,0.06907521,0.6722245,0.02808437,0.22632562,0.004290229
627,0,Disgust,0,Disgust,True,0.52829486,0.19680509,0.2656636,0.00075396936,0.008482418
628,4,Happy,1,Fear,False,0.38337582,0.50186634,0.031696655,0.0071733054,0.075887755
629,4,Happy,4,Happy,True,0.0025654314,0.004639872,0.00047031895,0.0008325098,0.99149185
630,0,Disgust,0,Disgust,True,0.523794,0.04372502,0.04420368,0.017218774,0.37105852
631,0,Disgust,0,Disgust,True,0.9847802,0.0017307576,0.013477829,9.53418e-07,1.0180992e-05
632,3,Neutral,3,Neutral,True,0.14074017,0.09235476,0.09347594,0.6549919,0.01843722
633,0,Disgust,0,Disgust,True,0.99980813,0.0001199232,6.56707e-05,5.6135495e-06,7.436641e-07
634,2,Sad,2,Sad,True,0.025881195,0.002116261,0.971913,8.364568e-05,5.9534545e-06
635,3,Neutral,3,Neutral,True,0.009945802,0.010046255,0.15192303,0.82446015,0.0036247866
636,4,Happy,4,Happy,True,0.0034226582,0.0027882333,0.005870483,2.0027377e-05,0.98789865
637,3,Neutral,3,Neutral,True,0.04559934,0.048690416,0.0008820611,0.90447867,0.00034954975
638,0,Disgust,0,Disgust,True,0.9991572,0.00019909724,0.00063804456,4.2228585e-06,1.3976629e-06
639,1,Fear,0,Disgust,False,0.65156823,0.31066906,0.022330947,0.011507922,0.003923797
640,0,Disgust,2,Sad,False,0.3987599,0.07673506,0.51402587,0.009362654,0.0011164945
641,1,Fear,1,Fear,True,0.4699037,0.51119757,0.014499063,0.0040158387,0.00038382842
642,2,Sad,3,Neutral,False,0.018823784,0.01826941,0.19721635,0.7515568,0.014133647
643,4,Happy,3,Neutral,False,0.014821222,0.09333714,0.11662458,0.44838393,0.3268331
644,4,Happy,4,Happy,True,0.0029930358,0.0013837643,0.0006545876,0.00048028433,0.9944883
645,3,Neutral,3,Neutral,True,0.44254234,0.0588398,0.019977896,0.47639495,0.0022450292
646,0,Disgust,4,Happy,False,0.16337349,0.008383708,0.04236325,0.028372338,0.75750726
647,4,Happy,4,Happy,True,0.0075107217,0.050516117,0.0028440547,0.00015639901,0.9389728
648,1,Fear,1,Fear,True,0.057270672,0.904347,0.0062145726,0.013629933,0.018537803
649,3,Neutral,3,Neutral,True,0.055468787,0.06697919,0.05929593,0.79909074,0.019165315
650,2,Sad,2,Sad,True,0.118003145,0.010598976,0.86138463,0.009936461,7.6773744e-05
651,3,Neutral,3,Neutral,True,0.010779507,0.20248418,0.0002879743,0.7863731,7.530104e-05
652,1,Fear,1,Fear,True,0.14224797,0.8503384,0.0039529926,0.0026002864,0.0008602983
653,2,Sad,2,Sad,True,0.15995213,0.011009821,0.80363744,0.015766174,0.00963443
654,3,Neutral,3,Neutral,True,0.05954487,0.22660546,0.013982333,0.689231,0.010636402
655,2,Sad,0,Disgust,False,0.62889665,0.0026224162,0.36846936,4.9406335e-06,6.614036e-06
656,1,Fear,0,Disgust,False,0.92377603,0.009187028,0.06701163,5.2008186e-06,2.0087065e-05
657,3,Neutral,3,Neutral,True,0.031131346,0.35641003,0.008302401,0.60196537,0.0021908684
658,2,Sad,2,Sad,True,0.05730295,0.003253574,0.93933827,9.7904565e-05,7.3417227e-06
659,1,Fear,1,Fear,True,0.007862416,0.8850338,0.0059019495,0.097457424,0.00374438
660,3,Neutral,3,Neutral,True,0.018770143,0.04021875,0.03572054,0.8953248,0.00996581
661,3,Neutral,3,Neutral,True,0.05640039,0.11683396,0.036359914,0.69473314,0.095672674
662,2,Sad,3,Neutral,False,0.009315653,0.0177883,0.17561959,0.79203176,0.0052447515
663,3,Neutral,3,Neutral,True,0.211411,0.3044002,0.09542995,0.37280965,0.015949149
664,1,Fear,1,Fear,True,0.059376147,0.8388136,0.059773948,0.007270127,0.03476625
665,3,Neutral,3,Neutral,True,0.0013492568,0.0017788947,0.0051295925,0.98774254,0.0039996724
666,2,Sad,1,Fear,False,0.1262678,0.45741445,0.2657277,0.1428999,0.007690132
667,3,Neutral,3,Neutral,True,0.0034771236,0.014108847,0.0021879023,0.9776474,0.0025786532
668,2,Sad,2,Sad,True,0.41247067,0.028594427,0.5377189,0.008730636,0.012485403
669,3,Neutral,3,Neutral,True,0.05911314,0.03997015,0.00022707066,0.89441305,0.0062765195
670,2,Sad,3,Neutral,False,0.10497854,0.06422892,0.26838905,0.47466692,0.08773667
671,2,Sad,2,Sad,True,0.020861866,0.017900687,0.62529254,0.3335727,0.0023722134
672,2,Sad,2,Sad,True,0.014117148,0.08233879,0.8996378,0.0034842712,0.0004219496
673,2,Sad,0,Disgust,False,0.3877708,0.35154328,0.2585518,0.0020703191,6.377062e-05
674,3,Neutral,2,Sad,False,0.045278512,0.008688043,0.48313704,0.46214688,0.0007495067
675,4,Happy,4,Happy,True,0.00094575336,0.00947798,0.0010713973,1.3007879e-05,0.9884919
676,1,Fear,1,Fear,True,0.08314123,0.8354691,0.051931527,0.026305862,0.003152226
677,3,Neutral,3,Neutral,True,0.022782538,0.033735573,0.019366251,0.921116,0.0029996126
678,2,Sad,2,Sad,True,0.011177994,0.006599725,0.9803043,0.0017872325,0.00013076076
679,4,Happy,4,Happy,True,0.0011893718,0.06011544,0.0020237644,0.00019578786,0.93647563
680,1,Fear,2,Sad,False,0.2132466,0.16020688,0.31221607,0.20516708,0.10916328
681,2,Sad,2,Sad,True,0.025842933,0.008716947,0.8835253,0.08112944,0.0007854501
682,3,Neutral,3,Neutral,True,0.0021247824,0.024200698,0.0006769861,0.97066915,0.0023283442
683,3,Neutral,3,Neutral,True,0.20023727,0.27898243,0.06956882,0.42361426,0.02759715
684,2,Sad,2,Sad,True,0.012774173,0.1642959,0.81898487,0.0014067069,0.0025384205
685,1,Fear,1,Fear,True,0.08994365,0.7559191,0.09274539,0.061273202,0.00011860382
686,2,Sad,2,Sad,True,0.08537913,0.20382951,0.3848161,0.31870326,0.007271975
687,3,Neutral,3,Neutral,True,0.00077007484,0.022877652,0.00057718524,0.9757347,4.0351868e-05
688,1,Fear,1,Fear,True,0.02018379,0.96914375,0.00080588623,0.009814443,5.208649e-05
689,4,Happy,4,Happy,True,0.0014403075,0.013699945,0.0015185059,5.6157583e-05,0.983285
690,4,Happy,0,Disgust,False,0.5002676,0.18251126,0.0884953,0.002630379,0.22609541
691,3,Neutral,3,Neutral,True,0.0039457297,0.007588289,0.023793833,0.96324515,0.0014270876
692,4,Happy,4,Happy,True,0.1208667,0.017226484,0.0075752763,0.009253115,0.84507847
693,1,Fear,0,Disgust,False,0.7135836,0.22667663,0.04541063,0.0136351865,0.0006940832
694,3,Neutral,2,Sad,False,0.01844769,0.017598642,0.5772171,0.38627738,0.00045917326
695,4,Happy,4,Happy,True,0.0003447675,0.017364291,0.000757961,9.403794e-06,0.98152345
696,1,Fear,1,Fear,True,0.1536144,0.46191743,0.24070148,0.13655204,0.007214669
697,2,Sad,2,Sad,True,0.084954485,0.0025804813,0.91239816,5.8084555e-05,8.80555e-06
698,4,Happy,4,Happy,True,0.082944795,0.03316328,0.001204344,0.00013727524,0.8825504
699,1,Fear,3,Neutral,False,0.04967692,0.15006563,0.080086,0.71068543,0.00948608
700,0,Disgust,0,Disgust,True,0.9643653,0.0019389569,0.009285205,2.9704167e-06,0.024407556
701,3,Neutral,3,Neutral,True,0.0016164759,0.0051016007,0.00019620926,0.99214375,0.00094204483
702,3,Neutral,3,Neutral,True,0.024080165,0.04240054,0.00025259113,0.93324965,1.70132e-05
703,1,Fear,1,Fear,True,0.13123755,0.7955649,0.05766542,0.0124584725,0.0030736192
704,4,Happy,4,Happy,True,0.023262769,0.040757544,0.049424935,0.0014943769,0.8850603
705,1,Fear,1,Fear,True,0.16768897,0.4934772,0.05125435,0.264293,0.023286507
706,2,Sad,2,Sad,True,0.016948992,0.0031846412,0.9791404,0.00065617653,6.9783666e-05
707,3,Neutral,3,Neutral,True,0.013698085,0.2130881,0.0017870349,0.6921267,0.079300076
708,3,Neutral,0,Disgust,False,0.95494723,0.024846073,0.0015796927,0.018509964,0.000117067306
709,2,Sad,1,Fear,False,0.04200611,0.4810955,0.34676823,0.12958862,0.00054155657
710,2,Sad,3,Neutral,False,0.005876773,0.0053889486,0.26640427,0.71916884,0.0031612823
711,2,Sad,2,Sad,True,0.14368403,0.006131959,0.82711697,0.019491458,0.0035755786
712,2,Sad,2,Sad,True,0.04392283,0.030925497,0.8771156,0.047527038,0.0005090882
713,3,Neutral,1,Fear,False,0.06701835,0.5816001,0.0047937986,0.3437819,0.0028057718
714,2,Sad,4,Happy,False,0.040554788,0.0050216606,0.011133676,0.031160515,0.9121294
715,1,Fear,1,Fear,True,4.610248e-05,0.9999151,1.6018152e-05,2.2764301e-05,1.2137751e-09
716,0,Disgust,0,Disgust,True,0.8281816,0.05199299,0.07985913,0.0042516924,0.035714567
717,0,Disgust,4,Happy,False,0.38343218,0.012585569,0.2112889,0.0028846897,0.3898086
718,1,Fear,1,Fear,True,0.09774975,0.7548433,0.102667004,0.040193107,0.004546864
719,3,Neutral,3,Neutral,True,0.0010862733,0.0018439941,0.0028945806,0.98908025,0.005094975
720,4,Happy,4,Happy,True,0.001636718,0.03228929,0.00032360945,0.0002964802,0.9654539
721,1,Fear,2,Sad,False,0.14755164,0.112462536,0.7166916,0.022870429,0.00042378035
722,2,Sad,1,Fear,False,0.118563674,0.5296071,0.33901057,0.011923808,0.0008947626
723,2,Sad,2,Sad,True,0.23142822,0.07742151,0.6545745,0.028308364,0.008267442
724,3,Neutral,3,Neutral,True,0.27102467,0.04548899,0.0018581246,0.6812978,0.00033047298
725,4,Happy,4,Happy,True,0.02986165,0.01791673,0.0051469975,0.001750181,0.9453245
726,2,Sad,2,Sad,True,0.12993427,0.1810506,0.62734634,0.056099936,0.005568832
727,2,Sad,2,Sad,True,0.2058119,0.04557076,0.74825704,0.000106692925,0.00025353298
728,2,Sad,2,Sad,True,0.0766033,0.0005716631,0.922768,7.808891e-07,5.6230965e-05
729,2,Sad,2,Sad,True,0.006307594,0.31442097,0.5153851,0.14773631,0.01614995
730,0,Disgust,0,Disgust,True,0.5281777,0.024662131,0.4423667,0.0027119247,0.0020816159
731,0,Disgust,0,Disgust,True,0.80964994,0.10357738,0.085760795,0.0005586285,0.0004532462
732,3,Neutral,0,Disgust,False,0.34527853,0.13028859,0.27227747,0.23025647,0.02189901
733,2,Sad,1,Fear,False,0.07365621,0.66954577,0.061346218,0.19084522,0.0046065412
734,2,Sad,2,Sad,True,0.038163085,0.010836622,0.9194728,0.0297912,0.0017362518
735,1,Fear,1,Fear,True,0.019687211,0.95949155,0.0014299701,0.018758845,0.00063240563
736,2,Sad,3,Neutral,False,0.01947835,0.07164683,0.081394985,0.82660073,0.0008790454
737,3,Neutral,3,Neutral,True,0.050740886,0.064685285,0.18782835,0.6740519,0.022693573
738,2,Sad,1,Fear,False,0.19911218,0.7320632,0.03482022,0.028548062,0.0054563954
739,1,Fear,2,Sad,False,0.28736314,0.1289118,0.57071185,0.010250635,0.002762581
740,2,Sad,2,Sad,True,0.03145669,0.0029680666,0.9388146,0.02636138,0.00039924218
741,1,Fear,1,Fear,True,0.054348767,0.8496283,0.0060165673,0.06703618,0.022970233
742,4,Happy,0,Disgust,False,0.31704322,0.2670205,0.05043777,0.27659026,0.08890829
743,0,Disgust,2,Sad,False,0.087818705,0.0052760593,0.8677449,0.03088378,0.008276598
744,1,Fear,3,Neutral,False,0.023359397,0.084334865,0.01813238,0.7773482,0.09682515
745,3,Neutral,3,Neutral,True,0.0060789064,0.019852022,0.06345523,0.9094305,0.0011832841
746,1,Fear,3,Neutral,False,0.045734704,0.09377657,0.021180157,0.77777845,0.061530124
747,2,Sad,2,Sad,True,0.2270292,0.01760638,0.7552356,7.80074e-05,5.0865874e-05
748,2,Sad,3,Neutral,False,0.046769705,0.12853207,0.33664602,0.48376232,0.004289881
749,4,Happy,4,Happy,True,0.0886689,0.004830062,0.018408263,0.0013064303,0.8867863
750,1,Fear,1,Fear,True,0.45429206,0.4677346,0.032663498,0.004007623,0.04130219
751,3,Neutral,3,Neutral,True,0.020083161,0.02244067,0.0405971,0.88832927,0.028549783
752,3,Neutral,3,Neutral,True,0.025320783,0.035603978,0.007151866,0.93055034,0.0013730816
753,1,Fear,1,Fear,True,0.08373632,0.7803077,0.019517587,0.11198924,0.004449207
754,1,Fear,4,Happy,False,0.25503293,0.19013941,0.05073573,0.0060049794,0.49808696
755,2,Sad,2,Sad,True,0.24983585,0.21847649,0.50900346,0.015341434,0.0073427213
756,2,Sad,2,Sad,True,0.018112227,0.04391681,0.9212926,0.014106682,0.0025716762
757,2,Sad,2,Sad,True,0.3052877,0.021016782,0.6463295,0.0025038878,0.024862142
758,2,Sad,0,Disgust,False,0.5486702,0.0667515,0.38359675,0.00040397586,0.0005775456
759,1,Fear,3,Neutral,False,0.10324341,0.1886524,0.017658561,0.67631245,0.014133164
760,2,Sad,2,Sad,True,0.25373888,0.009757177,0.7364796,1.5934656e-05,8.445402e-06
761,1,Fear,1,Fear,True,0.061297327,0.92543566,0.0043880846,0.008283396,0.0005955117
762,1,Fear,0,Disgust,False,0.4510858,0.41106778,0.11198584,0.024560813,0.0012998744
763,1,Fear,1,Fear,True,0.14665212,0.8144502,0.021252112,0.01324898,0.004396622
764,4,Happy,4,Happy,True,0.105230264,0.031188523,0.0014191114,0.00016180579,0.8620002
765,4,Happy,1,Fear,False,0.018431325,0.43009195,0.0050285817,0.2112976,0.33515054
766,2,Sad,2,Sad,True,0.0046298145,8.554419e-05,0.9950878,0.00019453239,2.2932602e-06
767,0,Disgust,0,Disgust,True,0.8584032,0.045879107,0.08435086,0.0024152137,0.0089516835
768,2,Sad,2,Sad,True,0.17647491,0.035711877,0.7658573,0.013014128,0.008941807
769,1,Fear,0,Disgust,False,0.8695912,0.110978715,0.018104834,0.0011035928,0.00022171294
770,2,Sad,1,Fear,False,0.20497702,0.50149626,0.13027823,0.16020694,0.0030415847
771,4,Happy,4,Happy,True,0.1269783,0.19528353,0.03142569,0.007965926,0.6383465
772,2,Sad,2,Sad,True,0.28091928,0.16591205,0.4277809,0.11076902,0.014618745
773,3,Neutral,3,Neutral,True,0.23157288,0.19368048,0.003243238,0.51651686,0.054986496
774,4,Happy,4,Happy,True,0.030747484,0.00029772325,0.0012898021,7.919072e-06,0.967657
775,2,Sad,3,Neutral,False,0.04519991,0.107806206,0.1977966,0.64231527,0.0068819607
776,1,Fear,1,Fear,True,0.067053564,0.9189757,0.010030932,0.0031033105,0.00083647313
777,3,Neutral,3,Neutral,True,0.0149439825,0.02691054,0.015330068,0.94252807,0.00028733764
778,0,Disgust,1,Fear,False,0.21225406,0.45568913,0.110052705,0.13279077,0.08921332
779,0,Disgust,0,Disgust,True,0.4576966,0.11279241,0.09253854,0.06416374,0.27280882
780,0,Disgust,0,Disgust,True,0.99349725,0.00054554007,0.00029712747,0.0054825507,0.00017748929
781,2,Sad,2,Sad,True,0.18174317,0.01799892,0.7962338,0.00055709406,0.0034670117
782,1,Fear,1,Fear,True,0.054589726,0.7449132,0.018366503,0.009246185,0.17288436
783,0,Disgust,0,Disgust,True,0.99899083,0.00060023676,1.8946297e-05,0.000378306,1.1620573e-05
784,3,Neutral,3,Neutral,True,0.00088542607,0.005505643,0.03819123,0.95515555,0.0002621646
785,2,Sad,2,Sad,True,0.2304128,0.00072556006,0.76883197,3.7184293e-06,2.5913465e-05
786,1,Fear,1,Fear,True,0.0027998101,0.9944186,0.0005410214,0.0022386305,1.9544648e-06
787,4,Happy,4,Happy,True,0.00073228334,0.009921532,0.0006028299,3.2562828e-05,0.9887108
788,3,Neutral,3,Neutral,True,0.01778695,0.09804994,0.12801044,0.7551544,0.0009983379
789,2,Sad,2,Sad,True,0.01684297,0.00690072,0.9700299,0.006032204,0.00019428042
790,3,Neutral,3,Neutral,True,0.0067666518,0.016281407,0.0048691495,0.95531493,0.016767832
791,0,Disgust,2,Sad,False,0.24098246,0.016285868,0.71091855,0.024241567,0.0075714854
792,1,Fear,2,Sad,False,0.36959928,0.07848755,0.5416895,0.006376067,0.003847507
793,3,Neutral,0,Disgust,False,0.69039655,0.23523222,0.050319623,0.01915138,0.0049002734
794,3,Neutral,3,Neutral,True,0.008111126,0.04507688,0.038367778,0.90803677,0.00040744193
795,3,Neutral,1,Fear,False,0.21415818,0.44049293,0.094238825,0.24933545,0.0017745473
796,1,Fear,4,Happy,False,0.073775545,0.025298938,0.00294283,0.00031378443,0.8976689
797,3,Neutral,3,Neutral,True,0.057106838,0.040357742,0.006249013,0.7798145,0.11647187
798,1,Fear,1,Fear,True,0.030615158,0.9551377,0.010954939,0.0023444085,0.00094774767
799,1,Fear,3,Neutral,False,0.039703276,0.056989238,0.034359876,0.80642974,0.06251785
800,2,Sad,2,Sad,True,0.16900378,0.010783596,0.8188459,0.00074122247,0.00062548014
801,1,Fear,0,Disgust,False,0.6943254,0.20337498,0.067066476,0.009277551,0.025955584
802,2,Sad,2,Sad,True,0.15455808,0.011140306,0.8311857,0.0030404218,7.547339e-05
803,3,Neutral,3,Neutral,True,0.2707827,0.028458463,0.00045924162,0.6936898,0.0066096867
804,3,Neutral,3,Neutral,True,0.017547997,0.01931252,0.17295367,0.7854344,0.0047513843
805,2,Sad,2,Sad,True,0.022867097,0.005269555,0.93885076,0.031086832,0.0019258133
806,1,Fear,3,Neutral,False,0.01574174,0.05885787,0.008577777,0.8992002,0.017622484
807,4,Happy,4,Happy,True,0.017003372,0.3332888,0.007951167,0.023915915,0.61784077
808,3,Neutral,3,Neutral,True,0.006156644,0.030395849,0.020823741,0.9405313,0.0020924874
809,3,Neutral,3,Neutral,True,0.012355184,0.047430854,0.009615161,0.92526406,0.00533468
810,0,Disgust,0,Disgust,True,0.91494966,0.0031828398,0.057179417,1.9659397e-05,0.024668382
811,2,Sad,1,Fear,False,0.45418367,0.513803,0.029460693,0.0016983243,0.00085428875
812,3,Neutral,0,Disgust,False,0.5287165,0.058054436,0.006708923,0.39666167,0.009858458
813,3,Neutral,0,Disgust,False,0.93700445,0.02349897,0.02212966,0.016518112,0.0008488241
814,1,Fear,3,Neutral,False,0.04646394,0.26572275,0.3108686,0.37681827,0.00012646773
815,1,Fear,0,Disgust,False,0.55435073,0.4188218,0.024823038,0.0016943398,0.0003101328
816,2,Sad,0,Disgust,False,0.55548054,0.19718249,0.11241328,0.021942616,0.112981044
817,2,Sad,2,Sad,True,0.214576,0.00426524,0.7772819,0.00053858146,0.0033382352
818,1,Fear,1,Fear,True,0.017146261,0.96512336,0.002346214,0.009204305,0.006179888
819,2,Sad,3,Neutral,False,0.03970725,0.03860661,0.39866415,0.5014949,0.0215271
820,1,Fear,1,Fear,True,0.07883601,0.9063824,0.012915854,0.0018004527,6.531664e-05
821,2,Sad,2,Sad,True,0.087963894,0.04171017,0.86867154,0.00081202964,0.0008424581
822,4,Happy,4,Happy,True,0.061457884,0.019217504,0.0015906508,0.0011633306,0.9165706
823,2,Sad,0,Disgust,False,0.5741274,0.025294159,0.25102967,0.0071511017,0.14239761
824,4,Happy,4,Happy,True,0.0001499483,0.010564393,0.007190281,2.5867391e-06,0.98209274
825,4,Happy,4,Happy,True,0.1362155,0.0065152356,0.015594588,0.001671773,0.8400029
826,0,Disgust,0,Disgust,True,0.7634126,0.045738664,0.17453046,0.00563619,0.010682209
827,2,Sad,2,Sad,True,0.32420614,0.094921365,0.5677351,0.00721834,0.0059190644
828,1,Fear,1,Fear,True,4.5991415e-05,0.9999274,4.516954e-06,2.2093855e-05,1.3818418e-08
829,3,Neutral,3,Neutral,True,0.013688429,0.016589914,0.020651178,0.93585426,0.013216211
830,0,Disgust,0,Disgust,True,0.7335047,0.04733103,0.023214016,0.0011087072,0.19484152
831,2,Sad,2,Sad,True,0.034042772,0.2908649,0.5502825,0.11472725,0.010082572
832,4,Happy,4,Happy,True,5.6464854e-05,0.0012555569,0.0004155708,2.8540725e-07,0.9982722
833,1,Fear,1,Fear,True,0.046483446,0.84999216,0.08349998,0.017747844,0.0022766665
834,1,Fear,3,Neutral,False,0.07467947,0.16976137,0.14324187,0.6031257,0.0091915745
835,4,Happy,4,Happy,True,0.006700359,0.017939724,0.0072011715,0.00021590405,0.96794295
836,2,Sad,2,Sad,True,0.17855653,0.054767676,0.7637811,0.002510592,0.00038413506
837,3,Neutral,4,Happy,False,0.04900481,0.36792117,0.008572147,0.1301607,0.44434124
838,1,Fear,1,Fear,True,0.06461727,0.49405208,0.05918411,0.37875408,0.0033925045
839,2,Sad,2,Sad,True,0.030240854,0.0037587862,0.9308628,0.035067495,6.9998874e-05
840,2,Sad,0,Disgust,False,0.5475432,0.11217281,0.3120493,0.003956535,0.024278054
841,0,Disgust,0,Disgust,True,0.8382337,0.011219202,0.12628904,0.014997596,0.009260517
842,4,Happy,4,Happy,True,0.032425728,0.061099146,0.030802194,0.004853758,0.87081915
843,4,Happy,4,Happy,True,0.10890284,0.00042357776,0.0052946596,3.4163488e-06,0.8853755
844,0,Disgust,0,Disgust,True,0.9520201,0.00047418044,0.04750297,1.3883422e-07,2.6421028e-06
845,2,Sad,3,Neutral,False,0.112163514,0.23722513,0.13025473,0.41321564,0.10714101
846,4,Happy,4,Happy,True,6.263269e-05,0.0015334272,0.00030073524,1.773147e-06,0.9981014
847,4,Happy,4,Happy,True,0.0005951948,0.0005835622,3.8032045e-05,4.477867e-06,0.99877876
848,3,Neutral,3,Neutral,True,0.02363534,0.16874968,0.0072453097,0.79537636,0.004993227
849,2,Sad,2,Sad,True,0.2292038,0.116855085,0.62673944,0.025825715,0.0013759473
850,4,Happy,4,Happy,True,0.0009118717,0.00019901928,1.4533738e-05,6.783179e-06,0.99886787
851,2,Sad,2,Sad,True,0.024249012,0.0040116473,0.9678537,0.003834428,5.109597e-05
852,2,Sad,2,Sad,True,0.057794463,0.0033992627,0.92075455,0.016698487,0.001353235
853,1,Fear,1,Fear,True,0.023221603,0.80265576,0.019074857,0.009749134,0.14529863
854,0,Disgust,0,Disgust,True,0.9071016,0.0055524483,0.08725266,4.9993228e-06,8.827332e-05
855,4,Happy,4,Happy,True,0.17549178,0.23843752,0.015236784,0.0017482375,0.56908566
856,3,Neutral,3,Neutral,True,0.0036949113,0.0066781314,0.0141074555,0.9729273,0.0025922952
857,4,Happy,4,Happy,True,2.1943535e-05,0.0011441411,4.008045e-05,6.0338216e-08,0.9987937
858,3,Neutral,3,Neutral,True,0.0031407778,0.004661283,0.0037122855,0.9833835,0.005102223
