sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1114,3,Neutral,3,Neutral,True,0.0063204276,0.0022078676,0.0035832722,0.9876254,0.00026304944
1115,4,Happy,0,Disgust,False,0.48528436,0.012993323,0.14020048,0.016353436,0.34516835
1116,0,Disgust,0,Disgust,True,0.83888245,0.009931468,0.11858961,0.0017490588,0.030847346
1117,1,Fear,1,Fear,True,0.46947852,0.50342685,0.014567679,0.0014767998,0.01105008
1118,1,Fear,0,Disgust,False,0.70456886,0.18210365,0.10028296,0.004400018,0.008644482
1119,2,Sad,2,Sad,True,0.19975528,0.058472376,0.732822,0.0014535455,0.007496826
1120,1,Fear,0,Disgust,False,0.63972455,0.10197852,0.25439757,0.0028199842,0.0010794002
1121,3,Neutral,2,Sad,False,0.19288503,0.045646735,0.6020985,0.15819155,0.0011781628
1122,2,Sad,0,Disgust,False,0.64678925,0.122555725,0.2176579,0.012430545,0.0005666225
1123,4,Happy,2,Sad,False,0.013599605,0.22856498,0.4062086,0.33530468,0.016322179
1124,2,Sad,2,Sad,True,0.05011557,0.018696368,0.84787285,0.08151764,0.0017976095
1125,0,Disgust,0,Disgust,True,0.8280175,0.015281779,0.037657246,0.0007583438,0.11828508
1126,1,Fear,4,Happy,False,0.004714158,0.05935961,0.008334316,0.0050997064,0.92249227
1127,3,Neutral,3,Neutral,True,0.012758372,0.074421905,0.011483883,0.89426297,0.007072913
1128,2,Sad,2,Sad,True,0.025440194,0.007280964,0.9633603,0.003903494,1.5146557e-05
1129,4,Happy,4,Happy,True,0.055420656,0.01036694,0.024793308,0.010489313,0.8989297
1130,2,Sad,0,Disgust,False,0.51161337,0.14513956,0.235959,0.08354062,0.02374744
1131,1,Fear,0,Disgust,False,0.3146057,0.20425235,0.20323877,0.26427868,0.013624442
1132,2,Sad,2,Sad,True,0.10255899,0.292634,0.5976208,0.0032557896,0.0039304052
1133,3,Neutral,3,Neutral,True,0.28769985,0.007497289,0.013639769,0.6908098,0.00035335586
1134,2,Sad,2,Sad,True,0.08999851,0.02941899,0.8763517,0.00399997,0.00023076286
1135,1,Fear,0,Disgust,False,0.70218974,0.26483256,0.020261886,0.011575351,0.0011404008
1136,1,Fear,1,Fear,True,0.18082479,0.43301195,0.06308235,0.28869775,0.03438319
1137,0,Disgust,0,Disgust,True,0.42995664,0.36540332,0.17496876,0.019580694,0.010090598
1138,3,Neutral,3,Neutral,True,0.29084992,0.27994514,0.06339231,0.35520718,0.01060545
1139,1,Fear,1,Fear,True,0.105246,0.3336349,0.16438542,0.16018635,0.23654734
1140,1,Fear,0,Disgust,False,0.6829932,0.30102676,0.013933536,0.0008105273,0.0012360445
1141,0,Disgust,0,Disgust,True,0.35416234,0.22920805,0.19089901,0.105210975,0.12051967
1142,2,Sad,2,Sad,True,0.37985668,0.030985858,0.57885087,0.00016857339,0.010137991
1143,4,Happy,4,Happy,True,0.028957898,0.0014250267,0.0033505952,1.3665852e-05,0.9662529
1144,1,Fear,1,Fear,True,9.7859986e-05,0.9886342,0.006040167,0.0052278177,2.4236626e-09
1145,1,Fear,1,Fear,True,0.098815426,0.8746017,0.014297871,0.010922111,0.001362759
1146,1,Fear,1,Fear,True,0.10118904,0.39365178,0.1938134,0.31106666,0.0002790351
1147,2,Sad,2,Sad,True,0.13585804,0.00081613555,0.86326516,3.1586726e-05,2.911235e-05
1148,4,Happy,4,Happy,True,0.010224981,0.011945802,0.009438059,0.0007880361,0.9676031
1149,1,Fear,1,Fear,True,0.01831425,0.9424928,0.023510821,0.008888489,0.006793624
1150,4,Happy,4,Happy,True,0.055731576,0.18385929,0.096982986,0.19128712,0.47213894
1151,2,Sad,2,Sad,True,0.014215325,0.009159274,0.81460583,0.16179934,0.00022030126
1152,2,Sad,2,Sad,True,0.49094057,0.00022244264,0.5087883,2.4349254e-06,4.6257715e-05
1153,1,Fear,1,Fear,True,0.03993737,0.6563722,0.030308403,0.009853952,0.26352808
1154,3,Neutral,0,Disgust,False,0.9078615,0.0054931305,0.07437661,0.005463403,0.0068054586
1155,4,Happy,4,Happy,True,0.0356636,0.0083397785,0.008388647,0.0056868913,0.9419211
1156,3,Neutral,0,Disgust,False,0.6517658,0.057292316,0.19691324,0.031668104,0.062360495
1157,4,Happy,4,Happy,True,5.8443107e-05,0.00041746037,0.00014465758,1.348389e-06,0.9993781
1158,1,Fear,1,Fear,True,0.0053180084,0.97806054,0.01213154,0.0032796604,0.001210313
1159,2,Sad,2,Sad,True,0.14833876,0.035656616,0.7323549,0.082075134,0.0015746473
1160,2,Sad,2,Sad,True,0.2431141,0.107128866,0.54995376,0.09753907,0.0022641781
1161,2,Sad,2,Sad,True,0.16755898,0.119898714,0.67279714,0.034260783,0.005484438
1162,0,Disgust,2,Sad,False,0.48546034,0.009468685,0.5022803,0.0010157508,0.0017749184
1163,2,Sad,2,Sad,True,0.26949596,0.22232226,0.5012503,0.004492863,0.0024385578
1164,0,Disgust,0,Disgust,True,0.83147365,0.013363162,0.15513192,6.168439e-06,2.504721e-05
1165,2,Sad,2,Sad,True,0.19544329,0.0046017226,0.7990378,0.00072857743,0.00018857435
1166,0,Disgust,0,Disgust,True,0.4400089,0.3560791,0.17453289,0.025848428,0.003530614
1167,4,Happy,4,Happy,True,2.1001291e-07,0.00020397268,3.4255023e-05,2.0174406e-08,0.9997615
1168,2,Sad,2,Sad,True,0.1333157,4.3044867e-05,0.866608,7.06618e-06,2.6199621e-05
1169,2,Sad,2,Sad,True,0.098017216,0.060867533,0.8376588,0.0032740212,0.00018240136
1170,3,Neutral,3,Neutral,True,0.019273987,0.06867814,0.021583218,0.8877481,0.002716583
1171,3,Neutral,3,Neutral,True,0.015736245,0.008043138,0.13883413,0.83603394,0.001352571
1172,3,Neutral,3,Neutral,True,0.2593807,0.11020519,0.10114399,0.46730745,0.061962564
1173,4,Happy,4,Happy,True,0.0049468265,0.0013681583,0.0015506458,4.8800004e-05,0.9920855
1174,2,Sad,2,Sad,True,0.0027742428,0.00014062764,0.9969836,0.000101526646,3.6705117e-08
1175,3,Neutral,3,Neutral,True,0.008450983,0.010254955,0.044877615,0.9352661,0.0011503634
1176,0,Disgust,0,Disgust,True,0.7684268,0.013437651,0.20719905,0.0014656173,0.009470862
1177,2,Sad,0,Disgust,False,0.3717327,0.18686967,0.2754157,0.13947837,0.026503474
1178,4,Happy,4,Happy,True,0.002764629,0.073587246,0.030257834,0.0011153262,0.892275
1179,2,Sad,2,Sad,True,0.033073522,0.014738202,0.80502707,0.14298958,0.004171677
1180,4,Happy,4,Happy,True,1.6508963e-06,0.00010651418,0.00017420287,2.0682e-07,0.9997174
1181,1,Fear,0,Disgust,False,0.63053656,0.26811042,0.099421196,0.0011186645,0.00081314344
1182,2,Sad,2,Sad,True,0.22979262,0.0062700836,0.741221,0.022566061,0.00015024138
1183,2,Sad,2,Sad,True,0.15368077,0.008837767,0.8343246,0.0027243958,0.0004324996
1184,3,Neutral,3,Neutral,True,0.02075528,0.027720582,0.0010686594,0.94998115,0.00047432422
1185,2,Sad,2,Sad,True,0.029422576,0.0026206279,0.96631473,0.0016258886,1.6156224e-05
1186,3,Neutral,3,Neutral,True,0.05868464,0.07355074,0.06878099,0.79812,0.0008636069
1187,3,Neutral,3,Neutral,True,0.03961638,0.019642323,0.09785808,0.842303,0.00058021647
1188,3,Neutral,3,Neutral,True,0.011676563,0.085545704,0.02673279,0.8748855,0.0011594888
1189,0,Disgust,0,Disgust,True,0.40937757,0.11940822,0.32302743,0.13619891,0.011987972
1190,2,Sad,2,Sad,True,0.12164212,0.0823552,0.78730726,0.008592005,0.00010338639
1191,0,Disgust,0,Disgust,True,0.97619313,0.0013127316,0.0032110221,0.01921239,7.073626e-05
1192,4,Happy,4,Happy,True,0.0022620577,2.2696231e-05,0.0001469847,7.193347e-08,0.9975682
1193,0,Disgust,0,Disgust,True,0.5015605,0.38993368,0.06246331,0.034554426,0.011488014
1194,1,Fear,1,Fear,True,0.08432289,0.5544827,0.058486734,0.30232707,0.00038066698
1195,2,Sad,2,Sad,True,0.0821493,0.008409224,0.9001225,0.0067644976,0.002554518
1196,3,Neutral,3,Neutral,True,0.02148092,0.04632714,0.014941958,0.9139264,0.0033236204
1197,2,Sad,2,Sad,True,0.032350175,0.030556766,0.9024085,0.033941142,0.0007433284
1198,2,Sad,2,Sad,True,0.42314482,0.13198136,0.42991498,0.014388891,0.0005698972
1199,3,Neutral,3,Neutral,True,0.0038384905,0.028876526,0.01309733,0.9532042,0.0009833655
1200,2,Sad,0,Disgust,False,0.56446886,0.14976598,0.2770545,0.0046541467,0.00405652
1201,2,Sad,0,Disgust,False,0.6913365,0.036927667,0.1939889,0.049014583,0.028732285
1202,2,Sad,2,Sad,True,0.1661231,0.010372899,0.8203722,0.0017749239,0.0013568574
1203,0,Disgust,0,Disgust,True,0.93634015,0.007529217,0.051759392,0.00016399854,0.004207208
1204,2,Sad,0,Disgust,False,0.5993924,0.01447068,0.37464112,0.004825485,0.0066703716
1205,2,Sad,0,Disgust,False,0.3630917,0.23543969,0.27536032,0.09526238,0.03084595
1206,3,Neutral,0,Disgust,False,0.8563917,0.1072801,0.020088078,0.015447683,0.00079234666
1207,1,Fear,3,Neutral,False,0.099851914,0.3537397,0.03575256,0.51021504,0.00044074122
1208,2,Sad,2,Sad,True,0.3195222,0.034533992,0.6426828,0.002410551,0.00085044943
1209,2,Sad,2,Sad,True,0.3498757,0.0058394517,0.64363486,0.00012699867,0.00052298023
1210,0,Disgust,0,Disgust,True,0.92175,0.010535162,0.0522301,0.0012898068,0.014194899
1211,0,Disgust,0,Disgust,True,0.93478143,0.024325576,0.03488981,0.00019056902,0.0058125677
1212,1,Fear,1,Fear,True,0.09263923,0.8858123,0.016577093,0.004768197,0.00020314379
1213,1,Fear,1,Fear,True,0.20582826,0.7294675,0.021620272,0.017276831,0.025807109
1214,1,Fear,1,Fear,True,0.035978194,0.8695521,0.063272625,0.015087011,0.016110072
1215,0,Disgust,0,Disgust,True,0.87014043,0.018950095,0.09105675,0.0003619996,0.019490598
1216,4,Happy,4,Happy,True,3.6323345e-05,0.0003437789,0.00048223938,8.16369e-08,0.9991375
1217,2,Sad,2,Sad,True,0.3046109,0.08701372,0.5385919,0.066646524,0.0031368309
1218,1,Fear,1,Fear,True,0.39510176,0.4995679,0.091191165,0.013565152,0.0005739918
1219,3,Neutral,3,Neutral,True,0.025745368,0.026751507,0.0038195858,0.9435701,0.000113371454
1220,3,Neutral,3,Neutral,True,0.31768692,0.03230894,0.029143456,0.6084561,0.012404635
1221,1,Fear,1,Fear,True,0.022076262,0.9424883,0.013809821,0.019561721,0.0020638525
1222,2,Sad,2,Sad,True,0.25243652,0.0037134844,0.74241644,0.0012635306,0.00016999185
1223,2,Sad,2,Sad,True,0.1617405,0.009258362,0.8289366,1.587158e-05,4.8588525e-05
1224,4,Happy,4,Happy,True,0.12893549,0.00068650756,0.017097706,0.00029504788,0.8529853
1225,1,Fear,0,Disgust,False,0.9216931,0.04133936,0.031426493,0.00319546,0.0023455736
1226,0,Disgust,0,Disgust,True,0.8112583,0.017986882,0.029887319,0.00022858061,0.14063898
1227,3,Neutral,3,Neutral,True,0.0441909,0.19899726,0.104638144,0.6512748,0.00089886837
1228,0,Disgust,0,Disgust,True,0.97336584,0.0007624502,0.025846805,1.1711787e-06,2.3681498e-05
1229,3,Neutral,3,Neutral,True,0.014017372,0.012632194,0.07800362,0.8898478,0.005498912
1230,0,Disgust,0,Disgust,True,0.96882194,0.0008848965,0.022335466,3.216584e-05,0.007925564
1231,3,Neutral,3,Neutral,True,0.03806104,0.0010793258,0.011107715,0.9482253,0.0015266291
1232,4,Happy,4,Happy,True,0.08068439,0.1755713,0.058440298,0.33642825,0.34887585
1233,0,Disgust,0,Disgust,True,0.41494656,0.32251757,0.16313355,0.09619203,0.0032102708
1234,2,Sad,2,Sad,True,0.10168212,0.014940901,0.8351968,0.04581236,0.0023678106
1235,2,Sad,2,Sad,True,0.005927538,0.0074451226,0.9748257,0.01164466,0.00015705387
1236,4,Happy,4,Happy,True,0.039351363,0.121462,0.09058867,0.11658202,0.632016
1237,0,Disgust,0,Disgust,True,0.6925295,0.1234467,0.1807342,0.0016841422,0.0016054182
1238,0,Disgust,0,Disgust,True,0.6371124,0.08755704,0.08919679,0.023527766,0.16260602
1239,0,Disgust,0,Disgust,True,0.78633285,8.074027e-05,0.21357065,4.9594697e-09,1.5865411e-05
1240,2,Sad,0,Disgust,False,0.7086292,0.022953033,0.15253209,0.08953889,0.026346838
1241,4,Happy,4,Happy,True,0.45738125,0.02206482,0.006718411,0.0014606839,0.5123748
1242,2,Sad,2,Sad,True,0.026358685,0.013217046,0.8740455,0.0850188,0.0013599611
1243,4,Happy,4,Happy,True,0.16310757,0.045196068,0.026789783,0.042494904,0.72241163
1244,3,Neutral,2,Sad,False,0.18668526,0.0170888,0.6849974,0.10135409,0.009874432
1245,0,Disgust,0,Disgust,True,0.97675556,0.0026919977,0.020519651,1.1464904e-05,2.1324973e-05
1246,2,Sad,2,Sad,True,0.15388805,0.0009330809,0.84500766,7.7725424e-05,9.348494e-05
1247,3,Neutral,3,Neutral,True,0.016105399,0.0022460148,0.0026642014,0.97815347,0.0008309059
1248,3,Neutral,3,Neutral,True,0.016192457,0.013735358,0.0035667734,0.95001554,0.016489841
1249,1,Fear,1,Fear,True,0.058957927,0.5888894,0.06484644,0.28678772,0.0005184814
1250,3,Neutral,3,Neutral,True,0.05648973,0.028522003,0.0022576945,0.91043514,0.002295537
1251,0,Disgust,0,Disgust,True,0.978579,0.0054557514,0.0016375395,0.01418919,0.00013855123
1252,0,Disgust,2,Sad,False,0.3799589,0.0063307593,0.61329746,0.00010589019,0.00030699954
1253,4,Happy,4,Happy,True,0.0046635987,0.051215116,0.020071242,0.0025355087,0.92151445
1254,3,Neutral,1,Fear,False,0.3311233,0.38756454,0.22984615,0.04693011,0.0045358944
1255,2,Sad,0,Disgust,False,0.7607913,0.025157006,0.13683996,0.019792253,0.05741947
1256,2,Sad,2,Sad,True,0.032612137,0.007222929,0.95806926,0.0020767364,1.8992081e-05
1257,2,Sad,2,Sad,True,0.31343618,0.09250755,0.57033294,0.0218444,0.0018788758
1258,1,Fear,1,Fear,True,0.0034420758,0.94293773,0.005514383,0.0010433432,0.047062453
1259,3,Neutral,3,Neutral,True,0.0027259428,0.012167975,0.13370486,0.8510087,0.00039250113
1260,0,Disgust,2,Sad,False,0.2701075,0.13435678,0.54691386,0.044957638,0.003664185
1261,2,Sad,2,Sad,True,0.03798715,0.021657545,0.892754,0.046468742,0.0011325355
1262,1,Fear,1,Fear,True,0.03979462,0.6643957,0.27607304,0.004258962,0.015477753
1263,4,Happy,4,Happy,True,0.025575396,0.0011707101,0.011437261,4.0917814e-05,0.9617756
1264,3,Neutral,3,Neutral,True,0.038135644,0.39745826,0.02256138,0.5387313,0.0031134821
1265,3,Neutral,3,Neutral,True,0.0038346928,0.0045282803,0.022720607,0.9680604,0.0008560408
1266,0,Disgust,0,Disgust,True,0.95499825,0.0013215516,0.013873056,0.00014855624,0.029658627
1267,2,Sad,2,Sad,True,0.28346443,0.05907662,0.61092436,0.04143345,0.0051010745
1268,1,Fear,1,Fear,True,0.38421795,0.39758086,0.10684934,0.035139024,0.07621277
1269,1,Fear,1,Fear,True,0.1614847,0.5585535,0.091672026,0.18233792,0.005951813
1270,4,Happy,1,Fear,False,0.2124115,0.6616153,0.063723296,0.049832582,0.01241737
1271,1,Fear,0,Disgust,False,0.5145009,0.24647275,0.08484157,0.1273127,0.026872147
1272,2,Sad,2,Sad,True,0.08282949,0.02400848,0.79993516,0.09272859,0.00049832766
1273,2,Sad,2,Sad,True,0.12374008,0.012362714,0.86194,0.001945733,1.148737e-05
1274,3,Neutral,3,Neutral,True,0.08778169,0.21887313,0.09464449,0.59158057,0.0071201175
1275,2,Sad,2,Sad,True,0.04148805,0.00014787857,0.95830804,1.1095477e-06,5.4876702e-05
1276,3,Neutral,3,Neutral,True,0.020938838,0.0055769836,0.018346801,0.9500231,0.005114332
1277,1,Fear,1,Fear,True,0.04781612,0.8871293,0.055982206,0.00741273,0.001659597
1278,0,Disgust,2,Sad,False,0.3734231,0.16903643,0.45585123,0.0008453507,0.00084387144
1279,2,Sad,2,Sad,True,0.021233704,0.014139697,0.9609897,0.0029527105,0.00068410987
1280,1,Fear,4,Happy,False,0.11255883,0.17196406,0.08223172,0.049626224,0.5836192
1281,2,Sad,0,Disgust,False,0.5952635,0.00059578853,0.40312907,1.4522927e-07,0.001011543
1282,1,Fear,2,Sad,False,0.007593135,0.4376796,0.5366883,0.017552914,0.0004861177
1283,0,Disgust,0,Disgust,True,0.82110536,0.05302772,0.11120201,0.0020374726,0.01262745
1284,1,Fear,0,Disgust,False,0.63412607,0.026250072,0.3317507,0.0010672513,0.0068058986
1285,1,Fear,1,Fear,True,0.028774863,0.721129,0.08605361,0.0051866793,0.15885578
1286,4,Happy,0,Disgust,False,0.8128826,0.0043104733,0.16033809,0.001557245,0.0209116
1287,4,Happy,0,Disgust,False,0.58854324,0.00243796,0.27770635,0.0030987782,0.12821372
1288,4,Happy,4,Happy,True,0.00041118698,0.00019511014,0.0001435167,3.1835104e-06,0.99924695
1289,3,Neutral,2,Sad,False,0.13807778,0.13508976,0.56019217,0.16557653,0.001063748
1290,2,Sad,0,Disgust,False,0.4743505,0.46617043,0.052454848,0.00564118,0.0013830994
1291,0,Disgust,0,Disgust,True,0.4400295,0.38228133,0.0745731,0.10040128,0.0027148016
1292,2,Sad,2,Sad,True,0.0865592,0.018532915,0.89265287,0.0021441693,0.000110781184
1293,1,Fear,2,Sad,False,0.11328848,0.07202847,0.79883707,0.015184931,0.0006610668
1294,4,Happy,4,Happy,True,0.0013621664,0.0026898677,0.0018292242,4.1385516e-05,0.9940773
1295,4,Happy,4,Happy,True,0.00044887667,0.04465593,0.006836466,0.014366169,0.9336926
1296,2,Sad,2,Sad,True,0.022594202,0.000122064725,0.9772389,2.5781099e-05,1.9096284e-05
1297,4,Happy,4,Happy,True,0.21382599,0.046444394,0.17398237,0.106664516,0.45908275
1298,2,Sad,2,Sad,True,0.068724945,0.023963492,0.49553058,0.4036011,0.008179884
1299,4,Happy,4,Happy,True,0.0577727,0.0025935273,0.0043691,0.000102207414,0.93516254
1300,0,Disgust,0,Disgust,True,0.9164334,0.013483384,0.05134302,0.0011725035,0.017567689
1301,1,Fear,2,Sad,False,0.17528342,0.2358735,0.56360996,0.019277869,0.0059553413
1302,0,Disgust,2,Sad,False,0.19495885,0.07204019,0.5732315,0.15614182,0.0036276379
1303,1,Fear,1,Fear,True,0.016845416,0.91660446,0.030581532,0.021579139,0.014389453
1304,2,Sad,2,Sad,True,0.14315155,0.010335001,0.82794863,0.016681343,0.0018834589
1305,1,Fear,3,Neutral,False,0.053432435,0.077685475,0.14390911,0.71500725,0.009965696
1306,3,Neutral,3,Neutral,True,0.035580453,0.03636099,0.073137455,0.84310234,0.011818692
1307,2,Sad,0,Disgust,False,0.5693403,0.0016879761,0.42879444,3.962307e-06,0.00017329727
1308,4,Happy,4,Happy,True,0.33182606,0.010525076,0.20160402,0.0014052553,0.45463955
1309,0,Disgust,0,Disgust,True,0.9890303,0.00012648152,0.010820116,4.511319e-08,2.3104069e-05
1310,2,Sad,0,Disgust,False,0.5541557,0.12659103,0.30197778,0.011849697,0.005425839
1311,0,Disgust,4,Happy,False,0.3314154,0.030103115,0.052193303,0.004813413,0.58147484
1312,3,Neutral,3,Neutral,True,0.007034832,0.0028527507,0.0049775876,0.9848905,0.0002442521
1313,3,Neutral,3,Neutral,True,0.0014639754,0.0007111488,5.9049904e-05,0.99771345,5.2469102e-05
1314,4,Happy,4,Happy,True,0.00033916655,0.0034195336,0.007856723,7.034169e-07,0.98838377
1315,0,Disgust,0,Disgust,True,0.80257624,0.021955393,0.16807257,0.0027302294,0.004665608
1316,1,Fear,0,Disgust,False,0.7010311,0.013906923,0.28315073,0.00038619008,0.0015250883
1317,1,Fear,1,Fear,True,0.33048823,0.39528027,0.2265377,0.035369366,0.012324409
1318,1,Fear,4,Happy,False,0.10573677,0.049228225,0.0061580804,0.006457341,0.8324195
1319,2,Sad,2,Sad,True,0.43513718,0.0149085075,0.54910016,0.00031435408,0.0005397538
1320,3,Neutral,3,Neutral,True,0.16638239,0.059700336,0.007892325,0.7656816,0.0003433445
1321,1,Fear,3,Neutral,False,0.0023723992,0.088585936,0.0024917466,0.90651757,3.2353157e-05
1322,4,Happy,1,Fear,False,0.0890005,0.46553865,0.0478605,0.32842955,0.06917082
1323,4,Happy,0,Disgust,False,0.62351173,0.028178304,0.1924302,0.034182765,0.12169696
1324,2,Sad,2,Sad,True,0.2174582,0.16977324,0.55921185,0.04167895,0.01187783
1325,2,Sad,2,Sad,True,0.15803315,0.022262987,0.8185513,0.0011293533,2.3265075e-05
1326,4,Happy,4,Happy,True,0.0021792625,0.002337471,0.0002989771,0.0017845427,0.99339974
1327,2,Sad,2,Sad,True,0.07388416,0.14928864,0.6973388,0.0789443,0.00054404075
1328,1,Fear,4,Happy,False,0.16308069,0.2624545,0.07643934,0.007600241,0.49042517
1329,3,Neutral,3,Neutral,True,0.04211671,0.032128654,0.11165684,0.807526,0.0065717795
1330,2,Sad,2,Sad,True,0.4502995,0.022618026,0.51115245,0.0143626435,0.0015673464
1331,2,Sad,2,Sad,True,0.09528994,0.012069574,0.8912758,0.0011988984,0.00016575317
1332,2,Sad,2,Sad,True,0.0062357974,0.0020185264,0.9906438,0.0010858516,1.613204e-05
1333,2,Sad,2,Sad,True,0.069408625,0.010746039,0.9152715,0.0042930874,0.00028071375
1334,0,Disgust,0,Disgust,True,0.9415987,0.021071149,0.035355616,0.00012444009,0.0018500552
1335,2,Sad,0,Disgust,False,0.72151953,0.01661118,0.19111347,0.0178212,0.05293467
1336,2,Sad,2,Sad,True,0.10255486,0.018512001,0.82191664,0.05598764,0.0010288326
1337,0,Disgust,0,Disgust,True,0.49192414,0.06345542,0.0019672394,0.4423309,0.00032228438
1338,2,Sad,0,Disgust,False,0.5412956,0.11246402,0.3133994,0.0198164,0.013024635
1339,1,Fear,3,Neutral,False,0.06334045,0.2866784,0.023922928,0.61651576,0.009542465
1340,0,Disgust,1,Fear,False,0.47489062,0.5056839,0.007022499,0.008059814,0.0043432536
1341,4,Happy,4,Happy,True,0.00023082165,0.0017346693,0.0007731126,3.2782023e-05,0.99722856
1342,3,Neutral,3,Neutral,True,0.08734607,0.038313285,0.19215688,0.6615398,0.020643901
1343,2,Sad,0,Disgust,False,0.58732116,0.03250791,0.37803227,0.0012784963,0.0008601583
1344,4,Happy,4,Happy,True,0.24947155,0.00614403,0.05838558,0.0055094776,0.68048936
1345,3,Neutral,2,Sad,False,0.3261201,0.062737964,0.49552974,0.10140305,0.014209077
1346,2,Sad,2,Sad,True,0.33792332,0.23933657,0.39811036,0.022583446,0.0020463145
1347,2,Sad,2,Sad,True,0.008034825,0.00046703088,0.9914914,6.361051e-06,4.421424e-07
1348,4,Happy,4,Happy,True,0.4569502,0.030284202,0.01821755,0.008145155,0.48640287
1349,3,Neutral,0,Disgust,False,0.76704735,0.11852592,0.03945074,0.0518953,0.02308069
1350,2,Sad,2,Sad,True,0.10945983,0.0034250747,0.8864418,1.16007904e-07,0.0006731899
1351,1,Fear,1,Fear,True,0.00016672639,0.96871233,0.017044302,0.014076586,1.1745247e-09
1352,0,Disgust,0,Disgust,True,0.58558303,0.025657194,0.38846475,3.5219906e-05,0.0002598506
1353,1,Fear,1,Fear,True,0.09579331,0.79089516,0.029795427,0.08012717,0.0033889448
1354,4,Happy,0,Disgust,False,0.4405788,0.03181744,0.2262575,0.0034678634,0.29787832
1355,4,Happy,4,Happy,True,0.20819469,0.010249132,0.07387095,5.1540734e-05,0.70763373
1356,2,Sad,2,Sad,True,0.034250837,0.0033727773,0.9621835,0.00019149705,1.5000272e-06
1357,4,Happy,4,Happy,True,0.2833344,0.012355061,0.018807217,0.0008864946,0.6846168
1358,0,Disgust,2,Sad,False,0.45344085,0.048725687,0.46394002,0.025736459,0.008157034
1359,4,Happy,4,Happy,True,0.29800233,0.1176295,0.17343533,0.08670568,0.32422712
1360,3,Neutral,3,Neutral,True,0.0007923008,0.0002499265,3.804734e-05,0.9989184,1.355971e-06
1361,3,Neutral,3,Neutral,True,0.07945025,0.37561002,0.097013175,0.44479588,0.0031306937
1362,0,Disgust,0,Disgust,True,0.60199565,0.00015954969,0.39782694,1.6504873e-07,1.772264e-05
1363,1,Fear,3,Neutral,False,0.001469461,0.05710164,0.0011429085,0.94027036,1.5637937e-05
1364,4,Happy,4,Happy,True,0.0010049174,0.036333192,0.0027614594,0.005233786,0.9546666
1365,2,Sad,0,Disgust,False,0.508566,0.19607694,0.29038495,0.0041238572,0.0008482698
1366,1,Fear,1,Fear,True,0.2949771,0.5843148,0.11931189,0.0009117863,0.00048443448
1367,0,Disgust,0,Disgust,True,0.8049924,0.038028624,0.14406946,0.001349674,0.011559814
1368,1,Fear,0,Disgust,False,0.6626926,0.085485615,0.24856845,0.001580029,0.0016733217
1369,4,Happy,4,Happy,True,0.0024075578,0.016409218,0.004436524,0.0006915932,0.9760551
1370,2,Sad,2,Sad,True,0.16946417,0.07951045,0.7335819,0.0034144276,0.014029046
1371,4,Happy,4,Happy,True,0.012834948,0.00078817573,0.0012688836,6.0415026e-05,0.98504746
1372,1,Fear,0,Disgust,False,0.6311404,0.15498285,0.17274691,0.024132313,0.016997555
1373,0,Disgust,0,Disgust,True,0.83122104,0.016219134,0.14696774,0.00038984726,0.0052023325
1374,1,Fear,1,Fear,True,0.041633703,0.60167384,0.16706342,0.13914466,0.05048435
1375,2,Sad,2,Sad,True,0.27223203,0.015890526,0.6940322,0.017555531,0.00028972523
1376,3,Neutral,3,Neutral,True,0.006853641,0.0109075485,0.060585525,0.9211006,0.00055268116
1377,3,Neutral,2,Sad,False,0.079843834,0.009075961,0.7239894,0.17695168,0.010139083
1378,1,Fear,0,Disgust,False,0.53210545,0.32158676,0.11562124,0.020176085,0.0105104605
1379,3,Neutral,3,Neutral,True,0.089081034,0.10370138,0.0044050287,0.8011982,0.0016144089
1380,3,Neutral,2,Sad,False,0.32797268,0.060206413,0.47953153,0.12002551,0.012263859
1381,4,Happy,4,Happy,True,7.604952e-06,0.0003438102,0.00010721546,1.346213e-07,0.99954116
1382,3,Neutral,3,Neutral,True,0.1745496,0.021602023,0.0487824,0.7542451,0.0008208208
1383,3,Neutral,3,Neutral,True,0.025217284,0.0036737176,0.0023109987,0.967396,0.0014020099
1384,1,Fear,4,Happy,False,0.15536858,0.16552214,0.08407512,0.015878372,0.57915574
1385,2,Sad,2,Sad,True,0.13509181,4.087608e-05,0.86484015,3.385808e-06,2.3838758e-05
1386,0,Disgust,0,Disgust,True,0.898037,0.038056925,0.05107623,0.00064632524,0.012183479
1387,1,Fear,1,Fear,True,0.04503161,0.49504665,0.009324991,0.44894937,0.0016473368
1388,1,Fear,3,Neutral,False,0.3679755,0.0638006,0.08777885,0.38868448,0.091760516
1389,1,Fear,1,Fear,True,0.13252282,0.6487741,0.094013944,0.115037866,0.009651322
1390,2,Sad,2,Sad,True,0.12437854,0.013066852,0.83590657,0.023773571,0.002874525
1391,2,Sad,2,Sad,True,0.22992396,0.03723612,0.7115424,0.020273248,0.0010242005
1392,3,Neutral,3,Neutral,True,0.04383827,0.050156977,0.0070239617,0.886882,0.01209881
1393,3,Neutral,3,Neutral,True,0.016078155,0.007980474,0.010652841,0.9583367,0.006951824
1394,2,Sad,2,Sad,True,0.24333335,0.01372926,0.7336665,0.0044002547,0.0048706653
