sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1741,4,Happy,4,Happy,True,0.0129577145,0.00016940743,8.59077e-05,8.059128e-09,0.98678696
1742,1,Fear,1,Fear,True,0.3585748,0.6123441,0.02302525,0.005778403,0.00027746888
1743,2,Sad,2,Sad,True,0.0805974,0.0017834145,0.9176166,8.413121e-07,1.7204227e-06
1744,3,Neutral,1,Fear,False,0.101346865,0.39954603,0.24300264,0.25575954,0.00034495117
1745,4,Happy,0,Disgust,False,0.5339662,0.12381659,0.020154674,0.0030300112,0.31903246
1746,1,Fear,1,Fear,True,0.008683887,0.97922784,0.0026976326,0.009372696,1.7887158e-05
1747,3,Neutral,3,Neutral,True,0.002629917,0.0033601015,0.00027435727,0.993735,6.465684e-07
1748,0,Disgust,0,Disgust,True,0.77087724,0.030102177,0.19774541,2.9195535e-05,0.0012460389
1749,4,Happy,4,Happy,True,0.012967881,0.0077639073,0.015020493,5.7191908e-05,0.9641904
1750,2,Sad,2,Sad,True,0.059546206,0.078606986,0.76679283,0.060096066,0.034957867
1751,3,Neutral,3,Neutral,True,0.0074123377,0.0068987473,0.20658737,0.7789098,0.00019179286
1752,0,Disgust,2,Sad,False,0.26135927,0.32089853,0.3813207,0.0361827,0.0002388745
1753,1,Fear,1,Fear,True,0.065734655,0.71198255,0.05615292,0.16600755,0.00012234913
1754,2,Sad,2,Sad,True,0.060117565,0.005677965,0.4830868,0.43988654,0.011231173
1755,0,Disgust,0,Disgust,True,0.50467545,0.14714083,0.3113106,0.016873278,0.019999877
1756,1,Fear,1,Fear,True,0.047013532,0.9319513,0.0185915,0.0024435038,1.945381e-07
1757,0,Disgust,0,Disgust,True,0.9920826,0.0031757539,0.0047399234,2.5833262e-09,1.6969219e-06
1758,2,Sad,2,Sad,True,0.029310077,0.0005034227,0.97018313,3.2877413e-06,1.11103155e-07
1759,4,Happy,4,Happy,True,0.00030312358,0.1009965,0.13761328,0.000955327,0.7601318
1760,2,Sad,2,Sad,True,0.21820979,0.035946164,0.734383,0.011292004,0.00016903642
1761,2,Sad,2,Sad,True,0.044758033,0.0025523696,0.63835025,0.30754092,0.006798402
1762,1,Fear,1,Fear,True,0.25636283,0.5091854,0.16023688,0.07409664,0.00011824876
1763,0,Disgust,0,Disgust,True,0.6426526,0.13358968,0.22245362,0.0008359605,0.00046824763
1764,2,Sad,2,Sad,True,0.027304348,0.0049762325,0.9621595,0.0046739904,0.00088584115
1765,4,Happy,2,Sad,False,0.05782987,0.17384562,0.33276173,0.2881423,0.1474205
1766,0,Disgust,2,Sad,False,0.045154374,0.003751656,0.9488509,0.0010011224,0.0012419799
1767,2,Sad,0,Disgust,False,0.35260493,0.16887164,0.24018164,0.06671399,0.17162775
1768,0,Disgust,0,Disgust,True,0.89685553,0.09515912,0.007118635,0.00023950083,0.00062730705
1769,2,Sad,2,Sad,True,0.004543562,1.5731799e-05,0.9954352,5.5514292e-06,5.0275805e-08
1770,1,Fear,1,Fear,True,0.109674826,0.7834588,0.10670573,0.00016008428,5.9111835e-07
1771,1,Fear,2,Sad,False,0.050248984,0.1427649,0.8053741,0.00038821378,0.0012238695
1772,2,Sad,2,Sad,True,0.054954782,0.012443167,0.9166888,0.015807377,0.00010595268
1773,4,Happy,3,Neutral,False,0.0101790745,0.0014358526,0.037674747,0.94019747,0.01051286
1774,2,Sad,2,Sad,True,0.121735744,0.049749684,0.795228,0.032917943,0.00036857967
1775,4,Happy,0,Disgust,False,0.5674212,0.044941977,0.06256666,8.818784e-05,0.324982
1776,1,Fear,1,Fear,True,0.069357105,0.71374744,0.20825608,0.0077635865,0.0008757839
1777,1,Fear,1,Fear,True,0.0063688494,0.8973038,0.0871897,0.009137681,2.3609077e-08
1778,2,Sad,2,Sad,True,0.19897133,0.0017000941,0.79932827,1.585571e-07,1.8038622e-07
1779,2,Sad,2,Sad,True,0.014110412,3.3467826e-05,0.98585504,2.4249505e-07,8.110217e-07
1780,3,Neutral,2,Sad,False,0.15664217,0.04443824,0.43438497,0.3091568,0.05537775
1781,1,Fear,0,Disgust,False,0.37710667,0.29404995,0.32800347,0.0005871293,0.000252806
1782,3,Neutral,0,Disgust,False,0.7187966,0.010869964,0.055715654,0.20120806,0.013409735
1783,4,Happy,2,Sad,False,0.35269555,0.051427588,0.4935714,0.009541164,0.09276434
1784,3,Neutral,3,Neutral,True,0.11644566,0.060531285,0.34163234,0.48122266,0.00016810991
1785,2,Sad,2,Sad,True,0.027737495,0.000795481,0.7018701,0.26620156,0.0033953958
1786,3,Neutral,3,Neutral,True,0.015240872,0.044269737,0.0015812725,0.9388636,4.4500528e-05
1787,2,Sad,2,Sad,True,0.012766908,0.0004067116,0.98680437,1.349964e-07,2.1857026e-05
1788,0,Disgust,0,Disgust,True,0.9754321,0.0013446744,0.023222957,2.5952482e-09,1.9430041e-07
1789,1,Fear,1,Fear,True,0.023113571,0.9164319,0.055687457,0.0045535476,0.00021353102
1790,4,Happy,4,Happy,True,3.825324e-05,0.00025101771,4.8430907e-06,6.039766e-09,0.99970585
1791,1,Fear,2,Sad,False,0.17014813,0.03232106,0.6061442,0.17843877,0.012947738
1792,2,Sad,2,Sad,True,0.1574786,0.09489708,0.7231505,0.017973775,0.00650006
1793,3,Neutral,2,Sad,False,0.101284,0.0008103702,0.4605848,0.43722224,9.858461e-05
1794,2,Sad,4,Happy,False,0.20315644,0.037344422,0.11547049,0.0016091525,0.6424195
1795,2,Sad,2,Sad,True,0.038251985,0.00043367408,0.9613139,4.778052e-07,4.6221583e-08
1796,2,Sad,2,Sad,True,0.17515217,0.0014776158,0.82299656,6.217736e-08,0.0003735193
1797,2,Sad,2,Sad,True,0.04335391,0.010023456,0.94648635,0.00013527076,9.887309e-07
1798,0,Disgust,2,Sad,False,0.06522674,0.026034428,0.7738319,0.13449141,0.00041549644
1799,3,Neutral,1,Fear,False,0.115739755,0.35589615,0.3286881,0.19809175,0.0015842695
1800,0,Disgust,2,Sad,False,0.32173276,0.016198333,0.5183437,0.12633088,0.01739437
1801,3,Neutral,2,Sad,False,0.09795112,0.0454931,0.741761,0.11242856,0.0023661663
1802,1,Fear,1,Fear,True,0.00066434924,0.7834569,0.21561807,0.0002597026,9.44178e-07
1803,4,Happy,2,Sad,False,0.34204462,0.02506631,0.52180636,0.010677841,0.10040482
1804,3,Neutral,3,Neutral,True,0.081740014,0.052031305,0.17676713,0.6894266,3.4879107e-05
1805,0,Disgust,0,Disgust,True,0.46638876,0.023672065,0.45183438,0.0055978233,0.052507076
1806,2,Sad,2,Sad,True,0.002994255,0.00073722197,0.9962064,1.3490694e-06,6.081666e-05
1807,3,Neutral,3,Neutral,True,0.0062764394,0.084464595,0.002488144,0.90670335,6.7506466e-05
1808,0,Disgust,0,Disgust,True,0.783205,0.17503487,0.032271102,0.009388462,0.000100533376
1809,3,Neutral,3,Neutral,True,7.148987e-05,8.350222e-05,0.0015658599,0.9982791,2.3269502e-08
1810,2,Sad,2,Sad,True,0.15941124,0.0490922,0.780122,0.009188542,0.0021859694
1811,3,Neutral,3,Neutral,True,0.015081151,0.0040872297,0.011679234,0.96815944,0.0009929033
1812,2,Sad,0,Disgust,False,0.5705724,0.00061251456,0.3924563,0.00075977994,0.03559895
1813,3,Neutral,3,Neutral,True,0.078169726,0.049347732,0.26318523,0.5962196,0.01307776
1814,1,Fear,1,Fear,True,0.13864733,0.50807816,0.35306248,0.00021017567,1.8396869e-06
1815,4,Happy,2,Sad,False,0.21552376,0.01367829,0.753198,0.0031080723,0.014491885
1816,0,Disgust,0,Disgust,True,0.99934703,0.0004709665,0.00018070123,1.6285206e-11,1.3127739e-06
1817,2,Sad,2,Sad,True,0.00020576088,0.06181372,0.937931,4.9538547e-05,2.7386734e-11
1818,2,Sad,2,Sad,True,0.000782497,2.8164752e-06,0.99919826,1.6374162e-05,3.193466e-08
1819,3,Neutral,3,Neutral,True,0.0015310232,0.0021200427,0.054802977,0.9415407,5.348571e-06
1820,0,Disgust,0,Disgust,True,0.9498876,0.013621979,0.036454115,4.3288223e-06,3.2044412e-05
1821,2,Sad,0,Disgust,False,0.54082096,0.16151789,0.2660192,0.020062167,0.011579814
1822,0,Disgust,0,Disgust,True,0.7896171,0.019702656,0.19066721,2.478176e-06,1.0570703e-05
1823,2,Sad,0,Disgust,False,0.55849206,0.13023888,0.31015706,0.0010047359,0.00010728646
1824,1,Fear,1,Fear,True,0.022886537,0.8307056,0.062237587,0.0054745683,0.0786957
1825,2,Sad,2,Sad,True,0.0033182376,0.0023441112,0.9940323,0.0003050794,2.3880287e-07
1826,4,Happy,4,Happy,True,0.00038668656,0.017475441,0.016446909,8.994998e-07,0.9656901
1827,4,Happy,4,Happy,True,2.2477858e-05,0.0055492837,0.016871348,5.267081e-07,0.9775564
1828,3,Neutral,2,Sad,False,0.23681659,0.26005825,0.34892923,0.1516039,0.002592055
1829,4,Happy,4,Happy,True,0.00036027527,0.26740447,0.009610548,0.011139329,0.71148527
1830,0,Disgust,0,Disgust,True,0.94519633,0.0010597154,0.03379863,0.019809125,0.0001360745
1831,3,Neutral,3,Neutral,True,0.013651901,0.014217626,0.012925163,0.95803016,0.0011751007
1832,2,Sad,2,Sad,True,0.17241521,0.08206635,0.4444954,0.11274094,0.18828207
1833,1,Fear,0,Disgust,False,0.61873984,0.13082065,0.0055258414,0.000416427,0.24449721
1834,3,Neutral,3,Neutral,True,0.009815061,0.0054419413,0.30293116,0.68180764,4.2005204e-06
1835,3,Neutral,1,Fear,False,0.0034547106,0.75991505,0.050315794,0.1863143,1.8362901e-07
1836,2,Sad,0,Disgust,False,0.85066926,0.031724904,0.117582455,1.0603142e-05,1.280996e-05
1837,3,Neutral,3,Neutral,True,0.011903739,0.009267375,0.38413456,0.5945782,0.000116125666
1838,1,Fear,1,Fear,True,0.004521887,0.6436841,0.010551964,0.34122795,1.4155311e-05
1839,3,Neutral,3,Neutral,True,0.012987799,0.0027540233,0.00019912924,0.9840397,1.9310202e-05
1840,3,Neutral,1,Fear,False,0.23635139,0.43641102,0.14494278,0.13824463,0.04405019
1841,2,Sad,2,Sad,True,0.18646054,0.17748359,0.560209,0.04971375,0.026133185
1842,0,Disgust,0,Disgust,True,0.98977154,0.0024781176,0.0077472976,1.4625696e-08,2.9475011e-06
1843,1,Fear,1,Fear,True,0.089305885,0.3944493,0.35673168,0.15949354,1.9561843e-05
1844,3,Neutral,3,Neutral,True,0.00025119647,7.1864292e-06,1.952134e-06,0.9997396,1.3958889e-07
1845,2,Sad,2,Sad,True,0.026154961,0.0009642581,0.9722376,0.00063128286,1.18156995e-05
1846,2,Sad,2,Sad,True,0.015153576,0.004173768,0.9149272,0.065730564,1.4880581e-05
1847,0,Disgust,0,Disgust,True,0.6894563,0.0042943554,0.30622387,8.768194e-06,1.6692242e-05
1848,2,Sad,2,Sad,True,0.040783852,0.022756293,0.72962314,0.20478554,0.0020511309
1849,2,Sad,2,Sad,True,0.033515986,0.0015526474,0.95910436,0.00037469532,0.005452316
1850,3,Neutral,3,Neutral,True,0.19089973,0.022527246,0.38799378,0.3983906,0.0001887135
1851,3,Neutral,3,Neutral,True,0.006668835,0.0018286058,0.0011165784,0.9903784,7.676159e-06
1852,1,Fear,1,Fear,True,0.15422544,0.84327483,0.00057239196,0.0019216607,5.6667964e-06
1853,1,Fear,3,Neutral,False,0.0857489,0.17006837,0.022395374,0.7208744,0.0009128829
1854,2,Sad,2,Sad,True,0.0068898927,0.012269911,0.979624,0.0012162636,5.797661e-09
1855,3,Neutral,2,Sad,False,0.07740401,0.015718868,0.84955174,0.057315513,9.873632e-06
1856,4,Happy,1,Fear,False,0.3132968,0.40208423,0.11323705,0.009499343,0.16188262
1857,2,Sad,2,Sad,True,0.1582833,0.007305708,0.8339563,0.0004499343,4.7357134e-06
1858,2,Sad,2,Sad,True,0.08520118,0.013968399,0.84491223,0.054076582,0.0018416758
1859,2,Sad,2,Sad,True,0.046095,0.31173393,0.6284175,0.000105810126,0.01364776
1860,3,Neutral,3,Neutral,True,0.010449994,0.01106905,0.017694565,0.96067685,0.00010957272
1861,4,Happy,2,Sad,False,0.19972003,0.14249894,0.39067763,0.15253411,0.114569366
1862,1,Fear,2,Sad,False,0.1194199,0.2044287,0.61490977,0.059382103,0.001859532
1863,0,Disgust,0,Disgust,True,0.92956734,0.009156812,0.04874394,0.00025828945,0.012273599
1864,1,Fear,1,Fear,True,0.0010251759,0.97701263,0.0024330334,0.019529205,1.2704227e-08
1865,1,Fear,1,Fear,True,0.00039608206,0.9869847,0.009182161,0.0032468832,0.0001901407
1866,0,Disgust,0,Disgust,True,0.99819106,0.00040027619,0.0014079058,2.600064e-10,7.523517e-07
1867,3,Neutral,3,Neutral,True,0.0002422251,5.356854e-05,4.1100564e-05,0.9996629,1.3005827e-07
1868,4,Happy,1,Fear,False,0.004682937,0.9164366,0.064191364,0.0013295263,0.013359505
1869,3,Neutral,1,Fear,False,0.2578016,0.53318655,0.0128429625,0.19615,1.8854947e-05
1870,3,Neutral,1,Fear,False,0.33884382,0.46115112,0.14267875,0.053345446,0.0039809095
1871,4,Happy,4,Happy,True,1.1524575e-05,0.0021253368,0.00049103185,8.7667763e-07,0.9973712
1872,2,Sad,0,Disgust,False,0.8415707,0.01905465,0.12664916,0.002942411,0.009783118
1873,3,Neutral,0,Disgust,False,0.46193752,0.058265053,0.20186478,0.2729256,0.005007064
1874,2,Sad,3,Neutral,False,0.20470412,0.038745586,0.3292001,0.41381508,0.013535058
1875,4,Happy,4,Happy,True,0.0036939986,0.06393051,0.034317125,7.023629e-05,0.8979881
1876,2,Sad,0,Disgust,False,0.75935745,0.018464005,0.2217135,0.00028252578,0.00018251092
1877,3,Neutral,3,Neutral,True,0.049991757,0.35890248,0.039750807,0.5337843,0.017570704
1878,4,Happy,0,Disgust,False,0.6653278,0.058349326,0.16897804,0.0026093463,0.10473556
1879,4,Happy,4,Happy,True,0.009663978,0.028604683,0.03379357,2.282844e-06,0.92793554
1880,0,Disgust,0,Disgust,True,0.50791556,0.01957891,0.47088984,9.623222e-05,0.0015194296
1881,1,Fear,1,Fear,True,0.00074154546,0.91970146,0.004659809,0.0748776,1.9635203e-05
1882,2,Sad,2,Sad,True,0.01444041,0.0035921328,0.9816141,0.0003409629,1.2392224e-05
1883,0,Disgust,0,Disgust,True,0.9935401,0.00050218904,0.005750512,2.2053315e-09,0.00020729833
1884,2,Sad,2,Sad,True,0.00045660007,1.3481126e-05,0.9994653,6.468738e-05,4.3307802e-10
1885,2,Sad,3,Neutral,False,0.24729195,0.039517324,0.28719944,0.41504422,0.010947045
1886,4,Happy,4,Happy,True,0.0002892429,0.00014916863,0.00018583096,1.9881829e-11,0.99937576
1887,3,Neutral,1,Fear,False,0.19212344,0.63896656,0.07582148,0.092090115,0.0009983523
1888,2,Sad,2,Sad,True,0.0017732095,6.5762266e-05,0.9981294,1.6701464e-06,2.9914565e-05
1889,3,Neutral,3,Neutral,True,0.20115373,0.20256136,0.051468626,0.54478306,3.3162407e-05
1890,2,Sad,2,Sad,True,0.010086577,5.1986055e-05,0.92041886,0.06934853,9.400414e-05
1891,1,Fear,1,Fear,True,0.0054984023,0.9879693,0.0062854146,0.00012461309,0.0001222659
1892,2,Sad,2,Sad,True,0.46844646,0.00170716,0.52984583,1.563247e-07,3.4677953e-07
1893,1,Fear,1,Fear,True,8.9187245e-07,0.999905,7.6646655e-05,1.7401295e-05,3.7255596e-14
1894,3,Neutral,3,Neutral,True,0.020348696,0.1487812,0.06695709,0.7635796,0.0003333655
1895,0,Disgust,0,Disgust,True,0.8349435,0.15737188,0.002808273,0.0048709954,5.386695e-06
1896,3,Neutral,3,Neutral,True,0.018568983,0.08794746,0.03431307,0.8591404,3.0130745e-05
1897,1,Fear,1,Fear,True,0.00039415114,0.9179475,0.010396937,0.071162194,9.92727e-05
1898,3,Neutral,3,Neutral,True,0.064798534,0.017676301,0.07366123,0.84385294,1.1018427e-05
1899,2,Sad,3,Neutral,False,0.022367861,0.016737735,0.33747953,0.6223683,0.0010466113
1900,3,Neutral,3,Neutral,True,0.008450427,0.03829166,0.0021365974,0.9509375,0.00018376723
1901,1,Fear,1,Fear,True,0.009509422,0.9080333,0.0346206,0.047835387,1.2194812e-06
1902,2,Sad,2,Sad,True,0.22031452,0.18875284,0.5121305,0.074202836,0.004599375
1903,2,Sad,2,Sad,True,0.037724003,0.0003356821,0.9586448,0.003292285,3.2456674e-06
1904,2,Sad,2,Sad,True,0.14457251,0.020365898,0.75024706,0.08397017,0.00084429106
1905,4,Happy,4,Happy,True,0.025390236,0.006763721,0.0171342,0.0006698971,0.95004195
1906,4,Happy,4,Happy,True,0.002335829,0.34543413,0.007621656,0.00020812904,0.64440024
1907,1,Fear,1,Fear,True,0.0019412016,0.97856516,0.0036504513,0.015842456,6.8661876e-07
1908,0,Disgust,0,Disgust,True,0.93710405,0.010605623,0.047845908,3.241254e-05,0.004411895
1909,1,Fear,1,Fear,True,0.06064529,0.78986204,0.14121896,0.007933397,0.00034039252
1910,2,Sad,2,Sad,True,0.037521224,0.012438747,0.9254331,0.02438883,0.00021810268
1911,3,Neutral,3,Neutral,True,0.0053194542,0.0036776043,0.0025163137,0.9884837,2.9899904e-06
1912,2,Sad,2,Sad,True,0.1541088,0.04575239,0.79803234,0.002074453,3.2011027e-05
1913,2,Sad,2,Sad,True,0.2704509,0.13072886,0.5960269,0.0027887607,4.5620864e-06
1914,0,Disgust,0,Disgust,True,0.48489848,0.46793732,0.0074507287,0.004144719,0.035568748
1915,3,Neutral,3,Neutral,True,0.034106012,0.004143237,0.087481424,0.8721079,0.0021613706
1916,1,Fear,2,Sad,False,0.13957542,0.10636623,0.54834086,0.20516236,0.000555166
1917,3,Neutral,3,Neutral,True,0.012061323,0.0002641378,4.9944203e-05,0.98756,6.4527965e-05
1918,0,Disgust,0,Disgust,True,0.9501221,0.013443558,0.0355031,4.0031773e-06,0.0009272928
1919,2,Sad,2,Sad,True,0.06167339,0.027817963,0.68475425,0.21808542,0.0076689124
1920,1,Fear,0,Disgust,False,0.5517184,0.06509777,0.017652426,0.3653439,0.00018746057
1921,2,Sad,2,Sad,True,0.10038885,0.016843837,0.875292,0.007443494,3.1791704e-05
1922,4,Happy,4,Happy,True,0.0028798038,0.0012965564,0.00043485538,1.5903554e-09,0.99538875
1923,3,Neutral,3,Neutral,True,0.074046806,0.027088692,0.39538166,0.4996171,0.003865721
1924,1,Fear,1,Fear,True,0.0035470661,0.9336028,0.04740933,0.015297896,0.00014285094
1925,3,Neutral,3,Neutral,True,0.0025684598,0.009698915,0.008461243,0.97926015,1.1182942e-05
1926,2,Sad,0,Disgust,False,0.57243633,0.0028049154,0.42452705,1.4702093e-05,0.00021698685
1927,1,Fear,1,Fear,True,0.009848667,0.82284695,0.004563026,0.00027543434,0.1624659
1928,1,Fear,1,Fear,True,2.9977464e-05,0.9992908,1.1264989e-05,0.00066791754,7.6961687e-10
1929,0,Disgust,0,Disgust,True,0.52370113,0.10089863,0.3645836,0.009726082,0.0010904947
1930,4,Happy,4,Happy,True,0.0070281923,0.010638975,0.01770116,0.00069065363,0.96394104
1931,1,Fear,1,Fear,True,0.07862516,0.5037196,0.35321212,0.06425418,0.0001889499
1932,0,Disgust,0,Disgust,True,0.9024197,0.008819212,0.07920249,5.5296982e-06,0.009553128
1933,2,Sad,2,Sad,True,0.006903806,0.00039181544,0.9927043,1.2137934e-07,4.284817e-08
1934,0,Disgust,0,Disgust,True,0.90429455,0.043902528,0.042893354,0.00011784092,0.00879175
1935,1,Fear,3,Neutral,False,0.0037915634,0.18997192,0.003552842,0.8026821,1.5801428e-06
1936,0,Disgust,0,Disgust,True,0.85924864,0.014657572,0.09173373,0.003967273,0.03039286
1937,4,Happy,4,Happy,True,2.2158662e-05,0.0009827095,0.00091497094,1.1309701e-09,0.99808025
1938,2,Sad,2,Sad,True,0.032714684,0.0004842194,0.9660424,0.0007372382,2.1414678e-05
1939,0,Disgust,0,Disgust,True,0.6863959,0.29800743,0.014455786,0.00027827837,0.0008626194
1940,1,Fear,1,Fear,True,0.06952126,0.9109128,0.0045452197,0.015005213,1.5502263e-05
1941,1,Fear,3,Neutral,False,0.1729563,0.1981971,0.191844,0.43602952,0.00097312295
1942,4,Happy,4,Happy,True,2.289851e-05,0.0025449416,0.00015750581,3.5916457e-07,0.9972742
1943,0,Disgust,0,Disgust,True,0.8472543,0.012674052,0.1400435,2.7949069e-05,1.588057e-07
1944,2,Sad,2,Sad,True,0.014567384,0.00015734471,0.89016926,0.09457948,0.00052654964
1945,2,Sad,2,Sad,True,0.41914013,0.055704273,0.52433884,0.00078298594,3.37102e-05
1946,2,Sad,2,Sad,True,0.10231789,0.048179407,0.7874131,0.059970662,0.002118938
1947,2,Sad,2,Sad,True,0.27355403,0.0105769755,0.7104494,0.0051724454,0.00024707994
1948,1,Fear,2,Sad,False,0.26106727,0.038041674,0.69901794,0.0017910831,8.20985e-05
1949,4,Happy,4,Happy,True,0.0062061953,0.0019531911,0.0015175954,1.3998989e-06,0.9903216
1950,0,Disgust,2,Sad,False,0.113970384,0.036982864,0.68949336,0.14555094,0.014002378
1951,4,Happy,2,Sad,False,0.36213276,0.017650392,0.47230828,0.0042576245,0.14365089
1952,0,Disgust,0,Disgust,True,0.8308583,0.010553465,0.15858385,8.463586e-07,3.4412997e-06
1953,0,Disgust,0,Disgust,True,0.7100514,0.25417286,0.026729746,0.0066301157,0.0024158868
1954,2,Sad,2,Sad,True,0.04941647,0.0003747282,0.94987345,4.1506681e-10,0.00033534828
1955,2,Sad,2,Sad,True,0.1781759,0.018663004,0.79642594,0.0038130912,0.0029219876
1956,2,Sad,2,Sad,True,0.026595093,0.0024906644,0.9649487,0.0057625296,0.00020295798
1957,2,Sad,2,Sad,True,0.08562667,0.045154583,0.8676736,0.0015446312,5.300786e-07
1958,2,Sad,0,Disgust,False,0.6403067,0.007827411,0.35186243,1.7717596e-06,1.6324192e-06
1959,2,Sad,2,Sad,True,0.040599402,0.0050516957,0.9542032,0.00014506008,6.337689e-07
1960,0,Disgust,2,Sad,False,0.03885928,0.12100244,0.52467364,0.3124186,0.0030460742
1961,1,Fear,2,Sad,False,0.15230125,0.2721623,0.40460363,0.17039639,0.00053649885
1962,2,Sad,2,Sad,True,0.13261479,0.035873234,0.8312979,0.00021346349,5.77517e-07
1963,2,Sad,2,Sad,True,0.050891038,0.053306025,0.89531046,0.00048567352,6.8352483e-06
1964,2,Sad,2,Sad,True,0.053299632,0.049112245,0.811725,0.08464858,0.0012146232
1965,1,Fear,2,Sad,False,0.10519245,0.08480708,0.6801822,0.1275713,0.0022469205
1966,2,Sad,2,Sad,True,0.4835883,0.017816162,0.4985501,2.4761066e-05,2.0670703e-05
1967,3,Neutral,3,Neutral,True,0.00025945573,0.00015377889,5.281931e-05,0.9995339,1.0788404e-08
1968,2,Sad,2,Sad,True,0.3039121,0.019657966,0.67607266,0.00017658765,0.00018072601
1969,1,Fear,1,Fear,True,0.21083969,0.5624127,0.026692152,0.19875477,0.0013007517
1970,1,Fear,2,Sad,False,0.08362108,0.4370606,0.47415194,0.004807473,0.00035886923
1971,2,Sad,2,Sad,True,0.022017684,0.0051762024,0.8902616,0.08133383,0.0012107498
1972,4,Happy,4,Happy,True,8.6926564e-05,0.0019013307,0.0027081459,4.6366154e-08,0.9953035
1973,0,Disgust,1,Fear,False,0.08966669,0.65007704,0.25163454,0.008113109,0.0005085524
1974,1,Fear,0,Disgust,False,0.76414895,0.19751817,0.0029409335,4.3196196e-05,0.03534872
1975,2,Sad,2,Sad,True,0.42104703,0.04492457,0.5317309,0.00042614495,0.0018713659
1976,3,Neutral,3,Neutral,True,0.00058677833,1.2435236e-05,7.759437e-06,0.9993925,5.031403e-07
1977,2,Sad,2,Sad,True,0.16954532,0.093107395,0.6042703,0.122170985,0.010906051
1978,0,Disgust,2,Sad,False,0.101342745,0.33259627,0.47065246,0.09478504,0.0006234796
1979,3,Neutral,2,Sad,False,0.09192819,0.06089437,0.67369026,0.17040333,0.0030838093
1980,4,Happy,4,Happy,True,6.4466956e-05,0.00042690814,0.00023123392,2.0313063e-08,0.9992774
1981,3,Neutral,3,Neutral,True,0.043014966,0.02395331,0.20442855,0.72292703,0.005676216
1982,1,Fear,1,Fear,True,0.14254151,0.46108904,0.09693981,0.29849023,0.0009394315
1983,3,Neutral,3,Neutral,True,0.0009416705,0.00028900718,0.00022115101,0.998548,1.09329676e-07
1984,1,Fear,1,Fear,True,0.101553224,0.89661574,0.0011012071,0.0007205986,9.204305e-06
1985,0,Disgust,2,Sad,False,0.25717777,0.043649785,0.41974682,0.2604321,0.018993502
1986,4,Happy,4,Happy,True,0.013153234,0.039019592,0.015070733,2.5741989e-05,0.93273073
1987,2,Sad,0,Disgust,False,0.591493,0.40492195,0.0033928629,0.00015521172,3.7006917e-05
1988,0,Disgust,0,Disgust,True,0.48445642,0.07045438,0.4191805,0.021557571,0.004351108
1989,0,Disgust,2,Sad,False,0.1568556,0.11448662,0.59007823,0.13783538,0.0007441748
1990,4,Happy,0,Disgust,False,0.57297003,0.005951242,0.0005525391,1.358156e-07,0.42052603
1991,4,Happy,4,Happy,True,0.022104003,0.0201441,0.024236424,5.5917565e-07,0.93351483
1992,0,Disgust,4,Happy,False,0.11741212,0.015420122,0.06147013,0.0002356046,0.80546206
1993,2,Sad,3,Neutral,False,0.083746254,0.0183964,0.25557482,0.62251496,0.019767499
1994,4,Happy,4,Happy,True,0.010699267,0.02449311,0.018975751,4.2878642e-07,0.9458314
1995,2,Sad,0,Disgust,False,0.65980303,0.29841858,0.034457948,0.0027334502,0.0045869146
1996,2,Sad,2,Sad,True,0.0042208834,0.00020211503,0.60457647,0.39063385,0.00036662997
1997,3,Neutral,3,Neutral,True,0.008891338,0.004101375,0.24250573,0.7442468,0.00025479624
1998,3,Neutral,3,Neutral,True,0.019752588,0.008380929,0.36314878,0.60852313,0.00019462731
1999,0,Disgust,0,Disgust,True,0.97045475,0.009999806,0.00529056,2.187678e-07,0.014254629
2000,2,Sad,2,Sad,True,0.023165796,0.0048503014,0.9655272,0.0063415384,0.00011519569
2001,3,Neutral,3,Neutral,True,0.0044644484,0.00059485424,0.44168293,0.5528118,0.0004459061
2002,0,Disgust,0,Disgust,True,0.8211191,9.37413e-05,0.0022870386,0.17631905,0.0001810293
2003,0,Disgust,0,Disgust,True,0.98455924,6.6477456e-05,0.015374234,9.100512e-12,1.2317878e-07
2004,4,Happy,4,Happy,True,0.00257447,0.011707026,0.05418815,5.4471057e-06,0.9315248
2005,3,Neutral,3,Neutral,True,0.021147309,0.14432296,0.00655929,0.82396305,0.0040073595
2006,4,Happy,1,Fear,False,0.014904975,0.85271156,0.03530189,0.0058104135,0.091271244
2007,2,Sad,0,Disgust,False,0.7403838,0.0019948988,0.2576211,1.5580834e-08,5.558414e-08
2008,1,Fear,1,Fear,True,0.071496874,0.8665556,0.056192372,0.0057297833,2.542113e-05
2009,1,Fear,2,Sad,False,0.10711554,0.27957043,0.38081494,0.13123609,0.10126307
2010,1,Fear,2,Sad,False,0.21199007,0.19940105,0.5322868,0.04430074,0.012021285
2011,0,Disgust,0,Disgust,True,0.6712279,0.26886907,0.059777293,8.9227775e-05,3.653755e-05
2012,0,Disgust,2,Sad,False,0.21668862,0.008232992,0.76388234,0.011171551,2.4543542e-05
2013,2,Sad,2,Sad,True,0.004784363,0.035556074,0.9592394,2.3541876e-05,0.00039657796
2014,1,Fear,1,Fear,True,0.14803098,0.7263313,0.12229888,0.0030643342,0.0002744907
2015,4,Happy,4,Happy,True,3.2219436e-06,0.0005672384,0.0020037317,1.258939e-08,0.99742573
