sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1118,2,Sad,2,Sad,True,0.015880354,0.0073362323,0.9715385,0.0052257823,1.9161202e-05
1119,3,Neutral,3,Neutral,True,0.00051249634,0.0019404967,6.525587e-06,0.99754035,2.1304115e-07
1120,1,Fear,0,Disgust,False,0.4294878,0.33073896,0.18191276,0.05065388,0.00720659
1121,1,Fear,1,Fear,True,0.10116953,0.8828755,0.012328709,0.003563919,6.2446445e-05
1122,3,Neutral,3,Neutral,True,0.0064811087,0.3974628,0.06622859,0.5285995,0.0012280574
1123,4,Happy,1,Fear,False,0.14471148,0.45645958,0.044464268,0.3319429,0.022421813
1124,4,Happy,4,Happy,True,0.0025098699,0.03224752,0.07290422,4.0141244e-05,0.8922982
1125,0,Disgust,2,Sad,False,0.38853726,0.07813787,0.49186337,0.01983607,0.021625377
1126,0,Disgust,0,Disgust,True,0.9790404,0.0002664789,0.020556208,1.8549706e-08,0.0001369072
1127,3,Neutral,3,Neutral,True,0.00078089494,0.06646741,0.002019092,0.9304314,0.00030108713
1128,3,Neutral,3,Neutral,True,0.01912341,0.38984483,0.0031940527,0.58675367,0.0010840134
1129,1,Fear,1,Fear,True,0.0018818317,0.9724201,0.024086408,0.00016793676,0.0014437527
1130,0,Disgust,0,Disgust,True,0.7714108,0.04865265,0.0028156026,0.011537141,0.1655838
1131,4,Happy,4,Happy,True,0.010082402,0.015238644,0.0050484855,1.1638427e-05,0.96961886
1132,2,Sad,2,Sad,True,0.029982092,0.043117423,0.9225617,0.0043126647,2.616935e-05
1133,2,Sad,2,Sad,True,0.20841585,0.14493178,0.6443211,0.0021189083,0.00021239158
1134,2,Sad,2,Sad,True,0.14799896,0.13761613,0.408902,0.3016867,0.0037962038
1135,2,Sad,2,Sad,True,0.1493432,0.21996835,0.5406786,0.0001465624,0.08986326
1136,0,Disgust,1,Fear,False,0.17764366,0.57437176,0.240742,0.006331884,0.00091074884
1137,2,Sad,2,Sad,True,0.029689733,0.0051934826,0.88341665,0.081514075,0.0001861037
1138,2,Sad,2,Sad,True,0.12452708,0.31955153,0.5501682,0.0056131957,0.0001399341
1139,3,Neutral,4,Happy,False,0.09681584,0.22728214,0.2191962,0.17182526,0.28488055
1140,0,Disgust,0,Disgust,True,0.8021536,0.0323386,0.09244317,0.00026852346,0.07279611
1141,2,Sad,2,Sad,True,0.07884689,0.0035236515,0.9161827,0.0013657378,8.105256e-05
1142,2,Sad,2,Sad,True,0.06938372,0.06927551,0.79438657,0.06208233,0.004871877
1143,0,Disgust,0,Disgust,True,0.8034929,0.0006143227,0.19472967,3.8816907e-08,0.0011631129
1144,2,Sad,2,Sad,True,0.008094469,0.0017262624,0.99010694,7.166863e-05,5.8756564e-07
1145,1,Fear,1,Fear,True,0.024933785,0.9706003,6.383564e-05,0.0044008405,1.3092452e-06
1146,1,Fear,1,Fear,True,0.0006527214,0.98588955,0.011544782,0.0018198587,9.302497e-05
1147,2,Sad,0,Disgust,False,0.6881018,0.25851113,0.051926248,0.00015228774,0.0013084947
1148,0,Disgust,1,Fear,False,0.052916218,0.7591908,0.17457965,0.012961088,0.0003523083
1149,3,Neutral,3,Neutral,True,0.0050811656,0.01687766,0.0088324025,0.9691288,8.003999e-05
1150,4,Happy,4,Happy,True,0.005753441,5.7723348e-05,4.5503868e-05,1.850789e-09,0.9941433
1151,2,Sad,2,Sad,True,0.018626317,0.00023884891,0.98105985,7.4825664e-05,1.7025565e-07
1152,3,Neutral,3,Neutral,True,0.00073963444,0.019748028,0.0007297152,0.9786662,0.00011635588
1153,2,Sad,2,Sad,True,0.15593386,0.16421516,0.6280287,0.019581504,0.032240827
1154,0,Disgust,1,Fear,False,0.17405616,0.64417493,0.09894776,0.027417535,0.05540363
1155,4,Happy,4,Happy,True,0.0002382106,0.011716033,0.00014883144,6.822267e-06,0.98789006
1156,3,Neutral,3,Neutral,True,0.002806713,0.075768545,0.00047594096,0.9209316,1.7262535e-05
1157,4,Happy,4,Happy,True,0.039815024,0.14343967,0.039343994,0.0023411019,0.7750602
1158,4,Happy,4,Happy,True,0.032132972,0.049754977,0.037214827,0.12114197,0.7597553
1159,3,Neutral,3,Neutral,True,0.014377685,0.008322411,0.041596238,0.9348528,0.00085082505
1160,4,Happy,2,Sad,False,0.1285301,0.019604072,0.57152176,0.26471996,0.015624139
1161,1,Fear,1,Fear,True,0.007769784,0.97822315,0.010669235,0.0032997904,3.8005557e-05
1162,0,Disgust,1,Fear,False,0.005949991,0.9797381,0.0023463478,0.011948168,1.7434404e-05
1163,2,Sad,2,Sad,True,0.057155557,0.35088566,0.58999866,0.00053344166,0.0014266969
1164,3,Neutral,3,Neutral,True,0.0044471337,0.015591598,0.004476902,0.9752917,0.00019263117
1165,1,Fear,1,Fear,True,0.036761623,0.92381066,0.009243544,0.029662488,0.00052180636
1166,3,Neutral,3,Neutral,True,0.011554194,0.12688544,0.008197876,0.85178113,0.0015813509
1167,0,Disgust,0,Disgust,True,0.97136277,0.00032393678,0.0005344359,0.02766094,0.000117969255
1168,3,Neutral,3,Neutral,True,0.0012510135,7.378132e-07,4.3691667e-08,0.998747,1.1722178e-06
1169,2,Sad,2,Sad,True,0.041702062,0.12116464,0.7795052,0.055998348,0.0016296846
1170,3,Neutral,3,Neutral,True,0.0025560458,0.35440102,0.010728634,0.63223386,8.0408376e-05
1171,2,Sad,0,Disgust,False,0.55584145,0.2289835,0.19993912,0.0135723995,0.0016635137
1172,2,Sad,1,Fear,False,0.0013765958,0.92257845,0.04637503,0.029668929,9.966948e-07
1173,0,Disgust,0,Disgust,True,0.55345464,0.1979078,0.24288759,0.0025413448,0.0032086407
1174,2,Sad,2,Sad,True,0.23913704,0.047709092,0.708097,0.0034985477,0.0015584076
1175,1,Fear,1,Fear,True,0.0001960068,0.9955154,0.0032969373,0.00091584347,7.584511e-05
1176,0,Disgust,0,Disgust,True,0.66693187,0.09691306,0.23609433,8.802084e-06,5.2012183e-05
1177,0,Disgust,1,Fear,False,0.0077252705,0.8812337,0.07396503,0.03703196,4.4096123e-05
1178,1,Fear,1,Fear,True,0.031841278,0.96080214,0.0049452977,0.0024076276,3.6013362e-06
1179,2,Sad,2,Sad,True,0.071042374,0.225997,0.70283246,0.00012749489,7.1593274e-07
1180,2,Sad,1,Fear,False,0.023392033,0.71504694,0.19698405,0.06441959,0.0001573542
1181,4,Happy,4,Happy,True,0.34080413,0.2508736,0.028045889,0.0026359933,0.3776405
1182,4,Happy,4,Happy,True,4.069899e-05,0.064538985,0.00019457885,5.2469073e-05,0.9351734
1183,4,Happy,4,Happy,True,0.005532352,0.15102813,0.0015289115,0.00014270873,0.841768
1184,1,Fear,1,Fear,True,0.029761037,0.93715394,0.030762568,0.0022870344,3.545641e-05
1185,2,Sad,2,Sad,True,0.008241532,0.035903458,0.9241477,0.031690158,1.718403e-05
1186,2,Sad,2,Sad,True,0.014741283,0.0024452794,0.9828047,5.3501744e-06,3.2980995e-06
1187,3,Neutral,3,Neutral,True,0.01450747,0.053200733,0.03094962,0.90005946,0.0012826881
1188,1,Fear,1,Fear,True,0.4108902,0.5353715,0.042668235,0.010329292,0.00074082724
1189,2,Sad,3,Neutral,False,0.0027709822,0.097385705,0.2106454,0.6890141,0.00018383414
1190,3,Neutral,3,Neutral,True,0.0025537857,0.04862603,0.0025512737,0.9461339,0.00013491666
1191,1,Fear,1,Fear,True,0.048604485,0.94260633,0.0024035599,0.0038133438,0.0025723875
1192,0,Disgust,2,Sad,False,0.14501256,0.0024561503,0.85210395,0.00010696362,0.00032040116
1193,0,Disgust,1,Fear,False,0.45082504,0.5290306,0.017889963,0.00030360828,0.0019508405
1194,2,Sad,2,Sad,True,0.020657493,0.16691732,0.7891154,0.022891486,0.00041831273
1195,4,Happy,4,Happy,True,0.007584404,0.053533424,0.0052815196,0.0001577961,0.93344283
1196,0,Disgust,0,Disgust,True,0.8301808,0.0011294329,0.16866362,1.5220866e-07,2.5893292e-05
1197,4,Happy,4,Happy,True,0.14782462,0.009594729,0.0030594794,0.00015223611,0.83936894
1198,4,Happy,4,Happy,True,4.3594817e-05,0.26481953,0.008487144,1.7030752e-05,0.72663265
1199,4,Happy,1,Fear,False,0.000257454,0.6850015,0.01179873,0.0019376103,0.30100468
1200,3,Neutral,3,Neutral,True,0.044684954,0.3067459,0.025177365,0.6204666,0.002925152
1201,0,Disgust,1,Fear,False,0.37318248,0.4930751,0.10407241,0.023244267,0.0064257183
1202,0,Disgust,0,Disgust,True,0.99469817,0.0020795395,0.003000583,0.00020428066,1.7454438e-05
1203,1,Fear,1,Fear,True,0.0008239448,0.9980094,0.00067802425,0.00048766562,1.0618769e-06
1204,2,Sad,2,Sad,True,0.016445426,0.00309812,0.97965163,0.0008041063,7.910801e-07
1205,3,Neutral,3,Neutral,True,0.029561583,0.14213082,0.020096926,0.80765337,0.000557311
1206,2,Sad,1,Fear,False,0.25796825,0.6131236,0.032340676,0.07609733,0.020470183
1207,2,Sad,1,Fear,False,0.00023740785,0.9794701,0.018612418,0.0016800567,2.1197085e-08
1208,2,Sad,2,Sad,True,0.018674353,0.0022903422,0.97887075,0.00016458055,8.039109e-09
1209,0,Disgust,2,Sad,False,0.25929797,0.19640084,0.30387235,0.2033527,0.037076075
1210,2,Sad,2,Sad,True,0.029565932,0.0007036806,0.96895057,0.0007768591,2.911958e-06
1211,2,Sad,1,Fear,False,0.12978111,0.6706479,0.169898,0.02894629,0.00072664407
1212,0,Disgust,3,Neutral,False,0.039554562,0.020288456,0.26744905,0.6725129,0.0001949688
1213,3,Neutral,4,Happy,False,0.289604,0.061191026,0.042345773,0.00075172796,0.6061075
1214,2,Sad,1,Fear,False,2.7107097e-05,0.98456556,0.00019863785,0.015208627,1.9540726e-08
1215,0,Disgust,0,Disgust,True,0.9968605,0.00098971,0.002143878,6.018371e-10,5.891944e-06
1216,3,Neutral,1,Fear,False,0.12445907,0.62473994,0.08972236,0.16099183,8.679057e-05
1217,4,Happy,4,Happy,True,1.4058419e-05,0.04229671,0.00029372235,9.691669e-06,0.95738584
1218,1,Fear,1,Fear,True,0.00074689457,0.98091954,0.0014157521,0.01689039,2.7425938e-05
1219,2,Sad,3,Neutral,False,0.07694556,0.008557654,0.0028173225,0.9060935,0.005585994
1220,1,Fear,1,Fear,True,2.0145257e-05,0.9915105,0.00038669704,0.00046429277,0.007618392
1221,3,Neutral,3,Neutral,True,0.0010549774,0.0060707503,0.015867345,0.9769885,1.8379893e-05
1222,4,Happy,4,Happy,True,7.8396464e-05,0.0039644176,0.0003480375,1.959761e-08,0.9956091
1223,2,Sad,2,Sad,True,0.14102057,0.06976814,0.7402325,0.031265046,0.017713787
1224,2,Sad,2,Sad,True,0.2511015,0.011073342,0.72955054,0.0067391135,0.0015355444
1225,1,Fear,1,Fear,True,0.0019418647,0.9926635,0.0052149007,0.0001796592,8.572588e-08
1226,1,Fear,1,Fear,True,0.00037787802,0.9861281,0.010068171,0.00049355184,0.0029324186
1227,1,Fear,1,Fear,True,0.0010433691,0.9789767,0.0004358464,0.019532777,1.1236312e-05
1228,0,Disgust,2,Sad,False,0.25627926,0.055356868,0.6881387,6.918789e-05,0.00015586203
1229,1,Fear,1,Fear,True,0.039143056,0.94728225,0.012650844,0.0008519939,7.179036e-05
1230,0,Disgust,0,Disgust,True,0.9853402,0.00022088121,4.7792264e-06,0.014421264,1.28503425e-05
1231,3,Neutral,3,Neutral,True,0.0036200453,0.18222682,0.11252765,0.7015252,0.00010025278
1232,0,Disgust,3,Neutral,False,0.009961634,0.0071859458,0.12397458,0.8579946,0.000883256
1233,2,Sad,2,Sad,True,0.20063175,0.00917495,0.78999007,0.00019781936,5.4202633e-06
1234,4,Happy,4,Happy,True,0.0017038585,0.0053621964,0.0005771623,2.106572e-06,0.99235463
1235,1,Fear,1,Fear,True,2.5124005e-05,0.99997187,2.4850697e-06,4.5181397e-07,4.6145553e-11
1236,2,Sad,3,Neutral,False,0.006669264,0.0010116452,0.42460316,0.5676483,6.763502e-05
1237,3,Neutral,3,Neutral,True,0.011327662,0.13426729,0.12388601,0.7299724,0.0005466868
1238,3,Neutral,3,Neutral,True,0.00080181245,0.00081536203,0.00018577787,0.9981969,2.2184359e-07
1239,3,Neutral,3,Neutral,True,0.029928938,0.006242992,0.0051979264,0.9573023,0.0013279283
1240,1,Fear,1,Fear,True,0.011156453,0.8967327,0.09190917,0.00020149235,1.3742991e-07
1241,1,Fear,1,Fear,True,0.034000646,0.92696184,0.038593236,0.00043966083,4.526489e-06
1242,1,Fear,1,Fear,True,0.23513186,0.5761102,0.1804163,0.0073791966,0.0009624626
1243,3,Neutral,3,Neutral,True,0.03312148,0.014172482,0.19897619,0.7514706,0.0022592857
1244,0,Disgust,1,Fear,False,0.32368776,0.52830184,0.012832672,0.13115449,0.0040233247
1245,1,Fear,1,Fear,True,3.6239486e-05,0.99993765,1.5543821e-05,1.0504967e-05,1.3571978e-08
1246,3,Neutral,3,Neutral,True,0.010738905,0.07317928,0.12854049,0.7869331,0.0006082371
1247,0,Disgust,0,Disgust,True,0.89272517,0.008860583,0.054225657,0.044186052,2.553512e-06
1248,1,Fear,1,Fear,True,0.033803478,0.9600171,0.0019368654,0.004226162,1.6448217e-05
1249,3,Neutral,1,Fear,False,0.0007241585,0.5299816,0.0017163567,0.46757776,1.4368608e-07
1250,1,Fear,1,Fear,True,0.006997153,0.8391969,0.07331662,0.08037862,0.00011073162
1251,4,Happy,4,Happy,True,0.0002752203,1.3855764e-05,6.177528e-06,8.8204394e-10,0.9997048
1252,1,Fear,1,Fear,True,0.028192177,0.8724685,0.09646026,0.001986261,0.00089284027
1253,0,Disgust,0,Disgust,True,0.8290608,0.054910254,0.0029834902,0.112927765,0.00011763185
1254,2,Sad,3,Neutral,False,0.010278173,0.0042829,0.43870303,0.5465564,0.00017949408
1255,2,Sad,2,Sad,True,0.22448696,0.04160943,0.733824,6.023599e-06,7.360078e-05
1256,4,Happy,4,Happy,True,0.02073903,0.0077816276,0.0073305764,4.8258804e-05,0.9641004
1257,2,Sad,2,Sad,True,3.6408208e-06,0.00014716982,0.99913317,0.0007156845,4.175111e-07
1258,4,Happy,4,Happy,True,0.21989053,0.09196079,0.026862051,0.015867924,0.64541876
1259,0,Disgust,1,Fear,False,0.15851183,0.593674,0.24749179,0.00021276144,0.000109553635
1260,0,Disgust,0,Disgust,True,0.7990209,0.0003327287,0.20046325,8.119336e-08,0.00018308738
1261,1,Fear,4,Happy,False,0.00084845466,0.38706917,0.00056553987,3.265036e-05,0.6114843
1262,2,Sad,2,Sad,True,0.03763549,0.0105923,0.9494715,0.002277657,2.31481e-05
1263,3,Neutral,3,Neutral,True,0.034294654,0.43067706,0.05996253,0.47341746,0.0016482341
1264,4,Happy,4,Happy,True,0.05464843,0.0036197286,0.014021152,1.587168e-05,0.9276948
1265,2,Sad,3,Neutral,False,0.0038573674,0.19647804,0.07296291,0.7266143,8.738617e-05
1266,3,Neutral,1,Fear,False,0.039597027,0.51017565,0.38437843,0.06582614,2.2767039e-05
1267,0,Disgust,0,Disgust,True,0.42080972,0.37945282,0.16790077,0.012173182,0.019663556
1268,2,Sad,1,Fear,False,0.042843007,0.6940281,0.13703975,0.10677865,0.019310463
1269,0,Disgust,2,Sad,False,0.28547293,0.27596545,0.38950765,0.026320176,0.022733787
1270,0,Disgust,1,Fear,False,0.14156187,0.69826823,0.15248935,0.0034325612,0.004247912
1271,4,Happy,4,Happy,True,0.020194393,0.043711115,0.005403931,8.1548875e-05,0.930609
1272,2,Sad,1,Fear,False,0.02995852,0.9466938,0.022252753,0.001017186,7.778236e-05
1273,4,Happy,4,Happy,True,9.229885e-06,0.004786413,0.0008857893,2.689606e-07,0.9943183
1274,0,Disgust,1,Fear,False,0.09032488,0.6846342,0.1191765,0.10577019,9.425389e-05
1275,3,Neutral,3,Neutral,True,0.019341929,0.120066546,1.8994018e-05,0.86008465,0.00048783227
1276,3,Neutral,3,Neutral,True,0.07929149,0.3159398,0.049162284,0.5113562,0.044250198
1277,2,Sad,2,Sad,True,0.025387088,0.04831155,0.9242665,0.00023423032,0.0018005014
1278,4,Happy,4,Happy,True,0.0021070912,0.0042600986,0.001510398,1.8132184e-07,0.9921221
1279,2,Sad,1,Fear,False,0.036681745,0.66149765,0.23869571,0.057430137,0.0056947297
1280,3,Neutral,3,Neutral,True,0.005258485,0.06079847,0.03973496,0.89405197,0.00015609011
1281,0,Disgust,1,Fear,False,0.011850594,0.771834,0.021583354,0.19349149,0.001240521
1282,4,Happy,1,Fear,False,0.09316169,0.45253566,0.10476683,0.086500965,0.2630348
1283,2,Sad,2,Sad,True,0.03585194,0.018681671,0.80771935,0.13217145,0.0055756257
1284,3,Neutral,3,Neutral,True,0.032502446,0.38329569,0.043759845,0.53756183,0.0028801684
1285,1,Fear,1,Fear,True,0.00016348925,0.99982834,5.985625e-06,2.093114e-06,3.264948e-09
1286,2,Sad,2,Sad,True,0.3588101,0.001083503,0.63481253,0.0007059188,0.0045879064
1287,4,Happy,0,Disgust,False,0.59949255,0.007226852,0.029192828,1.5479363e-05,0.36407223
1288,2,Sad,2,Sad,True,0.04913483,0.10882668,0.84005713,9.293668e-06,0.0019720173
1289,2,Sad,2,Sad,True,0.10662444,0.007815664,0.87081265,0.01449449,0.00025278426
1290,2,Sad,2,Sad,True,0.035095554,0.029669963,0.75550395,0.17846923,0.0012614146
1291,0,Disgust,1,Fear,False,0.12964712,0.60028505,0.25536418,0.01116712,0.003536508
1292,4,Happy,4,Happy,True,3.026337e-06,0.024762334,0.001186205,4.168448e-07,0.97404796
1293,3,Neutral,3,Neutral,True,0.03331123,0.032359824,0.24981804,0.6828105,0.0017004003
1294,0,Disgust,1,Fear,False,0.16553827,0.69710034,0.09807768,0.039254893,2.8748535e-05
1295,1,Fear,1,Fear,True,0.3391364,0.36780748,0.26914504,0.015149151,0.0087618735
1296,3,Neutral,3,Neutral,True,0.002738571,0.095239334,0.002228536,0.8996165,0.00017711161
1297,3,Neutral,3,Neutral,True,0.005562728,0.018284855,0.09355689,0.88249266,0.0001028673
1298,2,Sad,1,Fear,False,0.22166514,0.42821786,0.3437162,0.0005492111,0.0058516287
1299,4,Happy,4,Happy,True,0.03578659,0.019289639,0.06670533,3.4809786e-05,0.87818366
1300,2,Sad,2,Sad,True,0.00839985,0.045324877,0.9450027,0.0012717298,8.6880556e-07
1301,4,Happy,0,Disgust,False,0.5461576,0.031163072,0.4196559,0.0017436328,0.0012797803
1302,1,Fear,1,Fear,True,0.0009604202,0.9674338,0.0004067881,0.027881075,0.0033179047
1303,1,Fear,1,Fear,True,0.0014943889,0.99236906,0.002384897,0.0020950518,0.001656578
1304,2,Sad,1,Fear,False,0.03606264,0.7236377,0.21649498,0.023613242,0.00019148475
1305,4,Happy,4,Happy,True,0.09784893,0.119557,0.06383663,8.443968e-06,0.718749
1306,3,Neutral,3,Neutral,True,0.07031768,0.11441912,0.00902655,0.8058614,0.00037518158
1307,2,Sad,0,Disgust,False,0.6861878,0.017721036,0.27825785,0.006653849,0.011179461
1308,3,Neutral,3,Neutral,True,0.07048838,0.34757096,0.16212186,0.4040725,0.01574627
1309,3,Neutral,3,Neutral,True,0.084344424,0.23497504,0.027567834,0.65240175,0.00071101077
1310,0,Disgust,3,Neutral,False,0.24146798,0.015455629,0.0023902545,0.73362964,0.007056505
1311,2,Sad,2,Sad,True,0.11678435,0.008398094,0.8746965,9.8130404e-05,2.2925984e-05
1312,3,Neutral,3,Neutral,True,0.0052972557,0.020488558,0.0057386784,0.9681541,0.00032136147
1313,1,Fear,1,Fear,True,0.04077348,0.70903563,0.24322855,0.006269312,0.0006929732
1314,1,Fear,1,Fear,True,0.056792874,0.9137137,0.029209362,0.0002769941,7.088789e-06
1315,1,Fear,1,Fear,True,0.00016469277,0.99160284,0.001478135,0.006751195,3.1500897e-06
1316,4,Happy,4,Happy,True,0.11484921,0.0039389683,0.020587055,2.6586506e-05,0.86059815
1317,3,Neutral,3,Neutral,True,0.015552536,0.060304407,0.022644555,0.9014932,5.2973683e-06
1318,1,Fear,1,Fear,True,0.00015425844,0.9891322,0.003402013,0.007308425,3.0587212e-06
1319,3,Neutral,1,Fear,False,0.026869545,0.5709025,0.3895885,0.012617953,2.1389333e-05
1320,0,Disgust,1,Fear,False,0.39969498,0.47805452,0.04994453,0.061094906,0.011211036
1321,1,Fear,3,Neutral,False,0.05013773,0.28746146,0.1801921,0.47815827,0.0040504285
1322,2,Sad,2,Sad,True,0.11214269,0.26908442,0.32054585,0.2802751,0.017951893
1323,1,Fear,1,Fear,True,0.042276062,0.8803919,0.025573328,0.051637515,0.000121267745
1324,3,Neutral,3,Neutral,True,0.079407275,0.119848,0.121928096,0.6705864,0.008230187
1325,1,Fear,1,Fear,True,0.013975456,0.6953398,0.28247985,0.00806688,0.00013798656
1326,3,Neutral,1,Fear,False,0.004085416,0.4864,0.09522964,0.41426364,2.132407e-05
1327,2,Sad,0,Disgust,False,0.65577334,0.045591325,0.29841462,0.00014801463,7.2706294e-05
1328,1,Fear,1,Fear,True,0.040936224,0.7605273,0.15149565,0.045936994,0.0011037582
1329,2,Sad,2,Sad,True,0.030099718,0.034384172,0.9133993,0.0024300294,0.019686736
1330,1,Fear,1,Fear,True,0.00014028481,0.999062,0.00070779544,8.996829e-05,7.579007e-09
1331,4,Happy,4,Happy,True,0.025311882,0.03846701,0.043062743,8.306328e-05,0.8930753
1332,4,Happy,4,Happy,True,3.556438e-05,0.041333817,0.00015913622,1.9922907e-05,0.95845157
1333,2,Sad,2,Sad,True,0.004054407,4.539359e-05,0.995871,2.9139856e-05,2.2100306e-08
1334,0,Disgust,1,Fear,False,0.40757737,0.45726874,0.09869869,0.030489372,0.005965805
1335,1,Fear,1,Fear,True,0.0121669285,0.80612373,0.073624745,0.1079079,0.00017671856
1336,2,Sad,2,Sad,True,0.09571948,0.18684508,0.6885023,0.025963837,0.002969296
1337,4,Happy,4,Happy,True,3.7817222e-06,0.016701184,0.00049641443,5.9904914e-07,0.98279804
1338,3,Neutral,3,Neutral,True,2.5831368e-05,2.2986274e-05,5.721203e-07,0.9999505,5.8645404e-09
1339,3,Neutral,2,Sad,False,0.11954578,0.06429046,0.5948406,0.16283795,0.05848521
1340,4,Happy,4,Happy,True,0.047743622,0.00026170388,0.00037715436,9.3298365e-09,0.9516175
1341,3,Neutral,1,Fear,False,0.10414485,0.38498756,0.33193588,0.16244482,0.016486926
1342,0,Disgust,0,Disgust,True,0.5282413,0.093855575,0.35782874,0.0043292157,0.015745211
1343,0,Disgust,2,Sad,False,0.01835481,0.0009878352,0.9780489,0.0026073582,1.0454086e-06
1344,2,Sad,2,Sad,True,0.03235101,0.030461922,0.9341726,0.0030115736,2.9019664e-06
1345,0,Disgust,0,Disgust,True,0.7138612,0.17589241,0.10117106,0.0010464874,0.008028852
1346,0,Disgust,0,Disgust,True,0.9823944,5.0271324e-06,1.15762326e-07,0.01759985,6.130495e-07
1347,3,Neutral,1,Fear,False,0.01634007,0.6067149,0.27629867,0.10046233,0.00018393733
1348,0,Disgust,0,Disgust,True,0.79790074,0.0017894945,0.20029649,4.4443517e-08,1.3265144e-05
1349,1,Fear,1,Fear,True,0.018900657,0.6644142,0.3164083,0.0002752284,1.6250578e-06
1350,2,Sad,2,Sad,True,0.016686078,0.1947227,0.7765263,0.012058519,6.480095e-06
1351,0,Disgust,0,Disgust,True,0.5313686,0.18314701,0.08886574,0.19249964,0.004119088
1352,1,Fear,1,Fear,True,0.22305131,0.5568792,0.21924298,0.00060265703,0.00022383887
1353,2,Sad,1,Fear,False,0.018228706,0.6686364,0.12003912,0.19300604,8.973781e-05
1354,0,Disgust,1,Fear,False,0.19911169,0.7824485,0.008175807,0.003068206,0.0071959305
1355,3,Neutral,3,Neutral,True,0.0016129327,0.0035103774,0.0022169303,0.9926279,3.179353e-05
1356,1,Fear,1,Fear,True,0.041567847,0.810896,0.07804996,0.06927443,0.00021169316
1357,1,Fear,1,Fear,True,0.021403681,0.8337827,0.013242854,0.13087419,0.0006965617
1358,2,Sad,2,Sad,True,0.05324103,0.0036187295,0.9431256,7.658505e-06,6.958533e-06
1359,0,Disgust,1,Fear,False,0.14783469,0.6370654,0.15864618,0.03836396,0.01808981
1360,2,Sad,2,Sad,True,0.12005516,0.28361776,0.594797,0.0014829296,4.7124617e-05
1361,3,Neutral,3,Neutral,True,0.010308069,0.0008641397,0.00032779865,0.9884969,3.1593272e-06
1362,3,Neutral,3,Neutral,True,0.013063897,0.063483156,0.0011720564,0.90905815,0.013222681
1363,3,Neutral,3,Neutral,True,0.00023514037,0.04459711,8.842481e-05,0.955074,5.3802e-06
1364,2,Sad,0,Disgust,False,0.5163477,0.03772904,0.15957652,0.0028565996,0.28349012
1365,2,Sad,2,Sad,True,0.07843187,0.011199342,0.74695826,0.16230896,0.0011015901
1366,3,Neutral,3,Neutral,True,0.0036973725,0.028907951,0.0424764,0.92468,0.00023830132
1367,4,Happy,2,Sad,False,0.0457502,0.22380073,0.6194317,0.00021242631,0.110804886
1368,1,Fear,1,Fear,True,0.0011789363,0.9984034,0.00040049595,1.7285007e-05,7.7595566e-09
1369,2,Sad,2,Sad,True,0.00021614895,0.00066094415,0.76032186,0.23880094,6.7445406e-08
1370,4,Happy,4,Happy,True,0.39373314,0.026316501,0.17137626,0.00024740922,0.4083267
1371,3,Neutral,3,Neutral,True,0.010070719,0.12218972,0.010886591,0.8565451,0.00030786727
1372,2,Sad,2,Sad,True,0.042041536,0.0750451,0.7928036,0.08925074,0.0008589496
1373,3,Neutral,3,Neutral,True,0.0023344022,0.034074474,0.19090791,0.77263916,4.412457e-05
1374,3,Neutral,3,Neutral,True,0.024875106,0.00017009936,0.00066436164,0.9742856,4.738786e-06
1375,1,Fear,1,Fear,True,0.0011595365,0.81075597,0.056219865,0.13186179,2.7955168e-06
1376,2,Sad,2,Sad,True,0.017382544,0.0072462885,0.9735681,0.0017953877,7.795198e-06
1377,1,Fear,1,Fear,True,0.007891259,0.99033713,0.0017364346,3.3969995e-05,1.2268736e-06
1378,1,Fear,1,Fear,True,0.028402478,0.48270747,0.31296745,0.17586696,5.568574e-05
1379,0,Disgust,0,Disgust,True,0.7145638,0.06567777,0.10407323,0.0005746466,0.11511058
1380,1,Fear,1,Fear,True,0.013773156,0.95733535,0.028299015,0.00056867365,2.3824732e-05
1381,3,Neutral,3,Neutral,True,0.056874163,0.23950402,0.0002860925,0.70162636,0.0017093176
1382,0,Disgust,0,Disgust,True,0.4802594,0.31123683,0.04567806,0.1130183,0.049807366
1383,0,Disgust,0,Disgust,True,0.99679524,0.0021400964,0.0003794141,0.00068129366,3.865997e-06
1384,2,Sad,2,Sad,True,0.01158698,0.000636265,0.9877038,7.288207e-05,6.879154e-08
1385,3,Neutral,3,Neutral,True,0.020490946,0.076424845,0.0043425523,0.89867353,6.806736e-05
1386,3,Neutral,3,Neutral,True,0.006604763,0.07006166,0.030924741,0.8923377,7.117363e-05
1387,2,Sad,2,Sad,True,0.019102585,0.0015307319,0.97886115,0.00050495175,5.9859576e-07
1388,3,Neutral,3,Neutral,True,0.009111015,0.041007977,0.068311185,0.8809728,0.0005970495
1389,1,Fear,2,Sad,False,0.33496854,0.24541199,0.37991512,0.008645087,0.031059252
1390,2,Sad,2,Sad,True,0.17587343,0.26588264,0.556605,0.00094924844,0.00068965944
1391,3,Neutral,3,Neutral,True,0.0068957917,0.0052676285,0.34056187,0.6470896,0.00018516992
1392,0,Disgust,2,Sad,False,0.3516016,0.08201297,0.56281596,0.0028337624,0.00073560653
1393,0,Disgust,2,Sad,False,0.2928229,0.004894003,0.70167303,9.659798e-07,0.0006091254
