sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1118,2,Sad,2,Sad,True,0.022807414,0.003685197,0.97004324,0.003200663,0.00026346382
1119,3,Neutral,3,Neutral,True,0.020829309,0.037607532,0.011224413,0.92970186,0.0006368894
1120,1,Fear,0,Disgust,False,0.7319926,0.036590282,0.2177194,0.013608478,8.929166e-05
1121,1,Fear,0,Disgust,False,0.9221973,0.07393997,0.0032011117,8.7153145e-05,0.00057451375
1122,3,Neutral,2,Sad,False,0.022742411,0.10447069,0.7330434,0.13927953,0.00046408322
1123,4,Happy,0,Disgust,False,0.6314529,0.13522787,0.16498369,0.034889188,0.033446394
1124,4,Happy,4,Happy,True,0.0022934733,0.024331268,0.0044534174,0.00021995643,0.96870184
1125,0,Disgust,2,Sad,False,0.40264964,0.023540877,0.5704198,0.0017245887,0.0016649811
1126,0,Disgust,0,Disgust,True,0.9922559,0.0012095174,0.0064038523,1.590022e-06,0.00012904163
1127,3,Neutral,3,Neutral,True,0.15684381,0.16912581,0.0766483,0.59714943,0.00023258796
1128,3,Neutral,1,Fear,False,0.19415896,0.51356,0.07934226,0.15046519,0.062473547
1129,1,Fear,1,Fear,True,0.0068520014,0.7559101,0.015324302,0.008138317,0.21377522
1130,0,Disgust,0,Disgust,True,0.43570653,0.14147381,0.27899975,0.035117973,0.10870194
1131,4,Happy,0,Disgust,False,0.5713109,0.0022430762,0.076916024,6.9462967e-06,0.3495231
1132,2,Sad,2,Sad,True,0.2295068,0.18251419,0.5721742,0.013654825,0.0021500029
1133,2,Sad,2,Sad,True,0.3124465,0.042391375,0.6231835,3.639631e-05,0.021942226
1134,2,Sad,2,Sad,True,0.17991704,0.14578849,0.66241014,0.011382216,0.00050220906
1135,2,Sad,0,Disgust,False,0.52583474,0.11544746,0.31878388,8.790719e-05,0.03984601
1136,0,Disgust,2,Sad,False,0.3304968,0.26741335,0.39161047,0.009066498,0.0014128677
1137,2,Sad,2,Sad,True,0.23851007,0.050232023,0.6772988,0.02430674,0.009652325
1138,2,Sad,2,Sad,True,0.27532557,0.051267046,0.61911255,0.031868275,0.022426585
1139,3,Neutral,3,Neutral,True,0.033401873,0.059264325,0.19232638,0.6815048,0.03350259
1140,0,Disgust,0,Disgust,True,0.8216227,0.0028273666,0.1657363,2.0374167e-05,0.009793275
1141,2,Sad,2,Sad,True,0.359119,0.0059413076,0.6347481,8.919527e-05,0.00010238977
1142,2,Sad,2,Sad,True,0.035292555,0.016241577,0.8183006,0.12865238,0.0015128957
1143,0,Disgust,0,Disgust,True,0.85945266,0.00014851126,0.14036404,1.4948018e-08,3.4751494e-05
1144,2,Sad,2,Sad,True,0.24974734,0.033449296,0.7162746,0.0004624868,6.627016e-05
1145,1,Fear,0,Disgust,False,0.7632098,0.21837728,0.0027602534,0.015331876,0.0003206804
1146,1,Fear,1,Fear,True,0.027971542,0.81557125,0.029594919,0.0010578133,0.12580451
1147,2,Sad,2,Sad,True,0.06164429,0.11962093,0.6284062,0.0004274778,0.18990102
1148,0,Disgust,0,Disgust,True,0.5590917,0.27568018,0.14147976,0.007794364,0.015954023
1149,3,Neutral,2,Sad,False,0.2578574,0.17444699,0.28539085,0.23558646,0.046718296
1150,4,Happy,4,Happy,True,0.038452473,0.0071284594,0.021906558,8.050347e-06,0.9325045
1151,2,Sad,2,Sad,True,0.119935445,0.006332333,0.87351835,0.00014796261,6.590902e-05
1152,3,Neutral,3,Neutral,True,0.013345167,0.2701218,0.15708528,0.55877066,0.0006770648
1153,2,Sad,2,Sad,True,0.022764837,0.3299382,0.5707831,0.011528291,0.06498557
1154,0,Disgust,0,Disgust,True,0.71702594,0.09346028,0.17287643,0.003166523,0.013470851
1155,4,Happy,4,Happy,True,0.010716088,0.0018946832,0.005147361,0.00016977584,0.9820722
1156,3,Neutral,3,Neutral,True,0.000926647,0.028801009,9.384646e-06,0.9687872,0.0014758011
1157,4,Happy,4,Happy,True,0.10841049,0.081658214,0.04460714,0.0025187605,0.76280534
1158,4,Happy,4,Happy,True,0.016490517,0.009338986,0.0077527165,0.00093441975,0.96548325
1159,3,Neutral,3,Neutral,True,0.0076368656,0.034733966,0.04712038,0.9104763,3.2463595e-05
1160,4,Happy,1,Fear,False,0.045511093,0.4703923,0.041720543,0.3613074,0.08106863
1161,1,Fear,1,Fear,True,0.04326168,0.94721115,0.004487256,0.003642909,0.0013970339
1162,0,Disgust,1,Fear,False,0.07316885,0.856314,0.0066838153,0.0055193715,0.058313966
1163,2,Sad,2,Sad,True,0.18313162,0.023746638,0.7626278,0.00016436273,0.030329531
1164,3,Neutral,3,Neutral,True,0.025120495,0.19715281,0.018567553,0.757804,0.0013551995
1165,1,Fear,1,Fear,True,0.063538276,0.91449964,0.003656699,0.016676223,0.001629228
1166,3,Neutral,3,Neutral,True,0.03153953,0.13599159,0.08086175,0.74827296,0.0033341998
1167,0,Disgust,0,Disgust,True,0.97864425,0.009036592,0.000579564,0.011601484,0.00013803778
1168,3,Neutral,3,Neutral,True,0.014172514,0.0061625233,5.1130075e-05,0.9795873,2.6547168e-05
1169,2,Sad,2,Sad,True,0.072755285,0.041994974,0.849518,0.033735745,0.0019959426
1170,3,Neutral,2,Sad,False,0.07250154,0.17968029,0.5781694,0.16935754,0.0002912174
1171,2,Sad,2,Sad,True,0.25780967,0.07071119,0.6539851,0.013493992,0.0040001064
1172,2,Sad,2,Sad,True,0.016507648,0.031520404,0.9500262,0.00083829794,0.001107421
1173,0,Disgust,0,Disgust,True,0.568929,0.044011068,0.38607195,0.00054685195,0.00044109128
1174,2,Sad,2,Sad,True,0.14311633,0.013082401,0.8436759,9.97236e-05,2.5605132e-05
1175,1,Fear,1,Fear,True,0.043287866,0.9063347,0.026126444,0.013114863,0.011136153
1176,0,Disgust,0,Disgust,True,0.944595,0.036784563,0.018208338,4.1480347e-05,0.00037055853
1177,0,Disgust,1,Fear,False,0.18606317,0.4916818,0.23639457,0.083181374,0.0026790644
1178,1,Fear,1,Fear,True,0.103692465,0.84449595,0.027936552,0.0060338867,0.017841183
1179,2,Sad,2,Sad,True,0.2689998,0.041213877,0.6893149,8.137224e-05,0.00039003952
1180,2,Sad,2,Sad,True,0.038213197,0.13683553,0.7595226,0.06542155,7.0693304e-06
1181,4,Happy,0,Disgust,False,0.8974649,0.010813451,0.02901992,0.00030241368,0.0623994
1182,4,Happy,4,Happy,True,0.000939382,0.031299345,0.004681578,0.00021992707,0.9628597
1183,4,Happy,4,Happy,True,0.011365056,0.005639003,0.008139007,4.462905e-05,0.9748123
1184,1,Fear,0,Disgust,False,0.40279827,0.24242741,0.34188297,0.011987605,0.0009037425
1185,2,Sad,2,Sad,True,0.09483025,0.035464022,0.83149445,0.032700647,0.0055106287
1186,2,Sad,2,Sad,True,0.19910534,0.018315561,0.78159255,0.0007716933,0.00021481405
1187,3,Neutral,3,Neutral,True,0.014025509,0.078875415,0.070696,0.8326904,0.0037126988
1188,1,Fear,0,Disgust,False,0.649975,0.29383758,0.048441377,0.0076603303,8.568123e-05
1189,2,Sad,2,Sad,True,0.0019321349,0.00081545056,0.9932774,0.0039466387,2.836726e-05
1190,3,Neutral,3,Neutral,True,0.07144762,0.3762752,0.024291318,0.5054428,0.022542965
1191,1,Fear,0,Disgust,False,0.42002758,0.1636464,0.38599432,0.0055309758,0.02480066
1192,0,Disgust,0,Disgust,True,0.46296605,0.10351941,0.4309348,0.0017442986,0.00083546306
1193,0,Disgust,0,Disgust,True,0.99498534,0.0027512235,0.002079766,5.5770597e-06,0.00017812202
1194,2,Sad,2,Sad,True,0.0115407,0.0016559768,0.9837578,0.0029959127,4.963334e-05
1195,4,Happy,0,Disgust,False,0.3959454,0.2729326,0.18850625,0.0423902,0.100225575
1196,0,Disgust,0,Disgust,True,0.9710895,0.0003812767,0.028519152,1.3964036e-07,9.987017e-06
1197,4,Happy,1,Fear,False,0.32590288,0.35042548,0.23968595,0.034995206,0.04899041
1198,4,Happy,4,Happy,True,1.4354254e-05,0.0016428904,8.113021e-05,1.2669246e-06,0.9982603
1199,4,Happy,4,Happy,True,0.0002597551,0.07481124,0.00028928876,0.0004976291,0.924142
1200,3,Neutral,1,Fear,False,0.27597168,0.29221416,0.24572664,0.16405796,0.022029525
1201,0,Disgust,2,Sad,False,0.42509627,0.13497692,0.43374562,0.0061555505,2.5593357e-05
1202,0,Disgust,0,Disgust,True,0.9973506,0.0018736953,0.00037929145,0.0001240851,0.00027243598
1203,1,Fear,1,Fear,True,0.06049703,0.9006515,0.007223392,0.030280668,0.0013473398
1204,2,Sad,2,Sad,True,0.028865105,0.0029734194,0.9679978,0.00016310858,5.8646833e-07
1205,3,Neutral,1,Fear,False,0.10062406,0.6213349,0.0113314595,0.037427913,0.22928163
1206,2,Sad,0,Disgust,False,0.5858912,0.13482995,0.26290777,0.010334598,0.0060364516
1207,2,Sad,0,Disgust,False,0.33860117,0.32388029,0.3347615,0.0024197232,0.00033735376
1208,2,Sad,2,Sad,True,0.06252832,0.0053991405,0.9320523,1.9782938e-05,4.903122e-07
1209,0,Disgust,2,Sad,False,0.18532398,0.017199924,0.7938689,0.0031297838,0.0004773957
1210,2,Sad,2,Sad,True,0.0921529,0.01169388,0.8958292,0.00029459345,2.9446684e-05
1211,2,Sad,1,Fear,False,0.32108662,0.56393963,0.10533866,0.008558644,0.0010764762
1212,0,Disgust,2,Sad,False,0.32187474,0.18459801,0.47157055,0.020785633,0.0011711047
1213,3,Neutral,4,Happy,False,0.14493345,0.09007987,0.10486841,0.035655685,0.62446254
1214,2,Sad,2,Sad,True,0.36064872,0.06947109,0.36414918,0.048221074,0.15751003
1215,0,Disgust,0,Disgust,True,0.98658204,0.00036105607,0.013050519,4.7766258e-09,6.3521225e-06
1216,3,Neutral,0,Disgust,False,0.4342114,0.24999933,0.04067455,0.27461478,0.00049994554
1217,4,Happy,4,Happy,True,0.0007529891,0.0019022902,0.0030414632,3.4253628e-06,0.99429977
1218,1,Fear,1,Fear,True,0.0557058,0.92465675,0.005962965,0.001047076,0.012627426
1219,2,Sad,3,Neutral,False,0.2300772,0.043601383,0.15841281,0.56742716,0.00048138565
1220,1,Fear,1,Fear,True,0.0071977414,0.81099844,0.0078119906,0.0034671118,0.17052469
1221,3,Neutral,3,Neutral,True,0.040159855,0.30545753,0.05181038,0.5966336,0.005938597
1222,4,Happy,4,Happy,True,0.0081931865,0.014450082,0.0069838483,5.4733064e-05,0.97031814
1223,2,Sad,2,Sad,True,0.0159558,0.00075916207,0.9804151,0.0021034898,0.0007665068
1224,2,Sad,2,Sad,True,0.30038425,0.0021136436,0.6971008,0.00016455658,0.00023672679
1225,1,Fear,0,Disgust,False,0.5656774,0.16019662,0.26334703,0.00051152863,0.010267333
1226,1,Fear,1,Fear,True,0.13569832,0.7596211,0.07631643,0.0017063468,0.026657825
1227,1,Fear,1,Fear,True,0.3685023,0.5546057,0.0024108621,0.07224487,0.0022363027
1228,0,Disgust,0,Disgust,True,0.53514516,0.014385385,0.44441193,5.037995e-06,0.0060524256
1229,1,Fear,1,Fear,True,0.08489895,0.86902547,0.03487285,0.010359672,0.00084301917
1230,0,Disgust,0,Disgust,True,0.9797301,0.0009993856,0.004963095,0.014228354,7.910449e-05
1231,3,Neutral,1,Fear,False,0.26944908,0.34418243,0.26388213,0.116906814,0.005579566
1232,0,Disgust,3,Neutral,False,0.033514373,0.099758446,0.052779876,0.76288146,0.051065825
1233,2,Sad,0,Disgust,False,0.4343287,0.16658415,0.39511248,0.0014468408,0.0025278265
1234,4,Happy,4,Happy,True,0.00031882152,0.0062810937,0.0014075198,2.5007968e-05,0.9919675
1235,1,Fear,1,Fear,True,0.058956344,0.9270362,0.013637469,0.0003642611,5.676061e-06
1236,2,Sad,2,Sad,True,0.39876547,0.02859586,0.5462296,0.021475157,0.004933956
1237,3,Neutral,3,Neutral,True,0.016083458,0.024775118,0.31577584,0.64325356,0.00011204394
1238,3,Neutral,0,Disgust,False,0.4796314,0.23185892,0.03734424,0.24702114,0.0041443724
1239,3,Neutral,3,Neutral,True,0.0022532472,0.01965768,0.0058156652,0.9717543,0.00051905954
1240,1,Fear,1,Fear,True,0.07297919,0.8692624,0.056360252,0.0012300101,0.00016822187
1241,1,Fear,1,Fear,True,0.047338877,0.87339276,0.07561574,0.0033370764,0.0003155617
1242,1,Fear,0,Disgust,False,0.6198881,0.31611368,0.060508016,0.0021726172,0.0013175409
1243,3,Neutral,3,Neutral,True,0.005708803,0.08207508,0.09877433,0.81326705,0.00017478116
1244,0,Disgust,0,Disgust,True,0.86786824,0.09697819,0.024778226,0.010281853,9.3555565e-05
1245,1,Fear,1,Fear,True,0.014155809,0.9812445,0.0025638435,0.0010967742,0.0009391776
1246,3,Neutral,3,Neutral,True,0.037632972,0.113099866,0.16738856,0.680253,0.0016256328
1247,0,Disgust,0,Disgust,True,0.93345517,0.040045757,0.00090266386,0.025027055,0.0005692975
1248,1,Fear,3,Neutral,False,0.20149818,0.08339048,0.02528162,0.57931554,0.110514164
1249,3,Neutral,1,Fear,False,0.021459721,0.7192944,0.011713648,0.23983558,0.0076966067
1250,1,Fear,0,Disgust,False,0.3675485,0.20811473,0.32715046,0.0784407,0.018745596
1251,4,Happy,4,Happy,True,0.36927453,0.0013940716,0.12733005,0.0007407751,0.5012605
1252,1,Fear,1,Fear,True,0.056653485,0.94008017,0.0027319542,0.00047392587,6.040659e-05
1253,0,Disgust,1,Fear,False,0.122238785,0.86041665,0.0028860637,0.0118596135,0.0025988352
1254,2,Sad,2,Sad,True,0.004342275,0.0008592496,0.980591,0.014201485,6.0147636e-06
1255,2,Sad,2,Sad,True,0.07141098,0.020913133,0.90747756,0.00017709352,2.1272586e-05
1256,4,Happy,0,Disgust,False,0.60442775,0.055416796,0.18304022,0.0055741034,0.1515411
1257,2,Sad,2,Sad,True,0.0052899024,3.8514892e-05,0.99465394,5.8556327e-07,1.6971691e-05
1258,4,Happy,0,Disgust,False,0.4014416,0.059660938,0.39600477,0.019282937,0.12360975
1259,0,Disgust,0,Disgust,True,0.52958566,0.02031704,0.44221157,3.16091e-05,0.007854142
1260,0,Disgust,0,Disgust,True,0.85929203,0.01048585,0.12866947,1.3519809e-06,0.0015514381
1261,1,Fear,1,Fear,True,0.04956883,0.5332374,0.058083963,0.00056075916,0.35854903
1262,2,Sad,2,Sad,True,0.08958654,0.057852913,0.8410109,0.011436672,0.00011293759
1263,3,Neutral,1,Fear,False,0.051044486,0.48279446,0.01734819,0.43332726,0.015485524
1264,4,Happy,4,Happy,True,0.05262103,9.614453e-05,0.008011419,1.8995574e-05,0.9392525
1265,2,Sad,1,Fear,False,0.11356319,0.38219774,0.21723476,0.28444982,0.0025545296
1266,3,Neutral,2,Sad,False,0.030508636,0.050744414,0.8902146,0.028506568,2.579012e-05
1267,0,Disgust,0,Disgust,True,0.8761167,0.029019767,0.09358184,0.00010245732,0.0011792108
1268,2,Sad,2,Sad,True,0.086810425,0.21438482,0.6237584,0.07439104,0.00065530627
1269,0,Disgust,2,Sad,False,0.23109289,0.09539705,0.6532687,0.019460639,0.00078070303
1270,0,Disgust,0,Disgust,True,0.62356055,0.21875514,0.115979336,0.0037794393,0.037925567
1271,4,Happy,4,Happy,True,0.23827398,0.0677993,0.055367917,0.00034504713,0.6382138
1272,2,Sad,0,Disgust,False,0.56028026,0.18235467,0.25472596,0.0022252914,0.00041377475
1273,4,Happy,4,Happy,True,0.002674076,0.042286858,0.0063234787,0.00011847075,0.9485971
1274,0,Disgust,0,Disgust,True,0.77711856,0.08081713,0.060454156,0.08135767,0.0002524563
1275,3,Neutral,0,Disgust,False,0.5191679,0.26154068,0.08060631,0.12583172,0.012853386
1276,3,Neutral,1,Fear,False,0.022853171,0.6970459,0.03874408,0.2250168,0.016339988
1277,2,Sad,2,Sad,True,0.115231924,0.005298968,0.8767316,0.00023485697,0.002502713
1278,4,Happy,4,Happy,True,0.007372901,0.037898116,0.007107141,0.00067249156,0.94694936
1279,2,Sad,2,Sad,True,0.25247076,0.0180122,0.7249137,0.0014448251,0.0031585463
1280,3,Neutral,3,Neutral,True,0.019912248,0.14580914,0.15188563,0.68235236,4.0656694e-05
1281,0,Disgust,1,Fear,False,0.2073485,0.42771488,0.17691797,0.18440402,0.0036146548
1282,4,Happy,0,Disgust,False,0.7825175,0.11169476,0.03160751,0.00078317925,0.07339701
1283,2,Sad,2,Sad,True,0.043914896,0.0052999277,0.94509816,0.005418621,0.0002684245
1284,3,Neutral,1,Fear,False,0.120742895,0.5599295,0.26048857,0.05770763,0.0011314343
1285,1,Fear,1,Fear,True,0.035856433,0.961106,0.0027891975,0.00013441236,0.00011397121
1286,2,Sad,2,Sad,True,0.17755243,0.0025600875,0.815125,0.00051552133,0.0042468626
1287,4,Happy,4,Happy,True,0.121616125,0.011531422,0.26480338,5.1790787e-05,0.6019973
1288,2,Sad,0,Disgust,False,0.61638093,0.006092536,0.37555122,2.0990099e-06,0.001973157
1289,2,Sad,2,Sad,True,0.0517057,0.0068953466,0.92351013,0.017782263,0.00010659909
1290,2,Sad,2,Sad,True,0.043989208,0.018412873,0.9252438,0.011898035,0.0004561081
1291,0,Disgust,0,Disgust,True,0.7163408,0.060910545,0.20505159,0.008021925,0.009675133
1292,4,Happy,4,Happy,True,3.6028912e-05,0.0018277705,0.00021951491,2.0723135e-07,0.9979165
1293,3,Neutral,2,Sad,False,0.041382607,0.08012022,0.59899,0.277661,0.0018461613
1294,0,Disgust,0,Disgust,True,0.7059678,0.12029708,0.15587284,0.012994935,0.00486736
1295,1,Fear,0,Disgust,False,0.7387211,0.04076276,0.21062765,0.009730671,0.00015779637
1296,3,Neutral,0,Disgust,False,0.3404341,0.20779274,0.34002784,0.09652698,0.015218299
1297,3,Neutral,3,Neutral,True,0.0084033,0.09809974,0.050746784,0.8424773,0.0002728885
1298,2,Sad,2,Sad,True,0.43059862,0.0027255958,0.5213835,2.576912e-06,0.045289688
1299,4,Happy,2,Sad,False,0.12939128,0.08494674,0.41561535,0.0021051858,0.36794144
1300,2,Sad,2,Sad,True,0.034003574,0.021249602,0.9439796,0.0007587009,8.480904e-06
1301,4,Happy,0,Disgust,False,0.6654035,0.07148556,0.24439347,0.0014531875,0.017264372
1302,1,Fear,1,Fear,True,0.02761428,0.8686181,0.0025612887,0.084368125,0.016838262
1303,1,Fear,1,Fear,True,0.011306677,0.8064544,0.0073325634,0.0041385,0.1707679
1304,2,Sad,2,Sad,True,0.028941121,0.03632351,0.9223364,0.012059294,0.00033977765
1305,4,Happy,4,Happy,True,0.00275937,0.039928775,0.029922886,0.0001302207,0.9272587
1306,3,Neutral,0,Disgust,False,0.5995824,0.24449432,0.12819326,0.026364785,0.0013653595
1307,2,Sad,0,Disgust,False,0.52881694,0.010197816,0.45245188,0.0019420942,0.0065911883
1308,3,Neutral,2,Sad,False,0.37197077,0.1788974,0.38860917,0.026515407,0.03400723
1309,3,Neutral,1,Fear,False,0.05572958,0.40770996,0.13722809,0.39919984,0.00013256041
1310,0,Disgust,0,Disgust,True,0.8634784,0.107694,0.005063451,0.022185085,0.0015791181
1311,2,Sad,2,Sad,True,0.2085514,0.019411284,0.77138096,0.00062504224,3.1364532e-05
1312,3,Neutral,3,Neutral,True,0.022609431,0.0595165,0.016939078,0.8860093,0.014925727
1313,1,Fear,1,Fear,True,0.061163254,0.87045,0.034297865,0.0024403017,0.031648573
1314,1,Fear,1,Fear,True,0.070448235,0.9127255,0.008339235,0.0044735344,0.0040135626
1315,1,Fear,1,Fear,True,0.0032198005,0.974591,0.0024825719,0.011018015,0.008688691
1316,4,Happy,4,Happy,True,0.23839217,0.0064196233,0.1966358,0.0005816362,0.55797076
1317,3,Neutral,3,Neutral,True,0.1158556,0.28138483,0.09785419,0.4970452,0.007860246
1318,1,Fear,1,Fear,True,0.0010534732,0.8596645,0.00148592,0.115542695,0.022253402
1319,3,Neutral,1,Fear,False,0.13131182,0.30207488,0.28444514,0.28165728,0.00051087164
1320,0,Disgust,0,Disgust,True,0.86747533,0.11221878,0.015345653,0.0002869451,0.0046732696
1321,1,Fear,1,Fear,True,0.09622682,0.40834466,0.17389272,0.31091598,0.010619816
1322,2,Sad,2,Sad,True,0.23291805,0.107434854,0.589081,0.059132848,0.011433267
1323,1,Fear,1,Fear,True,0.047076873,0.9332854,0.005603949,0.013737579,0.00029617295
1324,3,Neutral,0,Disgust,False,0.38355342,0.3228722,0.18769965,0.09361995,0.012254825
1325,1,Fear,1,Fear,True,0.22544585,0.48376116,0.24415189,0.0011188176,0.045522325
1326,3,Neutral,3,Neutral,True,0.023486096,0.15278481,0.1965253,0.6258843,0.001319511
1327,2,Sad,0,Disgust,False,0.850107,0.0029071006,0.14692718,2.8006973e-06,5.598516e-05
1328,1,Fear,1,Fear,True,0.22391434,0.5536518,0.1967682,0.021299314,0.00436634
1329,2,Sad,2,Sad,True,0.23022325,0.09889474,0.63652134,0.0011341695,0.033226516
1330,1,Fear,1,Fear,True,0.02458504,0.5259667,0.4358705,0.0014694999,0.012108292
1331,4,Happy,4,Happy,True,0.09180823,0.012765815,0.020126909,0.00011522003,0.8751838
1332,4,Happy,4,Happy,True,0.0066675013,0.006186048,0.00465046,0.0002775791,0.98221844
1333,2,Sad,2,Sad,True,0.020652253,0.000819949,0.97848356,4.3941902e-05,3.8161218e-07
1334,0,Disgust,0,Disgust,True,0.7250862,0.18655881,0.082995325,0.003444471,0.0019150858
1335,1,Fear,1,Fear,True,0.07502892,0.64115626,0.10605368,0.052453164,0.12530799
1336,2,Sad,2,Sad,True,0.14293684,0.039818384,0.8153644,0.0017183747,0.00016200662
1337,4,Happy,4,Happy,True,1.3726958e-05,0.00028831224,4.293143e-05,2.8029547e-07,0.99965477
1338,3,Neutral,3,Neutral,True,0.0018073434,0.004035739,6.519502e-05,0.994076,1.5689942e-05
1339,3,Neutral,3,Neutral,True,0.019816356,0.23494044,0.13866718,0.46327543,0.1433006
1340,4,Happy,4,Happy,True,0.2933781,0.0013426553,0.0845828,2.561888e-07,0.6206961
1341,3,Neutral,3,Neutral,True,0.06613637,0.33631942,0.046095245,0.5356364,0.015812557
1342,0,Disgust,0,Disgust,True,0.89704764,0.017750368,0.07675516,0.00021835176,0.008228407
1343,0,Disgust,2,Sad,False,0.037978686,0.030316433,0.9255143,0.0061754365,1.515403e-05
1344,2,Sad,2,Sad,True,0.21802552,0.09225444,0.681885,0.0070703877,0.00076466677
1345,0,Disgust,0,Disgust,True,0.8377378,0.020285778,0.14028603,0.00055982184,0.0011305772
1346,0,Disgust,0,Disgust,True,0.9610607,0.002624849,0.0014731302,0.03475878,8.249837e-05
1347,3,Neutral,2,Sad,False,0.22839159,0.36022452,0.3834382,0.026846822,0.0010988277
1348,0,Disgust,0,Disgust,True,0.96741986,0.0012159607,0.031345613,1.0749845e-07,1.84498e-05
1349,1,Fear,1,Fear,True,0.3162375,0.5378607,0.14509717,0.0004958415,0.00030879828
1350,2,Sad,1,Fear,False,0.17405981,0.55424845,0.21258758,0.056959424,0.0021447088
1351,0,Disgust,0,Disgust,True,0.9458047,0.032328427,0.014625451,0.00056715816,0.00667425
1352,1,Fear,0,Disgust,False,0.45304576,0.18324685,0.36057892,0.00045279626,0.0026756953
1353,2,Sad,1,Fear,False,0.24890728,0.3845913,0.12780225,0.23519956,0.0034995985
1354,0,Disgust,0,Disgust,True,0.9271266,0.064045034,0.007329161,0.00067684223,0.00082236633
1355,3,Neutral,3,Neutral,True,0.007120787,0.038141772,0.006242663,0.94537973,0.0031150214
1356,1,Fear,1,Fear,True,0.09292504,0.82568634,0.06730456,0.01392696,0.00015712227
1357,1,Fear,1,Fear,True,0.16005166,0.76100403,0.04078801,0.036151346,0.0020049738
1358,2,Sad,2,Sad,True,0.46796075,0.0013260525,0.52574444,9.268159e-08,0.004968594
1359,0,Disgust,0,Disgust,True,0.6760234,0.025379378,0.2946933,0.0013243724,0.0025795468
1360,2,Sad,2,Sad,True,0.07362481,0.11769454,0.80761325,0.000674372,0.00039297662
1361,3,Neutral,3,Neutral,True,0.038476422,0.01378403,0.0017538314,0.9456656,0.0003202016
1362,3,Neutral,3,Neutral,True,0.09360988,0.0022930552,0.0055581047,0.89843035,0.00010866
1363,3,Neutral,3,Neutral,True,0.006438764,0.15328273,0.01237385,0.82689524,0.0010094518
1364,2,Sad,0,Disgust,False,0.72072864,0.0045211078,0.19492184,0.0003716085,0.07945677
1365,2,Sad,2,Sad,True,0.049044818,0.0075791725,0.93421936,0.009084873,7.1717186e-05
1366,3,Neutral,2,Sad,False,0.022460105,0.03476358,0.74841034,0.19361408,0.00075192517
1367,4,Happy,0,Disgust,False,0.4295866,0.3408501,0.079227135,0.001830889,0.14850523
1368,1,Fear,1,Fear,True,0.0070612105,0.95150596,0.019411577,0.00015186443,0.021869382
1369,2,Sad,0,Disgust,False,0.6999801,0.022720117,0.21265803,0.042412493,0.022229303
1370,4,Happy,4,Happy,True,0.2840555,0.024770806,0.10843846,0.00064677617,0.5820884
1371,3,Neutral,3,Neutral,True,0.01298868,0.123234846,0.036902,0.8243185,0.0025560218
1372,2,Sad,2,Sad,True,0.11334257,0.045555618,0.81226796,0.025354045,0.003479771
1373,3,Neutral,2,Sad,False,0.01431702,0.009428651,0.5232693,0.4516682,0.0013168845
1374,3,Neutral,3,Neutral,True,0.16875032,0.0059888707,0.0015935748,0.82362217,4.5033037e-05
1375,1,Fear,1,Fear,True,0.031561643,0.9413949,0.01619513,0.0020500736,0.008798285
1376,2,Sad,2,Sad,True,0.071948014,0.0057519698,0.92149556,0.0006330625,0.0001713639
1377,1,Fear,0,Disgust,False,0.41972724,0.265051,0.23295365,0.00022321155,0.08204491
1378,1,Fear,1,Fear,True,0.111950114,0.4477671,0.086305656,0.34813127,0.0058458564
1379,0,Disgust,0,Disgust,True,0.90946835,0.009865061,0.07839352,9.811504e-05,0.002174887
1380,1,Fear,1,Fear,True,0.26362184,0.4031235,0.3310582,0.0012921657,0.0009043489
1381,3,Neutral,3,Neutral,True,0.29673037,0.17359468,0.0019510374,0.51811117,0.009612812
1382,0,Disgust,0,Disgust,True,0.6767221,0.15679032,0.14262722,0.0034853877,0.02037501
1383,0,Disgust,0,Disgust,True,0.92561936,0.06129035,0.011419745,0.00024622568,0.0014242576
1384,2,Sad,2,Sad,True,0.06063667,0.0026428178,0.9366873,3.129754e-05,1.9398467e-06
1385,3,Neutral,3,Neutral,True,0.0029597692,0.13107066,0.004030752,0.85748136,0.0044575157
1386,3,Neutral,2,Sad,False,0.08377486,0.07830572,0.72810465,0.10948056,0.00033420828
1387,2,Sad,2,Sad,True,0.17194001,0.0062274705,0.82170635,8.474569e-05,4.1423642e-05
1388,3,Neutral,2,Sad,False,0.120857894,0.103875086,0.66400963,0.11004592,0.0012115276
1389,1,Fear,0,Disgust,False,0.4981863,0.09812671,0.29380396,0.010987986,0.098895095
1390,2,Sad,2,Sad,True,0.2881886,0.039983004,0.6617776,0.0032039492,0.006846917
1391,3,Neutral,3,Neutral,True,0.007932381,0.010662829,0.060994856,0.91991144,0.00049843837
1392,0,Disgust,1,Fear,False,0.30103946,0.47894344,0.21112314,0.008064885,0.0008291052
1393,0,Disgust,0,Disgust,True,0.5223363,0.027566608,0.44013888,3.2523596e-05,0.009925685
1394,1,Fear,2,Sad,False,0.12009997,0.19564804,0.6554264,0.016794153,0.012031445
1395,3,Neutral,3,Neutral,True,0.0020935296,0.076836385,0.0037839327,0.91715693,0.00012919227
1396,0,Disgust,2,Sad,False,0.24721515,0.087182686,0.4402292,0.0025584137,0.22281456
1397,1,Fear,0,Disgust,False,0.7578458,0.17263016,0.05031893,0.0012887081,0.017916447
