sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
569,0,Disgust,2,Sad,False,0.046171576,0.064392455,0.5521807,0.32805708,0.009198198
570,2,Sad,2,Sad,True,0.010901089,0.009898448,0.9156328,0.059647076,0.003920636
571,4,Happy,4,Happy,True,0.18446231,0.018825373,0.0038571246,0.0003543534,0.79250085
572,3,Neutral,3,Neutral,True,0.006488068,0.025256263,0.06606982,0.90141416,0.0007716474
573,3,Neutral,1,Fear,False,0.07740974,0.49737245,0.043867875,0.38082513,0.00052485295
574,2,Sad,2,Sad,True,0.009534803,0.0049784556,0.95565057,0.027994905,0.0018412329
575,2,Sad,2,Sad,True,0.30248958,0.010801526,0.6830751,0.0013868395,0.0022469456
576,3,Neutral,3,Neutral,True,1.4246416e-05,0.0052769617,0.0002548249,0.9944412,1.2673211e-05
577,4,Happy,4,Happy,True,0.0046175416,0.0021067609,0.0023545546,0.00020488215,0.9907162
578,3,Neutral,3,Neutral,True,0.0013168805,0.0020228378,0.000256995,0.99621814,0.00018517792
579,1,Fear,2,Sad,False,0.024739292,0.18108095,0.39745134,0.39423883,0.0024896404
580,2,Sad,2,Sad,True,0.042103276,0.022303902,0.9190319,0.015666025,0.00089494855
581,3,Neutral,3,Neutral,True,0.0045358026,0.012445446,0.0110806385,0.97009766,0.0018404153
582,0,Disgust,0,Disgust,True,0.4765683,0.047292456,0.4742479,0.0017445872,0.0001466775
583,2,Sad,2,Sad,True,0.05911353,0.10187617,0.69590044,0.14168571,0.0014241454
584,4,Happy,4,Happy,True,0.017520513,0.0034079193,0.00023259193,0.00044110947,0.97839785
585,2,Sad,2,Sad,True,0.06228017,0.04054916,0.8967007,0.00046576167,4.257808e-06
586,2,Sad,2,Sad,True,0.03492597,0.008019331,0.93493384,0.02159004,0.0005308006
587,2,Sad,2,Sad,True,0.06477123,0.14803818,0.567848,0.02506022,0.19428234
588,1,Fear,1,Fear,True,0.32531318,0.40321943,0.05426831,0.19732392,0.019875059
589,2,Sad,2,Sad,True,0.0032341704,0.0070049018,0.9781502,0.011512046,9.873779e-05
590,2,Sad,2,Sad,True,0.048831537,0.053774565,0.7684283,0.12309062,0.0058748643
591,2,Sad,2,Sad,True,0.0045502903,0.002125366,0.9907865,0.0025176613,2.0167345e-05
592,3,Neutral,3,Neutral,True,0.055801988,0.075801134,0.00017831141,0.8672985,0.00092004816
593,2,Sad,2,Sad,True,0.019318739,0.0011440623,0.9791636,0.00031611224,5.7513655e-05
594,3,Neutral,3,Neutral,True,2.8166829e-05,0.0006082478,2.127653e-05,0.99930596,3.6371308e-05
595,0,Disgust,0,Disgust,True,0.46270856,0.097329445,0.37154365,0.005623392,0.06279497
596,2,Sad,2,Sad,True,0.23762335,0.0077554462,0.4892997,0.046116546,0.21920498
597,3,Neutral,3,Neutral,True,6.0502043e-06,0.007941135,0.00010249591,0.9919469,3.4873426e-06
598,2,Sad,2,Sad,True,0.04066274,0.0011037561,0.95762724,0.0006053628,7.668866e-07
599,1,Fear,1,Fear,True,0.2350286,0.38618928,0.02289216,0.3555833,0.000306705
600,1,Fear,3,Neutral,False,0.0027376106,0.19968212,0.0020445904,0.7952483,0.00028730044
601,3,Neutral,3,Neutral,True,0.0074115065,0.05561904,0.0038610722,0.9312647,0.0018436905
602,2,Sad,2,Sad,True,0.21010387,0.022875134,0.7220604,0.041736137,0.0032244588
603,0,Disgust,1,Fear,False,0.22092815,0.500485,0.12448746,0.038545534,0.11555381
604,0,Disgust,0,Disgust,True,0.45668706,0.019758698,0.38569412,0.0677319,0.070128195
605,0,Disgust,0,Disgust,True,0.78807193,0.19834386,0.012126049,0.0010693269,0.0003888863
606,0,Disgust,0,Disgust,True,0.8092355,0.08094585,0.10676058,0.0003041343,0.002753928
607,3,Neutral,3,Neutral,True,0.0002531373,0.030163767,0.0070166066,0.96254253,2.3965104e-05
608,0,Disgust,0,Disgust,True,0.92497444,0.01572586,0.006147251,0.0006533657,0.052499093
609,2,Sad,2,Sad,True,0.04293368,0.0067642713,0.94373953,0.006475339,8.718588e-05
610,4,Happy,4,Happy,True,0.0004799586,0.00672626,0.0011308264,0.0016098431,0.9900531
611,3,Neutral,3,Neutral,True,0.010356873,0.41765624,0.015917415,0.5553176,0.0007518973
612,2,Sad,3,Neutral,False,0.014303409,0.045227256,0.435536,0.5046928,0.00024051381
613,2,Sad,3,Neutral,False,0.113607995,0.3257643,0.013782643,0.54385597,0.00298916
614,3,Neutral,3,Neutral,True,0.00078032113,0.033366803,0.0043691206,0.9611288,0.00035495273
615,0,Disgust,0,Disgust,True,0.9896147,0.0061004683,0.0028416254,3.6983056e-06,0.0014395198
616,4,Happy,4,Happy,True,2.7147273e-05,4.0525003e-05,5.138789e-06,4.5941665e-08,0.99992716
617,4,Happy,4,Happy,True,0.00017291922,0.012975244,0.0019499859,0.0007008754,0.984201
618,0,Disgust,0,Disgust,True,0.49668428,0.23742889,0.16251758,0.10017913,0.0031901172
619,4,Happy,0,Disgust,False,0.37114167,0.09074507,0.22152856,0.13742629,0.1791584
620,0,Disgust,3,Neutral,False,0.16698088,0.152309,0.01987876,0.6352162,0.025615098
621,1,Fear,3,Neutral,False,0.008326052,0.44161505,0.0029166562,0.5470368,0.00010538418
622,2,Sad,2,Sad,True,0.0737423,0.07662475,0.7283164,0.100208305,0.021108199
623,3,Neutral,3,Neutral,True,0.0023606794,0.0066027394,0.04032957,0.9493146,0.0013924191
624,2,Sad,2,Sad,True,0.010772858,0.0021097793,0.9842927,0.0017294183,0.0010952527
625,1,Fear,1,Fear,True,0.014603363,0.9054421,0.0068244585,0.051406004,0.021724062
626,3,Neutral,3,Neutral,True,0.0021595228,0.038717676,0.0050286017,0.9538282,0.00026607348
627,4,Happy,4,Happy,True,0.003666023,0.009195503,0.0033509505,0.00019191932,0.9835955
628,3,Neutral,1,Fear,False,0.04240217,0.41863236,0.0003979279,0.31439307,0.22417445
629,1,Fear,1,Fear,True,0.10808004,0.7212272,0.07155849,0.09909263,4.169913e-05
630,3,Neutral,3,Neutral,True,0.000913359,0.003110747,0.0003098454,0.9954965,0.00016957543
631,0,Disgust,0,Disgust,True,0.9628114,0.020681424,0.010317733,0.00020583584,0.0059835818
632,1,Fear,1,Fear,True,0.014967117,0.9784371,0.00069592346,0.0058445907,5.536194e-05
633,3,Neutral,3,Neutral,True,6.613701e-05,0.003941473,0.0011601879,0.99482465,7.651798e-06
634,1,Fear,1,Fear,True,0.038701404,0.8015942,0.063646756,0.09121758,0.0048401337
635,2,Sad,2,Sad,True,0.22792016,0.065075494,0.6834194,0.022832563,0.000752438
636,4,Happy,4,Happy,True,1.161513e-05,1.4919271e-05,2.0357926e-07,1.1437135e-09,0.9999733
637,3,Neutral,3,Neutral,True,1.41297405e-05,0.0037281732,0.00014576258,0.9961118,2.0382346e-07
638,2,Sad,2,Sad,True,0.071218535,0.0042638225,0.9211439,0.0031397732,0.00023393595
639,3,Neutral,3,Neutral,True,0.013662575,0.008639992,0.015412334,0.95705074,0.0052343667
640,0,Disgust,0,Disgust,True,0.80056846,0.0045738863,0.006084395,0.00037811467,0.1883951
641,3,Neutral,3,Neutral,True,0.0020023303,0.008097715,0.00081735937,0.9885534,0.00052926515
642,0,Disgust,0,Disgust,True,0.9609631,0.0153678795,0.017266314,4.9625458e-05,0.0063531464
643,1,Fear,3,Neutral,False,0.0024327827,0.123106375,0.008268696,0.84416944,0.02202276
644,1,Fear,1,Fear,True,0.025299659,0.93548185,0.020331917,0.010739005,0.008147636
645,2,Sad,2,Sad,True,0.19483525,0.059395082,0.7056512,0.03761262,0.0025058074
646,1,Fear,3,Neutral,False,0.0038043587,0.17013276,0.008914086,0.81673664,0.0004121645
647,2,Sad,2,Sad,True,0.017832883,0.02223274,0.8515304,0.10744137,0.0009627134
648,1,Fear,3,Neutral,False,0.0049369866,0.051516276,0.0018875904,0.9410846,0.0005745398
649,1,Fear,1,Fear,True,0.25691804,0.7046503,0.003841544,0.030228449,0.004361658
650,3,Neutral,3,Neutral,True,0.0005629019,0.0011471005,2.365358e-05,0.9982492,1.7302622e-05
651,2,Sad,1,Fear,False,0.27429488,0.40052575,0.2486983,0.074475214,0.002005836
652,3,Neutral,3,Neutral,True,0.0067268694,0.0038753895,0.3631267,0.62232625,0.003944864
653,1,Fear,1,Fear,True,0.011900787,0.9517167,0.0030662396,0.032555714,0.00076060434
654,2,Sad,2,Sad,True,0.097872525,0.070169486,0.4371157,0.37550226,0.01934005
655,1,Fear,1,Fear,True,0.001980244,0.798876,0.0006112677,0.17690131,0.021631068
656,0,Disgust,1,Fear,False,0.21971434,0.42972198,0.072327875,0.27318695,0.0050487546
657,4,Happy,4,Happy,True,0.0023626056,0.035176504,0.00013072981,0.00022283809,0.96210724
658,3,Neutral,3,Neutral,True,0.0016848288,0.00080208655,0.00029136936,0.9967133,0.0005084124
659,0,Disgust,0,Disgust,True,0.6925651,0.0068095513,0.29988608,0.00015150412,0.0005877322
660,4,Happy,4,Happy,True,0.010622816,0.016066406,0.0028291482,0.00072961004,0.969752
661,3,Neutral,3,Neutral,True,1.8167946e-05,0.0015864465,0.0005894951,0.99778795,1.7857832e-05
662,3,Neutral,3,Neutral,True,0.0026780388,0.03421609,0.007554414,0.9529515,0.0025999872
663,4,Happy,3,Neutral,False,0.016721265,0.01960154,0.007196348,0.9518487,0.0046321093
664,2,Sad,2,Sad,True,0.08091263,0.020871345,0.8961609,0.00022749769,0.0018276311
665,0,Disgust,3,Neutral,False,0.033971526,0.20013368,0.007673521,0.7525001,0.0057211956
666,3,Neutral,3,Neutral,True,0.17341554,0.04085104,0.017525451,0.7335289,0.03467906
667,1,Fear,1,Fear,True,0.09410587,0.8100277,0.07733171,0.002026328,0.01650835
668,2,Sad,1,Fear,False,0.06835649,0.72622365,0.11202722,0.07606491,0.01732764
669,1,Fear,3,Neutral,False,0.002970831,0.01367232,0.00011793327,0.98316354,7.53691e-05
670,2,Sad,2,Sad,True,0.010580655,0.005464498,0.97558343,0.008133808,0.00023751086
671,3,Neutral,3,Neutral,True,0.0038923267,0.07101076,0.45858946,0.4661381,0.0003693081
672,2,Sad,2,Sad,True,0.009488302,6.497411e-05,0.9902373,1.3505918e-05,0.00019589724
673,2,Sad,2,Sad,True,0.013102901,0.02793734,0.8840234,0.073904835,0.001031505
674,1,Fear,3,Neutral,False,0.0049567907,0.16902684,0.0068708537,0.81894994,0.00019561157
675,2,Sad,1,Fear,False,0.27048135,0.40118676,0.105588384,0.017637454,0.20510606
676,2,Sad,2,Sad,True,0.33825615,0.07647876,0.5620772,0.015306026,0.00788187
677,0,Disgust,0,Disgust,True,0.96984684,0.011227109,0.011970317,0.00078674726,0.0061689964
678,4,Happy,4,Happy,True,0.00027647897,0.0015861241,0.0003234245,3.4775614e-05,0.9977793
679,3,Neutral,3,Neutral,True,4.1681735e-05,0.00012232263,5.289606e-05,0.99974984,3.3288794e-05
680,1,Fear,1,Fear,True,0.3358207,0.53878546,0.054961964,0.067757934,0.0026738923
681,3,Neutral,3,Neutral,True,0.0031448982,0.09312462,0.019075152,0.8834313,0.0012240303
682,3,Neutral,3,Neutral,True,0.09891089,0.04476983,0.052024506,0.80256873,0.0017260547
683,2,Sad,1,Fear,False,0.014724364,0.56300116,0.21361813,0.1470524,0.061603993
684,0,Disgust,0,Disgust,True,0.73970306,0.062017713,0.18699352,0.0041774856,0.0071081137
685,3,Neutral,3,Neutral,True,0.2813087,0.094417945,0.03784515,0.5718476,0.014580533
686,1,Fear,1,Fear,True,0.07236588,0.77991253,0.028236343,0.11394415,0.0055411616
687,2,Sad,2,Sad,True,0.42154378,0.04663104,0.5260418,0.005604465,0.0001788292
688,3,Neutral,3,Neutral,True,0.00053534127,0.05558182,0.0013166784,0.9425311,3.5033085e-05
689,0,Disgust,0,Disgust,True,0.4293233,0.15495954,0.34313744,0.03266177,0.039917927
690,3,Neutral,3,Neutral,True,0.013470181,0.307778,0.03603433,0.63935107,0.0033664715
691,2,Sad,2,Sad,True,0.48812842,0.002577041,0.4978303,0.0017774603,0.009686763
692,4,Happy,4,Happy,True,0.00010708631,0.0030576508,9.776903e-05,1.4859693e-06,0.996736
693,3,Neutral,3,Neutral,True,0.051616702,0.17098337,0.0496955,0.7241401,0.003564339
694,4,Happy,3,Neutral,False,0.007488108,0.3217485,0.0018546,0.4433639,0.22554488
695,1,Fear,1,Fear,True,0.041517556,0.92901397,0.0012044132,0.027990935,0.0002731818
696,1,Fear,2,Sad,False,0.035420887,0.40682274,0.54438484,0.01064295,0.00272861
697,1,Fear,1,Fear,True,0.13856603,0.7926305,0.0104178265,0.024781357,0.033604365
698,1,Fear,4,Happy,False,0.08293695,0.13983107,0.013181491,0.0015191162,0.76253134
699,1,Fear,1,Fear,True,0.051273298,0.68593204,0.2468402,0.015806478,0.00014802656
700,0,Disgust,0,Disgust,True,0.696404,0.004565334,0.21202648,0.001586083,0.08541807
701,4,Happy,4,Happy,True,0.21361677,0.17568956,0.07760838,0.11769542,0.4153898
702,1,Fear,1,Fear,True,0.03226956,0.93238974,0.012136635,0.02318751,1.6551921e-05
703,0,Disgust,3,Neutral,False,0.3296861,0.0045918133,0.00059257174,0.66505426,7.529672e-05
704,3,Neutral,3,Neutral,True,0.0043652435,0.25094518,0.010849166,0.7325049,0.0013355014
705,3,Neutral,3,Neutral,True,9.556474e-05,0.00056772196,6.2173444e-06,0.9993166,1.394797e-05
706,4,Happy,3,Neutral,False,0.03284642,0.3903531,0.018417688,0.47145933,0.08692348
707,2,Sad,3,Neutral,False,0.0034317223,0.011825911,0.10352221,0.8790078,0.0022123568
708,4,Happy,4,Happy,True,0.0012394605,0.002634776,0.0013718021,7.469381e-05,0.99467933
709,0,Disgust,0,Disgust,True,0.752547,0.08233208,0.16111895,0.0001414619,0.0038604555
710,3,Neutral,3,Neutral,True,4.1876236e-05,0.011807039,0.00015670116,0.9879523,4.219618e-05
711,0,Disgust,0,Disgust,True,0.61491907,0.06944334,0.29230472,0.0076527945,0.015679996
712,2,Sad,1,Fear,False,0.1584856,0.6627593,0.12739624,0.043779757,0.0075790435
713,0,Disgust,0,Disgust,True,0.9621914,0.0029349222,0.034798205,1.2055002e-05,6.3427666e-05
714,4,Happy,4,Happy,True,0.02440178,0.05937248,0.017548427,0.010383896,0.88829345
715,1,Fear,1,Fear,True,0.013241485,0.8102722,0.0018937464,0.17410135,0.0004912733
716,3,Neutral,3,Neutral,True,0.0012742386,0.00021037791,4.3516036e-05,0.99844116,3.0643936e-05
717,4,Happy,1,Fear,False,0.028638532,0.573142,0.052561577,0.17017423,0.17548367
718,4,Happy,4,Happy,True,0.00258893,0.0036961043,0.00073623046,0.00012290663,0.9928558
719,2,Sad,2,Sad,True,0.027579984,0.035326708,0.8563935,0.08066469,3.514719e-05
720,1,Fear,4,Happy,False,0.02333831,0.45165718,0.029720083,0.0073370463,0.48794743
721,0,Disgust,2,Sad,False,0.19907595,0.018114554,0.7697514,0.012444484,0.0006135682
722,2,Sad,2,Sad,True,0.11184555,0.107090004,0.6243821,0.15396671,0.0027156093
723,3,Neutral,3,Neutral,True,0.0015892308,0.0030257823,2.274589e-05,0.9952331,0.00012903319
724,4,Happy,4,Happy,True,0.03253926,0.26766464,0.06039965,0.09916298,0.5402335
725,2,Sad,2,Sad,True,0.10579016,0.07209344,0.81383365,0.007896651,0.00038603728
726,2,Sad,0,Disgust,False,0.5273822,0.0069844797,0.465406,5.112621e-05,0.00017623705
727,2,Sad,3,Neutral,False,0.035613686,0.20744161,0.11151709,0.6380004,0.0074271522
728,4,Happy,4,Happy,True,0.014081505,0.0015414333,0.0036113912,0.00032315796,0.98044246
729,2,Sad,2,Sad,True,0.45514727,0.04602158,0.46540764,0.032288216,0.001135316
730,4,Happy,4,Happy,True,0.0057267807,0.012248202,0.25132015,0.03381081,0.696894
731,4,Happy,4,Happy,True,0.037476853,0.0008400889,0.0015672415,4.640126e-05,0.96006936
732,0,Disgust,0,Disgust,True,0.673282,0.13873503,0.17937143,0.0011389265,0.0074726786
733,0,Disgust,0,Disgust,True,0.57105243,0.34270087,0.01803757,0.0550851,0.0131240515
734,3,Neutral,3,Neutral,True,0.0044845105,0.084610924,0.005475802,0.90530056,0.00012822618
735,0,Disgust,2,Sad,False,0.44186968,0.00075789454,0.55629927,4.6523173e-06,0.0010684807
736,2,Sad,2,Sad,True,0.027435044,0.0007667958,0.97012454,0.001311608,0.00036195683
737,4,Happy,4,Happy,True,0.00183185,0.09238341,0.003091397,0.20033714,0.70235616
738,0,Disgust,0,Disgust,True,0.8396984,0.14481181,0.011857782,0.0005268816,0.0031051275
739,3,Neutral,1,Fear,False,0.026320085,0.6991503,0.017075108,0.25568706,0.0017674448
740,2,Sad,2,Sad,True,0.08315162,0.079927936,0.72812325,0.10631655,0.002480675
741,3,Neutral,3,Neutral,True,0.010210038,0.0038451261,0.0017506086,0.98080784,0.0033864048
742,1,Fear,1,Fear,True,0.033364285,0.406903,0.0550092,0.14620884,0.35851473
743,1,Fear,1,Fear,True,0.028496755,0.74173874,0.10101267,0.012971019,0.11578091
744,1,Fear,1,Fear,True,0.05436294,0.91084784,0.019634716,0.011805476,0.0033489496
745,2,Sad,2,Sad,True,0.06626676,0.013899363,0.90398055,0.015360942,0.0004922974
746,1,Fear,1,Fear,True,0.17477769,0.4741633,0.13486446,0.19649714,0.019697389
747,3,Neutral,3,Neutral,True,0.012229831,0.0014030004,4.6293473e-05,0.9859896,0.00033131012
748,1,Fear,0,Disgust,False,0.62010795,0.026530221,0.3532302,0.00011477184,1.6888773e-05
749,3,Neutral,3,Neutral,True,0.005620663,0.044243965,0.16985083,0.7798694,0.00041516282
750,2,Sad,3,Neutral,False,0.017864043,0.049968995,0.023173183,0.90815544,0.0008383579
751,1,Fear,3,Neutral,False,0.002539606,0.091628626,0.002657078,0.90297925,0.00019540319
752,2,Sad,3,Neutral,False,0.25665593,0.11539166,0.19459963,0.40823102,0.025121748
753,3,Neutral,3,Neutral,True,0.0056019262,0.028025262,0.05027442,0.91399544,0.0021028959
754,4,Happy,4,Happy,True,0.025773387,0.044536807,0.2031173,0.021413932,0.70515853
755,0,Disgust,0,Disgust,True,0.9076831,0.052293073,0.00919069,0.016066508,0.014766726
756,2,Sad,2,Sad,True,0.19011086,0.0029173936,0.7995843,9.691592e-05,0.0072904797
757,2,Sad,2,Sad,True,0.0039207223,0.009637232,0.9185103,0.06792871,3.024066e-06
758,2,Sad,0,Disgust,False,0.5891063,0.0014294464,0.4091828,0.00022098007,6.0528382e-05
759,4,Happy,4,Happy,True,0.009998165,0.031541172,0.031650875,0.0075533288,0.9192564
760,3,Neutral,1,Fear,False,0.124995165,0.3882029,0.0046500503,0.1423928,0.33975905
761,3,Neutral,3,Neutral,True,0.0073283752,0.12152278,0.020014692,0.85109377,4.039244e-05
762,4,Happy,1,Fear,False,0.14704277,0.5685363,0.035062473,0.06630066,0.18305787
763,0,Disgust,0,Disgust,True,0.5099398,0.41777453,0.04034862,0.030648697,0.0012883998
764,0,Disgust,2,Sad,False,0.31720173,0.13378374,0.36099032,0.15122344,0.03680073
765,1,Fear,1,Fear,True,0.0407228,0.5591992,0.024403524,0.3753874,0.00028712957
766,2,Sad,4,Happy,False,0.16731042,0.21933575,0.13524228,0.20900956,0.26910195
767,1,Fear,1,Fear,True,0.008054636,0.8707267,0.04974722,0.07082142,0.00064997625
768,3,Neutral,3,Neutral,True,0.13443883,0.27789208,0.1568333,0.4182803,0.012555462
769,2,Sad,2,Sad,True,0.069445916,0.022766436,0.88499534,0.0222334,0.00055891037
770,2,Sad,3,Neutral,False,0.24629395,0.06366367,0.30209696,0.37975284,0.008192651
771,3,Neutral,3,Neutral,True,0.0027357542,0.025586685,0.021736326,0.949796,0.00014519582
772,1,Fear,4,Happy,False,0.015677357,0.096629575,0.0077952095,0.005056268,0.8748416
773,2,Sad,2,Sad,True,0.011844466,0.00012041526,0.9877621,0.00023096315,4.203076e-05
774,0,Disgust,0,Disgust,True,0.6949989,0.10476015,0.015061299,0.01867204,0.16650766
775,2,Sad,2,Sad,True,0.023355298,0.009173044,0.9623308,0.004340705,0.000800142
776,0,Disgust,0,Disgust,True,0.9782788,0.0032756638,0.0171482,0.0003030874,0.0009942574
777,1,Fear,1,Fear,True,0.027874738,0.9644667,0.0031164477,0.0042809066,0.0002612258
778,0,Disgust,0,Disgust,True,0.95308197,4.6560817e-05,0.00014119083,0.046663165,6.7102585e-05
779,4,Happy,4,Happy,True,0.046572633,0.08823073,0.032155756,0.0021680712,0.8308728
780,2,Sad,2,Sad,True,0.09958551,0.29276878,0.47732115,0.116374955,0.013949621
781,1,Fear,4,Happy,False,0.054776277,0.020841923,0.0014973636,0.0022307269,0.9206538
782,2,Sad,2,Sad,True,0.002287939,0.0036747498,0.9877495,0.0061985683,8.9224326e-05
783,4,Happy,4,Happy,True,0.06543446,0.0007527503,0.039377492,0.0024802238,0.89195514
784,4,Happy,4,Happy,True,0.106486656,0.1351217,0.0042797104,0.07513979,0.6789722
785,4,Happy,4,Happy,True,0.0074218446,0.017134517,0.0073483447,0.0005592208,0.96753603
786,2,Sad,0,Disgust,False,0.39576015,0.24668157,0.32508054,0.025531624,0.006946157
787,3,Neutral,0,Disgust,False,0.52723366,0.036696915,0.085903674,0.2918624,0.058303338
788,4,Happy,4,Happy,True,0.00043844405,0.00016010884,0.00042425524,2.2239676e-06,0.9989749
789,3,Neutral,3,Neutral,True,0.0004597659,0.0105742235,0.0020395569,0.9867207,0.0002057634
790,2,Sad,2,Sad,True,0.059859764,0.013797155,0.92593026,0.0002904332,0.00012230172
791,4,Happy,4,Happy,True,0.14163566,0.0026603716,0.022951227,0.0013497017,0.83140314
792,1,Fear,1,Fear,True,0.07225343,0.9167002,0.006867476,0.002491841,0.0016869663
793,3,Neutral,3,Neutral,True,0.063178144,0.13771367,0.05920101,0.7048624,0.035044737
794,1,Fear,1,Fear,True,0.14701967,0.8470491,0.000612227,0.003828895,0.0014900189
795,4,Happy,4,Happy,True,0.0017249052,0.0007503588,0.00038469824,7.85487e-06,0.9971322
796,1,Fear,1,Fear,True,0.022339718,0.84090775,0.004753014,0.12467338,0.00732612
797,0,Disgust,0,Disgust,True,0.79929537,0.034571577,0.15893501,0.0051242393,0.002073787
798,2,Sad,0,Disgust,False,0.6382315,0.03329466,0.32198524,0.0057594227,0.0007291783
799,4,Happy,0,Disgust,False,0.7017295,0.051320516,0.15939113,0.051431503,0.03612743
800,1,Fear,1,Fear,True,0.0047359606,0.94412947,0.030313853,0.020359088,0.00046161705
801,4,Happy,4,Happy,True,0.036463164,0.2138185,0.009495026,0.0033769463,0.7368463
802,1,Fear,1,Fear,True,0.16147813,0.42050377,0.25101626,0.16505179,0.0019500115
803,1,Fear,2,Sad,False,0.098254785,0.17988488,0.42541414,0.25932875,0.037117396
804,0,Disgust,0,Disgust,True,0.8002306,0.026294097,0.14427416,0.022537086,0.0066641187
805,2,Sad,2,Sad,True,0.045305476,0.0037224132,0.9508526,3.69252e-06,0.000115865216
806,1,Fear,3,Neutral,False,0.098115936,0.3057802,0.12587598,0.46219036,0.0080375215
807,2,Sad,2,Sad,True,0.033069562,0.0042050737,0.95849353,0.00065503165,0.0035767884
808,0,Disgust,0,Disgust,True,0.9654957,0.00041258146,0.03408978,5.4687484e-07,1.4652142e-06
809,1,Fear,1,Fear,True,0.20101632,0.70184386,0.03166835,0.055462494,0.010009059
810,4,Happy,4,Happy,True,0.0043408037,0.018773181,0.0002604856,0.0014163865,0.97520906
811,4,Happy,4,Happy,True,0.0030617234,0.0023579819,0.0002330115,0.00015052102,0.99419665
812,4,Happy,4,Happy,True,0.0030966199,0.28815404,0.005108078,0.079579785,0.62406147
813,4,Happy,4,Happy,True,0.0065768086,0.09706572,0.0057383473,0.002683489,0.8879357
814,1,Fear,4,Happy,False,0.10576172,0.0067553604,0.21957585,0.0046775853,0.6632295
815,2,Sad,2,Sad,True,0.028267654,0.010521931,0.9422448,0.017995803,0.0009698092
816,2,Sad,2,Sad,True,0.024387859,0.010478248,0.94746405,0.016634617,0.0010352903
817,3,Neutral,3,Neutral,True,0.012698151,0.10206826,0.049430847,0.8354275,0.0003752634
818,3,Neutral,3,Neutral,True,0.019834753,0.18281363,0.0062711607,0.790773,0.0003075044
819,3,Neutral,3,Neutral,True,0.007920668,0.048167907,0.18823443,0.7466269,0.00905004
820,3,Neutral,3,Neutral,True,0.024035553,0.2982213,0.050473694,0.6271326,0.00013692165
821,4,Happy,4,Happy,True,0.0107847145,0.0344725,0.058161512,0.007000505,0.8895808
822,1,Fear,3,Neutral,False,0.00041294575,0.13109161,0.011297543,0.8571786,1.9258077e-05
823,3,Neutral,3,Neutral,True,0.002903672,0.03602002,0.005574859,0.9528995,0.0026018915
824,0,Disgust,0,Disgust,True,0.7756104,0.15641172,0.060313385,0.0068925517,0.0007719829
825,0,Disgust,0,Disgust,True,0.59048027,0.00038664546,0.0060805306,4.2430042e-06,0.40304825
826,1,Fear,0,Disgust,False,0.5784526,0.16010967,0.070167504,0.16900995,0.022260323
827,2,Sad,3,Neutral,False,0.013824288,0.28180426,0.05698157,0.64710045,0.00028934653
828,4,Happy,4,Happy,True,0.00025277666,4.881888e-05,3.213538e-05,4.5023714e-07,0.99966586
829,3,Neutral,3,Neutral,True,0.010105239,0.043692984,0.0017715611,0.93968046,0.00474983
830,1,Fear,3,Neutral,False,0.025231889,0.25328705,0.012776476,0.7067229,0.001981716
831,2,Sad,2,Sad,True,0.013276394,0.014131421,0.86558396,0.106891386,0.00011674294
832,0,Disgust,0,Disgust,True,0.81505764,0.010291406,0.17449301,6.300043e-05,9.494228e-05
833,3,Neutral,3,Neutral,True,0.0034680928,0.12137077,0.057916816,0.81718624,5.812644e-05
834,2,Sad,3,Neutral,False,0.03490111,0.017616117,0.45011535,0.4842854,0.01308206
835,2,Sad,2,Sad,True,0.3409818,0.07061536,0.5779136,0.00949866,0.0009905754
836,4,Happy,4,Happy,True,5.5831857e-05,0.0017385602,8.3939616e-05,8.045221e-06,0.99811375
837,4,Happy,4,Happy,True,0.002379104,0.00049816206,0.0005571563,1.7998349e-05,0.9965475
838,3,Neutral,3,Neutral,True,0.0058431104,0.013875044,0.0011193895,0.97674304,0.0024194168
839,0,Disgust,0,Disgust,True,0.52753675,0.39654186,0.04331303,0.027399529,0.0052087484
840,1,Fear,1,Fear,True,0.13073036,0.68220353,0.15522322,0.030538907,0.0013040107
841,3,Neutral,3,Neutral,True,0.002196151,0.034597646,0.003960409,0.9569625,0.0022833778
842,2,Sad,2,Sad,True,0.0010272033,0.008878583,0.9569627,0.0331205,1.1070001e-05
843,2,Sad,2,Sad,True,0.054873027,0.009860476,0.88923687,0.04185243,0.0041771852
844,2,Sad,2,Sad,True,0.06109678,0.09291192,0.8142191,0.031394016,0.0003782448
845,2,Sad,3,Neutral,False,0.06978569,0.30324912,0.18152538,0.44320133,0.0022385004
846,4,Happy,3,Neutral,False,0.051741146,0.10541234,0.19923657,0.6232222,0.020387832
847,1,Fear,1,Fear,True,0.049760126,0.9312872,0.01200595,0.0067957197,0.00015093034
848,2,Sad,2,Sad,True,0.10811441,0.0062234765,0.8850766,7.244841e-05,0.00051309145
849,1,Fear,1,Fear,True,0.062461007,0.7537167,0.0126584275,0.010738202,0.16042554
850,0,Disgust,0,Disgust,True,0.9844208,0.0114842,0.0027572976,3.1523985e-05,0.0013061272
851,3,Neutral,3,Neutral,True,0.0010225114,0.0141895935,0.00051755604,0.9841526,0.000117645955
852,3,Neutral,3,Neutral,True,1.0894701e-05,0.003282805,0.00030011474,0.9963983,7.830577e-06
853,1,Fear,1,Fear,True,0.016850123,0.8946964,0.001711283,0.03395193,0.052790273
