sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1618,2,Sad,2,Sad,True,0.26341352,0.14472553,0.5036864,0.08762236,0.000552161
1619,3,Neutral,3,Neutral,True,0.03050572,0.02239076,0.09144385,0.85228044,0.0033792173
1620,4,Happy,4,Happy,True,0.009538789,0.00045589855,3.38965e-05,7.37e-06,0.98996407
1621,1,Fear,1,Fear,True,0.37417373,0.45856568,0.07188833,0.079834454,0.015537869
1622,4,Happy,4,Happy,True,0.0037319327,0.003989893,0.019183647,0.0002590598,0.9728354
1623,2,Sad,2,Sad,True,0.37009126,0.04506933,0.5705581,0.013197322,0.0010840642
1624,3,Neutral,3,Neutral,True,7.781949e-05,0.00044697538,6.522295e-05,0.99905723,0.000352743
1625,2,Sad,0,Disgust,False,0.62276095,0.13997845,0.097928055,0.022927497,0.11640503
1626,3,Neutral,3,Neutral,True,0.12509272,0.16872856,0.073712386,0.6259091,0.0065571885
1627,3,Neutral,3,Neutral,True,0.004254237,0.0073825438,0.02856898,0.9572509,0.0025432725
1628,1,Fear,1,Fear,True,6.766726e-05,0.94329506,3.8181763e-05,0.0007577886,0.055841282
1629,4,Happy,4,Happy,True,7.27353e-09,1.7643908e-05,8.077716e-06,6.162147e-11,0.99997425
1630,3,Neutral,3,Neutral,True,0.005700254,0.10978794,0.07211127,0.8123989,1.6456748e-06
1631,2,Sad,2,Sad,True,0.07973379,0.016611068,0.66042703,0.24108933,0.0021388438
1632,0,Disgust,3,Neutral,False,0.22897428,7.672805e-05,3.1357538e-07,0.77090466,4.4002594e-05
1633,3,Neutral,3,Neutral,True,0.0012697416,0.0044741016,0.00011308698,0.9929207,0.0012224191
1634,4,Happy,1,Fear,False,0.00041667846,0.5892402,0.00020006728,0.00025382885,0.4098893
1635,2,Sad,2,Sad,True,0.14007454,0.04486671,0.72394806,0.088390164,0.0027204915
1636,0,Disgust,0,Disgust,True,0.92677647,0.03167245,0.017934034,8.084713e-05,0.0235362
1637,2,Sad,0,Disgust,False,0.5884453,0.009208691,0.39085075,0.0014618437,0.010033455
1638,4,Happy,4,Happy,True,0.009666404,0.00093945966,0.04098461,1.4968747e-05,0.9483946
1639,2,Sad,2,Sad,True,0.0045643304,0.00045847942,0.99495655,5.246621e-06,1.5325586e-05
1640,2,Sad,2,Sad,True,0.0013211139,0.0017665563,0.99673516,4.592059e-07,0.00017670324
1641,3,Neutral,3,Neutral,True,0.018632254,0.018883213,0.0025941262,0.9567046,0.0031857986
1642,2,Sad,0,Disgust,False,0.42258874,0.0367836,0.2577659,0.012145119,0.2707167
1643,1,Fear,1,Fear,True,0.00050301425,0.85890275,0.00056296453,0.02610258,0.11392869
1644,1,Fear,4,Happy,False,0.112003885,0.1256467,0.25397286,0.015847402,0.4925292
1645,3,Neutral,3,Neutral,True,0.0021118706,3.176851e-05,2.15062e-06,0.9977545,9.975993e-05
1646,2,Sad,2,Sad,True,0.07502617,0.04078402,0.8827526,9.037027e-05,0.0013468233
1647,0,Disgust,0,Disgust,True,0.4060298,0.34660563,0.09125705,0.13187657,0.024231028
1648,2,Sad,2,Sad,True,0.007299078,0.0009804992,0.9912806,0.00043407036,5.723678e-06
1649,0,Disgust,0,Disgust,True,0.6678777,0.08970978,0.218777,0.014460807,0.009174686
1650,2,Sad,2,Sad,True,0.20736453,0.014690818,0.77712727,0.0007498078,6.757486e-05
1651,0,Disgust,0,Disgust,True,0.7873451,0.0025003012,0.20371106,7.157819e-05,0.0063718627
1652,1,Fear,2,Sad,False,0.22439875,0.23415248,0.36138102,0.17416283,0.0059049553
1653,0,Disgust,0,Disgust,True,0.45763636,0.26959938,0.02436895,0.061793603,0.18660171
1654,0,Disgust,0,Disgust,True,0.95431066,0.009964299,0.03150884,0.00024689536,0.0039693057
1655,0,Disgust,1,Fear,False,0.26804924,0.54266346,0.09482671,0.046213552,0.048247006
1656,2,Sad,2,Sad,True,0.022954263,0.01542946,0.53133523,0.43001524,0.00026584728
1657,4,Happy,4,Happy,True,0.08896503,0.048570435,0.019389814,0.03408877,0.80898595
1658,2,Sad,2,Sad,True,0.41182214,0.0007301137,0.583579,1.7546163e-05,0.0038512005
1659,1,Fear,1,Fear,True,0.38581982,0.47185108,0.08907995,0.052721683,0.00052745314
1660,2,Sad,2,Sad,True,0.41739413,0.0108831,0.5691022,0.00063684495,0.001983787
1661,2,Sad,0,Disgust,False,0.95499843,0.007442906,0.036751863,4.7574347e-05,0.0007590641
1662,2,Sad,0,Disgust,False,0.4474291,0.3508154,0.065464854,0.09985416,0.03643649
1663,4,Happy,4,Happy,True,7.301093e-05,0.063790604,0.008824025,0.11775093,0.8095613
1664,0,Disgust,2,Sad,False,0.38592908,0.01864413,0.47756076,0.00445919,0.11340678
1665,1,Fear,1,Fear,True,0.10173647,0.8783382,0.0012291386,0.009034096,0.009662019
1666,4,Happy,4,Happy,True,4.9782047e-06,0.0007286349,8.1483086e-05,7.100706e-07,0.9991842
1667,2,Sad,2,Sad,True,0.05734404,0.14224362,0.50462544,0.29351512,0.0022717174
1668,2,Sad,2,Sad,True,8.6040534e-05,7.0452574e-05,0.9992993,0.00054360466,5.272222e-07
1669,1,Fear,1,Fear,True,0.0011559058,0.9633804,7.1455274e-06,0.023969762,0.011486718
1670,0,Disgust,2,Sad,False,0.08528407,0.0066042263,0.9000483,0.006086817,0.0019764649
1671,2,Sad,2,Sad,True,0.16337708,0.010215765,0.8214527,0.0043592006,0.00059534673
1672,4,Happy,4,Happy,True,0.000853905,0.00082840776,0.00022605601,5.7469074e-06,0.99808586
1673,2,Sad,4,Happy,False,0.07168255,0.0044091246,0.09699912,0.0046565663,0.8222527
1674,4,Happy,4,Happy,True,0.08145417,0.024281839,0.104903996,0.007147471,0.78221256
1675,1,Fear,2,Sad,False,0.21641509,0.15829201,0.3969222,0.21545644,0.012914198
1676,2,Sad,2,Sad,True,0.0006172909,0.0050500953,0.9921923,0.001098308,0.0010420008
1677,0,Disgust,0,Disgust,True,0.958465,0.00028450612,0.04119216,7.8899575e-08,5.826071e-05
1678,0,Disgust,0,Disgust,True,0.365473,0.08326784,0.14686666,0.05099554,0.353397
1679,2,Sad,2,Sad,True,0.00033594365,0.0011409834,0.9973508,1.53473e-08,0.0011722113
1680,4,Happy,4,Happy,True,0.0050895354,0.0094018895,0.0003210092,1.9852929e-05,0.98516774
1681,2,Sad,2,Sad,True,0.10284859,0.00183719,0.8950246,3.224258e-05,0.00025741145
1682,2,Sad,0,Disgust,False,0.5770086,0.03233617,0.33458853,0.034586094,0.021480493
1683,4,Happy,4,Happy,True,6.805888e-05,0.0028353992,0.00016852497,2.3813996e-06,0.99692565
1684,4,Happy,4,Happy,True,4.3361655e-05,0.0017973961,0.0002695612,1.1229911e-06,0.9978885
1685,3,Neutral,3,Neutral,True,0.006537082,0.0321237,0.0058487765,0.75234294,0.20314749
1686,2,Sad,3,Neutral,False,0.044072866,0.06541118,0.2784217,0.60620433,0.005889884
1687,4,Happy,4,Happy,True,6.611535e-06,0.00996617,5.6184435e-05,0.00014970789,0.9898213
1688,3,Neutral,3,Neutral,True,0.007577592,0.2248057,0.0013352819,0.76625544,2.6077932e-05
1689,2,Sad,2,Sad,True,0.0010915935,0.0013367747,0.9944772,0.0025326868,0.00056177477
1690,2,Sad,2,Sad,True,0.2839759,0.095378645,0.51674944,0.10099299,0.0029030337
1691,0,Disgust,0,Disgust,True,0.63692963,0.16916157,0.1683316,0.008965514,0.016611656
1692,4,Happy,4,Happy,True,2.5072884e-06,3.304245e-05,1.7723969e-05,2.6084963e-09,0.9999467
1693,1,Fear,2,Sad,False,0.13009156,0.015776549,0.84221697,0.0038814198,0.008033544
1694,4,Happy,4,Happy,True,0.019646289,0.020459343,0.01803274,0.0004767797,0.94138485
1695,3,Neutral,3,Neutral,True,0.009753609,0.004420583,0.007971367,0.97499543,0.0028589927
1696,2,Sad,2,Sad,True,0.21515818,0.13760826,0.58987325,0.053813808,0.0035464175
1697,2,Sad,2,Sad,True,0.008942473,0.023021244,0.49020886,0.47641772,0.0014097355
1698,2,Sad,2,Sad,True,0.48341432,0.021286992,0.49486944,0.00024633328,0.00018296992
1699,4,Happy,4,Happy,True,0.0045578554,0.005651628,0.00025932852,7.5141135e-05,0.9894559
1700,1,Fear,1,Fear,True,0.35981598,0.55252665,0.0096293315,0.03366528,0.04436277
1701,0,Disgust,3,Neutral,False,0.0032190294,0.017910218,0.0127113145,0.9620257,0.004133789
1702,2,Sad,2,Sad,True,0.02040044,0.001233208,0.9716718,0.0066161472,7.8413235e-05
1703,4,Happy,4,Happy,True,1.6651577e-05,0.0011755468,8.539217e-05,5.280814e-09,0.9987224
1704,4,Happy,4,Happy,True,0.026359338,0.00052558834,0.0038909756,1.7770964e-05,0.9692063
1705,1,Fear,1,Fear,True,0.0039423644,0.9616731,0.00030357868,0.007924611,0.02615635
1706,0,Disgust,0,Disgust,True,0.60523206,0.25476825,0.09409988,0.036802668,0.00909714
1707,4,Happy,4,Happy,True,0.0011282311,0.0004115323,9.8647586e-05,1.1626748e-05,0.9983499
1708,3,Neutral,3,Neutral,True,0.00015944685,0.017578227,0.0006511703,0.9814902,0.00012097302
1709,2,Sad,3,Neutral,False,0.0680349,0.03749742,0.3647179,0.5290389,0.0007108152
1710,2,Sad,2,Sad,True,0.13359636,0.17500132,0.5578887,0.13211527,0.001398315
1711,2,Sad,2,Sad,True,0.29816365,0.019634094,0.5100736,0.16533187,0.0067967917
1712,3,Neutral,3,Neutral,True,0.016126066,0.00134314,0.0003311719,0.9802563,0.001943305
1713,3,Neutral,3,Neutral,True,0.16145557,0.16079912,0.03029502,0.5883618,0.05908857
1714,0,Disgust,0,Disgust,True,0.90217537,0.036808647,0.055871207,0.0023261542,0.0028186634
1715,3,Neutral,1,Fear,False,0.14542228,0.50660795,0.056318294,0.21267745,0.07897402
1716,1,Fear,3,Neutral,False,0.012356625,0.09378578,0.07205335,0.82135576,0.00044845027
1717,2,Sad,2,Sad,True,0.34633392,0.10147302,0.42352512,0.11641266,0.012255265
1718,0,Disgust,0,Disgust,True,0.9538771,0.0071678595,0.031161426,0.0008509722,0.0069426084
1719,3,Neutral,3,Neutral,True,0.006474212,0.0025189954,0.0001267692,0.98908335,0.0017966686
1720,3,Neutral,3,Neutral,True,0.00014115962,0.0035750445,0.015461,0.9808214,1.5108066e-06
1721,1,Fear,1,Fear,True,2.9406583e-05,0.86090523,0.01057326,0.0035733194,0.12491881
1722,1,Fear,1,Fear,True,0.0038862736,0.9710326,0.023787385,0.0009602164,0.00033358447
1723,1,Fear,2,Sad,False,0.13216987,0.18197644,0.38175902,0.29102755,0.013067042
1724,2,Sad,2,Sad,True,0.047853846,0.012242063,0.9250495,0.00016162745,0.014692915
1725,0,Disgust,0,Disgust,True,0.82112646,0.0049291016,0.17016228,8.614592e-05,0.0036960167
1726,1,Fear,2,Sad,False,0.035467718,0.25444192,0.5493787,0.1578787,0.0028329962
1727,4,Happy,4,Happy,True,0.0008032009,4.7553985e-05,0.00016770385,6.9162604e-07,0.9989808
1728,1,Fear,1,Fear,True,0.03824498,0.81134766,0.10951211,0.033403635,0.0074916044
1729,3,Neutral,3,Neutral,True,0.00010649395,0.010068944,0.0049975566,0.9848246,2.373772e-06
1730,3,Neutral,3,Neutral,True,0.006503557,0.033239592,0.02987183,0.9301823,0.00020266924
1731,1,Fear,4,Happy,False,0.0034156644,0.15848611,0.0025360584,0.0003523311,0.83520985
1732,3,Neutral,3,Neutral,True,0.109941326,0.21470113,0.07913272,0.5719507,0.024274196
1733,1,Fear,3,Neutral,False,0.20761783,0.28773028,0.031924617,0.36075622,0.11197109
1734,0,Disgust,0,Disgust,True,0.47530603,0.053533588,0.1963351,0.24321695,0.03160831
1735,1,Fear,2,Sad,False,0.14800788,0.2369295,0.52555174,0.0037729386,0.085737996
1736,3,Neutral,1,Fear,False,0.13022806,0.3932339,0.015264861,0.25247526,0.20879792
1737,1,Fear,1,Fear,True,0.036011413,0.3962452,0.2063022,0.35791042,0.0035306371
1738,0,Disgust,0,Disgust,True,0.7793657,0.0004562945,0.016246045,3.0500614e-05,0.20390137
1739,0,Disgust,3,Neutral,False,0.28646353,0.09845806,0.12534724,0.43706536,0.052665774
1740,2,Sad,0,Disgust,False,0.31630373,0.106198594,0.25594857,0.26145768,0.060091347
1741,4,Happy,4,Happy,True,0.005876668,3.5281715e-05,0.00022819934,5.7319835e-07,0.99385923
1742,1,Fear,1,Fear,True,0.15289168,0.6918198,0.04428436,0.031782523,0.07922165
1743,2,Sad,2,Sad,True,0.00058763736,2.4891444e-05,0.9993137,8.973127e-09,7.37557e-05
1744,3,Neutral,1,Fear,False,0.089522354,0.7063942,0.0034824065,0.17589651,0.024704527
1745,4,Happy,4,Happy,True,0.0011388705,0.005873036,0.0007794032,1.4847753e-05,0.9921937
1746,1,Fear,1,Fear,True,0.0073455526,0.9869658,0.0002888431,0.0021271242,0.0032727635
1747,3,Neutral,3,Neutral,True,0.0030741764,0.16773,0.00011274698,0.80950826,0.019574866
1748,0,Disgust,0,Disgust,True,0.9586222,0.01698454,0.022779923,1.4360098e-05,0.0015989396
1749,4,Happy,4,Happy,True,0.005869448,0.00323522,0.004853666,1.9837198e-05,0.98602194
1750,2,Sad,1,Fear,False,0.057078775,0.5383107,0.090820275,0.23425464,0.07953555
1751,3,Neutral,3,Neutral,True,0.0036000595,0.053925477,0.031283017,0.9109607,0.00023074937
1752,0,Disgust,0,Disgust,True,0.44186625,0.31636265,0.2135466,0.026075566,0.0021490226
1753,1,Fear,1,Fear,True,0.3730479,0.5444117,0.032970265,0.039935023,0.009635108
1754,2,Sad,3,Neutral,False,0.027037162,0.01538157,0.13307017,0.8077395,0.016771624
1755,0,Disgust,0,Disgust,True,0.4124118,0.109527625,0.28923506,0.14175682,0.047068708
1756,1,Fear,1,Fear,True,0.1980813,0.76854324,0.0125305,0.009811152,0.011033784
1757,0,Disgust,0,Disgust,True,0.9927763,0.0062662023,0.00081520167,9.850988e-06,0.00013253064
1758,2,Sad,2,Sad,True,0.04743921,0.0018669795,0.95065206,3.7872036e-05,3.7791915e-06
1759,4,Happy,4,Happy,True,2.5007867e-07,0.0009757448,3.8145342e-06,9.65449e-07,0.99901927
1760,2,Sad,3,Neutral,False,0.16758776,0.09684844,0.33469433,0.3821662,0.018703282
1761,2,Sad,2,Sad,True,0.045535043,0.046675373,0.72325575,0.18020578,0.004328018
1762,1,Fear,3,Neutral,False,0.049317498,0.17560896,0.052600212,0.722146,0.00032735374
1763,0,Disgust,0,Disgust,True,0.62905806,0.12910753,0.23076342,0.004667559,0.006403469
1764,2,Sad,2,Sad,True,0.104213186,0.002867967,0.8870596,0.0015252451,0.0043340274
1765,4,Happy,4,Happy,True,0.051932994,0.151673,0.113770574,0.12942067,0.55320275
1766,0,Disgust,2,Sad,False,0.12716834,0.0013821964,0.87104785,0.00030573053,9.58275e-05
1767,2,Sad,3,Neutral,False,0.039688665,0.13915369,0.06799542,0.71269584,0.04046636
1768,0,Disgust,0,Disgust,True,0.85806334,0.13472077,0.0032762846,0.001063115,0.0028764936
1769,2,Sad,2,Sad,True,0.013672096,0.0001318511,0.98616123,3.4230783e-05,5.109339e-07
1770,1,Fear,1,Fear,True,0.030296743,0.96309066,0.0017196204,0.00033201216,0.004561034
1771,1,Fear,1,Fear,True,0.00021091852,0.6696699,0.14760993,0.0021819035,0.18032733
1772,2,Sad,2,Sad,True,0.08823132,0.012333557,0.5144295,0.37679657,0.008209027
1773,4,Happy,3,Neutral,False,0.0044647586,0.0425304,0.10087872,0.48240533,0.3697207
1774,2,Sad,2,Sad,True,0.1449732,0.022988826,0.799497,0.030808777,0.001732146
1775,4,Happy,4,Happy,True,0.048740253,0.0070666317,0.01148255,0.00013348053,0.9325771
1776,1,Fear,1,Fear,True,0.0064070146,0.9479119,0.042366296,0.001051333,0.002263389
1777,1,Fear,1,Fear,True,0.13017161,0.8372665,0.008167082,0.003618519,0.020776318
1778,2,Sad,2,Sad,True,0.0013052082,0.000121054276,0.9985727,9.4763476e-07,8.0051414e-08
1779,2,Sad,2,Sad,True,0.012816048,0.0017859701,0.970462,3.888491e-08,0.014935922
1780,3,Neutral,3,Neutral,True,0.038284983,0.09160152,0.12238122,0.7447874,0.0029449146
1781,1,Fear,2,Sad,False,0.10676987,0.23391902,0.6183687,0.003305424,0.037637062
1782,3,Neutral,4,Happy,False,0.15664381,0.0918215,0.011402726,0.007344373,0.7327876
1783,4,Happy,4,Happy,True,0.078113586,0.0035533865,0.03240232,0.00061978813,0.88531095
1784,3,Neutral,3,Neutral,True,0.007435698,0.2948556,0.015617481,0.6788299,0.0032613443
1785,2,Sad,2,Sad,True,0.10334482,0.014479639,0.69775635,0.18137568,0.003043525
1786,3,Neutral,3,Neutral,True,0.025035435,0.002164513,7.3505595e-05,0.97165924,0.0010672996
1787,2,Sad,2,Sad,True,0.037503835,0.00036518488,0.9597134,1.6177278e-06,0.0024159634
1788,0,Disgust,0,Disgust,True,0.9458262,0.00028233245,0.053859245,8.751441e-07,3.139493e-05
1789,1,Fear,1,Fear,True,0.0013415111,0.93234134,0.00789888,0.00063456723,0.057783686
1790,4,Happy,4,Happy,True,2.0688196e-06,7.791667e-06,6.2914783e-06,8.375311e-09,0.9999839
1791,1,Fear,0,Disgust,False,0.37138015,0.13268967,0.23036957,0.16144276,0.10411782
1792,2,Sad,2,Sad,True,0.06290998,0.013633073,0.9122435,0.0057320767,0.005481398
1793,3,Neutral,3,Neutral,True,0.08160137,0.11986431,0.029101968,0.7692613,0.00017112879
1794,2,Sad,4,Happy,False,0.14656112,0.016638918,0.10116701,0.008836221,0.7267968
1795,2,Sad,2,Sad,True,0.05872645,0.019537857,0.91976285,0.0019590724,1.3755195e-05
1796,2,Sad,2,Sad,True,0.041717667,0.0002879164,0.9575314,2.6531563e-06,0.00046029163
1797,2,Sad,2,Sad,True,0.038800955,0.014134958,0.9464501,0.0005676599,4.6232162e-05
1798,0,Disgust,2,Sad,False,0.09783194,0.023261612,0.8694701,0.008364977,0.0010713135
1799,3,Neutral,3,Neutral,True,0.044715546,0.20707951,0.04056048,0.7018051,0.005839291
1800,0,Disgust,0,Disgust,True,0.46286336,0.04895158,0.26410764,0.019597802,0.20447963
1801,3,Neutral,0,Disgust,False,0.4037191,0.11049793,0.26372248,0.14735626,0.074704215
1802,1,Fear,1,Fear,True,0.026316015,0.95135057,0.021268148,0.00010615642,0.00095907954
1803,4,Happy,4,Happy,True,0.12229469,0.0034232081,0.008014465,0.0012021514,0.8650655
1804,3,Neutral,3,Neutral,True,0.0033796288,0.0037611574,0.034349248,0.95733964,0.0011702804
1805,0,Disgust,4,Happy,False,0.18240952,0.008079487,0.06294197,0.0010413147,0.74552774
1806,2,Sad,2,Sad,True,0.054231767,0.025284465,0.8951575,2.920977e-05,0.025297033
1807,3,Neutral,3,Neutral,True,0.014323297,0.17645098,0.008992407,0.7808101,0.01942317
1808,0,Disgust,0,Disgust,True,0.65285033,0.12143233,0.1916847,0.02544261,0.008590029
1809,3,Neutral,3,Neutral,True,7.4722184e-06,0.0027779676,0.00021845041,0.99698406,1.2000723e-05
1810,2,Sad,2,Sad,True,0.08925628,0.0047481623,0.9054325,0.00043043,0.00013262342
1811,3,Neutral,3,Neutral,True,0.003541626,0.005032521,0.044362653,0.9386542,0.0084089665
1812,2,Sad,0,Disgust,False,0.54343736,0.021862432,0.13368778,0.005866426,0.29514608
1813,3,Neutral,3,Neutral,True,0.03297075,0.21882205,0.06585035,0.6569999,0.025356973
1814,1,Fear,1,Fear,True,0.17141204,0.8089633,0.018763462,0.000663006,0.00019818911
1815,4,Happy,4,Happy,True,0.30253962,0.057502266,0.04541753,0.0045643104,0.5899763
1816,0,Disgust,0,Disgust,True,0.99941516,0.00038386323,0.00015919986,2.355469e-07,4.161179e-05
1817,2,Sad,2,Sad,True,0.016369961,0.28499502,0.64419264,0.0006989717,0.05374345
1818,2,Sad,2,Sad,True,0.0026551704,0.00034048493,0.99652535,0.00047888941,1.1229548e-07
1819,3,Neutral,3,Neutral,True,0.00957407,0.070470534,0.05741932,0.8616047,0.00093146076
1820,0,Disgust,0,Disgust,True,0.98375386,0.0028874069,0.009828545,5.298912e-05,0.0034772565
1821,2,Sad,4,Happy,False,0.4088877,0.051815532,0.052935816,0.004064507,0.4822965
1822,0,Disgust,0,Disgust,True,0.96658117,0.0072790612,0.02597676,3.07094e-05,0.00013231242
1823,2,Sad,2,Sad,True,0.28696468,0.0033943534,0.7083041,5.781826e-05,0.0012789874
1824,1,Fear,4,Happy,False,0.014292088,0.39730275,0.0018352026,0.04724664,0.53932333
1825,2,Sad,2,Sad,True,0.010973158,0.22893763,0.39501342,0.36489683,0.00017883345
1826,4,Happy,4,Happy,True,7.382661e-09,2.7682383e-06,2.9675857e-07,1.4247486e-11,0.999997
1827,4,Happy,4,Happy,True,1.4134027e-07,0.000113984664,1.1729825e-06,5.28959e-10,0.9998847
1828,3,Neutral,2,Sad,False,0.29568857,0.13095377,0.4634249,0.098778315,0.011154345
1829,4,Happy,4,Happy,True,5.051427e-07,0.0034045617,4.5166666e-07,1.2681799e-06,0.9965932
1830,0,Disgust,1,Fear,False,0.377135,0.40737605,0.0023706118,0.19258238,0.020535888
1831,3,Neutral,3,Neutral,True,0.05514004,0.066328086,0.010597191,0.85119814,0.016736554
1832,2,Sad,0,Disgust,False,0.6521173,0.02359878,0.074906565,0.00027448416,0.2491029
1833,1,Fear,4,Happy,False,0.0043963916,0.08874193,0.009112307,0.0018608684,0.8958885
1834,3,Neutral,3,Neutral,True,0.0011928781,0.020655727,0.14477648,0.8333733,1.6751657e-06
1835,3,Neutral,3,Neutral,True,0.010530719,0.068206176,0.012347277,0.8938345,0.015081306
1836,2,Sad,2,Sad,True,0.24991643,0.028945081,0.7200192,0.0010347873,8.445087e-05
1837,3,Neutral,3,Neutral,True,0.011811879,0.0821226,0.052968737,0.85284895,0.00024777517
1838,1,Fear,3,Neutral,False,0.003766203,0.44028786,0.0026816532,0.5529803,0.00028401247
1839,3,Neutral,3,Neutral,True,0.005094975,0.00024818836,1.647424e-05,0.99411446,0.0005259579
1840,3,Neutral,1,Fear,False,0.036627714,0.47130707,0.021613074,0.13449942,0.33595273
1841,2,Sad,2,Sad,True,0.0013906121,0.021681163,0.82521635,0.007917378,0.14379454
1842,0,Disgust,0,Disgust,True,0.9572334,0.006670735,0.03528286,7.3307824e-06,0.00080570654
1843,1,Fear,1,Fear,True,0.20654182,0.6727757,0.017141834,0.09684313,0.006697471
1844,3,Neutral,3,Neutral,True,0.00053965615,0.0002781821,5.193019e-06,0.9984699,0.0007070229
1845,2,Sad,2,Sad,True,0.22447048,0.0018350186,0.7717566,0.0018617167,7.616916e-05
1846,2,Sad,2,Sad,True,0.0934463,0.026817469,0.84440225,0.035000153,0.0003338734
1847,0,Disgust,0,Disgust,True,0.74221826,0.002387008,0.25515416,0.00012272884,0.00011782351
1848,2,Sad,2,Sad,True,0.0009884848,0.0016897512,0.9677494,0.029083617,0.00048869353
1849,2,Sad,2,Sad,True,0.31183568,0.0028651853,0.59328747,0.0027237227,0.08928789
1850,3,Neutral,3,Neutral,True,0.2235258,0.15444557,0.1824271,0.41372392,0.02587767
1851,3,Neutral,3,Neutral,True,0.00016414815,0.1246826,0.001129253,0.87307477,0.0009492128
1852,1,Fear,1,Fear,True,0.36397377,0.6135981,0.002272335,0.019623937,0.0005318925
1853,1,Fear,1,Fear,True,0.041530833,0.902061,0.003570581,0.036630727,0.016206905
1854,2,Sad,0,Disgust,False,0.4561381,0.19152044,0.314987,0.02632697,0.011027447
1855,3,Neutral,3,Neutral,True,0.001772418,0.035013635,0.0074538724,0.9557504,9.63641e-06
1856,4,Happy,1,Fear,False,0.010661388,0.69472635,0.013841509,0.014691268,0.26607943
1857,2,Sad,0,Disgust,False,0.54287446,0.062950924,0.383948,0.006108887,0.0041178125
1858,2,Sad,2,Sad,True,0.02101377,0.019234866,0.52314395,0.4347465,0.0018609125
1859,2,Sad,1,Fear,False,0.00026210627,0.6864818,0.004647402,0.0005090013,0.30809972
1860,3,Neutral,3,Neutral,True,0.0041556386,0.055005986,0.04326753,0.89735824,0.0002126202
1861,4,Happy,2,Sad,False,0.08226705,0.13140373,0.32929447,0.3290441,0.1279907
1862,1,Fear,3,Neutral,False,0.16349341,0.34572273,0.015395687,0.44392258,0.0314656
1863,0,Disgust,0,Disgust,True,0.8935126,0.050837476,0.05283661,0.0014853997,0.001328074
1864,1,Fear,4,Happy,False,0.00010207642,0.15918471,0.00013550698,6.4596097e-06,0.84057117
1865,1,Fear,1,Fear,True,0.0016337266,0.8896538,0.00024970807,0.08017651,0.028286286
1866,0,Disgust,0,Disgust,True,0.99810874,0.00011195676,3.9233355e-06,2.7822696e-07,0.0017751701
1867,3,Neutral,3,Neutral,True,0.00019458488,0.00050884404,0.0003099968,0.9973013,0.0016853734
1868,4,Happy,4,Happy,True,9.007146e-06,0.003203207,0.00031337354,5.3374766e-05,0.9964211
1869,3,Neutral,3,Neutral,True,0.08812506,0.21312766,0.008976267,0.68962985,0.00014114648
1870,3,Neutral,3,Neutral,True,0.027487535,0.37432334,0.01103534,0.58707744,7.6358796e-05
1871,4,Happy,4,Happy,True,6.025734e-06,0.0004536965,4.1749016e-05,1.1151675e-06,0.9994974
1872,2,Sad,0,Disgust,False,0.813777,0.018469613,0.038470455,0.077159666,0.052123263
1873,3,Neutral,0,Disgust,False,0.4158033,0.15487304,0.1359852,0.24430397,0.04903453
1874,2,Sad,2,Sad,True,0.0024674071,0.024278393,0.74748033,0.21191575,0.013858111
1875,4,Happy,4,Happy,True,5.2898513e-06,0.0029318696,0.000104846535,1.0176269e-05,0.9969478
1876,2,Sad,2,Sad,True,0.24425542,0.04700018,0.43555373,0.24622782,0.026962878
1877,3,Neutral,3,Neutral,True,0.015428576,0.4200508,0.0026432609,0.5594343,0.0024430316
1878,4,Happy,4,Happy,True,0.15730746,0.040636368,0.021520564,0.00049959647,0.78003603
1879,4,Happy,4,Happy,True,2.2618226e-05,0.001617592,0.00015027558,1.638724e-08,0.9982095
1880,0,Disgust,0,Disgust,True,0.51329577,0.065522,0.35521024,0.020969527,0.045002464
1881,1,Fear,1,Fear,True,0.0007688143,0.91421694,0.0051258183,0.043362293,0.03652613
1882,2,Sad,2,Sad,True,0.067132615,0.18218367,0.71398944,0.03445102,0.0022432792
1883,0,Disgust,0,Disgust,True,0.7786167,0.0004164462,0.03504649,2.9402402e-06,0.18591735
1884,2,Sad,2,Sad,True,0.00062648003,0.000142087,0.9991485,8.2871826e-05,1.0867353e-08
1885,2,Sad,3,Neutral,False,0.07627255,0.39034185,0.13282694,0.39311796,0.0074407286
1886,4,Happy,4,Happy,True,3.5274618e-06,8.5693784e-05,2.9305791e-05,9.001973e-09,0.9998814
1887,3,Neutral,1,Fear,False,0.013454622,0.68639237,0.004505894,0.2942401,0.0014070169
1888,2,Sad,2,Sad,True,8.8718e-05,9.269651e-05,0.9989722,7.125377e-06,0.0008393192
1889,3,Neutral,0,Disgust,False,0.6365595,0.19301194,0.04839696,0.08408775,0.03794388
1890,2,Sad,2,Sad,True,0.012032363,0.00039947504,0.9837129,0.0038466197,8.617632e-06
1891,1,Fear,1,Fear,True,0.0064696004,0.95752025,0.00086855196,0.017061366,0.018080136
1892,2,Sad,2,Sad,True,0.09051746,0.018947802,0.8903124,2.4115201e-05,0.00019820637
1893,1,Fear,1,Fear,True,0.00049376185,0.9979121,0.0005503157,2.294016e-05,0.0010208746
1894,3,Neutral,3,Neutral,True,0.008759312,0.16419965,0.013371318,0.8008638,0.012805953
