sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
559,0,Disgust,0,Disgust,True,0.9462994,0.0019132295,0.025454596,0.0004222932,0.025910461
560,1,Fear,1,Fear,True,0.094069704,0.82794803,0.0033603169,0.07453192,9.0040354e-05
561,3,Neutral,3,Neutral,True,0.0025135062,0.0021583897,3.3229575e-05,0.99529487,8.105487e-08
562,3,Neutral,3,Neutral,True,0.20248303,0.09019604,0.024944892,0.6804311,0.0019449499
563,0,Disgust,0,Disgust,True,0.97131294,6.826535e-05,0.028552448,2.1926016e-06,6.416931e-05
564,3,Neutral,3,Neutral,True,0.00041398947,0.00038167537,0.0002750969,0.9989287,4.629647e-07
565,4,Happy,3,Neutral,False,0.1425726,0.20496598,0.08195143,0.5041426,0.06636738
566,1,Fear,1,Fear,True,0.059961013,0.8696553,0.043131296,0.027084727,0.00016762195
567,2,Sad,0,Disgust,False,0.4189996,0.31971127,0.22706828,0.023015887,0.01120495
568,4,Happy,4,Happy,True,0.005253773,0.45054343,0.0019234692,0.00076827727,0.54151106
569,0,Disgust,3,Neutral,False,0.13552937,0.16054204,0.31314108,0.3796032,0.011184282
570,2,Sad,2,Sad,True,0.09148072,0.08476534,0.7100693,0.11111763,0.0025670007
571,4,Happy,4,Happy,True,0.06312576,0.39184102,0.029624663,0.00041166457,0.5149969
572,3,Neutral,3,Neutral,True,0.040268574,0.033267878,0.009032445,0.9137165,0.003714617
573,3,Neutral,1,Fear,False,0.06377682,0.55463505,0.017470317,0.36363578,0.00048208714
574,2,Sad,2,Sad,True,0.11792068,0.17547487,0.5570187,0.10763031,0.04195541
575,2,Sad,0,Disgust,False,0.7043909,0.012458905,0.2548622,0.024641639,0.0036463928
576,3,Neutral,3,Neutral,True,0.0032496972,0.0127312895,0.0026999258,0.9812563,6.2749685e-05
577,4,Happy,4,Happy,True,6.9910035e-05,0.003310133,0.0010965083,1.4192832e-06,0.995522
578,3,Neutral,3,Neutral,True,0.0055472725,0.0018586608,0.00017852405,0.99241525,2.8525784e-07
579,1,Fear,3,Neutral,False,0.007251655,0.36935067,0.052449457,0.57082796,0.00012028534
580,2,Sad,3,Neutral,False,0.01590533,0.2331449,0.17714843,0.573717,8.4372674e-05
581,3,Neutral,3,Neutral,True,0.17639022,0.03248563,0.03252684,0.7542574,0.00433993
582,0,Disgust,2,Sad,False,0.38097098,0.19521466,0.42211276,0.0005735723,0.0011279837
583,2,Sad,2,Sad,True,0.031029683,0.038694087,0.9283134,0.0018862536,7.6604956e-05
584,4,Happy,4,Happy,True,0.0093910275,0.00075223186,6.6650236e-06,4.875452e-07,0.9898497
585,2,Sad,2,Sad,True,0.07005305,0.031906653,0.89802474,1.559341e-05,2.2065134e-08
586,2,Sad,2,Sad,True,0.016035032,0.0034406094,0.73911464,0.24130079,0.00010900968
587,2,Sad,2,Sad,True,0.32173088,0.24977121,0.4272008,0.00015498408,0.0011421524
588,1,Fear,0,Disgust,False,0.4733802,0.16820146,0.19374481,0.16407214,0.00060137844
589,2,Sad,2,Sad,True,0.060907688,0.2521622,0.6534397,0.033479117,1.1282485e-05
590,2,Sad,2,Sad,True,0.13597973,0.12983811,0.6366392,0.09380711,0.0037359295
591,2,Sad,2,Sad,True,0.0016175341,0.0070099407,0.9913197,5.261646e-05,1.2634345e-07
592,3,Neutral,1,Fear,False,0.41026253,0.50963014,0.0019356406,0.07733834,0.00083335576
593,2,Sad,2,Sad,True,0.001514781,0.00088324794,0.99759597,3.7263164e-06,2.2886647e-06
594,3,Neutral,3,Neutral,True,0.0030605367,0.0025559831,5.586617e-05,0.994327,6.423642e-07
595,0,Disgust,0,Disgust,True,0.9842749,0.001807213,0.004641592,5.0343688e-06,0.0092712445
596,2,Sad,3,Neutral,False,0.07077298,0.018891945,0.18536717,0.71848774,0.006480189
597,3,Neutral,3,Neutral,True,0.0017101358,0.009516061,0.0003041738,0.988467,2.7195506e-06
598,2,Sad,2,Sad,True,0.08776942,0.000815102,0.91084784,0.00056664314,1.0687651e-06
599,1,Fear,0,Disgust,False,0.63281476,0.26731828,0.08017184,0.016289212,0.0034059102
600,1,Fear,1,Fear,True,0.015027652,0.9592777,0.0072060325,0.018415987,7.264815e-05
601,3,Neutral,3,Neutral,True,0.005100446,0.02461233,0.0015429847,0.9687367,7.587153e-06
602,2,Sad,2,Sad,True,0.023378078,0.04815554,0.87188447,0.056555495,2.6364822e-05
603,0,Disgust,1,Fear,False,0.32579416,0.5684296,0.085227095,0.017062293,0.0034868266
604,0,Disgust,1,Fear,False,0.084551886,0.65854293,0.028192366,0.22447202,0.0042408165
605,0,Disgust,0,Disgust,True,0.5262267,0.45604673,0.017365754,0.00031953637,4.1287385e-05
606,0,Disgust,0,Disgust,True,0.83076143,0.0010193422,0.16780624,9.727421e-06,0.0004032421
607,3,Neutral,3,Neutral,True,0.007923486,0.012085213,0.032393683,0.94747275,0.00012495813
608,0,Disgust,0,Disgust,True,0.9812464,0.012101531,0.00552483,1.3906188e-06,0.0011258421
609,2,Sad,2,Sad,True,0.025112836,0.0042383987,0.9703791,0.0002692409,4.2350086e-07
610,4,Happy,4,Happy,True,0.0051227496,0.17129442,0.0021496248,0.00018224226,0.821251
611,3,Neutral,1,Fear,False,0.030307252,0.77459383,0.005631956,0.18915899,0.00030799487
612,2,Sad,3,Neutral,False,0.2807873,0.006365258,0.21004105,0.502421,0.00038538434
613,2,Sad,0,Disgust,False,0.6249262,0.2314824,0.11936868,0.021253161,0.0029695244
614,3,Neutral,3,Neutral,True,0.037789177,0.20378715,0.118713535,0.63504153,0.004668613
615,0,Disgust,0,Disgust,True,0.9971692,0.0019349284,0.0006646191,2.2805974e-08,0.000231193
616,4,Happy,4,Happy,True,1.8746134e-05,0.017964693,0.0009788888,2.8826713e-07,0.98103744
617,4,Happy,4,Happy,True,0.0015091498,0.06646838,0.001221353,0.0020678043,0.9287333
618,0,Disgust,0,Disgust,True,0.6640951,0.068213776,0.2200084,0.03059026,0.017092481
619,4,Happy,0,Disgust,False,0.55990547,0.048124503,0.27134138,0.037929468,0.08269911
620,0,Disgust,3,Neutral,False,0.023936098,0.023090668,0.004727509,0.9478893,0.00035644497
621,1,Fear,1,Fear,True,0.0072755353,0.9794165,0.012324002,0.0009833608,6.4995345e-07
622,2,Sad,3,Neutral,False,0.11769638,0.13859896,0.043030567,0.6767268,0.023947252
623,3,Neutral,3,Neutral,True,0.035365254,0.04424971,0.12632021,0.7904272,0.0036376016
624,2,Sad,0,Disgust,False,0.77011806,0.06553803,0.13483629,0.00036266033,0.029145058
625,1,Fear,1,Fear,True,0.0071233637,0.9918417,0.00031147996,0.0007195612,3.869125e-06
626,3,Neutral,3,Neutral,True,0.061213844,0.2291179,0.027763145,0.6804016,0.0015034794
627,4,Happy,4,Happy,True,0.014279391,0.0037035237,0.0026820395,1.3743818e-07,0.97933495
628,3,Neutral,3,Neutral,True,0.26748723,0.09336576,0.00037483725,0.63802516,0.00074700045
629,1,Fear,1,Fear,True,0.008979641,0.982799,0.0026764907,0.0055441605,6.6746713e-07
630,3,Neutral,3,Neutral,True,0.06248328,0.08148765,0.0044640936,0.85130286,0.00026212947
631,0,Disgust,0,Disgust,True,0.9425589,0.025150642,0.011867107,1.7101887e-05,0.020406341
632,1,Fear,1,Fear,True,0.011701234,0.9757707,0.0013620297,0.011161446,4.5775314e-06
633,3,Neutral,3,Neutral,True,0.01021432,0.0016316063,0.0380037,0.9500984,5.1901363e-05
634,1,Fear,1,Fear,True,0.0039954917,0.93595606,0.059966017,7.315983e-05,9.286382e-06
635,2,Sad,0,Disgust,False,0.3428728,0.20937325,0.2262395,0.22136061,0.00015382678
636,4,Happy,4,Happy,True,2.8701863e-05,0.015149369,0.0023489133,4.947078e-07,0.9824724
637,3,Neutral,3,Neutral,True,0.0007118693,0.0008057531,0.0012890667,0.99719244,9.1257914e-07
638,2,Sad,2,Sad,True,0.2362194,0.0042924886,0.7561173,0.0030899018,0.0002808628
639,3,Neutral,3,Neutral,True,0.026524628,0.031744245,0.016012976,0.92539424,0.00032402386
640,0,Disgust,0,Disgust,True,0.9947078,0.0002335619,0.0036746603,2.9617064e-08,0.001383957
641,3,Neutral,3,Neutral,True,0.00557318,0.0049593598,0.0008928881,0.9885639,1.0752717e-05
642,0,Disgust,0,Disgust,True,0.9756712,0.00830004,0.015588563,9.4499467e-07,0.0004392478
643,1,Fear,1,Fear,True,0.02771678,0.8284584,0.0017883201,0.12072296,0.021313543
644,1,Fear,1,Fear,True,0.04280392,0.8590145,0.09744223,0.0005422352,0.00019717641
645,2,Sad,3,Neutral,False,0.05235528,0.02653578,0.446834,0.4721719,0.002103019
646,1,Fear,1,Fear,True,0.036197357,0.6757492,0.0048393933,0.2826735,0.000540466
647,2,Sad,3,Neutral,False,0.0033720855,0.0017305413,0.02401335,0.97085047,3.3594784e-05
648,1,Fear,3,Neutral,False,0.30087245,0.12418603,0.016398387,0.5576982,0.0008449319
649,1,Fear,1,Fear,True,0.13473189,0.8153923,0.024391457,0.024948094,0.0005362204
650,3,Neutral,3,Neutral,True,0.008692825,0.04087678,0.00033018764,0.9500259,7.4246505e-05
651,2,Sad,2,Sad,True,0.050956912,0.28906837,0.6585356,0.0014376058,1.5754687e-06
652,3,Neutral,3,Neutral,True,0.0007648052,0.0014704216,0.02029061,0.97746927,4.9366354e-06
653,1,Fear,1,Fear,True,0.013360405,0.9837067,0.0012441397,0.00091806205,0.0007707014
654,2,Sad,1,Fear,False,0.12854436,0.5155273,0.05224563,0.30237302,0.0013096824
655,1,Fear,1,Fear,True,0.00654881,0.981338,0.009520016,0.0025502834,4.2892745e-05
656,0,Disgust,3,Neutral,False,0.08455394,0.04713059,0.014474147,0.85381514,2.6201733e-05
657,4,Happy,1,Fear,False,0.00064586755,0.60967636,0.0027693957,0.00037134957,0.38653705
658,3,Neutral,3,Neutral,True,0.004375428,0.00040117442,0.000604905,0.99460477,1.36454655e-05
659,0,Disgust,0,Disgust,True,0.75256664,0.00015479983,0.24727668,4.9355666e-08,1.8692594e-06
660,4,Happy,1,Fear,False,0.016535383,0.9572745,0.0005999278,8.546081e-05,0.025504721
661,3,Neutral,3,Neutral,True,0.004407403,0.013604626,0.0052853012,0.9767007,2.0403006e-06
662,3,Neutral,3,Neutral,True,0.03223001,0.0070685702,0.0056111873,0.95487744,0.00021279663
663,4,Happy,0,Disgust,False,0.6616263,0.064946376,0.032579698,0.17694356,0.06390409
664,2,Sad,2,Sad,True,0.14186239,0.057983264,0.79997414,9.562938e-05,8.4526815e-05
665,0,Disgust,1,Fear,False,0.018977888,0.83485186,0.027476484,0.11838197,0.0003118892
666,3,Neutral,3,Neutral,True,0.004236267,0.017960964,9.574383e-05,0.97770214,4.8826537e-06
667,1,Fear,1,Fear,True,0.24255557,0.6866146,0.0704536,0.00028878712,8.745001e-05
668,2,Sad,1,Fear,False,0.13887933,0.50356877,0.35561094,0.0016958117,0.00024513243
669,1,Fear,3,Neutral,False,0.125773,0.2526157,0.00075389334,0.6208246,3.2867258e-05
670,2,Sad,2,Sad,True,0.05487966,0.1421571,0.7084934,0.08616936,0.008300517
671,3,Neutral,3,Neutral,True,0.0075533637,0.057023123,0.13215648,0.80324405,2.2969427e-05
672,2,Sad,2,Sad,True,0.00013010902,7.344376e-05,0.999754,6.213246e-07,4.1895157e-05
673,2,Sad,3,Neutral,False,0.090240456,0.28474277,0.2868372,0.32891384,0.009265812
674,1,Fear,3,Neutral,False,0.24721868,0.35125086,0.034977987,0.36625847,0.0002940987
675,2,Sad,1,Fear,False,0.16762304,0.5519173,0.13877982,0.08345111,0.05822871
676,2,Sad,2,Sad,True,0.3899896,0.05257033,0.4965575,0.04504973,0.015832845
677,0,Disgust,0,Disgust,True,0.9452821,0.026956702,0.011507017,0.0021172322,0.014137104
678,4,Happy,4,Happy,True,6.610316e-05,8.7781926e-05,6.318402e-05,5.4474736e-09,0.99978286
679,3,Neutral,3,Neutral,True,6.655256e-05,7.142601e-05,7.11993e-06,0.9998549,1.0357772e-08
680,1,Fear,1,Fear,True,0.18243226,0.8051117,0.004055211,0.0054993895,0.0029014053
681,3,Neutral,3,Neutral,True,0.0535271,0.03573175,0.009140716,0.9002075,0.0013929879
682,3,Neutral,1,Fear,False,0.0030076422,0.74517715,0.18951625,0.060329903,0.001969017
683,2,Sad,1,Fear,False,0.033528678,0.8898905,0.044763777,0.016346764,0.015470297
684,0,Disgust,0,Disgust,True,0.9771527,0.014275855,0.0077295117,0.00015016702,0.0006916397
685,3,Neutral,3,Neutral,True,0.035160393,0.29224065,0.0015837824,0.6707878,0.00022736844
686,1,Fear,1,Fear,True,0.0019142064,0.9870547,0.0002158744,0.010814276,9.727095e-07
687,2,Sad,1,Fear,False,0.27020642,0.49911252,0.21462733,0.016041925,1.1804317e-05
688,3,Neutral,3,Neutral,True,0.0011070827,0.46432772,0.0007300523,0.53382975,5.4042966e-06
689,0,Disgust,2,Sad,False,0.024540924,0.0086767115,0.96587044,0.00065917725,0.0002527398
690,3,Neutral,1,Fear,False,0.13774695,0.43137527,0.062085174,0.36863807,0.0001545358
691,2,Sad,2,Sad,True,0.17889133,0.023576956,0.79381454,0.0022704378,0.0014467848
692,4,Happy,4,Happy,True,0.00047799363,0.011231191,0.0014642013,2.8607924e-06,0.9868238
693,3,Neutral,3,Neutral,True,0.116144344,0.15953125,0.054661665,0.66809386,0.0015688508
694,4,Happy,3,Neutral,False,0.0042327456,0.2764048,0.002108347,0.6888664,0.028387796
695,1,Fear,1,Fear,True,0.12760746,0.8672514,0.0046231733,0.00049357803,2.4362675e-05
696,1,Fear,1,Fear,True,0.000619729,0.99659294,2.0546038e-05,0.002766665,4.1379774e-08
697,1,Fear,1,Fear,True,0.014663026,0.9777369,0.005176504,0.0018252658,0.00059835723
698,1,Fear,1,Fear,True,0.18353564,0.6724203,0.054026034,0.010674281,0.079343766
699,1,Fear,0,Disgust,False,0.6514068,0.28764838,0.060936227,3.3160984e-06,5.2684877e-06
700,0,Disgust,2,Sad,False,0.119024344,0.0093379775,0.83766186,0.005005558,0.028970206
701,4,Happy,3,Neutral,False,0.07467463,0.3451232,0.11506991,0.39575619,0.06937608
702,1,Fear,1,Fear,True,0.0139468415,0.6208318,0.36453602,0.0006819907,3.3135614e-06
703,0,Disgust,0,Disgust,True,0.99965227,2.250539e-06,0.00033468148,9.6511e-06,1.152578e-06
704,3,Neutral,3,Neutral,True,0.012837394,0.044216894,0.0054575796,0.937038,0.00045018096
705,3,Neutral,3,Neutral,True,0.002341832,0.000798324,0.00020457362,0.996655,2.4887325e-07
706,4,Happy,3,Neutral,False,0.02714696,0.064768925,0.00015979072,0.9064955,0.0014288143
707,2,Sad,3,Neutral,False,0.015928216,0.054057978,0.11261199,0.8149911,0.0024107557
708,4,Happy,4,Happy,True,0.0062878514,0.45353693,0.004612839,0.00069334643,0.53486913
709,0,Disgust,0,Disgust,True,0.96955866,8.1777645e-05,0.03027708,3.3981333e-08,8.242611e-05
710,3,Neutral,3,Neutral,True,0.0014926118,0.05011297,0.0012822188,0.94710803,4.2442257e-06
711,0,Disgust,0,Disgust,True,0.5294354,0.4172541,0.046994902,0.0031005342,0.0032151118
712,2,Sad,0,Disgust,False,0.46665707,0.45201996,0.043150302,0.032891598,0.005281026
713,0,Disgust,2,Sad,False,0.4426235,0.04437278,0.5129972,4.9371565e-06,1.6274741e-06
714,4,Happy,1,Fear,False,0.014988046,0.872466,0.0054457877,0.054188948,0.052911203
715,1,Fear,1,Fear,True,0.060274016,0.9392453,9.7083874e-05,0.00037112454,1.2466915e-05
716,3,Neutral,3,Neutral,True,0.007189465,0.00070349174,1.3561863e-05,0.99206394,2.951181e-05
717,4,Happy,0,Disgust,False,0.5236692,0.32507005,0.05625539,0.0041960147,0.090809375
718,4,Happy,4,Happy,True,0.017624836,0.014854416,0.00010208073,3.448571e-06,0.9674152
719,2,Sad,2,Sad,True,0.27557328,0.0030275285,0.72117966,0.00020223088,1.7304661e-05
720,1,Fear,1,Fear,True,0.015063479,0.9766237,0.0035430333,0.0012967259,0.0034730122
721,0,Disgust,2,Sad,False,0.08184027,0.37122586,0.5142243,0.021213707,0.011495814
722,2,Sad,1,Fear,False,0.30582562,0.33305883,0.29436347,0.063251875,0.0035001338
723,3,Neutral,3,Neutral,True,0.0013563219,0.0004732297,1.1179017e-05,0.9981591,1.4035338e-07
724,4,Happy,4,Happy,True,0.05140811,0.15105875,0.0581109,0.010833924,0.7285883
725,2,Sad,1,Fear,False,0.29273665,0.6270841,0.0783146,0.0015723668,0.00029221244
726,2,Sad,0,Disgust,False,0.95308506,0.00045828425,0.04643135,4.4192018e-07,2.4903591e-05
727,2,Sad,0,Disgust,False,0.7150439,0.09081599,0.17653489,0.0048832064,0.0127220405
728,4,Happy,4,Happy,True,0.025555575,0.002157398,0.0033892344,1.5912814e-05,0.96888185
729,2,Sad,2,Sad,True,0.29886928,0.083872065,0.58759004,0.02718377,0.0024848136
730,4,Happy,4,Happy,True,0.012761339,0.003594637,0.01569608,1.0847035e-05,0.96793705
731,4,Happy,4,Happy,True,0.02019732,0.0019552617,0.0012748578,2.0361356e-06,0.97657055
732,0,Disgust,0,Disgust,True,0.8320529,0.07028761,0.09227265,0.0001240183,0.005262965
733,0,Disgust,0,Disgust,True,0.555698,0.303385,0.13582957,0.0030570761,0.0020303144
734,3,Neutral,3,Neutral,True,0.034524065,0.16521227,0.014019542,0.78618705,5.7132696e-05
735,0,Disgust,2,Sad,False,0.2306338,0.008827903,0.7573259,5.7834836e-07,0.003211789
736,2,Sad,2,Sad,True,0.0054387227,0.00042223255,0.9934057,0.0007076628,2.562806e-05
737,4,Happy,4,Happy,True,0.0021876341,0.013416427,0.0012472619,0.000978778,0.9821699
738,0,Disgust,0,Disgust,True,0.9533019,0.040090505,0.0029284523,0.00011072361,0.0035684102
739,3,Neutral,1,Fear,False,0.02014197,0.79960936,0.035143014,0.14408064,0.0010250144
740,2,Sad,2,Sad,True,0.054674033,0.031293985,0.9019614,0.0119230235,0.00014757834
741,3,Neutral,3,Neutral,True,0.022940004,0.0054386123,3.7023194e-05,0.9715451,3.9223025e-05
742,1,Fear,1,Fear,True,0.046598464,0.9315699,0.019903041,0.001031988,0.0008965935
743,1,Fear,1,Fear,True,0.018739752,0.97169447,0.009033965,0.00053141906,3.952074e-07
744,1,Fear,1,Fear,True,0.10223956,0.87163126,0.025070924,0.00094395067,0.0001143129
745,2,Sad,2,Sad,True,0.04300321,0.0008836211,0.9540674,0.0020434635,2.3129057e-06
746,1,Fear,1,Fear,True,0.0450946,0.8894826,0.05297347,0.012385575,6.37304e-05
747,3,Neutral,3,Neutral,True,0.0007087991,0.0004033551,3.2496316e-06,0.9988846,3.470592e-08
748,1,Fear,1,Fear,True,0.013449473,0.96922463,0.016049294,0.0012615066,1.5150569e-05
749,3,Neutral,3,Neutral,True,0.0031254094,0.0011093596,0.01390013,0.9818523,1.2822232e-05
750,2,Sad,1,Fear,False,0.038312096,0.6443485,0.28014696,0.037044384,0.00014810216
751,1,Fear,1,Fear,True,0.009300881,0.5747966,0.013190528,0.40264082,7.123355e-05
752,2,Sad,3,Neutral,False,0.07160198,0.30448753,0.12317208,0.49573615,0.0050022784
753,3,Neutral,3,Neutral,True,0.115803294,0.020848589,0.046964902,0.80982596,0.0065572322
754,4,Happy,4,Happy,True,0.016542995,0.009890864,0.0018852288,3.5963635e-06,0.97167736
755,0,Disgust,0,Disgust,True,0.89355505,0.09825178,0.0020492696,0.006062042,8.189421e-05
756,2,Sad,2,Sad,True,0.28198943,0.0012274182,0.7145413,1.0487912e-06,0.0022407426
757,2,Sad,2,Sad,True,0.0025905434,0.0003275394,0.9970209,6.0980088e-05,1.5299207e-08
758,2,Sad,2,Sad,True,0.37520054,0.013847908,0.6082452,0.0027056844,6.003069e-07
759,4,Happy,4,Happy,True,0.015054734,0.0113317305,0.030907629,0.00013294032,0.9425731
760,3,Neutral,1,Fear,False,0.019466717,0.8428015,0.029213104,0.108478166,4.051402e-05
761,3,Neutral,3,Neutral,True,0.009092059,0.0008916747,0.030413218,0.9595993,3.725702e-06
762,4,Happy,3,Neutral,False,0.23125997,0.09968586,0.029003609,0.6390175,0.0010330534
763,0,Disgust,1,Fear,False,0.12285926,0.78610426,0.058045458,0.030904166,0.0020868583
764,0,Disgust,0,Disgust,True,0.9481806,0.0075818645,0.029672451,0.0010621351,0.013502857
765,1,Fear,1,Fear,True,0.11112398,0.6389097,0.22154148,0.028422678,2.2801357e-06
766,2,Sad,2,Sad,True,0.06405991,0.019297853,0.91651833,9.585866e-05,2.806567e-05
767,1,Fear,1,Fear,True,0.001249265,0.99568284,0.00072870555,0.0023391172,6.3382004e-08
768,3,Neutral,3,Neutral,True,0.21303003,0.03442257,0.08827191,0.65173984,0.012535656
769,2,Sad,2,Sad,True,0.06916584,0.0064648613,0.92386997,0.0004817369,1.7582359e-05
770,2,Sad,1,Fear,False,0.009071169,0.82349026,0.005438177,0.16198923,1.112887e-05
771,3,Neutral,3,Neutral,True,0.050702315,0.15853965,0.011736311,0.77884024,0.00018141314
772,1,Fear,1,Fear,True,0.010293199,0.98484904,0.0013529906,0.0015129067,0.0019919395
773,2,Sad,2,Sad,True,0.0044816486,3.1073567e-05,0.9954833,2.4513197e-06,1.4516429e-06
774,0,Disgust,0,Disgust,True,0.96480554,0.03067785,0.003810674,2.3798691e-05,0.0006821075
775,2,Sad,2,Sad,True,0.13110158,0.008595579,0.85056525,1.2136856e-05,0.00972543
776,0,Disgust,0,Disgust,True,0.99581546,0.0022273147,0.001894259,1.3742552e-06,6.165334e-05
777,1,Fear,1,Fear,True,0.02485787,0.92867047,0.046417825,5.1057756e-05,2.7774277e-06
778,0,Disgust,0,Disgust,True,0.9994861,2.2501126e-05,2.2665432e-05,0.0004682873,4.932131e-07
779,4,Happy,1,Fear,False,0.045249674,0.78829247,0.16023928,0.0005216915,0.0056968136
780,2,Sad,3,Neutral,False,0.034552433,0.053849485,0.039313514,0.870913,0.0013715214
781,1,Fear,1,Fear,True,0.050162468,0.85893565,0.00020042896,0.00010310461,0.090598255
782,2,Sad,2,Sad,True,0.027685598,0.27394566,0.4084635,0.2888379,0.0010673053
783,4,Happy,4,Happy,True,0.07466592,0.013148085,0.0048338394,0.0005770305,0.90677506
784,4,Happy,1,Fear,False,0.2600526,0.5060304,0.13377765,0.037088282,0.063051105
785,4,Happy,4,Happy,True,0.0041845124,0.41226798,0.004403016,0.001367521,0.577777
786,2,Sad,1,Fear,False,0.05116179,0.6371257,0.30161077,0.009492257,0.0006095184
787,3,Neutral,1,Fear,False,0.46000835,0.49519283,0.03440871,0.008163181,0.0022269906
788,4,Happy,4,Happy,True,0.00016754535,0.00073040935,0.00021228487,6.3129075e-09,0.99888974
789,3,Neutral,3,Neutral,True,0.00095317257,0.0023219022,0.015241092,0.98147935,4.4719773e-06
790,2,Sad,1,Fear,False,0.0091309985,0.6289269,0.36183336,0.00010867947,6.187945e-10
791,4,Happy,4,Happy,True,0.007948234,0.0063872067,0.0014845653,0.00037350648,0.9838066
792,1,Fear,1,Fear,True,0.00057281216,0.9918251,0.0076010847,9.311835e-07,4.2373145e-09
793,3,Neutral,3,Neutral,True,0.03527849,0.025940323,0.007843022,0.93022716,0.0007109409
794,1,Fear,1,Fear,True,0.0071253506,0.9926479,0.00021880977,4.1490416e-06,3.795328e-06
795,4,Happy,4,Happy,True,0.0070412606,0.006067958,0.0014265357,3.2479436e-06,0.98546106
796,1,Fear,1,Fear,True,0.14515974,0.849921,0.003981782,0.00066175964,0.0002758086
797,0,Disgust,0,Disgust,True,0.54807615,0.034803767,0.06838701,0.3421616,0.0065714405
798,2,Sad,2,Sad,True,0.05755571,0.010052437,0.93204695,0.00033977503,5.1273823e-06
799,4,Happy,0,Disgust,False,0.8298843,0.00042366757,0.019622203,4.9223927e-06,0.15006505
800,1,Fear,1,Fear,True,0.012953506,0.9691358,0.017059343,0.0008454512,5.8791616e-06
801,4,Happy,4,Happy,True,0.00071274827,0.061356097,0.0013820077,3.5630754e-05,0.9365135
802,1,Fear,1,Fear,True,0.03858186,0.8693568,0.068664916,0.023239467,0.0001569664
803,1,Fear,1,Fear,True,0.09112488,0.7107353,0.03030483,0.16579635,0.0020385487
804,0,Disgust,0,Disgust,True,0.7423663,0.09797426,0.030201804,0.12865211,0.00080548093
805,2,Sad,2,Sad,True,0.017123146,0.011456434,0.97012705,5.6012188e-05,0.0012374145
806,1,Fear,3,Neutral,False,0.1020323,0.032686055,0.05911954,0.8049488,0.0012133251
807,2,Sad,2,Sad,True,0.16695057,0.087180465,0.745855,3.481895e-06,1.0502637e-05
808,0,Disgust,0,Disgust,True,0.8283919,0.0003814549,0.17122553,2.0554255e-07,8.993213e-07
809,1,Fear,1,Fear,True,0.04057362,0.93753725,0.0066795666,0.015140315,6.9261165e-05
810,4,Happy,4,Happy,True,0.0047258483,0.032326203,0.0043240655,0.0006757091,0.95794815
811,4,Happy,4,Happy,True,0.00055534876,0.0003124877,6.944462e-06,1.7541877e-08,0.9991252
812,4,Happy,1,Fear,False,0.007708547,0.92918926,0.0129423505,0.0065538897,0.043605916
813,4,Happy,4,Happy,True,0.0033260162,0.1326234,0.003713271,0.0032655853,0.85707176
814,1,Fear,0,Disgust,False,0.7557423,0.032501716,0.12777968,0.0029579517,0.0810184
815,2,Sad,2,Sad,True,0.09511098,0.05228226,0.7871433,0.065217435,0.00024609454
816,2,Sad,2,Sad,True,0.041633483,0.097467035,0.6492801,0.2085463,0.003073117
817,3,Neutral,3,Neutral,True,0.025185613,0.030183535,0.00845468,0.9358854,0.00029071158
818,3,Neutral,1,Fear,False,0.016298246,0.9052251,0.045444075,0.03299616,3.6457564e-05
819,3,Neutral,2,Sad,False,0.08068807,0.009730101,0.5025646,0.40492955,0.0020876732
820,3,Neutral,3,Neutral,True,0.010257349,0.024717826,0.00737956,0.9576336,1.1715945e-05
821,4,Happy,4,Happy,True,0.10434667,0.0014966389,0.0011567548,3.8105736e-07,0.89299953
822,1,Fear,1,Fear,True,0.028805709,0.8161429,0.016840585,0.13805433,0.00015644789
823,3,Neutral,3,Neutral,True,0.0036031443,0.053539086,0.03256239,0.90982515,0.00047020958
824,0,Disgust,0,Disgust,True,0.7796977,0.19784895,0.02008349,0.0016672403,0.0007025582
825,0,Disgust,0,Disgust,True,0.9806239,0.00041298204,0.014600053,1.3934196e-07,0.004362913
826,1,Fear,0,Disgust,False,0.73024285,0.089263506,0.140216,0.03930626,0.0009713709
827,2,Sad,3,Neutral,False,0.10709251,0.10658095,0.0315212,0.75470674,9.863668e-05
828,4,Happy,4,Happy,True,5.1215744e-07,9.849107e-06,3.246672e-07,3.4734972e-11,0.9999893
829,3,Neutral,3,Neutral,True,0.0061079473,0.01275858,0.008898592,0.97223276,2.193753e-06
830,1,Fear,3,Neutral,False,0.045920096,0.3435318,0.12068094,0.48977274,9.4432e-05
831,2,Sad,2,Sad,True,0.015019824,0.0039797034,0.97879696,0.002144326,5.9127236e-05
832,0,Disgust,0,Disgust,True,0.75118786,0.13199103,0.11417955,0.0014558136,0.0011857325
833,3,Neutral,3,Neutral,True,0.0046111313,0.060842294,0.017221289,0.91731286,1.2475124e-05
834,2,Sad,2,Sad,True,0.1082739,0.20343024,0.36619207,0.3157541,0.0063496507
835,2,Sad,1,Fear,False,0.31478754,0.39625916,0.19903313,0.065362014,0.024558166
836,4,Happy,4,Happy,True,4.8194765e-06,0.0020366558,4.9994356e-05,4.1164044e-06,0.9979044
837,4,Happy,4,Happy,True,0.37412775,0.036498807,0.12597334,0.00016220027,0.46323794
838,3,Neutral,1,Fear,False,0.03491124,0.7450425,0.00023739896,0.21962065,0.00018824702
